,0,1,2
6880,2609.0,20424.0,0.0
6881,1209.0,19607.0,0.0
6882,4236.0,20868.0,0.0
6883,4137.0,20526.0,0.0
6884,5439.0,19597.0,0.0
6885,5135.0,20009.0,1.0
6886,1979.0,21059.0,0.0
6887,3032.0,19281.0,1.0
6888,343.0,19359.0,1.0
6889,5250.0,19344.0,1.0
6890,1868.0,20989.0,1.0
6891,3999.0,20595.0,0.0
6892,4097.0,19096.0,1.0
6893,1501.0,20335.0,0.0
6894,1804.0,19310.0,0.0
6895,3752.0,20405.0,0.0
6896,2757.0,19751.0,1.0
6897,4718.0,19383.0,1.0
6898,3434.0,19849.0,1.0
6899,2771.0,19443.0,0.0
6900,945.0,19983.0,1.0
6901,4803.0,20671.0,0.0
6902,966.0,19047.0,0.0
6903,3871.0,21198.0,0.0
6904,4905.0,19210.0,1.0
6905,4542.0,20373.0,1.0
6906,322.0,19995.0,0.0
6907,2994.0,19983.0,1.0
6908,1175.0,19679.0,1.0
6909,434.0,21191.0,1.0
6910,2129.0,19987.0,1.0
6911,3134.0,21011.0,0.0
6912,1557.0,19281.0,1.0
6913,45.0,20374.0,0.0
6914,5131.0,20628.0,0.0
6915,3095.0,20808.0,0.0
6916,3530.0,21191.0,1.0
6917,2866.0,21069.0,0.0
6918,2941.0,19097.0,0.0
6919,4221.0,19346.0,0.0
6920,2879.0,20320.0,0.0
6921,3035.0,21151.0,0.0
6922,277.0,19617.0,1.0
6923,5297.0,19924.0,0.0
6924,5375.0,20196.0,0.0
6925,4082.0,19940.0,1.0
6926,5063.0,19641.0,1.0
6927,3245.0,18888.0,0.0
6928,4769.0,19293.0,0.0
6929,1334.0,19751.0,1.0
6930,4565.0,19700.0,1.0
6931,4170.0,20084.0,1.0
6932,4058.0,18953.0,0.0
6933,695.0,20314.0,1.0
6934,2395.0,19119.0,1.0
6935,2808.0,21226.0,0.0
6936,5378.0,19990.0,1.0
6937,4479.0,18835.0,0.0
6938,5565.0,19685.0,0.0
6939,833.0,21101.0,1.0
6940,2698.0,19781.0,1.0
6941,1051.0,20070.0,1.0
6942,518.0,20413.0,0.0
6943,4974.0,21191.0,1.0
6944,3449.0,19987.0,1.0
6945,5329.0,19331.0,0.0
6946,2824.0,19987.0,1.0
6947,2584.0,21249.0,1.0
6948,175.0,19574.0,0.0
6949,3133.0,19075.0,1.0
6950,2323.0,19464.0,1.0
6951,3563.0,19682.0,1.0
6952,4567.0,19687.0,0.0
6953,846.0,19410.0,1.0
6954,5792.0,19251.0,1.0
6955,4208.0,19282.0,1.0
6956,3245.0,20376.0,1.0
6957,2924.0,20024.0,0.0
6958,4123.0,18936.0,0.0
6959,4714.0,19160.0,1.0
6960,5489.0,19662.0,1.0
6961,2229.0,19040.0,0.0
6962,3367.0,19853.0,0.0
6963,4870.0,19307.0,1.0
6964,1202.0,19364.0,1.0
6965,3203.0,21191.0,1.0
6966,5419.0,18986.0,0.0
6967,3021.0,19151.0,1.0
6968,5723.0,19281.0,1.0
6969,2018.0,19781.0,1.0
6970,769.0,19661.0,0.0
6971,2027.0,19990.0,1.0
6972,5881.0,19725.0,0.0
6973,4743.0,19263.0,1.0
6974,5318.0,19713.0,0.0
6975,1955.0,21140.0,0.0
6976,4729.0,19441.0,1.0
6977,5484.0,20428.0,1.0
6978,2094.0,20053.0,0.0
6979,532.0,19988.0,1.0
6980,1675.0,19780.0,0.0
6981,4467.0,19486.0,1.0
6982,5149.0,20457.0,1.0
6983,5845.0,19865.0,1.0
6984,2654.0,21215.0,0.0
6985,3785.0,20155.0,0.0
6986,1153.0,18934.0,1.0
6987,5071.0,20219.0,1.0
6988,1202.0,21255.0,1.0
6989,3580.0,19906.0,0.0
6990,3910.0,20485.0,1.0
6991,5847.0,20807.0,1.0
6992,4892.0,20152.0,1.0
6993,1661.0,19567.0,0.0
6994,1103.0,20070.0,1.0
6995,4902.0,20778.0,0.0
6996,2921.0,21245.0,0.0
6997,3839.0,18931.0,0.0
6998,5102.0,20769.0,0.0
6999,4995.0,19752.0,1.0
7000,5938.0,18863.0,0.0
7001,5175.0,20035.0,0.0
7002,989.0,20235.0,1.0
7003,1643.0,19563.0,1.0
7004,1113.0,21019.0,0.0
7005,4720.0,19209.0,0.0
7006,4644.0,20634.0,0.0
7007,2005.0,18964.0,0.0
7008,1888.0,19988.0,1.0
7009,2808.0,20669.0,0.0
7010,906.0,20016.0,0.0
7011,1852.0,20086.0,0.0
7012,1737.0,19670.0,1.0
7013,4291.0,19459.0,1.0
7014,3034.0,19151.0,1.0
7015,1570.0,20772.0,0.0
7016,2863.0,21057.0,0.0
7017,890.0,21191.0,1.0
7018,4737.0,19399.0,1.0
7019,71.0,18972.0,0.0
7020,1130.0,20599.0,1.0
7021,1881.0,19926.0,0.0
7022,4547.0,19096.0,1.0
7023,5012.0,19670.0,1.0
7024,3583.0,19058.0,0.0
7025,2231.0,19287.0,1.0
7026,1630.0,20877.0,1.0
7027,958.0,20297.0,0.0
7028,466.0,19932.0,1.0
7029,1182.0,19781.0,1.0
7030,112.0,20538.0,0.0
7031,3120.0,20596.0,1.0
7032,5492.0,19330.0,1.0
7033,5513.0,20250.0,1.0
7034,826.0,18830.0,0.0
7035,1935.0,19310.0,0.0
7036,2775.0,19777.0,0.0
7037,5535.0,19157.0,1.0
7038,5078.0,19761.0,0.0
7039,1609.0,19551.0,1.0
7040,4282.0,19282.0,0.0
7041,3855.0,20401.0,1.0
7042,5261.0,19964.0,1.0
7043,4794.0,20920.0,0.0
7044,5248.0,20866.0,0.0
7045,1276.0,20256.0,1.0
7046,1811.0,19067.0,0.0
7047,5719.0,21071.0,0.0
7048,3728.0,20435.0,1.0
7049,5310.0,20260.0,0.0
7050,5217.0,18983.0,0.0
7051,5781.0,20909.0,0.0
7052,5347.0,20498.0,0.0
7053,4612.0,21107.0,0.0
7054,3309.0,20607.0,0.0
7055,4652.0,21151.0,1.0
7056,3178.0,20691.0,0.0
7057,2339.0,19799.0,1.0
7058,2405.0,19727.0,1.0
7059,1013.0,20017.0,0.0
7060,3691.0,20990.0,0.0
7061,4320.0,20442.0,0.0
7062,4545.0,20944.0,1.0
7063,3424.0,21150.0,0.0
7064,4516.0,19410.0,1.0
7065,4464.0,20166.0,0.0
7066,5110.0,19279.0,1.0
7067,2375.0,20389.0,1.0
7068,837.0,19650.0,0.0
7069,4718.0,19077.0,1.0
7070,4009.0,20849.0,0.0
7071,4814.0,20732.0,1.0
7072,5180.0,18919.0,0.0
7073,4044.0,21076.0,0.0
7074,4833.0,19052.0,0.0
7075,189.0,18982.0,0.0
7076,3070.0,20627.0,0.0
7077,254.0,19726.0,0.0
7078,2640.0,20183.0,0.0
7079,631.0,21064.0,0.0
7080,2747.0,18983.0,1.0
7081,4870.0,21080.0,0.0
7082,5174.0,18908.0,0.0
7083,1618.0,19374.0,1.0
7084,1517.0,20444.0,0.0
7085,3710.0,20335.0,1.0
7086,4135.0,20389.0,1.0
7087,4001.0,19022.0,1.0
7088,5238.0,19938.0,1.0
7089,4686.0,19443.0,1.0
7090,3272.0,20172.0,1.0
7091,2115.0,20726.0,1.0
7092,3285.0,20203.0,1.0
7093,4888.0,19348.0,1.0
7094,2793.0,20688.0,1.0
7095,5229.0,20224.0,0.0
7096,4981.0,19721.0,0.0
7097,2516.0,19346.0,0.0
7098,2382.0,20501.0,0.0
7099,3613.0,20902.0,1.0
7100,2153.0,20832.0,1.0
7101,3642.0,19334.0,1.0
7102,3644.0,21097.0,1.0
7103,4052.0,20967.0,1.0
7104,5220.0,20236.0,0.0
7105,4703.0,19778.0,0.0
7106,2393.0,19879.0,1.0
7107,4778.0,19548.0,1.0
7108,12.0,20739.0,0.0
7109,1856.0,20270.0,1.0
7110,5378.0,19594.0,0.0
7111,3231.0,19240.0,0.0
7112,3814.0,19726.0,1.0
7113,5213.0,20264.0,0.0
7114,5687.0,20176.0,0.0
7115,3078.0,20719.0,0.0
7116,123.0,19176.0,0.0
7117,4505.0,20314.0,1.0
7118,3048.0,21209.0,0.0
7119,3360.0,19752.0,0.0
7120,1008.0,20729.0,0.0
7121,1869.0,19730.0,0.0
7122,4088.0,19839.0,1.0
7123,4749.0,19427.0,1.0
7124,1011.0,19340.0,1.0
7125,3864.0,19462.0,0.0
7126,342.0,19413.0,0.0
7127,3387.0,20892.0,1.0
7128,5843.0,19089.0,1.0
7129,631.0,19413.0,0.0
7130,2262.0,20564.0,0.0
7131,1924.0,19052.0,1.0
7132,2926.0,19364.0,1.0
7133,847.0,19983.0,1.0
7134,669.0,19983.0,1.0
7135,5012.0,19364.0,1.0
7136,4362.0,20863.0,0.0
7137,3249.0,18828.0,0.0
7138,1617.0,20976.0,0.0
7139,4539.0,20659.0,1.0
7140,2933.0,19380.0,1.0
7141,1671.0,19604.0,0.0
7142,5098.0,21081.0,0.0
7143,75.0,20996.0,0.0
7144,769.0,19298.0,0.0
7145,5363.0,20717.0,1.0
7146,1298.0,18968.0,0.0
7147,2942.0,21032.0,0.0
7148,2620.0,19071.0,1.0
7149,3598.0,19201.0,1.0
7150,4718.0,19613.0,1.0
7151,4118.0,19002.0,0.0
7152,1946.0,19263.0,1.0
7153,798.0,19695.0,1.0
7154,4127.0,20215.0,1.0
7155,1187.0,21138.0,0.0
7156,4929.0,19792.0,0.0
7157,2790.0,19228.0,1.0
7158,2370.0,20339.0,1.0
7159,1500.0,19284.0,0.0
7160,1610.0,19409.0,0.0
7161,3955.0,20840.0,0.0
7162,5644.0,19348.0,1.0
7163,2602.0,19640.0,1.0
7164,4547.0,20389.0,1.0
7165,2514.0,19595.0,0.0
7166,5199.0,19987.0,1.0
7167,4023.0,18933.0,0.0
7168,4380.0,19967.0,0.0
7169,1627.0,19063.0,1.0
7170,1076.0,18864.0,0.0
7171,5886.0,19160.0,1.0
7172,3914.0,21069.0,0.0
7173,731.0,20853.0,1.0
7174,4987.0,19632.0,1.0
7175,3730.0,19553.0,1.0
7176,3794.0,19992.0,1.0
7177,1883.0,20494.0,1.0
7178,1546.0,20827.0,0.0
7179,5259.0,19983.0,1.0
7180,1224.0,20937.0,0.0
7181,5428.0,21138.0,0.0
7182,3540.0,19351.0,0.0
7183,5536.0,19759.0,0.0
7184,4329.0,19031.0,0.0
7185,5509.0,21222.0,1.0
7186,508.0,19684.0,1.0
7187,4981.0,20265.0,0.0
7188,3275.0,20953.0,0.0
7189,188.0,20042.0,0.0
7190,131.0,19216.0,1.0
7191,3408.0,19545.0,1.0
7192,3895.0,20247.0,0.0
7193,1397.0,20521.0,1.0
7194,5601.0,19222.0,1.0
7195,5557.0,19023.0,1.0
7196,1946.0,19015.0,0.0
7197,775.0,19683.0,1.0
7198,5264.0,18983.0,0.0
7199,4970.0,20389.0,1.0
7200,3861.0,21017.0,0.0
7201,4042.0,19930.0,0.0
7202,4391.0,21036.0,0.0
7203,1074.0,19422.0,1.0
7204,5872.0,20187.0,1.0
7205,3794.0,20270.0,1.0
7206,1920.0,19684.0,1.0
7207,5181.0,19048.0,1.0
7208,1540.0,19967.0,1.0
7209,2192.0,19942.0,1.0
7210,1202.0,20218.0,1.0
7211,3638.0,19945.0,1.0
7212,2032.0,19990.0,1.0
7213,1972.0,20720.0,1.0
7214,4248.0,19440.0,0.0
7215,5965.0,21040.0,0.0
7216,1492.0,20343.0,0.0
7217,3003.0,19918.0,0.0
7218,338.0,20225.0,0.0
7219,4269.0,21259.0,1.0
7220,301.0,19565.0,1.0
7221,4119.0,19810.0,1.0
7222,4463.0,21256.0,0.0
7223,784.0,20337.0,0.0
7224,1085.0,19091.0,0.0
7225,4167.0,19211.0,1.0
7226,5545.0,19988.0,1.0
7227,5784.0,19905.0,0.0
7228,4092.0,20876.0,1.0
7229,3992.0,19423.0,1.0
7230,3294.0,21038.0,1.0
7231,338.0,21191.0,1.0
7232,5012.0,20802.0,1.0
7233,4577.0,20395.0,0.0
7234,3432.0,20899.0,0.0
7235,1667.0,19886.0,1.0
7236,2407.0,19670.0,1.0
7237,4482.0,20856.0,0.0
7238,1546.0,19100.0,1.0
7239,4331.0,19929.0,0.0
7240,2335.0,20581.0,1.0
7241,2512.0,19070.0,1.0
7242,2130.0,19258.0,1.0
7243,5249.0,19498.0,0.0
7244,3123.0,20954.0,0.0
7245,846.0,19617.0,1.0
7246,3907.0,20898.0,1.0
7247,4657.0,20562.0,1.0
7248,1898.0,21042.0,1.0
7249,3216.0,20916.0,0.0
7250,2497.0,20291.0,1.0
7251,1654.0,19195.0,1.0
7252,1209.0,19081.0,0.0
7253,3872.0,18837.0,0.0
7254,5133.0,18940.0,0.0
7255,5482.0,19054.0,0.0
7256,1084.0,20581.0,1.0
7257,2033.0,19839.0,1.0
7258,3860.0,19647.0,0.0
7259,1742.0,20191.0,1.0
7260,3312.0,21191.0,1.0
7261,4477.0,19954.0,0.0
7262,2912.0,19964.0,1.0
7263,878.0,19503.0,0.0
7264,5465.0,18978.0,0.0
7265,2577.0,19679.0,1.0
7266,299.0,20970.0,1.0
7267,2592.0,20068.0,1.0
7268,1089.0,19995.0,0.0
7269,5465.0,20736.0,0.0
7270,3875.0,19390.0,0.0
7271,5631.0,20219.0,1.0
7272,3760.0,20314.0,1.0
7273,1019.0,20420.0,0.0
7274,3187.0,19077.0,0.0
7275,571.0,20845.0,0.0
7276,5076.0,21272.0,1.0
7277,2091.0,19825.0,1.0
7278,5928.0,19679.0,1.0
7279,541.0,19918.0,0.0
7280,4767.0,19892.0,1.0
7281,4105.0,20465.0,0.0
7282,5699.0,19022.0,0.0
7283,2262.0,19128.0,0.0
7284,2490.0,20929.0,0.0
7285,2895.0,19790.0,0.0
7286,4361.0,20250.0,1.0
7287,5718.0,19764.0,1.0
7288,1354.0,21083.0,0.0
7289,1975.0,19719.0,0.0
7290,2879.0,19764.0,0.0
7291,1168.0,19047.0,0.0
7292,4422.0,21191.0,1.0
7293,5841.0,20187.0,1.0
7294,989.0,20289.0,0.0
7295,3678.0,20341.0,0.0
7296,3511.0,19683.0,1.0
7297,2566.0,20650.0,0.0
7298,3095.0,19216.0,1.0
7299,3984.0,21236.0,0.0
7300,3866.0,21200.0,1.0
7301,4648.0,18933.0,0.0
7302,3210.0,20726.0,1.0
7303,311.0,20148.0,0.0
7304,4078.0,19622.0,0.0
7305,2495.0,19410.0,1.0
7306,1908.0,21120.0,1.0
7307,3033.0,19701.0,1.0
7308,4851.0,19723.0,0.0
7309,2697.0,20814.0,0.0
7310,2440.0,18903.0,1.0
7311,2070.0,21077.0,0.0
7312,3665.0,20165.0,0.0
7313,4062.0,19431.0,1.0
7314,5530.0,19751.0,1.0
7315,524.0,19771.0,0.0
7316,1138.0,19387.0,0.0
7317,1991.0,20282.0,0.0
7318,159.0,21170.0,0.0
7319,5203.0,19386.0,1.0
7320,4257.0,20994.0,1.0
7321,4538.0,20068.0,1.0
7322,1080.0,21072.0,0.0
7323,2890.0,19573.0,1.0
7324,4908.0,19623.0,0.0
7325,5167.0,20029.0,0.0
7326,36.0,20248.0,0.0
7327,1425.0,19107.0,0.0
7328,4267.0,20033.0,1.0
7329,945.0,20581.0,1.0
7330,1030.0,19455.0,1.0
7331,2119.0,20113.0,1.0
7332,4984.0,20535.0,0.0
7333,2641.0,19018.0,1.0
7334,2980.0,20489.0,0.0
7335,3882.0,20789.0,0.0
7336,213.0,19632.0,1.0
7337,2523.0,19988.0,0.0
7338,1788.0,19031.0,0.0
7339,1206.0,21024.0,0.0
7340,3137.0,18866.0,0.0
7341,5925.0,19232.0,0.0
7342,1924.0,20674.0,1.0
7343,3728.0,20068.0,1.0
7344,3038.0,20578.0,1.0
7345,2112.0,19160.0,1.0
7346,1949.0,19751.0,1.0
7347,2421.0,19419.0,0.0
7348,4516.0,19300.0,0.0
7349,4185.0,19384.0,0.0
7350,2102.0,19659.0,0.0
7351,2446.0,20612.0,1.0
7352,4898.0,19755.0,1.0
7353,4232.0,19594.0,0.0
7354,1738.0,20998.0,0.0
7355,3780.0,21140.0,0.0
7356,2812.0,21063.0,0.0
7357,4938.0,19674.0,1.0
7358,1508.0,19102.0,1.0
7359,63.0,20229.0,0.0
7360,2550.0,21191.0,1.0
7361,332.0,21227.0,0.0
7362,4253.0,19954.0,0.0
7363,1151.0,19310.0,0.0
7364,1374.0,19990.0,1.0
7365,3765.0,19281.0,0.0
7366,2559.0,19732.0,0.0
7367,1399.0,19842.0,1.0
7368,2898.0,21089.0,0.0
7369,3782.0,20450.0,0.0
7370,939.0,20031.0,0.0
7371,2383.0,20270.0,0.0
7372,698.0,19201.0,1.0
7373,2081.0,19044.0,1.0
7374,4737.0,19948.0,0.0
7375,3107.0,19133.0,0.0
7376,2533.0,19437.0,1.0
7377,846.0,20191.0,1.0
7378,424.0,18956.0,0.0
7379,2565.0,19222.0,0.0
7380,5309.0,18912.0,0.0
7381,5503.0,20905.0,1.0
7382,2767.0,21191.0,1.0
7383,2294.0,20307.0,1.0
7384,2930.0,20775.0,1.0
7385,3352.0,20602.0,0.0
7386,4234.0,18907.0,0.0
7387,4081.0,19358.0,1.0
7388,3021.0,20125.0,1.0
7389,2577.0,19419.0,1.0
7390,5952.0,19813.0,0.0
7391,2780.0,19500.0,1.0
7392,3243.0,19282.0,0.0
7393,918.0,20535.0,0.0
7394,1870.0,19460.0,1.0
7395,2400.0,21175.0,1.0
7396,3245.0,20018.0,1.0
7397,5652.0,19872.0,1.0
7398,4681.0,19204.0,1.0
7399,4768.0,20726.0,1.0
7400,5015.0,19495.0,0.0
7401,3133.0,20744.0,1.0
7402,5468.0,21129.0,1.0
7403,2402.0,19576.0,1.0
7404,4810.0,20142.0,0.0
7405,2205.0,20504.0,0.0
7406,2536.0,20062.0,0.0
7407,5154.0,19679.0,1.0
7408,865.0,20339.0,1.0
7409,4580.0,20577.0,0.0
7410,4001.0,20068.0,1.0
7411,3448.0,20708.0,1.0
7412,5045.0,19362.0,0.0
7413,2948.0,20581.0,1.0
7414,4366.0,19184.0,0.0
7415,5355.0,19281.0,1.0
7416,2279.0,20070.0,1.0
7417,5151.0,19160.0,1.0
7418,4719.0,21238.0,1.0
7419,5077.0,21272.0,1.0
7420,2185.0,19097.0,0.0
7421,5881.0,19560.0,0.0
7422,766.0,19593.0,0.0
7423,4964.0,20140.0,0.0
7424,3747.0,18983.0,1.0
7425,3738.0,20300.0,0.0
7426,3776.0,20579.0,1.0
7427,2672.0,21115.0,0.0
7428,4035.0,19363.0,0.0
7429,4625.0,19561.0,0.0
7430,5325.0,19567.0,1.0
7431,3273.0,19693.0,0.0
7432,846.0,20623.0,1.0
7433,1262.0,20142.0,0.0
7434,1569.0,20915.0,0.0
7435,1729.0,19843.0,1.0
7436,3073.0,20579.0,0.0
7437,5637.0,19424.0,0.0
7438,3724.0,20401.0,1.0
7439,4588.0,21067.0,0.0
7440,2877.0,19052.0,0.0
7441,5802.0,19537.0,0.0
7442,4615.0,20859.0,0.0
7443,1962.0,20581.0,1.0
7444,935.0,18893.0,0.0
7445,1673.0,19216.0,1.0
7446,1589.0,19683.0,1.0
7447,93.0,19586.0,0.0
7448,860.0,21254.0,0.0
7449,3113.0,19239.0,1.0
7450,4890.0,19073.0,0.0
7451,4353.0,20138.0,0.0
7452,4279.0,19456.0,0.0
7453,2102.0,19684.0,1.0
7454,3165.0,19992.0,1.0
7455,5418.0,19963.0,1.0
7456,5012.0,20219.0,1.0
7457,1870.0,19532.0,1.0
7458,3087.0,20891.0,0.0
7459,5920.0,19067.0,0.0
7460,4107.0,20732.0,0.0
7461,5831.0,19655.0,0.0
7462,2893.0,19862.0,0.0
7463,4641.0,19487.0,1.0
7464,4661.0,20314.0,0.0
7465,2782.0,20015.0,1.0
7466,5631.0,19661.0,0.0
7467,2626.0,20009.0,0.0
7468,1099.0,19306.0,1.0
7469,4938.0,20322.0,1.0
7470,3187.0,19900.0,0.0
7471,4489.0,19570.0,0.0
7472,1328.0,20515.0,0.0
7473,2895.0,20775.0,1.0
7474,3251.0,20767.0,0.0
7475,4762.0,20026.0,0.0
7476,403.0,21162.0,0.0
7477,2890.0,19177.0,1.0
7478,94.0,19469.0,0.0
7479,1234.0,20580.0,1.0
7480,5857.0,20988.0,1.0
7481,879.0,20068.0,1.0
7482,2531.0,20219.0,1.0
7483,1685.0,19921.0,0.0
7484,1552.0,21191.0,1.0
7485,1863.0,20708.0,1.0
7486,3733.0,20810.0,0.0
7487,1005.0,19591.0,0.0
7488,341.0,21032.0,0.0
7489,5943.0,19670.0,1.0
7490,4784.0,20966.0,0.0
7491,2438.0,19239.0,1.0
7492,3285.0,19202.0,0.0
7493,4730.0,19018.0,0.0
7494,5200.0,19455.0,1.0
7495,3465.0,20843.0,1.0
7496,371.0,19242.0,0.0
7497,1888.0,19200.0,0.0
7498,3743.0,19701.0,1.0
7499,4389.0,19139.0,1.0
7500,1408.0,19294.0,0.0
7501,3814.0,19121.0,1.0
7502,1070.0,20173.0,1.0
7503,5202.0,20269.0,0.0
7504,4418.0,21174.0,1.0
7505,5496.0,20196.0,1.0
7506,3863.0,21169.0,0.0
7507,2820.0,20523.0,0.0
7508,5928.0,19683.0,1.0
7509,2666.0,20412.0,0.0
7510,918.0,19952.0,0.0
7511,4041.0,19037.0,1.0
7512,780.0,19410.0,1.0
7513,5076.0,20044.0,0.0
7514,4932.0,20548.0,0.0
7515,5335.0,20918.0,1.0
7516,501.0,19984.0,0.0
7517,3499.0,19608.0,0.0
7518,5151.0,19223.0,1.0
7519,3285.0,20173.0,1.0
7520,5278.0,20991.0,0.0
7521,1082.0,20141.0,0.0
7522,3318.0,21120.0,0.0
7523,4072.0,19218.0,0.0
7524,1595.0,20046.0,0.0
7525,5014.0,19843.0,1.0
7526,5860.0,19071.0,1.0
7527,482.0,19617.0,0.0
7528,2169.0,20767.0,1.0
7529,4565.0,19226.0,1.0
7530,2481.0,20610.0,0.0
7531,152.0,20586.0,0.0
7532,1264.0,19816.0,1.0
7533,606.0,19964.0,1.0
7534,5377.0,19570.0,0.0
7535,583.0,19216.0,1.0
7536,190.0,21173.0,0.0
7537,5460.0,20775.0,0.0
7538,877.0,18867.0,0.0
7539,3901.0,20143.0,0.0
7540,2994.0,20409.0,0.0
7541,1955.0,20936.0,0.0
7542,5682.0,19640.0,1.0
7543,4938.0,19023.0,1.0
7544,4482.0,20084.0,0.0
7545,2881.0,20339.0,1.0
7546,3390.0,21141.0,0.0
7547,4532.0,20843.0,1.0
7548,841.0,19839.0,1.0
7549,440.0,19707.0,0.0
7550,1654.0,19550.0,1.0
7551,2577.0,19342.0,1.0
7552,1643.0,20494.0,1.0
7553,3563.0,20158.0,1.0
7554,1608.0,20231.0,0.0
7555,391.0,19755.0,1.0
7556,3754.0,20853.0,1.0
7557,2200.0,20148.0,0.0
7558,524.0,18913.0,0.0
7559,2819.0,19428.0,0.0
7560,3912.0,21124.0,0.0
7561,4391.0,20314.0,1.0
7562,2653.0,21126.0,1.0
7563,647.0,18837.0,0.0
7564,566.0,19173.0,0.0
7565,4236.0,19362.0,0.0
7566,4789.0,19088.0,0.0
7567,3577.0,19385.0,0.0
7568,2534.0,19380.0,1.0
7569,3401.0,19144.0,1.0
7570,5035.0,19297.0,0.0
7571,3401.0,19677.0,0.0
7572,1111.0,19879.0,1.0
7573,5209.0,19374.0,1.0
7574,4313.0,19671.0,1.0
7575,4743.0,19944.0,1.0
7576,3761.0,21048.0,0.0
7577,5857.0,21220.0,1.0
7578,2271.0,21191.0,1.0
7579,5694.0,19123.0,0.0
7580,1746.0,18990.0,1.0
7581,1218.0,20061.0,0.0
7582,5679.0,19697.0,1.0
7583,563.0,19354.0,1.0
7584,1735.0,20338.0,0.0
7585,4718.0,20389.0,1.0
7586,4408.0,19044.0,0.0
7587,4537.0,20156.0,0.0
7588,1234.0,20514.0,1.0
7589,3697.0,20663.0,1.0
7590,1750.0,18998.0,0.0
7591,4547.0,19279.0,1.0
7592,4440.0,19253.0,0.0
7593,5275.0,20853.0,1.0
7594,5396.0,20991.0,1.0
7595,4905.0,19047.0,0.0
7596,5394.0,19442.0,0.0
7597,2018.0,20483.0,1.0
7598,5857.0,20824.0,1.0
7599,1563.0,21094.0,1.0
7600,981.0,19614.0,1.0
7601,2918.0,20191.0,0.0
7602,1277.0,19803.0,0.0
7603,5968.0,19670.0,1.0
7604,2877.0,19679.0,1.0
7605,5233.0,19999.0,1.0
7606,1206.0,19157.0,1.0
7607,5537.0,20251.0,0.0
7608,1404.0,19078.0,1.0
7609,830.0,20634.0,1.0
7610,1870.0,19873.0,0.0
7611,2934.0,18852.0,0.0
7612,3079.0,21262.0,1.0
7613,1276.0,20062.0,1.0
7614,4833.0,19410.0,1.0
7615,2680.0,20739.0,1.0
7616,1144.0,20768.0,1.0
7617,3652.0,21202.0,0.0
7618,3697.0,19677.0,1.0
7619,3165.0,20072.0,1.0
7620,3095.0,20574.0,1.0
7621,5886.0,19844.0,0.0
7622,1256.0,21089.0,0.0
7623,192.0,20599.0,1.0
7624,4743.0,19112.0,1.0
7625,4791.0,21041.0,1.0
7626,5729.0,20318.0,0.0
7627,1122.0,20955.0,0.0
7628,3327.0,20987.0,0.0
7629,4001.0,21133.0,1.0
7630,4849.0,19847.0,0.0
7631,1647.0,19824.0,0.0
7632,39.0,18886.0,0.0
7633,1687.0,21145.0,0.0
7634,2252.0,19985.0,1.0
7635,5188.0,19632.0,1.0
7636,3070.0,19539.0,0.0
7637,3156.0,20808.0,0.0
7638,3697.0,20598.0,1.0
7639,5963.0,18981.0,0.0
7640,2625.0,19952.0,1.0
7641,3636.0,21120.0,0.0
7642,5732.0,19701.0,1.0
7643,1270.0,20099.0,0.0
7644,5864.0,20907.0,1.0
7645,2638.0,19610.0,0.0
7646,1721.0,20826.0,1.0
7647,4714.0,19553.0,1.0
7648,5436.0,20723.0,0.0
7649,2112.0,19683.0,0.0
7650,4820.0,21220.0,1.0
7651,128.0,20314.0,1.0
7652,3182.0,19029.0,0.0
7653,2531.0,19640.0,1.0
7654,4479.0,19944.0,1.0
7655,3121.0,19052.0,1.0
7656,2464.0,20013.0,0.0
7657,3095.0,19078.0,1.0
7658,1082.0,20639.0,0.0
7659,252.0,20196.0,1.0
7660,2459.0,21000.0,0.0
7661,3677.0,19979.0,1.0
7662,667.0,21267.0,0.0
7663,2786.0,20834.0,0.0
7664,4181.0,20175.0,0.0
7665,1078.0,21096.0,1.0
7666,4866.0,20989.0,0.0
7667,5843.0,20593.0,1.0
7668,5742.0,21191.0,1.0
7669,23.0,20245.0,0.0
7670,5355.0,21036.0,1.0
7671,890.0,21193.0,1.0
7672,846.0,20056.0,0.0
7673,4980.0,20167.0,0.0
7674,3676.0,19206.0,0.0
7675,1051.0,19398.0,1.0
7676,4389.0,20366.0,1.0
7677,2895.0,20355.0,1.0
7678,5094.0,19006.0,1.0
7679,5650.0,20610.0,0.0
7680,3165.0,20187.0,1.0
7681,4625.0,18909.0,0.0
7682,3488.0,21223.0,0.0
7683,2733.0,18859.0,0.0
7684,116.0,18971.0,0.0
7685,1489.0,20108.0,0.0
7686,392.0,19751.0,1.0
7687,860.0,19888.0,1.0
7688,3277.0,19902.0,0.0
7689,3902.0,18880.0,0.0
7690,3733.0,20542.0,0.0
7691,1119.0,19160.0,1.0
7692,4078.0,21225.0,0.0
7693,2029.0,20876.0,1.0
7694,558.0,20843.0,0.0
7695,4472.0,21191.0,1.0
7696,4337.0,19498.0,0.0
7697,4461.0,19948.0,1.0
7698,2668.0,20580.0,1.0
7699,5968.0,21214.0,0.0
7700,5159.0,20364.0,0.0
7701,3925.0,20876.0,1.0
7702,3133.0,19547.0,1.0
7703,116.0,20137.0,0.0
7704,3713.0,19701.0,1.0
7705,1548.0,20290.0,0.0
7706,1076.0,19852.0,1.0
7707,3196.0,19998.0,0.0
7708,2376.0,21024.0,1.0
