,0,1,2
6717,1422.0,20892.0,1.0
6718,4757.0,20076.0,0.0
6719,4003.0,21011.0,0.0
6720,5277.0,20174.0,0.0
6721,4593.0,19014.0,1.0
6722,1179.0,19607.0,0.0
6723,1076.0,19341.0,0.0
6724,2860.0,20718.0,0.0
6725,4417.0,20187.0,1.0
6726,5000.0,20218.0,1.0
6727,1839.0,19487.0,1.0
6728,1067.0,19423.0,1.0
6729,1031.0,19281.0,1.0
6730,2887.0,19084.0,1.0
6731,2186.0,19160.0,1.0
6732,1606.0,19305.0,0.0
6733,3772.0,19467.0,0.0
6734,592.0,20674.0,0.0
6735,1110.0,20378.0,0.0
6736,2892.0,21237.0,0.0
6737,2563.0,21038.0,0.0
6738,4992.0,20423.0,0.0
6739,3564.0,18827.0,0.0
6740,2895.0,19670.0,1.0
6741,4294.0,20389.0,1.0
6742,2468.0,21062.0,1.0
6743,704.0,19988.0,1.0
6744,933.0,19131.0,0.0
6745,3943.0,20678.0,0.0
6746,4760.0,19249.0,0.0
6747,2790.0,20331.0,1.0
6748,2728.0,19410.0,1.0
6749,4714.0,20852.0,1.0
6750,1023.0,19752.0,1.0
6751,1591.0,20277.0,1.0
6752,619.0,20378.0,0.0
6753,4358.0,19545.0,1.0
6754,5531.0,19367.0,1.0
6755,2452.0,19548.0,0.0
6756,3149.0,19053.0,0.0
6757,2256.0,20576.0,0.0
6758,3398.0,19191.0,0.0
6759,1873.0,19398.0,1.0
6760,4962.0,19236.0,0.0
6761,3596.0,21245.0,0.0
6762,1884.0,20581.0,1.0
6763,3632.0,19932.0,1.0
6764,4968.0,19683.0,1.0
6765,2071.0,20001.0,1.0
6766,1332.0,20769.0,0.0
6767,1083.0,20644.0,0.0
6768,4580.0,20437.0,0.0
6769,5021.0,20152.0,1.0
6770,5651.0,20376.0,1.0
6771,3935.0,19410.0,0.0
6772,42.0,19345.0,0.0
6773,5375.0,19455.0,1.0
6774,2109.0,19741.0,0.0
6775,4594.0,19915.0,0.0
6776,5519.0,19821.0,1.0
6777,2371.0,21094.0,1.0
6778,2674.0,19208.0,0.0
6779,2354.0,19472.0,0.0
6780,3626.0,19670.0,0.0
6781,1293.0,19922.0,0.0
6782,2497.0,20056.0,0.0
6783,3675.0,19681.0,1.0
6784,5741.0,21175.0,0.0
6785,3404.0,21025.0,0.0
6786,4897.0,20701.0,0.0
6787,4955.0,20612.0,1.0
6788,3491.0,19551.0,1.0
6789,5135.0,20314.0,1.0
6790,1869.0,21242.0,0.0
6791,1873.0,20427.0,0.0
6792,2520.0,21257.0,1.0
6793,5066.0,19806.0,0.0
6794,4938.0,18956.0,1.0
6795,4219.0,20596.0,0.0
6796,4955.0,19846.0,1.0
6797,1688.0,19879.0,1.0
6798,5349.0,20251.0,0.0
6799,1686.0,19909.0,0.0
6800,4671.0,20412.0,1.0
6801,384.0,20902.0,1.0
6802,3021.0,20457.0,1.0
6803,833.0,19582.0,1.0
6804,2536.0,21212.0,0.0
6805,4713.0,21141.0,0.0
6806,2621.0,18952.0,0.0
6807,4158.0,20353.0,0.0
6808,4440.0,19572.0,0.0
6809,4453.0,19890.0,0.0
6810,5719.0,20530.0,0.0
6811,2706.0,19552.0,0.0
6812,2380.0,19063.0,0.0
6813,4794.0,20011.0,0.0
6814,1099.0,20395.0,0.0
6815,3582.0,20089.0,1.0
6816,3050.0,20042.0,0.0
6817,5498.0,20270.0,0.0
6818,3502.0,20914.0,0.0
6819,4510.0,20307.0,0.0
6820,4088.0,19847.0,1.0
6821,1378.0,19701.0,1.0
6822,5589.0,19407.0,0.0
6823,2834.0,20250.0,0.0
6824,4389.0,19160.0,1.0
6825,3312.0,19231.0,0.0
6826,1276.0,20151.0,1.0
6827,2359.0,19685.0,0.0
6828,450.0,20556.0,0.0
6829,4127.0,20706.0,1.0
6830,2032.0,20252.0,1.0
6831,4585.0,20314.0,1.0
6832,1140.0,21096.0,0.0
6833,4704.0,19438.0,0.0
6834,2571.0,20518.0,1.0
6835,2690.0,19751.0,1.0
6836,4628.0,20191.0,1.0
6837,1955.0,20835.0,1.0
6838,3730.0,20287.0,1.0
6839,928.0,21096.0,0.0
6840,3458.0,20649.0,1.0
6841,211.0,21132.0,0.0
6842,172.0,19160.0,1.0
6843,387.0,20982.0,0.0
6844,5577.0,19271.0,0.0
6845,3302.0,20916.0,0.0
6846,1733.0,20056.0,1.0
6847,2911.0,19359.0,1.0
6848,4814.0,20728.0,1.0
6849,4715.0,20862.0,0.0
6850,1155.0,20970.0,0.0
6851,283.0,20071.0,0.0
6852,3285.0,19201.0,1.0
6853,3505.0,18965.0,1.0
6854,2360.0,20438.0,0.0
6855,449.0,18996.0,0.0
6856,3903.0,20093.0,0.0
6857,4652.0,19541.0,0.0
6858,4768.0,19210.0,1.0
6859,2412.0,20180.0,1.0
6860,4671.0,20567.0,1.0
6861,4019.0,20399.0,1.0
6862,4067.0,19541.0,0.0
6863,5181.0,19847.0,0.0
6864,3502.0,19992.0,1.0
6865,2683.0,18871.0,0.0
6866,5522.0,19901.0,0.0
6867,2767.0,19846.0,1.0
6868,2534.0,19078.0,0.0
6869,4262.0,20173.0,1.0
6870,2877.0,21019.0,0.0
6871,1618.0,19729.0,1.0
6872,5718.0,20159.0,1.0
6873,2366.0,20951.0,1.0
6874,1218.0,19362.0,1.0
6875,4109.0,19538.0,1.0
6876,892.0,20931.0,0.0
6877,2555.0,20920.0,0.0
6878,5675.0,20697.0,0.0
6879,603.0,20548.0,0.0
6880,5864.0,19767.0,0.0
6881,2748.0,21109.0,1.0
6882,2073.0,21006.0,0.0
6883,3348.0,20314.0,1.0
6884,2753.0,19549.0,1.0
6885,1786.0,20775.0,1.0
6886,1438.0,19059.0,0.0
6887,1114.0,20373.0,1.0
6888,2008.0,19867.0,0.0
6889,1937.0,19267.0,0.0
6890,4462.0,19713.0,0.0
6891,2378.0,20857.0,0.0
6892,3051.0,20690.0,0.0
6893,3566.0,20288.0,1.0
6894,1617.0,18849.0,0.0
6895,3448.0,19423.0,1.0
6896,4433.0,20129.0,0.0
6897,2215.0,19284.0,0.0
6898,623.0,19634.0,1.0
6899,3169.0,19037.0,1.0
6900,5951.0,20551.0,0.0
6901,4027.0,19358.0,1.0
6902,4718.0,19894.0,1.0
6903,4484.0,19366.0,0.0
6904,5210.0,19604.0,0.0
6905,5613.0,20469.0,0.0
6906,3119.0,21174.0,1.0
6907,2393.0,20072.0,1.0
6908,357.0,19482.0,0.0
6909,3933.0,18939.0,0.0
6910,4776.0,19481.0,0.0
6911,3227.0,19395.0,1.0
6912,1086.0,20832.0,0.0
6913,2487.0,20284.0,0.0
6914,5297.0,20582.0,1.0
6915,2593.0,20461.0,0.0
6916,5787.0,19680.0,0.0
6917,1989.0,21191.0,1.0
6918,4580.0,19414.0,0.0
6919,1338.0,20299.0,0.0
6920,2175.0,20582.0,0.0
6921,5934.0,19701.0,1.0
6922,5299.0,19360.0,0.0
6923,3876.0,20256.0,0.0
6924,5280.0,21257.0,1.0
6925,2192.0,21110.0,1.0
6926,3498.0,19783.0,0.0
6927,2485.0,19689.0,0.0
6928,5875.0,19786.0,1.0
6929,2523.0,19074.0,0.0
6930,635.0,21113.0,0.0
6931,901.0,19752.0,1.0
6932,5566.0,20833.0,0.0
6933,3664.0,19919.0,0.0
6934,2563.0,19984.0,0.0
6935,4522.0,20956.0,1.0
6936,5016.0,21083.0,0.0
6937,1667.0,19988.0,1.0
6938,1471.0,18840.0,0.0
6939,1068.0,18983.0,0.0
6940,302.0,19909.0,0.0
6941,1322.0,21007.0,0.0
6942,3791.0,18946.0,1.0
6943,307.0,20180.0,0.0
6944,5634.0,19209.0,0.0
6945,2534.0,20248.0,1.0
6946,4718.0,19555.0,1.0
6947,5472.0,20476.0,0.0
6948,5601.0,19566.0,1.0
6949,5843.0,21226.0,1.0
6950,3979.0,20276.0,0.0
6951,1060.0,19418.0,0.0
6952,3111.0,20433.0,0.0
6953,4702.0,19502.0,0.0
6954,4701.0,19441.0,0.0
6955,5816.0,19806.0,1.0
6956,4512.0,20606.0,0.0
6957,1735.0,19461.0,0.0
6958,5481.0,19359.0,1.0
6959,5543.0,20996.0,0.0
6960,839.0,19052.0,1.0
6961,2508.0,20740.0,0.0
6962,5408.0,20636.0,1.0
6963,4933.0,19216.0,1.0
6964,4884.0,18864.0,0.0
6965,2791.0,19785.0,1.0
6966,1721.0,19563.0,1.0
6967,1029.0,19030.0,1.0
6968,648.0,19151.0,1.0
6969,981.0,21259.0,1.0
6970,5148.0,18965.0,1.0
6971,4528.0,20401.0,1.0
6972,5436.0,20659.0,1.0
6973,926.0,20296.0,0.0
6974,1377.0,20266.0,1.0
6975,2768.0,19216.0,1.0
6976,2733.0,19751.0,1.0
6977,3733.0,20357.0,1.0
6978,1601.0,20870.0,0.0
6979,5186.0,19284.0,0.0
6980,3764.0,20314.0,1.0
6981,2802.0,19897.0,1.0
6982,3231.0,19879.0,1.0
6983,1412.0,19406.0,0.0
6984,2926.0,19755.0,1.0
6985,5012.0,19353.0,1.0
6986,1147.0,19395.0,1.0
6987,1530.0,20343.0,1.0
6988,5321.0,19865.0,0.0
6989,5240.0,18967.0,1.0
6990,972.0,19032.0,0.0
6991,1432.0,20901.0,0.0
6992,3064.0,19426.0,0.0
6993,4915.0,19505.0,1.0
6994,3434.0,19948.0,1.0
6995,3084.0,20665.0,0.0
6996,2240.0,21190.0,0.0
6997,4330.0,21201.0,0.0
6998,3579.0,19550.0,1.0
6999,2455.0,19761.0,1.0
7000,1706.0,20332.0,1.0
7001,4832.0,20370.0,0.0
7002,4600.0,18830.0,0.0
7003,5778.0,20339.0,1.0
7004,5363.0,19898.0,1.0
7005,4955.0,19257.0,0.0
7006,4001.0,20087.0,1.0
7007,5176.0,19751.0,1.0
7008,3364.0,19839.0,1.0
7009,3329.0,19410.0,1.0
7010,5099.0,19624.0,0.0
7011,506.0,21018.0,0.0
7012,5623.0,20416.0,1.0
7013,5621.0,19867.0,1.0
7014,4502.0,19262.0,0.0
7015,2691.0,19163.0,1.0
7016,5888.0,20532.0,0.0
7017,3743.0,19549.0,1.0
7018,246.0,19355.0,0.0
7019,4932.0,19372.0,0.0
7020,4739.0,20078.0,0.0
7021,2227.0,21093.0,0.0
7022,1879.0,21041.0,0.0
7023,3642.0,19314.0,0.0
7024,4973.0,19632.0,1.0
7025,2593.0,19618.0,1.0
7026,4718.0,19938.0,1.0
7027,4802.0,19287.0,1.0
7028,4736.0,19593.0,1.0
7029,5792.0,20191.0,1.0
7030,1422.0,19964.0,1.0
7031,2998.0,19642.0,0.0
7032,3726.0,20543.0,0.0
7033,1856.0,19160.0,1.0
7034,5558.0,19112.0,0.0
7035,5506.0,20191.0,1.0
7036,4131.0,20412.0,0.0
7037,976.0,20084.0,1.0
7038,2062.0,19932.0,1.0
7039,5117.0,20875.0,0.0
7040,2869.0,21200.0,0.0
7041,2677.0,19212.0,0.0
7042,1278.0,19846.0,0.0
7043,4025.0,20465.0,0.0
7044,21.0,19340.0,0.0
7045,4243.0,19734.0,1.0
7046,1046.0,19101.0,1.0
7047,371.0,19853.0,0.0
7048,3433.0,19022.0,0.0
7049,2323.0,19983.0,1.0
7050,5297.0,19095.0,1.0
7051,1426.0,21255.0,0.0
7052,5797.0,20797.0,0.0
7053,2659.0,20100.0,1.0
7054,5.0,20759.0,0.0
7055,173.0,20185.0,0.0
7056,5544.0,19027.0,0.0
7057,4609.0,20038.0,0.0
7058,3264.0,19988.0,1.0
7059,5397.0,19348.0,1.0
7060,5432.0,19988.0,1.0
7061,3490.0,20930.0,0.0
7062,2582.0,19562.0,1.0
7063,1064.0,20691.0,1.0
7064,386.0,18908.0,0.0
7065,4852.0,19754.0,1.0
7066,4526.0,20062.0,0.0
7067,2615.0,18886.0,0.0
7068,4714.0,21133.0,1.0
7069,1263.0,19101.0,0.0
7070,943.0,19057.0,0.0
7071,4398.0,19532.0,1.0
7072,509.0,19014.0,1.0
7073,5948.0,20603.0,1.0
7074,2207.0,19405.0,1.0
7075,1839.0,19806.0,1.0
7076,3021.0,19339.0,1.0
7077,3587.0,21052.0,1.0
7078,1743.0,19455.0,1.0
7079,2096.0,19303.0,0.0
7080,2954.0,19588.0,1.0
7081,1221.0,20166.0,0.0
7082,2818.0,19277.0,1.0
7083,1037.0,19711.0,1.0
7084,3912.0,18886.0,0.0
7085,3588.0,20082.0,0.0
7086,2014.0,20894.0,0.0
7087,4930.0,19287.0,0.0
7088,2497.0,20244.0,0.0
7089,1308.0,19002.0,0.0
7090,5037.0,19630.0,0.0
7091,639.0,21152.0,0.0
7092,366.0,19592.0,1.0
7093,3693.0,19419.0,0.0
7094,1153.0,20428.0,1.0
7095,1814.0,19686.0,1.0
7096,5027.0,19608.0,0.0
7097,1888.0,21220.0,1.0
7098,1109.0,20905.0,1.0
7099,4700.0,20825.0,0.0
7100,4029.0,20947.0,0.0
7101,4684.0,20856.0,1.0
7102,3794.0,20990.0,1.0
7103,382.0,20275.0,0.0
7104,4854.0,19839.0,1.0
7105,5533.0,20415.0,1.0
7106,4380.0,20253.0,0.0
7107,4938.0,21264.0,1.0
7108,4756.0,19647.0,0.0
7109,3739.0,19121.0,1.0
7110,248.0,19482.0,0.0
7111,1930.0,19967.0,0.0
7112,447.0,20095.0,0.0
7113,339.0,19983.0,1.0
7114,514.0,19115.0,0.0
7115,1799.0,20290.0,0.0
7116,2917.0,19679.0,1.0
7117,1544.0,19348.0,1.0
7118,2032.0,19279.0,1.0
7119,2377.0,19572.0,0.0
7120,2235.0,19701.0,1.0
7121,5877.0,20201.0,1.0
7122,568.0,20814.0,0.0
7123,960.0,21269.0,0.0
7124,1678.0,20948.0,1.0
7125,3311.0,19023.0,1.0
7126,202.0,19592.0,1.0
7127,3727.0,20764.0,0.0
7128,2768.0,19151.0,1.0
7129,2358.0,20726.0,1.0
7130,4838.0,20058.0,1.0
7131,1377.0,19551.0,0.0
7132,5845.0,20449.0,0.0
7133,5.0,20797.0,0.0
7134,5843.0,19857.0,1.0
7135,2851.0,20913.0,0.0
7136,3690.0,19441.0,1.0
7137,333.0,19449.0,0.0
7138,2406.0,19726.0,1.0
7139,1347.0,21048.0,1.0
7140,2471.0,19654.0,0.0
7141,3285.0,18973.0,1.0
7142,5430.0,19784.0,0.0
7143,2120.0,20659.0,1.0
7144,5397.0,18966.0,1.0
7145,2309.0,19359.0,1.0
7146,5017.0,19719.0,1.0
7147,4322.0,20885.0,0.0
7148,312.0,21091.0,0.0
7149,5266.0,20280.0,0.0
7150,1596.0,20215.0,1.0
7151,4019.0,19894.0,0.0
7152,2788.0,20674.0,1.0
7153,4081.0,18978.0,0.0
7154,1193.0,19876.0,1.0
7155,4463.0,20088.0,0.0
7156,4866.0,19701.0,1.0
7157,4714.0,19815.0,1.0
7158,2806.0,21191.0,1.0
7159,2164.0,19879.0,1.0
7160,5616.0,20191.0,1.0
7161,3748.0,19096.0,1.0
7162,1926.0,19763.0,1.0
7163,1147.0,20994.0,1.0
7164,2581.0,20187.0,1.0
7165,511.0,20379.0,0.0
7166,5168.0,18995.0,0.0
7167,192.0,20262.0,0.0
7168,4225.0,20472.0,0.0
7169,589.0,19889.0,1.0
7170,2516.0,19287.0,1.0
7171,3203.0,20994.0,1.0
7172,737.0,20758.0,0.0
7173,1485.0,21012.0,0.0
7174,5317.0,20193.0,0.0
7175,2473.0,21093.0,0.0
7176,3718.0,20258.0,1.0
7177,3965.0,19953.0,0.0
7178,1041.0,19592.0,1.0
7179,1955.0,19592.0,1.0
7180,251.0,19868.0,0.0
7181,4412.0,19400.0,1.0
7182,5842.0,19559.0,0.0
7183,4094.0,19069.0,1.0
7184,5936.0,20872.0,0.0
7185,4375.0,20990.0,1.0
7186,1534.0,21164.0,0.0
7187,2068.0,20569.0,1.0
7188,3413.0,20068.0,1.0
7189,1099.0,19184.0,0.0
7190,4739.0,21168.0,0.0
7191,3046.0,19592.0,1.0
7192,1781.0,20314.0,1.0
7193,1578.0,20340.0,0.0
7194,26.0,20084.0,0.0
7195,3697.0,19886.0,1.0
7196,3577.0,20844.0,0.0
7197,2783.0,20314.0,1.0
7198,352.0,20587.0,0.0
7199,3232.0,19076.0,0.0
7200,5827.0,19052.0,1.0
7201,3504.0,20446.0,0.0
7202,2537.0,19909.0,0.0
7203,4211.0,19079.0,0.0
7204,3021.0,19296.0,1.0
7205,496.0,20580.0,1.0
7206,5827.0,19151.0,1.0
7207,5615.0,19323.0,0.0
7208,2767.0,20784.0,1.0
7209,2975.0,19209.0,0.0
7210,4718.0,20005.0,1.0
7211,5383.0,20581.0,1.0
7212,2309.0,20160.0,0.0
7213,1416.0,20318.0,1.0
7214,928.0,20716.0,0.0
7215,4744.0,20817.0,0.0
7216,3362.0,19546.0,0.0
7217,1669.0,19627.0,1.0
7218,2737.0,20186.0,1.0
7219,4142.0,21264.0,0.0
7220,3794.0,19126.0,1.0
7221,5524.0,21143.0,0.0
7222,4080.0,19533.0,0.0
7223,3303.0,20072.0,1.0
7224,1518.0,19127.0,0.0
7225,1214.0,20236.0,1.0
7226,1620.0,19298.0,0.0
7227,3609.0,19572.0,0.0
7228,1373.0,20146.0,0.0
7229,2849.0,19952.0,0.0
7230,3207.0,19864.0,0.0
7231,3733.0,19854.0,0.0
7232,517.0,20220.0,0.0
7233,1264.0,19114.0,1.0
7234,5383.0,19541.0,0.0
7235,114.0,19043.0,0.0
7236,5200.0,19842.0,1.0
7237,5928.0,20726.0,1.0
7238,217.0,20068.0,1.0
7239,5587.0,20025.0,0.0
7240,2826.0,19410.0,1.0
7241,2895.0,20810.0,1.0
7242,4938.0,20546.0,1.0
7243,3108.0,19839.0,0.0
7244,146.0,21148.0,0.0
7245,1893.0,21215.0,0.0
7246,5201.0,20928.0,0.0
7247,4547.0,20009.0,1.0
7248,5567.0,21139.0,0.0
7249,492.0,19330.0,0.0
7250,5161.0,20056.0,0.0
7251,4682.0,20658.0,1.0
7252,4553.0,21001.0,0.0
7253,2233.0,19681.0,0.0
7254,4210.0,19843.0,1.0
7255,5411.0,20820.0,0.0
7256,3246.0,19023.0,1.0
7257,3108.0,19068.0,0.0
7258,1046.0,19591.0,1.0
7259,3674.0,20314.0,1.0
7260,43.0,20378.0,0.0
7261,905.0,19194.0,0.0
7262,4001.0,19726.0,1.0
7263,5259.0,20266.0,0.0
7264,2047.0,19831.0,0.0
7265,4719.0,20644.0,0.0
7266,2806.0,20191.0,1.0
7267,1216.0,20807.0,0.0
7268,1708.0,20369.0,1.0
7269,4105.0,20324.0,0.0
7270,1874.0,19566.0,0.0
7271,4999.0,19709.0,0.0
7272,1202.0,19579.0,0.0
7273,3123.0,19972.0,0.0
7274,4576.0,20923.0,0.0
7275,3767.0,19920.0,1.0
7276,4926.0,19296.0,0.0
7277,1072.0,20710.0,1.0
7278,673.0,19014.0,1.0
7279,4255.0,20470.0,1.0
7280,5837.0,21153.0,1.0
7281,2207.0,18994.0,1.0
7282,1818.0,19815.0,1.0
7283,3441.0,20025.0,0.0
7284,1086.0,19583.0,0.0
7285,4257.0,20303.0,1.0
7286,982.0,20389.0,1.0
7287,5491.0,19281.0,1.0
7288,40.0,19714.0,0.0
7289,5475.0,20323.0,1.0
7290,5252.0,19888.0,1.0
7291,2814.0,20433.0,0.0
7292,5858.0,19983.0,1.0
7293,3551.0,19938.0,0.0
7294,587.0,19910.0,0.0
7295,5294.0,20421.0,0.0
7296,2714.0,21094.0,1.0
7297,5685.0,19894.0,0.0
7298,1934.0,19045.0,0.0
7299,5209.0,19662.0,1.0
7300,3170.0,19950.0,1.0
7301,3983.0,19687.0,0.0
7302,5333.0,18876.0,0.0
7303,1306.0,19261.0,0.0
7304,1817.0,20359.0,0.0
7305,5771.0,19297.0,0.0
7306,5448.0,19568.0,0.0
7307,438.0,20196.0,1.0
7308,525.0,21117.0,0.0
7309,4856.0,20652.0,0.0
7310,3993.0,19341.0,1.0
7311,1646.0,20095.0,1.0
7312,5254.0,20589.0,0.0
7313,997.0,19524.0,0.0
7314,5027.0,20637.0,0.0
7315,81.0,20523.0,0.0
7316,2106.0,20331.0,0.0
7317,1276.0,20826.0,1.0
7318,2491.0,20507.0,0.0
7319,3339.0,19240.0,0.0
7320,5181.0,19068.0,1.0
7321,1688.0,20551.0,0.0
7322,4452.0,19092.0,0.0
7323,2663.0,20437.0,0.0
7324,2768.0,19121.0,1.0
7325,4898.0,19684.0,1.0
7326,5307.0,20091.0,0.0
7327,4804.0,19364.0,1.0
7328,278.0,21191.0,1.0
7329,4768.0,19087.0,1.0
7330,2669.0,20880.0,0.0
7331,1273.0,19068.0,1.0
7332,4344.0,19600.0,0.0
7333,890.0,20255.0,1.0
7334,1718.0,20064.0,0.0
7335,1854.0,19509.0,0.0
7336,3242.0,19917.0,1.0
7337,4133.0,20832.0,1.0
7338,2207.0,20115.0,1.0
7339,2592.0,20725.0,1.0
7340,3824.0,20071.0,1.0
7341,3491.0,19386.0,0.0
7342,1185.0,19859.0,0.0
7343,5676.0,19483.0,1.0
7344,4308.0,21240.0,0.0
7345,4046.0,21191.0,1.0
7346,3475.0,19755.0,1.0
7347,1517.0,20918.0,0.0
7348,5562.0,19536.0,0.0
7349,3198.0,19701.0,1.0
7350,2032.0,20731.0,1.0
7351,3633.0,20232.0,0.0
7352,5471.0,20332.0,1.0
7353,3280.0,20728.0,0.0
7354,1792.0,20068.0,1.0
7355,5334.0,20314.0,0.0
7356,2644.0,20072.0,1.0
7357,66.0,21085.0,1.0
7358,224.0,19849.0,1.0
7359,2091.0,19867.0,1.0
7360,1490.0,19704.0,1.0
7361,1508.0,19174.0,0.0
7362,1714.0,20556.0,0.0
7363,935.0,19592.0,1.0
7364,1733.0,20028.0,1.0
7365,2059.0,20549.0,0.0
7366,3736.0,19585.0,0.0
7367,1756.0,21014.0,0.0
7368,3699.0,21198.0,0.0
7369,4834.0,19510.0,1.0
7370,2941.0,18852.0,0.0
7371,1320.0,19763.0,0.0
7372,2023.0,20507.0,0.0
7373,3038.0,19006.0,1.0
7374,3514.0,21001.0,0.0
7375,4938.0,19245.0,1.0
7376,2770.0,19726.0,1.0
7377,1220.0,19569.0,0.0
7378,4488.0,19753.0,1.0
7379,4929.0,19922.0,0.0
7380,3632.0,19124.0,1.0
7381,1920.0,19781.0,1.0
7382,2614.0,20646.0,0.0
7383,2431.0,21213.0,0.0
7384,3340.0,20042.0,0.0
7385,4861.0,20146.0,1.0
7386,2562.0,19204.0,1.0
7387,5949.0,20123.0,1.0
7388,3230.0,19137.0,1.0
7389,3425.0,19468.0,0.0
7390,1630.0,19064.0,1.0
7391,5077.0,20831.0,1.0
7392,3443.0,19850.0,1.0
7393,3042.0,18974.0,0.0
7394,165.0,20562.0,1.0
7395,561.0,20021.0,0.0
7396,3434.0,19589.0,1.0
7397,4977.0,19551.0,1.0
7398,1630.0,19031.0,0.0
7399,3642.0,19843.0,1.0
7400,5484.0,20949.0,1.0
7401,3509.0,19879.0,1.0
7402,3165.0,19106.0,1.0
7403,2373.0,20726.0,1.0
7404,3338.0,19592.0,1.0
7405,2385.0,19654.0,0.0
7406,3467.0,18997.0,1.0
7407,1658.0,21175.0,1.0
7408,4210.0,20323.0,1.0
7409,5567.0,19106.0,1.0
7410,4915.0,19591.0,1.0
7411,1739.0,19821.0,0.0
7412,260.0,21211.0,0.0
7413,3789.0,20240.0,1.0
7414,694.0,20790.0,0.0
7415,5580.0,20455.0,0.0
7416,5857.0,20856.0,1.0
7417,4279.0,19579.0,1.0
7418,3203.0,19500.0,1.0
7419,1245.0,20068.0,1.0
7420,4938.0,21152.0,1.0
7421,5641.0,20831.0,1.0
7422,3937.0,19751.0,1.0
7423,1943.0,19781.0,1.0
7424,2211.0,20805.0,0.0
7425,2376.0,19806.0,1.0
7426,5791.0,20825.0,0.0
7427,3111.0,19299.0,1.0
7428,2509.0,20391.0,0.0
7429,1829.0,20299.0,1.0
7430,4811.0,19305.0,0.0
7431,3093.0,20129.0,0.0
7432,4709.0,19600.0,1.0
7433,1515.0,19572.0,1.0
7434,1620.0,19494.0,0.0
7435,2784.0,21032.0,0.0
7436,5857.0,20989.0,1.0
7437,4787.0,19221.0,0.0
7438,4707.0,19964.0,1.0
7439,4523.0,19328.0,1.0
7440,4917.0,19759.0,1.0
7441,1979.0,21089.0,0.0
7442,4132.0,19794.0,0.0
7443,1931.0,20531.0,0.0
7444,1482.0,19156.0,0.0
7445,489.0,18852.0,0.0
7446,4936.0,20806.0,0.0
7447,1749.0,20977.0,0.0
7448,3559.0,21259.0,1.0
7449,727.0,19633.0,0.0
7450,78.0,20335.0,1.0
7451,2300.0,18922.0,0.0
7452,592.0,19365.0,1.0
7453,4999.0,18946.0,1.0
7454,3194.0,21224.0,0.0
7455,890.0,20369.0,1.0
7456,2622.0,19726.0,1.0
7457,3637.0,19886.0,1.0
7458,2534.0,21254.0,1.0
7459,5039.0,19791.0,0.0
7460,2741.0,20518.0,1.0
7461,5908.0,20137.0,0.0
7462,2531.0,19617.0,1.0
7463,4970.0,20674.0,1.0
7464,4710.0,19922.0,1.0
7465,5293.0,19417.0,0.0
7466,5516.0,21100.0,1.0
7467,3984.0,20851.0,1.0
7468,1213.0,19895.0,0.0
7469,1977.0,20722.0,0.0
7470,1255.0,20077.0,0.0
7471,4416.0,20674.0,1.0
7472,5801.0,19553.0,1.0
7473,5041.0,19641.0,1.0
7474,1505.0,19431.0,1.0
7475,1120.0,19846.0,0.0
7476,3034.0,19701.0,1.0
7477,1646.0,21197.0,0.0
7478,2552.0,19131.0,0.0
7479,664.0,20666.0,0.0
7480,3560.0,20613.0,0.0
7481,314.0,20692.0,0.0
7482,1361.0,19987.0,1.0
7483,2244.0,19670.0,1.0
7484,4229.0,18975.0,0.0
7485,1827.0,19876.0,1.0
7486,2561.0,20942.0,0.0
7487,5772.0,19208.0,1.0
7488,4133.0,19396.0,1.0
7489,4718.0,20149.0,0.0
7490,3009.0,20651.0,0.0
7491,4547.0,20204.0,1.0
7492,652.0,19611.0,0.0
7493,1592.0,20613.0,1.0
7494,4477.0,20766.0,0.0
7495,5471.0,19698.0,1.0
7496,40.0,20949.0,0.0
7497,4375.0,19302.0,1.0
7498,1458.0,19751.0,1.0
7499,2146.0,20314.0,1.0
7500,5121.0,21260.0,0.0
7501,2369.0,19210.0,1.0
7502,3488.0,19360.0,0.0
7503,846.0,19751.0,1.0
7504,245.0,20165.0,0.0
7505,102.0,19075.0,1.0
7506,2954.0,20367.0,0.0
7507,3078.0,20274.0,0.0
7508,184.0,20580.0,1.0
7509,5047.0,18913.0,0.0
7510,5181.0,19460.0,0.0
7511,4546.0,20256.0,1.0
7512,630.0,19762.0,0.0
7513,5843.0,19658.0,1.0
7514,5515.0,19163.0,0.0
7515,4594.0,19359.0,1.0
7516,5290.0,20409.0,0.0
7517,2295.0,19238.0,1.0
7518,4070.0,20187.0,1.0
7519,1413.0,20935.0,0.0
7520,316.0,20768.0,0.0
7521,2157.0,20258.0,0.0
7522,3357.0,19972.0,0.0
7523,1342.0,20517.0,0.0
7524,4367.0,19138.0,0.0
7525,3178.0,19311.0,0.0
7526,3897.0,20487.0,0.0
7527,1326.0,20981.0,0.0
7528,2894.0,20038.0,0.0
7529,1883.0,19876.0,1.0
7530,1099.0,19701.0,1.0
7531,1851.0,20009.0,1.0
7532,5624.0,18912.0,0.0
7533,4322.0,19667.0,0.0
7534,4523.0,20354.0,1.0
7535,1281.0,20494.0,1.0
7536,3504.0,20769.0,0.0
7537,345.0,21267.0,0.0
7538,3172.0,20003.0,0.0
7539,2301.0,19282.0,1.0
7540,2438.0,19410.0,1.0
7541,3294.0,20524.0,1.0
7542,2751.0,19380.0,1.0
7543,2577.0,20065.0,1.0
7544,4854.0,20173.0,1.0
