,0
31964,0
31965,0
31966,0
31967,1
31968,0
31969,1
31970,0
31971,0
31972,0
31973,0
31974,0
31975,0
31976,0
31977,0
31978,0
31979,0
31980,0
31981,0
31982,0
31983,0
31984,0
31985,1
31986,1
31987,1
31988,0
31989,0
31990,1
31991,0
31992,1
31993,0
31994,1
31995,1
31996,1
31997,1
31998,1
31999,0
32000,1
32001,1
32002,1
32003,1
32004,0
32005,0
32006,1
32007,1
32008,1
32009,1
32010,0
32011,0
32012,0
32013,1
32014,1
32015,0
32016,1
32017,1
32018,0
32019,1
32020,0
32021,0
32022,0
32023,0
32024,0
32025,0
32026,1
32027,0
32028,1
32029,1
32030,0
32031,0
32032,0
32033,0
32034,0
32035,0
32036,1
32037,1
32038,0
32039,1
32040,0
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,1
32048,0
32049,0
32050,0
32051,1
32052,0
32053,1
32054,0
32055,1
32056,0
32057,0
32058,0
32059,1
32060,1
32061,0
32062,0
32063,0
32064,1
32065,0
32066,1
32067,0
32068,0
32069,0
32070,0
32071,0
32072,1
32073,0
32074,0
32075,0
32076,1
32077,1
32078,0
32079,0
32080,1
32081,1
32082,0
32083,1
32084,0
32085,0
32086,1
32087,1
32088,0
32089,0
32090,0
32091,1
32092,0
32093,1
32094,0
32095,1
32096,0
32097,0
32098,1
32099,0
32100,0
32101,1
32102,1
32103,1
32104,1
32105,0
32106,1
32107,1
32108,1
32109,0
32110,1
32111,1
32112,0
32113,0
32114,0
32115,0
32116,0
32117,1
32118,0
32119,0
32120,1
32121,1
32122,1
32123,1
32124,1
32125,0
32126,0
32127,0
32128,0
32129,0
32130,0
32131,1
32132,1
32133,1
32134,0
32135,0
32136,0
32137,1
32138,0
32139,0
32140,1
32141,1
32142,0
32143,1
32144,0
32145,0
32146,0
32147,0
32148,1
32149,0
32150,1
32151,0
32152,0
32153,1
32154,0
32155,1
32156,0
32157,0
32158,1
32159,0
32160,1
32161,0
32162,0
32163,1
32164,1
32165,0
32166,1
32167,0
32168,0
32169,1
32170,0
32171,0
32172,0
32173,0
32174,0
32175,1
32176,0
32177,0
32178,0
32179,1
32180,0
32181,0
32182,0
32183,0
32184,0
32185,1
32186,1
32187,0
32188,1
32189,0
32190,1
32191,1
32192,0
32193,0
32194,0
32195,1
32196,0
32197,0
32198,0
32199,0
32200,0
32201,0
32202,0
32203,0
32204,0
32205,0
32206,1
32207,1
32208,0
32209,0
32210,1
32211,1
32212,0
32213,1
32214,1
32215,0
32216,0
32217,0
32218,0
32219,1
32220,0
32221,0
32222,0
32223,0
32224,0
32225,0
32226,1
32227,1
32228,0
32229,0
32230,0
32231,0
32232,0
32233,0
32234,0
32235,1
32236,1
32237,0
32238,1
32239,1
32240,1
32241,0
32242,1
32243,1
32244,1
32245,0
32246,1
32247,0
32248,1
32249,0
32250,1
32251,1
32252,1
32253,1
32254,0
32255,1
32256,0
32257,1
32258,0
32259,1
32260,1
32261,1
32262,0
32263,0
32264,0
32265,0
32266,1
32267,0
32268,1
32269,0
32270,0
32271,0
32272,0
32273,0
32274,0
32275,0
32276,0
32277,1
32278,0
32279,1
32280,0
32281,1
32282,1
32283,0
32284,1
32285,0
32286,0
32287,1
32288,0
32289,1
32290,1
32291,0
32292,1
32293,0
32294,0
32295,0
32296,1
32297,1
32298,0
32299,0
32300,0
32301,0
32302,0
32303,0
32304,1
32305,1
32306,0
32307,0
32308,0
32309,0
32310,0
32311,0
32312,1
32313,0
32314,1
32315,1
32316,1
32317,0
32318,0
32319,1
32320,1
32321,0
32322,0
32323,0
32324,1
32325,1
32326,0
32327,1
32328,1
32329,1
32330,0
32331,0
32332,0
32333,0
32334,0
32335,1
32336,1
32337,0
32338,1
32339,0
32340,1
32341,0
32342,0
32343,1
32344,0
32345,0
32346,1
32347,0
32348,0
32349,0
32350,0
32351,0
32352,0
32353,0
32354,0
32355,1
32356,0
32357,0
32358,1
32359,0
32360,0
32361,1
32362,0
32363,0
32364,1
32365,0
32366,0
32367,0
32368,1
32369,0
32370,0
32371,0
32372,0
32373,0
32374,0
32375,1
32376,0
32377,0
32378,1
32379,0
32380,0
32381,0
32382,1
32383,0
32384,1
32385,0
32386,0
32387,1
32388,0
32389,0
32390,1
32391,0
32392,0
32393,0
32394,1
32395,0
32396,0
32397,0
32398,0
32399,0
32400,0
32401,0
32402,1
32403,0
32404,0
32405,1
32406,0
32407,1
32408,1
32409,0
32410,0
32411,1
32412,0
32413,0
32414,0
32415,0
32416,1
32417,0
32418,1
32419,0
32420,0
32421,0
32422,0
32423,0
32424,0
32425,0
32426,0
32427,0
32428,1
32429,0
32430,0
32431,0
32432,0
32433,0
32434,0
32435,0
32436,0
32437,1
32438,0
32439,0
32440,1
32441,1
32442,0
32443,1
32444,1
32445,0
32446,1
32447,0
32448,1
32449,0
32450,1
32451,0
32452,0
32453,0
32454,1
32455,0
32456,0
32457,0
32458,0
32459,1
32460,0
32461,0
32462,0
32463,1
32464,1
32465,0
32466,1
32467,1
32468,0
32469,0
32470,1
32471,1
32472,0
32473,1
32474,0
32475,0
32476,0
32477,1
32478,0
32479,0
32480,0
32481,1
32482,1
32483,1
32484,1
32485,0
32486,0
32487,0
32488,1
32489,0
32490,1
32491,0
32492,0
32493,1
32494,0
32495,1
32496,0
32497,0
32498,0
32499,0
32500,0
32501,0
32502,1
32503,0
32504,0
32505,0
32506,0
32507,1
32508,0
32509,1
32510,0
32511,1
32512,0
32513,0
32514,1
32515,1
32516,0
32517,1
32518,0
32519,0
32520,1
32521,0
32522,1
32523,0
32524,0
32525,0
32526,0
32527,0
32528,0
32529,1
32530,0
32531,1
32532,1
32533,1
32534,0
32535,0
32536,0
32537,1
32538,1
32539,0
32540,1
32541,0
32542,0
32543,1
32544,1
32545,1
32546,0
32547,1
32548,0
32549,1
32550,0
32551,0
32552,0
32553,1
32554,0
32555,0
32556,1
32557,0
32558,0
32559,1
32560,1
32561,1
32562,0
32563,0
32564,0
32565,0
32566,0
32567,1
32568,1
32569,1
32570,0
32571,0
32572,1
32573,0
32574,1
32575,1
32576,1
32577,0
32578,1
32579,0
32580,0
32581,0
32582,1
32583,1
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,1
32591,0
32592,1
32593,1
32594,1
32595,0
32596,0
32597,1
32598,0
32599,1
32600,0
32601,0
32602,0
32603,1
32604,0
32605,0
32606,1
32607,1
32608,1
32609,0
32610,1
32611,1
32612,1
32613,0
32614,1
32615,0
32616,1
32617,1
32618,1
32619,1
32620,1
32621,1
32622,0
32623,0
32624,1
32625,1
32626,0
32627,1
32628,1
32629,1
32630,0
32631,0
32632,0
32633,0
32634,0
32635,1
32636,0
32637,0
32638,1
32639,1
32640,0
32641,0
32642,0
32643,0
32644,0
32645,1
32646,1
32647,1
32648,0
32649,0
32650,0
32651,0
32652,0
32653,0
32654,0
32655,1
32656,0
32657,1
32658,0
32659,0
32660,0
32661,0
32662,0
32663,1
32664,1
32665,1
32666,1
32667,0
32668,0
32669,1
32670,0
32671,0
32672,0
32673,0
32674,1
32675,0
32676,0
32677,0
32678,0
32679,1
32680,0
32681,1
32682,1
32683,1
32684,0
32685,0
32686,1
32687,1
32688,0
32689,1
32690,0
32691,1
32692,1
32693,0
32694,1
32695,0
32696,0
32697,1
32698,1
32699,0
32700,0
32701,1
32702,1
32703,0
32704,0
32705,0
32706,0
32707,0
32708,1
32709,0
32710,0
32711,0
32712,0
32713,1
32714,0
32715,0
32716,1
32717,1
32718,1
32719,0
32720,0
32721,1
32722,0
32723,0
32724,0
32725,0
32726,0
32727,1
32728,1
32729,1
32730,0
32731,0
32732,1
32733,1
32734,0
32735,0
32736,0
32737,0
32738,0
32739,0
32740,1
32741,1
32742,1
32743,0
32744,0
32745,1
32746,0
32747,0
32748,0
32749,1
32750,0
32751,1
32752,0
32753,1
32754,0
32755,1
32756,0
32757,1
32758,0
32759,1
32760,0
32761,0
32762,0
32763,1
32764,1
32765,1
32766,1
32767,1
32768,0
32769,0
32770,1
32771,0
32772,0
32773,0
32774,0
32775,1
32776,1
32777,1
32778,1
32779,0
32780,0
32781,1
32782,1
32783,1
32784,0
32785,0
32786,1
32787,0
32788,1
32789,1
32790,0
32791,0
32792,0
32793,1
32794,0
32795,0
32796,0
32797,1
32798,1
32799,1
32800,1
32801,1
32802,0
32803,1
32804,0
32805,0
32806,1
32807,1
32808,0
32809,0
32810,1
32811,0
32812,0
32813,1
32814,1
32815,1
32816,0
32817,0
32818,0
32819,0
32820,1
32821,0
32822,1
32823,0
32824,0
32825,1
32826,1
32827,0
32828,0
32829,0
32830,0
32831,1
32832,0
32833,0
32834,0
32835,0
32836,0
32837,0
32838,1
32839,0
32840,1
32841,1
32842,0
32843,0
32844,0
32845,1
32846,1
32847,1
32848,1
32849,1
32850,0
32851,0
32852,1
32853,0
32854,1
32855,0
32856,0
32857,1
32858,1
32859,0
32860,0
32861,0
32862,0
32863,0
32864,1
32865,0
32866,1
32867,0
32868,1
32869,1
32870,0
32871,1
32872,0
32873,0
32874,0
32875,1
32876,1
32877,0
32878,1
32879,1
32880,0
32881,0
32882,0
32883,0
32884,0
32885,1
32886,0
32887,0
32888,0
32889,1
32890,0
32891,1
32892,0
32893,0
32894,0
32895,1
32896,1
32897,0
32898,0
32899,1
32900,1
32901,1
32902,0
32903,1
32904,0
32905,0
32906,0
32907,0
32908,0
32909,0
32910,0
32911,0
32912,0
32913,1
32914,0
32915,0
32916,1
32917,1
32918,1
32919,1
32920,0
32921,1
32922,0
32923,1
32924,0
32925,0
32926,1
32927,0
32928,0
32929,0
32930,0
32931,0
32932,1
32933,1
32934,1
32935,0
32936,0
32937,1
32938,1
32939,0
32940,1
32941,0
32942,1
32943,1
32944,1
32945,1
32946,1
32947,0
32948,0
32949,0
32950,0
32951,0
32952,1
32953,1
32954,1
32955,0
32956,1
32957,0
32958,1
32959,0
32960,0
32961,1
32962,0
32963,0
32964,1
32965,1
32966,0
32967,0
32968,1
32969,0
32970,0
32971,0
32972,1
32973,0
32974,1
32975,1
32976,1
32977,0
32978,1
32979,1
32980,1
32981,0
32982,0
32983,1
32984,0
32985,0
32986,1
32987,0
32988,0
32989,1
32990,0
32991,0
32992,0
32993,0
32994,0
32995,0
32996,1
32997,1
32998,0
32999,1
33000,1
33001,0
33002,0
33003,1
33004,1
33005,0
33006,0
33007,0
33008,0
33009,0
33010,0
33011,0
33012,0
33013,1
33014,1
33015,1
33016,0
33017,0
33018,1
33019,1
33020,0
33021,0
33022,0
33023,1
33024,0
33025,0
33026,0
33027,1
33028,0
33029,1
33030,1
33031,0
33032,0
33033,1
33034,0
33035,1
33036,0
33037,0
33038,0
33039,0
33040,0
33041,0
33042,1
33043,0
33044,1
33045,0
33046,0
33047,0
33048,0
33049,0
33050,1
33051,1
33052,0
33053,0
33054,0
33055,0
33056,0
33057,1
33058,0
33059,1
33060,1
33061,0
33062,1
33063,1
33064,1
33065,0
33066,0
33067,0
33068,1
33069,1
33070,1
33071,0
33072,0
33073,1
33074,0
33075,1
33076,1
33077,1
33078,0
33079,1
33080,1
33081,0
33082,1
33083,0
33084,0
33085,0
33086,0
33087,0
33088,0
33089,0
33090,1
33091,0
33092,1
33093,0
33094,1
33095,1
33096,0
33097,1
33098,0
33099,1
33100,1
33101,0
33102,0
33103,0
33104,0
33105,1
33106,1
33107,0
33108,0
33109,1
33110,0
33111,0
33112,0
33113,1
33114,0
33115,0
33116,1
33117,0
33118,0
33119,1
33120,1
33121,1
33122,0
33123,0
33124,0
33125,1
33126,0
33127,1
33128,0
33129,1
33130,0
33131,1
33132,0
33133,0
33134,0
33135,1
33136,0
33137,1
33138,1
33139,1
33140,0
33141,0
33142,1
33143,0
33144,1
33145,1
33146,0
33147,0
33148,0
33149,0
33150,1
33151,0
33152,0
33153,1
33154,1
33155,1
33156,0
33157,1
33158,0
33159,1
33160,0
33161,0
33162,1
33163,0
33164,0
33165,0
33166,0
33167,0
33168,0
33169,0
33170,1
33171,0
33172,0
33173,0
33174,0
33175,1
33176,0
33177,0
33178,0
33179,1
33180,0
33181,1
33182,0
33183,1
33184,0
33185,1
33186,0
33187,0
33188,1
33189,1
33190,0
33191,0
33192,1
33193,0
33194,0
33195,0
33196,1
33197,1
33198,1
33199,1
33200,1
33201,0
33202,1
33203,1
33204,1
33205,0
33206,1
33207,1
33208,1
33209,0
33210,0
33211,0
33212,1
33213,1
33214,0
33215,0
33216,0
33217,1
33218,0
33219,0
33220,0
33221,0
33222,0
33223,0
33224,1
33225,0
33226,1
33227,0
33228,0
33229,1
33230,1
33231,0
33232,0
33233,1
33234,1
33235,0
33236,0
33237,0
33238,0
33239,0
33240,0
33241,1
33242,0
33243,1
33244,0
33245,0
33246,1
33247,0
33248,1
33249,1
33250,1
33251,1
33252,0
33253,0
33254,0
33255,1
33256,1
33257,1
33258,1
33259,1
33260,1
33261,0
33262,1
33263,1
33264,0
33265,1
33266,0
33267,1
33268,1
33269,1
33270,0
33271,1
33272,1
33273,1
33274,1
33275,0
33276,0
33277,1
33278,1
33279,0
33280,0
33281,0
33282,1
33283,1
33284,0
33285,0
33286,0
33287,0
33288,1
33289,0
33290,1
33291,0
33292,1
33293,0
33294,0
33295,0
33296,0
33297,0
33298,0
33299,1
33300,0
33301,1
33302,1
33303,1
33304,1
33305,1
33306,1
33307,0
33308,0
33309,0
33310,0
33311,1
33312,1
33313,0
33314,1
33315,1
33316,1
33317,1
33318,1
33319,1
33320,1
33321,1
33322,1
33323,1
33324,0
33325,0
33326,0
33327,1
33328,1
33329,0
33330,0
33331,0
33332,0
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33339,1
33340,0
33341,1
33342,0
33343,0
33344,0
33345,0
33346,1
33347,0
33348,1
33349,0
33350,1
33351,0
33352,0
33353,0
33354,0
33355,1
33356,1
33357,1
33358,1
33359,0
33360,0
33361,0
33362,1
33363,0
33364,1
33365,1
33366,1
33367,0
33368,0
33369,1
33370,1
33371,1
33372,1
33373,1
33374,1
33375,0
33376,0
33377,1
33378,1
33379,0
33380,0
33381,0
33382,1
33383,1
33384,1
33385,0
33386,0
33387,0
33388,0
33389,1
33390,1
33391,1
33392,1
33393,0
33394,1
33395,0
33396,1
33397,0
33398,1
33399,1
33400,1
33401,0
33402,1
33403,0
33404,0
33405,0
33406,0
33407,1
33408,0
33409,1
33410,0
33411,0
33412,1
33413,1
33414,0
33415,0
33416,0
33417,1
33418,0
33419,0
33420,0
33421,0
33422,1
33423,0
33424,0
33425,1
33426,1
33427,1
33428,0
33429,0
33430,0
33431,1
33432,1
33433,1
33434,0
33435,1
33436,1
33437,1
33438,0
33439,1
33440,1
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,1
33448,0
33449,1
33450,1
33451,0
33452,0
33453,0
33454,1
33455,0
33456,0
33457,0
33458,1
33459,0
33460,0
33461,0
33462,1
33463,1
33464,1
33465,1
33466,0
33467,1
33468,1
33469,1
33470,0
33471,0
33472,0
33473,1
33474,1
33475,1
33476,1
33477,1
33478,0
33479,0
33480,0
33481,0
33482,0
33483,1
33484,0
33485,0
33486,0
33487,0
33488,1
33489,0
33490,1
33491,0
33492,0
33493,0
33494,1
33495,0
33496,0
33497,1
33498,0
33499,1
33500,0
33501,1
33502,1
33503,1
33504,0
33505,0
33506,1
33507,1
33508,0
33509,0
33510,0
33511,1
33512,0
33513,0
33514,1
33515,0
33516,1
33517,1
33518,1
33519,1
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,1
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,1
33537,1
33538,0
33539,0
33540,0
33541,0
33542,1
33543,1
33544,0
33545,1
33546,1
33547,0
33548,0
33549,1
33550,0
33551,0
33552,0
33553,0
33554,1
33555,1
33556,0
33557,1
33558,0
33559,0
33560,0
33561,1
33562,0
33563,1
33564,1
33565,1
33566,0
33567,0
33568,1
33569,1
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,1
33578,0
33579,0
33580,0
33581,0
33582,1
33583,1
33584,0
33585,1
33586,1
33587,1
33588,1
33589,1
33590,0
33591,0
33592,0
33593,0
33594,0
33595,0
33596,0
33597,1
33598,0
33599,0
33600,1
33601,0
33602,0
33603,0
33604,0
33605,1
33606,1
33607,1
33608,1
33609,0
33610,1
33611,0
33612,0
33613,0
33614,0
33615,1
33616,1
33617,0
33618,0
33619,1
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,1
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,1
33638,1
33639,0
33640,0
33641,1
33642,0
33643,0
33644,0
33645,1
33646,0
33647,0
33648,1
33649,0
33650,1
33651,1
33652,0
33653,0
33654,0
33655,0
33656,1
33657,0
33658,1
33659,1
33660,0
33661,1
33662,0
33663,1
33664,0
33665,0
33666,1
33667,1
33668,1
33669,1
33670,0
33671,0
33672,1
33673,0
33674,0
33675,0
33676,1
33677,0
33678,0
33679,0
33680,1
33681,0
33682,0
33683,0
33684,0
33685,1
33686,0
33687,1
33688,0
33689,0
33690,1
33691,0
33692,1
33693,0
33694,0
33695,0
33696,1
33697,0
33698,0
33699,0
33700,1
33701,0
33702,0
33703,0
33704,0
33705,0
33706,1
33707,0
33708,0
33709,0
33710,0
33711,1
33712,0
33713,0
33714,1
33715,1
33716,0
33717,1
33718,0
33719,1
33720,1
33721,1
33722,0
33723,0
33724,1
33725,1
33726,1
33727,0
33728,1
33729,1
33730,0
33731,0
33732,1
33733,0
33734,0
33735,0
33736,0
33737,1
33738,0
33739,1
33740,0
33741,1
33742,1
33743,0
33744,0
33745,1
33746,0
33747,1
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,1
33757,1
33758,0
33759,1
33760,0
33761,1
33762,1
33763,0
33764,0
33765,1
33766,0
33767,0
33768,0
33769,0
33770,0
33771,1
33772,0
33773,0
33774,1
33775,0
33776,0
33777,0
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,0
33788,0
33789,0
33790,0
33791,0
33792,1
33793,0
33794,1
33795,0
33796,1
33797,1
33798,0
33799,0
33800,1
33801,0
33802,1
33803,0
33804,1
33805,0
33806,1
33807,1
33808,0
33809,0
33810,0
33811,0
33812,1
33813,0
33814,0
33815,1
33816,0
33817,0
33818,0
33819,0
33820,0
33821,1
33822,0
33823,1
33824,0
33825,1
33826,0
33827,0
33828,1
33829,0
33830,0
33831,1
33832,1
33833,0
33834,0
33835,0
33836,1
33837,0
33838,0
33839,1
33840,0
33841,0
33842,0
33843,0
33844,1
33845,0
33846,0
33847,1
33848,0
33849,1
33850,1
33851,1
33852,0
33853,0
33854,1
33855,1
33856,1
33857,1
33858,0
33859,0
33860,1
33861,0
33862,0
33863,0
33864,1
33865,0
33866,0
33867,0
33868,0
33869,0
33870,1
33871,0
33872,1
33873,0
33874,1
33875,1
33876,0
33877,0
33878,0
33879,1
33880,1
33881,1
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,1
33890,1
33891,0
33892,1
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,1
33900,0
33901,1
33902,1
33903,1
33904,0
33905,1
33906,0
33907,1
33908,1
33909,1
33910,0
33911,1
33912,0
33913,1
33914,1
33915,0
33916,0
33917,1
33918,0
33919,1
33920,0
33921,1
33922,1
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,1
33930,0
33931,0
33932,1
33933,1
33934,1
33935,1
33936,0
33937,1
33938,1
33939,1
33940,0
33941,1
33942,0
33943,1
33944,0
33945,0
33946,0
33947,1
33948,0
33949,0
33950,0
33951,0
33952,1
33953,1
33954,0
33955,0
33956,0
33957,0
33958,1
33959,0
33960,0
33961,0
33962,1
33963,0
33964,0
33965,1
33966,1
33967,0
33968,0
33969,0
33970,0
33971,0
33972,1
33973,1
33974,1
33975,0
33976,1
33977,0
33978,0
33979,0
33980,0
33981,1
33982,1
33983,0
33984,0
33985,0
33986,0
33987,1
33988,0
33989,1
33990,1
33991,0
33992,1
33993,0
33994,1
33995,0
33996,1
33997,1
33998,0
33999,1
34000,1
34001,0
34002,1
34003,0
34004,0
34005,1
34006,0
34007,0
34008,0
34009,0
34010,0
34011,1
34012,1
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,1
34021,0
34022,0
34023,1
34024,0
34025,1
34026,0
34027,0
34028,0
34029,1
34030,1
34031,1
34032,0
34033,1
34034,0
34035,0
34036,0
34037,0
34038,1
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,1
34046,1
34047,0
34048,0
34049,0
34050,0
34051,0
34052,0
34053,1
34054,0
34055,1
34056,0
34057,0
34058,1
34059,1
34060,1
34061,1
34062,1
34063,0
34064,0
34065,0
34066,0
34067,0
34068,1
34069,0
34070,0
34071,1
34072,1
34073,1
34074,0
34075,0
34076,0
34077,1
34078,1
34079,0
34080,0
34081,0
34082,0
34083,0
34084,1
34085,1
34086,0
34087,1
34088,0
34089,0
34090,1
34091,0
34092,1
34093,0
34094,1
34095,0
34096,0
34097,0
34098,0
34099,1
34100,0
34101,0
34102,0
34103,1
34104,0
34105,0
34106,0
34107,0
34108,1
34109,0
34110,0
34111,0
34112,0
34113,1
34114,0
34115,0
34116,1
34117,0
34118,0
34119,1
34120,0
34121,0
34122,1
34123,1
34124,0
34125,0
34126,1
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,1
34134,0
34135,1
34136,1
34137,0
34138,0
34139,1
34140,0
34141,0
34142,0
34143,1
34144,1
34145,0
34146,0
34147,0
34148,0
34149,1
34150,0
34151,1
34152,1
34153,1
34154,0
34155,1
34156,1
34157,1
34158,1
34159,0
34160,1
34161,0
34162,0
34163,0
34164,1
34165,0
34166,0
34167,0
34168,1
34169,0
34170,0
34171,1
34172,0
34173,0
34174,0
34175,1
34176,0
34177,1
34178,0
34179,0
34180,1
34181,0
34182,1
34183,1
34184,0
34185,1
34186,0
34187,0
34188,0
34189,1
34190,1
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,1
34199,0
34200,0
34201,1
34202,0
34203,1
34204,0
34205,0
34206,0
34207,0
34208,0
34209,1
34210,0
34211,0
34212,1
34213,0
34214,1
34215,0
34216,0
34217,1
34218,0
34219,0
34220,0
34221,1
34222,0
34223,0
34224,0
34225,1
34226,0
34227,0
34228,1
34229,0
34230,1
34231,1
34232,1
34233,0
34234,0
34235,1
34236,0
34237,1
34238,0
34239,0
34240,1
34241,0
34242,0
34243,0
34244,1
34245,1
34246,0
34247,1
34248,1
34249,0
34250,0
34251,1
34252,1
34253,1
34254,0
34255,1
34256,0
34257,1
34258,0
34259,1
34260,1
34261,0
34262,0
34263,1
34264,0
34265,1
34266,1
34267,1
34268,0
34269,1
34270,0
34271,1
34272,1
34273,0
34274,0
34275,0
34276,1
34277,1
34278,0
34279,1
34280,1
34281,0
34282,0
34283,0
34284,1
34285,1
34286,1
34287,0
34288,0
34289,0
34290,0
34291,0
34292,1
34293,0
34294,1
34295,0
34296,1
34297,0
34298,0
34299,1
34300,1
34301,0
34302,0
34303,1
34304,1
34305,0
34306,0
34307,1
34308,1
34309,1
34310,0
34311,0
34312,0
34313,0
34314,1
34315,1
34316,0
34317,1
34318,1
34319,0
34320,0
34321,0
34322,1
34323,1
34324,0
34325,1
34326,1
34327,1
34328,1
34329,0
34330,0
34331,0
34332,1
34333,0
34334,1
34335,0
34336,1
34337,0
34338,0
34339,1
34340,0
34341,0
34342,1
34343,1
34344,1
34345,0
34346,1
34347,0
34348,1
34349,1
34350,1
34351,0
34352,0
34353,1
34354,0
34355,0
34356,0
34357,0
34358,1
34359,1
34360,0
34361,1
34362,1
34363,0
34364,0
34365,1
34366,0
34367,1
34368,0
34369,0
34370,0
34371,0
34372,1
34373,1
34374,1
34375,0
34376,0
34377,1
34378,1
34379,1
34380,1
34381,0
34382,0
34383,0
34384,0
34385,1
34386,0
34387,0
34388,1
34389,0
34390,1
34391,0
34392,0
34393,0
34394,0
34395,1
34396,0
34397,0
34398,1
34399,1
34400,0
34401,1
34402,0
34403,1
34404,0
34405,0
34406,0
34407,1
34408,0
34409,0
34410,1
34411,0
34412,1
34413,1
34414,1
34415,1
34416,0
34417,0
34418,0
34419,1
34420,1
34421,0
34422,0
34423,0
34424,0
34425,1
34426,1
34427,0
34428,0
34429,0
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,1
34437,0
34438,1
34439,0
34440,0
34441,0
34442,0
34443,0
34444,0
34445,0
34446,0
34447,0
34448,0
34449,0
34450,0
34451,1
34452,0
34453,0
34454,0
34455,0
34456,1
34457,1
34458,1
34459,1
34460,0
34461,1
34462,0
34463,0
34464,0
34465,1
34466,0
34467,1
34468,0
34469,1
34470,1
34471,1
34472,1
34473,0
34474,0
34475,1
34476,1
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,1
34484,0
34485,0
34486,1
34487,1
34488,0
34489,1
34490,1
34491,0
34492,0
34493,0
34494,0
34495,1
34496,0
34497,0
34498,1
34499,1
34500,1
34501,1
34502,0
34503,0
34504,1
34505,1
34506,1
34507,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,0
34514,1
34515,0
34516,0
34517,0
34518,0
34519,1
34520,1
34521,1
34522,1
34523,0
34524,1
34525,0
34526,1
34527,0
34528,0
34529,0
34530,0
34531,1
34532,0
34533,1
34534,1
34535,0
34536,1
34537,0
34538,1
34539,0
34540,0
34541,0
34542,1
34543,0
34544,0
34545,0
34546,0
34547,1
34548,1
34549,1
34550,0
34551,0
34552,0
34553,0
34554,0
34555,0
34556,1
34557,0
34558,1
34559,0
34560,1
34561,0
34562,0
34563,0
34564,0
34565,1
34566,1
34567,1
34568,0
34569,1
34570,0
34571,1
34572,1
34573,0
34574,0
34575,1
34576,1
34577,1
34578,0
34579,0
34580,0
34581,0
34582,0
34583,0
34584,0
34585,1
34586,1
34587,0
34588,0
34589,0
34590,0
34591,1
34592,1
34593,0
34594,0
34595,0
34596,0
34597,1
34598,0
34599,1
34600,1
34601,1
34602,0
34603,0
34604,0
34605,0
34606,1
34607,0
34608,0
34609,1
34610,1
34611,1
34612,1
34613,0
34614,1
34615,1
34616,0
34617,0
34618,1
34619,1
34620,0
34621,1
34622,0
34623,1
34624,0
34625,0
34626,0
34627,0
34628,1
34629,0
34630,0
34631,1
34632,1
34633,0
34634,1
34635,0
34636,1
34637,1
34638,1
34639,1
34640,0
34641,0
34642,1
34643,0
34644,0
34645,0
34646,0
34647,1
34648,0
34649,1
34650,1
34651,0
34652,1
34653,0
34654,0
34655,0
34656,0
34657,0
34658,1
34659,1
34660,1
34661,0
34662,0
34663,1
34664,1
34665,0
34666,1
34667,0
34668,0
34669,0
34670,0
34671,1
34672,1
34673,0
34674,0
34675,0
34676,1
34677,1
34678,1
34679,0
34680,0
34681,1
34682,1
34683,0
34684,0
34685,0
34686,0
34687,0
34688,0
34689,1
34690,1
34691,0
34692,0
34693,1
34694,0
34695,1
34696,1
34697,0
34698,0
34699,1
34700,1
34701,0
34702,0
34703,0
34704,1
34705,0
34706,0
34707,0
34708,0
34709,0
34710,0
34711,0
34712,1
34713,0
34714,1
34715,1
34716,0
34717,0
34718,0
34719,1
34720,1
34721,0
34722,0
34723,0
34724,0
34725,1
34726,0
34727,1
34728,0
34729,0
34730,1
34731,0
34732,0
34733,0
34734,0
34735,0
34736,1
34737,1
34738,1
34739,1
34740,0
34741,0
34742,0
34743,0
34744,0
34745,0
34746,0
34747,0
34748,0
34749,0
34750,1
34751,0
34752,0
34753,0
34754,1
34755,0
34756,0
34757,1
34758,1
34759,0
34760,0
34761,1
34762,1
