,0,1,2
7990,3457.0,20717.0,1.0
7991,1151.0,20518.0,1.0
7992,2895.0,20072.0,1.0
7993,2080.0,20278.0,0.0
7994,4492.0,20546.0,0.0
7995,3455.0,20162.0,0.0
7996,4189.0,20208.0,1.0
7997,324.0,20071.0,0.0
7998,249.0,20293.0,1.0
7999,3759.0,21225.0,0.0
8000,4109.0,20052.0,1.0
8001,3877.0,19195.0,0.0
8002,2393.0,19817.0,1.0
8003,1630.0,19854.0,1.0
8004,1060.0,19731.0,0.0
8005,3364.0,20722.0,1.0
8006,3869.0,20581.0,1.0
8007,1290.0,20899.0,1.0
8008,5361.0,19210.0,1.0
8009,3499.0,19932.0,1.0
8010,429.0,19737.0,0.0
8011,3023.0,19701.0,1.0
8012,4697.0,19154.0,0.0
8013,3677.0,20879.0,0.0
8014,3160.0,20923.0,0.0
8015,5506.0,19781.0,1.0
8016,4970.0,20901.0,1.0
8017,3448.0,19666.0,1.0
8018,1643.0,19810.0,0.0
8019,740.0,19464.0,1.0
8020,5407.0,20147.0,1.0
8021,3413.0,20254.0,1.0
8022,2380.0,20421.0,0.0
8023,4303.0,19438.0,0.0
8024,2838.0,19716.0,0.0
8025,3670.0,21053.0,0.0
8026,4208.0,19843.0,1.0
8027,1833.0,19104.0,1.0
8028,707.0,19781.0,1.0
8029,3467.0,19251.0,1.0
8030,2235.0,20401.0,1.0
8031,4187.0,19892.0,1.0
8032,3632.0,20096.0,1.0
8033,1327.0,21139.0,1.0
8034,5110.0,20905.0,1.0
8035,3242.0,19216.0,1.0
8036,2343.0,19348.0,1.0
8037,3413.0,19468.0,0.0
8038,2768.0,21021.0,1.0
8039,613.0,20178.0,0.0
8040,2064.0,19990.0,0.0
8041,539.0,19751.0,1.0
8042,5492.0,20192.0,1.0
8043,2304.0,19826.0,0.0
8044,2984.0,20383.0,0.0
8045,1555.0,20154.0,0.0
8046,987.0,20125.0,1.0
8047,917.0,19581.0,0.0
8048,3132.0,21176.0,0.0
8049,1913.0,20405.0,0.0
8050,4272.0,19711.0,0.0
8051,4908.0,20027.0,1.0
8052,2236.0,21087.0,0.0
8053,2730.0,21118.0,0.0
8054,649.0,19649.0,0.0
8055,3672.0,19414.0,1.0
8056,5396.0,19349.0,1.0
8057,3921.0,19257.0,0.0
8058,768.0,18915.0,0.0
8059,791.0,20722.0,0.0
8060,765.0,18893.0,0.0
8061,5897.0,19994.0,0.0
8062,2335.0,20775.0,1.0
8063,5519.0,20151.0,1.0
8064,5471.0,20335.0,0.0
8065,2236.0,20408.0,0.0
8066,430.0,19888.0,1.0
8067,1214.0,19792.0,1.0
8068,579.0,19018.0,1.0
8069,1193.0,20173.0,1.0
8070,5005.0,20231.0,0.0
8071,1424.0,20983.0,0.0
8072,2651.0,18874.0,1.0
8073,2459.0,19826.0,0.0
8074,706.0,21105.0,0.0
8075,3768.0,19635.0,0.0
8076,5966.0,21087.0,0.0
8077,5335.0,21249.0,0.0
8078,844.0,19963.0,1.0
8079,3826.0,20530.0,1.0
8080,3441.0,19503.0,0.0
8081,2194.0,20570.0,0.0
8082,1623.0,19940.0,1.0
8083,1916.0,19313.0,0.0
8084,2788.0,21110.0,1.0
8085,2443.0,20405.0,1.0
8086,5815.0,19443.0,0.0
8087,2647.0,20469.0,0.0
8088,1622.0,19144.0,0.0
8089,3265.0,19938.0,0.0
8090,830.0,20020.0,1.0
8091,5288.0,21187.0,0.0
8092,591.0,20812.0,0.0
8093,4672.0,19287.0,1.0
8094,1123.0,20905.0,1.0
8095,2156.0,18857.0,0.0
8096,5801.0,19627.0,1.0
8097,4956.0,20567.0,1.0
8098,4307.0,20814.0,0.0
8099,989.0,19935.0,1.0
8100,5133.0,19183.0,0.0
8101,5430.0,19851.0,1.0
8102,2636.0,21191.0,1.0
8103,2453.0,21202.0,0.0
8104,1459.0,19701.0,1.0
8105,2953.0,20785.0,0.0
8106,217.0,19087.0,0.0
8107,3675.0,19374.0,1.0
8108,5699.0,20466.0,0.0
8109,4532.0,19057.0,1.0
8110,1942.0,19187.0,1.0
8111,118.0,20381.0,0.0
8112,342.0,18972.0,0.0
8113,1962.0,19751.0,1.0
8114,1709.0,19377.0,0.0
8115,5580.0,19721.0,0.0
8116,4248.0,19941.0,0.0
8117,3691.0,19912.0,1.0
8118,2682.0,19528.0,1.0
8119,2410.0,19750.0,0.0
8120,4583.0,20944.0,1.0
8121,1647.0,19707.0,1.0
8122,1050.0,19785.0,0.0
8123,1789.0,19403.0,0.0
8124,1465.0,20292.0,1.0
8125,522.0,19823.0,0.0
8126,1042.0,19380.0,1.0
8127,2309.0,20322.0,1.0
8128,4929.0,19030.0,0.0
8129,4242.0,18853.0,0.0
8130,2487.0,20344.0,0.0
8131,1640.0,19973.0,1.0
8132,2268.0,19770.0,0.0
8133,1264.0,21137.0,0.0
8134,3224.0,19456.0,0.0
8135,1459.0,20686.0,1.0
8136,1329.0,19587.0,0.0
8137,2100.0,20509.0,1.0
8138,4970.0,19741.0,1.0
8139,4513.0,19036.0,0.0
8140,1715.0,19573.0,1.0
8141,1580.0,20290.0,1.0
8142,4455.0,19307.0,1.0
8143,2852.0,20606.0,0.0
8144,1672.0,19361.0,0.0
8145,5792.0,19121.0,1.0
8146,4519.0,19964.0,1.0
8147,4092.0,19348.0,1.0
8148,244.0,19816.0,0.0
8149,236.0,21222.0,1.0
8150,4025.0,20743.0,1.0
8151,3446.0,19816.0,1.0
8152,1270.0,19973.0,0.0
8153,3675.0,20567.0,1.0
8154,4386.0,19359.0,1.0
8155,2324.0,19843.0,1.0
8156,5093.0,21223.0,1.0
8157,3643.0,20401.0,1.0
8158,4586.0,21220.0,1.0
8159,757.0,19613.0,0.0
8160,4385.0,19610.0,0.0
8161,3627.0,20690.0,1.0
8162,3768.0,19322.0,1.0
8163,756.0,21152.0,0.0
8164,3842.0,19367.0,1.0
8165,3728.0,19948.0,1.0
8166,2342.0,18944.0,0.0
8167,5553.0,20789.0,0.0
8168,1907.0,19450.0,1.0
8169,4963.0,19665.0,0.0
8170,5336.0,21240.0,0.0
8171,4267.0,21122.0,0.0
8172,4854.0,19091.0,1.0
8173,4518.0,19410.0,1.0
8174,2206.0,19520.0,0.0
8175,1937.0,19643.0,0.0
8176,1465.0,19066.0,0.0
8177,2933.0,20823.0,1.0
8178,4417.0,21126.0,1.0
8179,1699.0,19126.0,1.0
8180,2062.0,19683.0,1.0
8181,1957.0,19486.0,0.0
8182,1473.0,20323.0,0.0
8183,805.0,19196.0,0.0
8184,3734.0,20891.0,0.0
8185,1773.0,19593.0,1.0
8186,5269.0,20461.0,0.0
8187,2032.0,19679.0,1.0
8188,5653.0,19087.0,1.0
8189,5719.0,20201.0,0.0
8190,3542.0,20692.0,0.0
8191,2376.0,19592.0,1.0
8192,5576.0,19022.0,0.0
8193,2880.0,21141.0,0.0
8194,1898.0,20717.0,1.0
8195,2032.0,19987.0,1.0
8196,3085.0,19592.0,1.0
8197,4110.0,19839.0,1.0
8198,4938.0,20140.0,1.0
8199,2196.0,19559.0,0.0
8200,1264.0,19738.0,1.0
8201,4281.0,20124.0,0.0
8202,4492.0,20532.0,1.0
8203,4751.0,19540.0,0.0
8204,1048.0,18994.0,0.0
8205,160.0,20891.0,0.0
8206,917.0,19201.0,1.0
8207,5585.0,19078.0,1.0
8208,5695.0,19227.0,0.0
8209,5234.0,19607.0,0.0
8210,415.0,20052.0,1.0
8211,3593.0,19146.0,0.0
8212,100.0,20578.0,1.0
8213,5352.0,19645.0,0.0
8214,5641.0,20009.0,1.0
8215,4735.0,21048.0,1.0
8216,3401.0,20733.0,1.0
8217,3601.0,20319.0,0.0
8218,623.0,21191.0,1.0
8219,2313.0,19839.0,1.0
8220,1885.0,19309.0,0.0
8221,670.0,21192.0,0.0
8222,891.0,20636.0,0.0
8223,2711.0,20499.0,1.0
8224,3987.0,19095.0,1.0
8225,3140.0,19201.0,1.0
8226,3102.0,19434.0,0.0
8227,4446.0,19888.0,1.0
8228,2258.0,20612.0,1.0
8229,3579.0,19398.0,0.0
8230,369.0,19670.0,1.0
8231,601.0,20741.0,0.0
8232,1736.0,19505.0,1.0
8233,2736.0,19220.0,0.0
8234,4421.0,19273.0,0.0
8235,4725.0,19691.0,0.0
8236,3587.0,20320.0,1.0
8237,289.0,19256.0,0.0
8238,2969.0,19410.0,1.0
8239,2371.0,20009.0,1.0
8240,5409.0,19564.0,0.0
8241,814.0,19095.0,0.0
8242,4656.0,20796.0,0.0
8243,506.0,20307.0,1.0
8244,1382.0,19751.0,1.0
8245,2225.0,20283.0,0.0
8246,2622.0,20538.0,0.0
8247,4487.0,20268.0,0.0
8248,5534.0,18890.0,0.0
8249,4572.0,21211.0,0.0
8250,4700.0,20758.0,1.0
8251,372.0,19740.0,1.0
8252,656.0,20709.0,0.0
8253,5827.0,20407.0,1.0
8254,5050.0,19813.0,0.0
8255,3170.0,20191.0,1.0
8256,3347.0,20256.0,0.0
8257,3456.0,18883.0,0.0
8258,1667.0,20036.0,1.0
8259,5798.0,21085.0,0.0
8260,5942.0,21138.0,0.0
8261,4837.0,20598.0,0.0
8262,812.0,20006.0,1.0
8263,2573.0,20507.0,0.0
8264,1344.0,19951.0,0.0
8265,5421.0,20581.0,1.0
8266,4562.0,19892.0,1.0
8267,1445.0,20096.0,1.0
8268,5108.0,20044.0,0.0
8269,3090.0,19133.0,0.0
8270,787.0,20528.0,0.0
8271,5601.0,19326.0,0.0
8272,3395.0,19209.0,1.0
8273,3736.0,19320.0,1.0
8274,2534.0,19387.0,1.0
8275,2260.0,20582.0,0.0
8276,3640.0,18908.0,0.0
8277,5331.0,18979.0,1.0
8278,1112.0,19459.0,1.0
8279,1222.0,19714.0,0.0
8280,1598.0,19941.0,1.0
8281,2746.0,20659.0,1.0
8282,2000.0,21254.0,0.0
8283,1202.0,19670.0,1.0
8284,4695.0,20288.0,0.0
8285,3203.0,19177.0,1.0
8286,4046.0,20832.0,1.0
8287,1218.0,19674.0,1.0
8288,4998.0,19632.0,0.0
8289,4229.0,19586.0,0.0
8290,4496.0,20414.0,0.0
8291,3009.0,18947.0,0.0
8292,3951.0,20921.0,0.0
8293,4547.0,19932.0,1.0
8294,4832.0,21005.0,0.0
8295,382.0,19770.0,0.0
8296,5757.0,20355.0,0.0
8297,1392.0,19549.0,0.0
8298,3638.0,20389.0,1.0
8299,3886.0,19216.0,1.0
8300,2788.0,20293.0,0.0
8301,5151.0,19879.0,1.0
8302,841.0,20166.0,1.0
8303,4718.0,20258.0,0.0
8304,2709.0,19701.0,1.0
8305,3468.0,19394.0,1.0
8306,3324.0,21207.0,1.0
8307,1363.0,18897.0,0.0
8308,5490.0,21126.0,1.0
8309,3505.0,19983.0,1.0
8310,5517.0,19122.0,0.0
8311,4391.0,19729.0,0.0
8312,3336.0,19701.0,1.0
8313,5434.0,19076.0,1.0
8314,1445.0,20299.0,1.0
8315,1382.0,19641.0,1.0
8316,1806.0,21140.0,0.0
8317,1955.0,19751.0,1.0
8318,4082.0,19273.0,1.0
8319,4470.0,18919.0,1.0
8320,2577.0,19011.0,1.0
8321,3378.0,20429.0,0.0
8322,3841.0,20285.0,0.0
8323,2511.0,20448.0,0.0
8324,2807.0,20539.0,0.0
8325,365.0,19839.0,1.0
8326,2111.0,19408.0,0.0
8327,2148.0,20645.0,0.0
8328,1218.0,19645.0,0.0
8329,1579.0,20771.0,0.0
8330,4869.0,20961.0,0.0
8331,3843.0,20125.0,1.0
8332,5769.0,20168.0,1.0
8333,3815.0,20343.0,1.0
8334,2081.0,19876.0,1.0
8335,1783.0,20317.0,0.0
8336,1129.0,19758.0,0.0
8337,1042.0,20381.0,1.0
8338,5234.0,20635.0,0.0
8339,4262.0,19751.0,1.0
8340,4875.0,21269.0,0.0
8341,5502.0,20873.0,0.0
8342,4832.0,19464.0,1.0
8343,2802.0,18942.0,0.0
8344,4779.0,20445.0,0.0
8345,1350.0,20548.0,0.0
8346,2714.0,19362.0,1.0
8347,2771.0,19113.0,1.0
8348,2255.0,19888.0,1.0
8349,2487.0,21220.0,1.0
8350,3476.0,19860.0,0.0
8351,384.0,19683.0,1.0
8352,5874.0,19768.0,0.0
8353,2378.0,19593.0,1.0
8354,1626.0,20636.0,0.0
8355,2830.0,20380.0,0.0
8356,2787.0,18946.0,1.0
8357,2123.0,19219.0,0.0
8358,3654.0,18908.0,0.0
8359,3631.0,19397.0,0.0
8360,3730.0,20215.0,1.0
8361,2253.0,19564.0,1.0
8362,2393.0,19258.0,1.0
8363,5707.0,18863.0,0.0
8364,3357.0,19670.0,1.0
8365,1955.0,19454.0,0.0
8366,5041.0,20377.0,1.0
8367,3558.0,19154.0,0.0
8368,3133.0,20052.0,1.0
8369,3717.0,20401.0,1.0
8370,1733.0,20153.0,1.0
8371,3782.0,19932.0,1.0
8372,2477.0,19259.0,1.0
8373,1227.0,19656.0,1.0
8374,2304.0,20336.0,0.0
8375,1906.0,20658.0,0.0
8376,1886.0,19472.0,0.0
8377,4263.0,20302.0,0.0
8378,2178.0,19620.0,0.0
8379,5825.0,19347.0,1.0
8380,1256.0,20375.0,0.0
8381,2009.0,20428.0,0.0
8382,2390.0,20209.0,1.0
8383,2556.0,20411.0,1.0
8384,360.0,19481.0,0.0
8385,2237.0,19407.0,1.0
8386,5149.0,21031.0,0.0
8387,5259.0,19551.0,1.0
8388,3321.0,19552.0,1.0
8389,69.0,20314.0,1.0
8390,4724.0,19874.0,0.0
8391,4748.0,20934.0,1.0
8392,2664.0,20039.0,0.0
8393,5603.0,19206.0,0.0
8394,5624.0,20832.0,1.0
8395,4210.0,19914.0,1.0
8396,868.0,19441.0,1.0
8397,5217.0,19213.0,0.0
8398,2608.0,20294.0,0.0
8399,3038.0,21151.0,1.0
8400,3914.0,19751.0,1.0
8401,5686.0,20989.0,1.0
8402,1902.0,19449.0,0.0
8403,5951.0,21089.0,1.0
8404,5742.0,20187.0,1.0
8405,3760.0,19044.0,1.0
8406,144.0,20229.0,0.0
8407,1990.0,19511.0,0.0
8408,3698.0,19348.0,1.0
8409,4098.0,19382.0,0.0
8410,539.0,19806.0,1.0
8411,3919.0,19383.0,1.0
8412,3024.0,21047.0,0.0
8413,5358.0,19847.0,1.0
8414,218.0,20025.0,0.0
8415,3038.0,20171.0,1.0
8416,1046.0,19707.0,1.0
8417,2693.0,19640.0,1.0
8418,5720.0,19514.0,0.0
8419,1826.0,20691.0,1.0
8420,2512.0,20176.0,1.0
8421,3362.0,19014.0,0.0
8422,3434.0,20053.0,1.0
8423,5449.0,20192.0,1.0
8424,4051.0,19018.0,1.0
8425,2950.0,19093.0,0.0
8426,5355.0,21271.0,0.0
8427,2044.0,20260.0,1.0
8428,5129.0,20199.0,0.0
8429,2520.0,19987.0,1.0
8430,4363.0,20259.0,0.0
8431,179.0,19913.0,0.0
8432,2239.0,18995.0,0.0
8433,631.0,19044.0,1.0
8434,4504.0,19490.0,0.0
8435,2032.0,19751.0,1.0
8436,1567.0,20186.0,1.0
8437,4938.0,20888.0,1.0
8438,5766.0,19805.0,1.0
8439,5233.0,19343.0,0.0
8440,1775.0,19701.0,1.0
8441,2365.0,19697.0,0.0
8442,4019.0,19279.0,1.0
8443,3648.0,19936.0,0.0
8444,4296.0,21227.0,0.0
8445,3215.0,19006.0,1.0
8446,5411.0,20415.0,1.0
8447,4727.0,20093.0,1.0
8448,3260.0,20953.0,0.0
8449,1446.0,19484.0,0.0
8450,2513.0,19964.0,1.0
8451,5756.0,19195.0,1.0
8452,3493.0,19887.0,0.0
8453,5218.0,19916.0,0.0
8454,4310.0,19747.0,0.0
8455,969.0,20518.0,0.0
8456,2620.0,20971.0,0.0
8457,3787.0,19191.0,0.0
8458,370.0,20075.0,0.0
8459,246.0,19160.0,1.0
8460,3005.0,19205.0,0.0
8461,2740.0,19112.0,0.0
8462,5718.0,19006.0,1.0
8463,5866.0,19358.0,0.0
8464,4854.0,21048.0,1.0
8465,610.0,18997.0,0.0
8466,2872.0,19755.0,0.0
8467,4806.0,19751.0,1.0
8468,4633.0,20737.0,0.0
8469,1725.0,20826.0,1.0
8470,2531.0,19594.0,1.0
8471,1911.0,19115.0,0.0
8472,1011.0,19662.0,1.0
8473,4088.0,20191.0,1.0
8474,782.0,19911.0,0.0
8475,3574.0,21272.0,0.0
8476,1618.0,19121.0,1.0
8477,1099.0,19932.0,1.0
8478,4471.0,19618.0,0.0
8479,5184.0,20067.0,0.0
8480,4001.0,20929.0,0.0
8481,175.0,18899.0,0.0
8482,4965.0,19446.0,1.0
8483,2297.0,21191.0,1.0
8484,5012.0,20252.0,1.0
8485,5329.0,19470.0,0.0
8486,3423.0,18897.0,0.0
8487,4081.0,19715.0,1.0
8488,4718.0,19078.0,1.0
8489,2722.0,19610.0,1.0
8490,1091.0,19672.0,0.0
8491,1214.0,19309.0,1.0
8492,2150.0,19287.0,1.0
8493,2278.0,19507.0,0.0
8494,4542.0,20756.0,0.0
8495,1257.0,19926.0,1.0
8496,2189.0,19112.0,0.0
8497,1362.0,20068.0,1.0
8498,3558.0,19061.0,0.0
8499,3144.0,19708.0,1.0
8500,2764.0,20366.0,0.0
8501,1046.0,20686.0,1.0
8502,3294.0,19164.0,0.0
8503,770.0,19389.0,0.0
8504,20.0,20452.0,0.0
8505,3499.0,20373.0,1.0
8506,2398.0,18999.0,0.0
8507,79.0,20987.0,0.0
8508,4451.0,21013.0,0.0
8509,1472.0,18877.0,0.0
8510,5883.0,19992.0,1.0
8511,3950.0,20905.0,1.0
8512,1846.0,19972.0,0.0
8513,772.0,19044.0,0.0
8514,3133.0,19857.0,1.0
8515,4094.0,19173.0,0.0
8516,2311.0,21135.0,0.0
8517,967.0,18948.0,0.0
8518,1214.0,19454.0,1.0
8519,2592.0,21144.0,1.0
8520,5027.0,20381.0,0.0
8521,2309.0,19052.0,1.0
8522,5674.0,19872.0,0.0
8523,840.0,19683.0,1.0
8524,3706.0,19161.0,0.0
8525,5606.0,20775.0,1.0
8526,885.0,19348.0,1.0
8527,3559.0,20389.0,1.0
8528,4714.0,19617.0,1.0
8529,987.0,20131.0,1.0
8530,5749.0,20436.0,0.0
8531,4591.0,19888.0,1.0
8532,5396.0,20009.0,1.0
8533,4681.0,20046.0,0.0
8534,5621.0,19990.0,1.0
8535,1732.0,21176.0,0.0
8536,5312.0,20155.0,0.0
8537,5194.0,19740.0,1.0
8538,4782.0,19157.0,1.0
8539,5934.0,20517.0,0.0
8540,3783.0,19319.0,0.0
8541,1611.0,19400.0,0.0
8542,2233.0,19068.0,1.0
8543,1667.0,19938.0,1.0
8544,623.0,20285.0,0.0
8545,2685.0,20966.0,0.0
8546,3759.0,20762.0,0.0
8547,2207.0,19643.0,1.0
8548,5557.0,19674.0,1.0
8549,3551.0,20831.0,1.0
8550,904.0,21215.0,0.0
8551,5620.0,19806.0,1.0
8552,5298.0,20568.0,0.0
8553,1119.0,19865.0,1.0
8554,5008.0,21101.0,0.0
8555,909.0,19444.0,1.0
8556,5655.0,18829.0,1.0
8557,3197.0,20203.0,1.0
8558,928.0,19466.0,0.0
8559,675.0,19671.0,0.0
8560,3320.0,19021.0,1.0
8561,1552.0,21232.0,0.0
8562,3457.0,20772.0,0.0
8563,3712.0,20212.0,0.0
8564,2153.0,20956.0,0.0
8565,4608.0,19151.0,1.0
8566,5071.0,20593.0,0.0
8567,2669.0,20567.0,0.0
8568,5697.0,19670.0,1.0
8569,587.0,19690.0,0.0
8570,17.0,19670.0,1.0
8571,4570.0,19368.0,0.0
8572,2790.0,19154.0,1.0
8573,2091.0,20652.0,1.0
8574,2207.0,19593.0,1.0
8575,5559.0,20714.0,1.0
8576,5871.0,20212.0,0.0
8577,1051.0,19435.0,0.0
8578,3730.0,20569.0,1.0
8579,3546.0,21272.0,1.0
8580,3091.0,19006.0,1.0
8581,2813.0,18831.0,0.0
8582,251.0,19842.0,1.0
8583,3966.0,19683.0,1.0
8584,2745.0,19000.0,0.0
8585,1037.0,20387.0,1.0
8586,4092.0,19751.0,1.0
8587,960.0,20929.0,0.0
8588,834.0,21058.0,0.0
8589,1340.0,19328.0,0.0
8590,2235.0,20303.0,1.0
8591,2535.0,20066.0,1.0
8592,2768.0,19966.0,1.0
8593,4991.0,20126.0,0.0
8594,1999.0,19038.0,0.0
8595,3546.0,19906.0,0.0
8596,2731.0,20780.0,0.0
8597,494.0,20300.0,0.0
8598,3073.0,19424.0,0.0
8599,3296.0,19208.0,0.0
8600,1948.0,20596.0,0.0
8601,1873.0,19537.0,1.0
8602,2280.0,19148.0,0.0
8603,2574.0,20731.0,1.0
8604,3077.0,19122.0,0.0
8605,3787.0,20052.0,1.0
8606,2582.0,19791.0,0.0
8607,3860.0,20710.0,0.0
8608,1484.0,19781.0,1.0
8609,3803.0,18830.0,0.0
8610,896.0,19780.0,0.0
8611,5644.0,20897.0,1.0
8612,1546.0,19216.0,1.0
8613,2061.0,20373.0,1.0
8614,5222.0,20089.0,0.0
8615,984.0,20615.0,0.0
8616,1192.0,19466.0,0.0
8617,98.0,20906.0,0.0
8618,4629.0,20299.0,1.0
8619,5205.0,20660.0,0.0
8620,4738.0,19545.0,0.0
8621,5601.0,19166.0,0.0
8622,472.0,19771.0,0.0
8623,3494.0,19410.0,1.0
8624,5411.0,19160.0,1.0
8625,3770.0,19477.0,0.0
8626,2577.0,20187.0,1.0
8627,3539.0,19670.0,1.0
8628,2102.0,20956.0,0.0
8629,442.0,21226.0,0.0
8630,740.0,19670.0,1.0
8631,4544.0,19797.0,1.0
8632,5171.0,20674.0,1.0
8633,5442.0,19553.0,1.0
8634,4514.0,19423.0,1.0
8635,5685.0,19990.0,1.0
8636,4938.0,19580.0,1.0
8637,5871.0,21247.0,1.0
8638,2611.0,19052.0,1.0
8639,1304.0,20149.0,0.0
8640,5822.0,20826.0,0.0
8641,1782.0,19759.0,0.0
8642,145.0,19369.0,0.0
8643,940.0,19218.0,0.0
8644,3066.0,19505.0,0.0
8645,2182.0,19403.0,0.0
8646,4229.0,19518.0,0.0
8647,5204.0,19551.0,1.0
8648,3089.0,19082.0,1.0
8649,1808.0,21154.0,0.0
8650,4188.0,19113.0,0.0
8651,3855.0,19701.0,1.0
8652,529.0,20719.0,0.0
8653,205.0,21079.0,0.0
8654,1123.0,19773.0,0.0
8655,2630.0,20398.0,1.0
8656,1029.0,19781.0,1.0
8657,5793.0,19593.0,1.0
8658,3100.0,20068.0,1.0
8659,1580.0,19726.0,1.0
8660,1267.0,19753.0,0.0
8661,3583.0,20215.0,0.0
8662,5792.0,20314.0,1.0
8663,603.0,19818.0,0.0
8664,522.0,19364.0,1.0
8665,2665.0,20268.0,0.0
8666,4597.0,19362.0,1.0
8667,5928.0,19701.0,1.0
8668,4687.0,19718.0,1.0
8669,1654.0,20018.0,1.0
8670,4101.0,19380.0,0.0
8671,64.0,21251.0,0.0
8672,3782.0,19670.0,1.0
8673,5843.0,20270.0,1.0
8674,1086.0,20421.0,0.0
8675,3659.0,20228.0,0.0
8676,4783.0,19230.0,0.0
8677,3843.0,20579.0,1.0
8678,1037.0,19468.0,1.0
8679,1251.0,20444.0,0.0
8680,882.0,19818.0,0.0
8681,900.0,19983.0,1.0
8682,4501.0,20046.0,0.0
8683,4511.0,20074.0,0.0
8684,3546.0,20415.0,1.0
8685,1631.0,19932.0,1.0
8686,2688.0,20314.0,1.0
8687,3095.0,20731.0,1.0
8688,5217.0,20626.0,0.0
8689,5519.0,20039.0,1.0
8690,1987.0,19182.0,0.0
8691,4641.0,20578.0,1.0
8692,2017.0,19201.0,1.0
8693,3983.0,20679.0,0.0
8694,5072.0,20486.0,0.0
8695,2291.0,20032.0,1.0
8696,4883.0,21051.0,0.0
8697,716.0,18950.0,0.0
8698,4944.0,19284.0,0.0
8699,5111.0,19601.0,0.0
8700,2537.0,20456.0,0.0
8701,5969.0,19754.0,1.0
8702,1386.0,20401.0,0.0
8703,2768.0,19380.0,1.0
8704,1606.0,20725.0,0.0
8705,2235.0,20941.0,1.0
8706,2651.0,20345.0,0.0
8707,3632.0,19843.0,1.0
8708,2278.0,20948.0,0.0
8709,5920.0,20586.0,0.0
8710,4058.0,19355.0,0.0
8711,2524.0,19299.0,0.0
8712,665.0,19701.0,1.0
8713,4906.0,18867.0,0.0
8714,1832.0,19094.0,0.0
8715,1791.0,20399.0,1.0
8716,5356.0,20703.0,0.0
8717,350.0,20420.0,0.0
8718,5721.0,20669.0,0.0
8719,1042.0,21041.0,1.0
8720,5832.0,20423.0,0.0
8721,5105.0,19107.0,0.0
8722,5688.0,19701.0,1.0
8723,5510.0,19064.0,0.0
8724,452.0,20436.0,0.0
8725,3279.0,19701.0,1.0
8726,4216.0,20764.0,0.0
8727,1072.0,19381.0,1.0
8728,2903.0,18946.0,1.0
8729,2288.0,19157.0,1.0
8730,1506.0,19859.0,0.0
8731,2426.0,20696.0,0.0
8732,2770.0,19153.0,0.0
8733,4707.0,19308.0,1.0
8734,5718.0,21181.0,0.0
8735,3219.0,20122.0,0.0
8736,4483.0,19550.0,1.0
8737,1088.0,19032.0,1.0
8738,3038.0,19617.0,1.0
8739,5374.0,20666.0,0.0
8740,3608.0,20882.0,0.0
8741,4955.0,20674.0,0.0
8742,2226.0,19558.0,0.0
8743,5886.0,20428.0,1.0
8744,1214.0,19238.0,1.0
8745,1839.0,20464.0,0.0
8746,5885.0,20676.0,1.0
8747,5207.0,19797.0,0.0
8748,3972.0,19558.0,0.0
8749,2818.0,20243.0,0.0
8750,3782.0,20579.0,1.0
8751,2035.0,20081.0,1.0
8752,2756.0,20460.0,0.0
8753,1733.0,20659.0,1.0
8754,834.0,19837.0,0.0
8755,3490.0,19894.0,0.0
8756,5905.0,19451.0,0.0
8757,142.0,20794.0,0.0
8758,3015.0,19722.0,0.0
8759,2650.0,19019.0,0.0
8760,5723.0,19679.0,1.0
8761,2755.0,19943.0,1.0
8762,1630.0,21233.0,1.0
8763,1284.0,20161.0,0.0
8764,5555.0,19839.0,1.0
8765,5808.0,19125.0,1.0
8766,3947.0,19806.0,1.0
8767,1178.0,20091.0,1.0
8768,3347.0,20155.0,0.0
8769,2790.0,19725.0,1.0
8770,332.0,19292.0,0.0
8771,4714.0,21175.0,1.0
8772,2688.0,20317.0,0.0
8773,4431.0,19696.0,0.0
8774,594.0,19367.0,1.0
8775,5718.0,19234.0,0.0
8776,5194.0,20338.0,1.0
8777,3054.0,19723.0,1.0
8778,4933.0,20748.0,1.0
8779,3118.0,19510.0,0.0
8780,3435.0,19982.0,1.0
8781,2776.0,18927.0,0.0
8782,5347.0,20070.0,1.0
8783,1011.0,19632.0,1.0
8784,4027.0,19487.0,0.0
8785,4122.0,18975.0,0.0
8786,3108.0,20337.0,0.0
8787,279.0,20933.0,0.0
8788,3015.0,20088.0,0.0
8789,4141.0,20314.0,1.0
8790,217.0,19902.0,0.0
8791,1314.0,21014.0,0.0
8792,5079.0,21148.0,0.0
8793,5845.0,19790.0,0.0
8794,3509.0,21272.0,1.0
8795,1004.0,19052.0,1.0
8796,1361.0,20923.0,0.0
8797,3730.0,19399.0,1.0
8798,2131.0,20254.0,0.0
8799,4485.0,19410.0,1.0
8800,2495.0,18951.0,1.0
8801,3990.0,20128.0,0.0
8802,3896.0,19627.0,0.0
8803,1654.0,21181.0,1.0
8804,452.0,20801.0,0.0
8805,307.0,19336.0,0.0
8806,1737.0,19160.0,1.0
8807,1835.0,18892.0,0.0
8808,2373.0,19725.0,0.0
8809,1214.0,19328.0,1.0
8810,3697.0,19261.0,1.0
8811,2895.0,19059.0,0.0
8812,4202.0,20431.0,0.0
8813,1623.0,19023.0,0.0
8814,1640.0,20068.0,1.0
8815,5856.0,20187.0,1.0
8816,1980.0,21185.0,0.0
8817,4617.0,19751.0,1.0
8818,4777.0,21154.0,0.0
