,0,1,2
7924,2416.0,20566.0,0.0
7925,2385.0,20578.0,0.0
7926,5200.0,20096.0,1.0
7927,3862.0,20701.0,0.0
7928,2997.0,19701.0,1.0
7929,2347.0,19371.0,0.0
7930,1045.0,20373.0,0.0
7931,2734.0,20606.0,0.0
7932,1956.0,21021.0,1.0
7933,4360.0,20483.0,0.0
7934,1221.0,19324.0,0.0
7935,5753.0,20643.0,0.0
7936,4294.0,20204.0,1.0
7937,2252.0,19601.0,1.0
7938,3371.0,20938.0,0.0
7939,2067.0,19820.0,0.0
7940,4131.0,20885.0,0.0
7941,3718.0,21034.0,1.0
7942,4548.0,19316.0,0.0
7943,3166.0,19892.0,1.0
7944,4238.0,20377.0,1.0
7945,3873.0,19674.0,1.0
7946,1228.0,19726.0,1.0
7947,1969.0,19365.0,0.0
7948,5567.0,20870.0,0.0
7949,1404.0,18973.0,1.0
7950,443.0,21111.0,0.0
7951,3618.0,19464.0,1.0
7952,3676.0,20317.0,0.0
7953,4977.0,19551.0,1.0
7954,194.0,20740.0,1.0
7955,4205.0,19551.0,0.0
7956,2270.0,20566.0,0.0
7957,5801.0,19553.0,1.0
7958,5801.0,20369.0,1.0
7959,4837.0,21224.0,0.0
7960,3616.0,20710.0,0.0
7961,4908.0,19852.0,1.0
7962,4141.0,19286.0,0.0
7963,5200.0,20339.0,1.0
7964,2044.0,20790.0,0.0
7965,1004.0,20905.0,1.0
7966,3397.0,19781.0,1.0
7967,1245.0,20273.0,1.0
7968,5150.0,20288.0,0.0
7969,2809.0,20215.0,1.0
7970,110.0,20262.0,0.0
7971,5674.0,19550.0,1.0
7972,4025.0,20251.0,1.0
7973,1724.0,19008.0,0.0
7974,2714.0,21107.0,1.0
7975,3097.0,20035.0,1.0
7976,4458.0,20314.0,1.0
7977,5481.0,19364.0,1.0
7978,4109.0,19201.0,1.0
7979,4323.0,20133.0,0.0
7980,1461.0,19885.0,0.0
7981,2104.0,20736.0,1.0
7982,482.0,19239.0,1.0
7983,3401.0,19830.0,1.0
7984,5328.0,21048.0,0.0
7985,4671.0,20580.0,1.0
7986,4158.0,19991.0,0.0
7987,2583.0,19964.0,1.0
7988,5251.0,21135.0,0.0
7989,4803.0,20989.0,1.0
7990,3943.0,19987.0,0.0
7991,4605.0,20581.0,1.0
7992,3951.0,21109.0,0.0
7993,2009.0,19938.0,1.0
7994,5735.0,19730.0,1.0
7995,2830.0,20554.0,0.0
7996,1171.0,20435.0,1.0
7997,4591.0,19151.0,1.0
7998,1976.0,19021.0,1.0
7999,5915.0,19891.0,0.0
8000,4708.0,19881.0,0.0
8001,1946.0,21074.0,0.0
8002,3798.0,19926.0,0.0
8003,2894.0,19874.0,0.0
8004,1333.0,19717.0,0.0
8005,468.0,19552.0,1.0
8006,2560.0,20215.0,1.0
8007,5539.0,20738.0,0.0
8008,512.0,21252.0,0.0
8009,5209.0,19662.0,1.0
8010,854.0,19308.0,0.0
8011,5505.0,19726.0,1.0
8012,5396.0,19983.0,1.0
8013,881.0,21078.0,0.0
8014,4718.0,21202.0,1.0
8015,1085.0,21151.0,0.0
8016,4927.0,20376.0,0.0
8017,3387.0,21143.0,0.0
8018,2977.0,19090.0,0.0
8019,2618.0,20491.0,0.0
8020,1864.0,19704.0,1.0
8021,1993.0,19738.0,0.0
8022,3783.0,19705.0,1.0
8023,4814.0,19556.0,0.0
8024,3111.0,20113.0,1.0
8025,3686.0,19883.0,0.0
8026,225.0,20797.0,0.0
8027,2103.0,21273.0,0.0
8028,142.0,20794.0,0.0
8029,3165.0,20808.0,1.0
8030,2961.0,19846.0,1.0
8031,4742.0,19069.0,0.0
8032,1337.0,19146.0,0.0
8033,1280.0,19755.0,1.0
8034,1432.0,19216.0,1.0
8035,287.0,21000.0,0.0
8036,4302.0,20451.0,0.0
8037,1632.0,19756.0,0.0
8038,3530.0,20066.0,1.0
8039,1103.0,19199.0,0.0
8040,2535.0,20187.0,1.0
8041,2895.0,21233.0,1.0
8042,5454.0,20899.0,1.0
8043,2881.0,19201.0,1.0
8044,4169.0,21132.0,0.0
8045,1920.0,19679.0,1.0
8046,3697.0,20663.0,1.0
8047,4476.0,20012.0,0.0
8048,3826.0,19109.0,0.0
8049,5197.0,19738.0,1.0
8050,2964.0,20369.0,0.0
8051,1863.0,20930.0,0.0
8052,5951.0,19938.0,1.0
8053,5204.0,19281.0,1.0
8054,4025.0,20219.0,1.0
8055,1290.0,19331.0,0.0
8056,0.0,19726.0,0.0
8057,2956.0,19095.0,1.0
8058,239.0,19329.0,0.0
8059,2592.0,20191.0,1.0
8060,5774.0,20892.0,0.0
8061,1187.0,20393.0,0.0
8062,4182.0,19469.0,0.0
8063,4176.0,19669.0,0.0
8064,5809.0,20247.0,0.0
8065,1522.0,19024.0,1.0
8066,5460.0,18965.0,1.0
8067,1925.0,20897.0,1.0
8068,1725.0,20056.0,1.0
8069,5674.0,20598.0,1.0
8070,2217.0,19593.0,1.0
8071,4613.0,21262.0,0.0
8072,3234.0,19391.0,1.0
8073,4994.0,20989.0,0.0
8074,5151.0,20011.0,1.0
8075,4504.0,20021.0,1.0
8076,4299.0,19034.0,0.0
8077,5918.0,21081.0,1.0
8078,5588.0,20172.0,0.0
8079,358.0,21149.0,0.0
8080,2663.0,19751.0,1.0
8081,1424.0,19985.0,0.0
8082,2449.0,21159.0,0.0
8083,4615.0,20109.0,1.0
8084,1140.0,19275.0,0.0
8085,846.0,19157.0,1.0
8086,535.0,19704.0,0.0
8087,4714.0,20566.0,1.0
8088,119.0,20905.0,1.0
8089,1962.0,19505.0,1.0
8090,1056.0,19582.0,1.0
8091,4263.0,20900.0,0.0
8092,3434.0,20532.0,1.0
8093,721.0,18849.0,0.0
8094,5944.0,20142.0,0.0
8095,1257.0,19781.0,1.0
8096,5586.0,19190.0,0.0
8097,5149.0,19892.0,1.0
8098,1489.0,19205.0,1.0
8099,1077.0,20592.0,1.0
8100,5735.0,20068.0,1.0
8101,5494.0,20582.0,0.0
8102,2150.0,19816.0,1.0
8103,1814.0,19018.0,1.0
8104,5681.0,19174.0,0.0
8105,1568.0,18952.0,0.0
8106,2068.0,20856.0,1.0
8107,2946.0,19631.0,0.0
8108,4509.0,21121.0,0.0
8109,5654.0,20663.0,0.0
8110,2994.0,20051.0,0.0
8111,1002.0,20590.0,1.0
8112,1713.0,20150.0,1.0
8113,4648.0,19097.0,0.0
8114,4120.0,19641.0,0.0
8115,4787.0,19999.0,1.0
8116,4001.0,20350.0,1.0
8117,5882.0,19409.0,0.0
8118,2577.0,21096.0,1.0
8119,4870.0,21080.0,0.0
8120,1081.0,20426.0,1.0
8121,2914.0,19987.0,1.0
8122,3193.0,19959.0,0.0
8123,5071.0,19882.0,0.0
8124,3168.0,19004.0,1.0
8125,493.0,20096.0,1.0
8126,1888.0,19538.0,1.0
8127,5516.0,20598.0,1.0
8128,2694.0,21109.0,1.0
8129,2115.0,19948.0,1.0
8130,3134.0,19539.0,0.0
8131,98.0,20223.0,0.0
8132,2097.0,18943.0,0.0
8133,3899.0,20376.0,1.0
8134,5776.0,19484.0,1.0
8135,1812.0,20588.0,0.0
8136,4375.0,19145.0,1.0
8137,3062.0,20945.0,1.0
8138,4011.0,20146.0,1.0
8139,1491.0,18868.0,0.0
8140,1630.0,19064.0,1.0
8141,4832.0,19474.0,1.0
8142,2115.0,19219.0,1.0
8143,544.0,21188.0,0.0
8144,5544.0,19475.0,0.0
8145,3782.0,20700.0,1.0
8146,1556.0,20232.0,0.0
8147,2626.0,20316.0,0.0
8148,3315.0,21033.0,0.0
8149,3855.0,19701.0,1.0
8150,1329.0,19160.0,1.0
8151,4463.0,20088.0,0.0
8152,5020.0,21191.0,1.0
8153,4135.0,21002.0,0.0
8154,2991.0,19972.0,0.0
8155,1591.0,20242.0,1.0
8156,5171.0,20257.0,1.0
8157,1147.0,20578.0,1.0
8158,2515.0,19198.0,0.0
8159,3934.0,19837.0,0.0
8160,4372.0,20261.0,0.0
8161,2925.0,20849.0,0.0
8162,2866.0,19195.0,0.0
8163,3691.0,19912.0,1.0
8164,5827.0,19160.0,1.0
8165,4854.0,21175.0,1.0
8166,3455.0,20488.0,0.0
8167,2552.0,19131.0,0.0
8168,2383.0,20624.0,0.0
8169,2768.0,20637.0,0.0
8170,3714.0,21234.0,0.0
8171,810.0,19999.0,1.0
8172,3430.0,21143.0,0.0
8173,5515.0,20251.0,0.0
8174,1490.0,19964.0,1.0
8175,239.0,19503.0,0.0
8176,1125.0,21237.0,0.0
8177,5530.0,19850.0,1.0
8178,1521.0,19388.0,0.0
8179,5857.0,20886.0,1.0
8180,161.0,21223.0,0.0
8181,4375.0,20347.0,1.0
8182,2895.0,19160.0,1.0
8183,319.0,19561.0,0.0
8184,5558.0,19112.0,0.0
8185,4664.0,19862.0,0.0
8186,2341.0,21127.0,0.0
8187,5651.0,19555.0,1.0
8188,963.0,20415.0,0.0
8189,2895.0,20896.0,1.0
8190,1643.0,20393.0,1.0
8191,5031.0,19365.0,0.0
8192,2651.0,20345.0,0.0
8193,3086.0,20552.0,0.0
8194,1610.0,18890.0,0.0
8195,3223.0,19755.0,1.0
8196,5516.0,20815.0,1.0
8197,489.0,21098.0,0.0
8198,2465.0,18934.0,1.0
8199,5659.0,20312.0,0.0
8200,4593.0,18954.0,0.0
8201,2218.0,20428.0,1.0
8202,4728.0,20226.0,0.0
8203,5331.0,19598.0,1.0
8204,5418.0,19983.0,1.0
8205,2638.0,19725.0,0.0
8206,3996.0,19028.0,0.0
8207,4178.0,19503.0,0.0
8208,4019.0,20094.0,1.0
8209,4449.0,19056.0,0.0
8210,855.0,19890.0,0.0
8211,2062.0,21179.0,0.0
8212,926.0,19139.0,1.0
8213,2828.0,20527.0,0.0
8214,3692.0,20314.0,1.0
8215,1882.0,19674.0,1.0
8216,4755.0,19410.0,1.0
8217,5252.0,19551.0,1.0
8218,5053.0,21089.0,0.0
8219,3559.0,19242.0,1.0
8220,2573.0,20314.0,1.0
8221,1541.0,19953.0,0.0
8222,778.0,19443.0,0.0
8223,4473.0,20487.0,0.0
8224,5243.0,20882.0,0.0
8225,2606.0,19524.0,0.0
8226,5135.0,19929.0,1.0
8227,5825.0,19683.0,1.0
8228,3996.0,20497.0,1.0
8229,5508.0,19983.0,1.0
8230,5119.0,19740.0,0.0
8231,297.0,18880.0,0.0
8232,1719.0,19807.0,0.0
8233,4025.0,21222.0,1.0
8234,3667.0,20060.0,0.0
8235,5853.0,20612.0,1.0
8236,3054.0,21236.0,0.0
8237,590.0,20812.0,0.0
8238,1042.0,19380.0,1.0
8239,5434.0,20564.0,1.0
8240,1612.0,19021.0,0.0
8241,2824.0,19237.0,1.0
8242,822.0,18947.0,1.0
8243,1797.0,20506.0,0.0
8244,1090.0,20275.0,0.0
8245,1469.0,21001.0,0.0
8246,1296.0,19087.0,1.0
8247,2370.0,19538.0,1.0
8248,4255.0,19955.0,1.0
8249,4164.0,19702.0,0.0
8250,4088.0,20881.0,0.0
8251,5145.0,20727.0,0.0
8252,2596.0,20072.0,0.0
8253,4086.0,19501.0,0.0
8254,1612.0,21273.0,1.0
8255,4213.0,20242.0,0.0
8256,2746.0,19397.0,0.0
8257,4244.0,21016.0,1.0
8258,1104.0,20325.0,0.0
8259,2205.0,20197.0,0.0
8260,4225.0,21027.0,0.0
8261,3078.0,20590.0,1.0
8262,5742.0,20066.0,1.0
8263,3290.0,19097.0,0.0
8264,9.0,20158.0,1.0
8265,5614.0,19510.0,1.0
8266,5343.0,19126.0,0.0
8267,2366.0,19154.0,1.0
8268,1264.0,20569.0,1.0
8269,1656.0,19617.0,1.0
8270,5892.0,21194.0,0.0
8271,5066.0,18875.0,0.0
8272,141.0,19893.0,0.0
8273,3901.0,19694.0,0.0
8274,1698.0,20959.0,0.0
8275,1884.0,19421.0,0.0
8276,2345.0,20915.0,0.0
8277,5623.0,19374.0,0.0
8278,3810.0,19548.0,1.0
8279,3815.0,19188.0,0.0
8280,5135.0,19961.0,0.0
8281,1457.0,19559.0,0.0
8282,4994.0,18896.0,0.0
8283,5216.0,20691.0,0.0
8284,3518.0,18956.0,0.0
8285,4865.0,19701.0,1.0
8286,485.0,20314.0,1.0
8287,4718.0,20258.0,0.0
8288,4359.0,19311.0,0.0
8289,1888.0,19989.0,1.0
8290,2032.0,20731.0,1.0
8291,1579.0,20771.0,0.0
8292,2630.0,19198.0,1.0
8293,3101.0,20422.0,0.0
8294,3040.0,20945.0,1.0
8295,1374.0,20050.0,0.0
8296,2724.0,20640.0,0.0
8297,5240.0,20645.0,1.0
8298,5513.0,19704.0,1.0
8299,4375.0,20288.0,1.0
8300,198.0,19781.0,1.0
8301,2490.0,20782.0,0.0
8302,4593.0,19014.0,1.0
8303,3395.0,18931.0,0.0
8304,4022.0,20068.0,1.0
8305,830.0,19670.0,1.0
8306,1991.0,19334.0,1.0
8307,3749.0,20123.0,1.0
8308,1340.0,19803.0,0.0
8309,3085.0,20175.0,1.0
8310,5441.0,20373.0,1.0
8311,2479.0,20449.0,0.0
8312,3108.0,20694.0,0.0
8313,811.0,20846.0,0.0
8314,881.0,20106.0,1.0
8315,3052.0,19264.0,0.0
8316,5704.0,19896.0,1.0
8317,2092.0,20904.0,1.0
8318,4021.0,20240.0,1.0
8319,4420.0,19625.0,0.0
8320,1836.0,19992.0,1.0
8321,1864.0,19755.0,1.0
8322,2092.0,20905.0,1.0
8323,4314.0,20058.0,1.0
8324,1776.0,19630.0,0.0
8325,1920.0,19037.0,1.0
8326,3765.0,20396.0,1.0
8327,5954.0,20205.0,0.0
8328,5905.0,20598.0,1.0
8329,4905.0,19047.0,0.0
8330,3697.0,19470.0,1.0
8331,994.0,19866.0,0.0
8332,5691.0,21248.0,0.0
8333,304.0,21073.0,0.0
8334,4015.0,19092.0,0.0
8335,256.0,20041.0,0.0
8336,1760.0,20503.0,0.0
8337,3272.0,19151.0,1.0
8338,3230.0,19486.0,1.0
8339,4385.0,19610.0,0.0
8340,5886.0,19844.0,0.0
8341,1792.0,19896.0,1.0
8342,1888.0,19551.0,1.0
8343,5937.0,19824.0,0.0
8344,2831.0,19999.0,1.0
8345,5935.0,19154.0,0.0
8346,5100.0,20905.0,1.0
8347,5632.0,20257.0,1.0
8348,2207.0,19842.0,1.0
8349,5099.0,21172.0,0.0
8350,5187.0,20144.0,0.0
8351,4990.0,20594.0,0.0
8352,3203.0,19555.0,1.0
8353,4843.0,20538.0,0.0
8354,4918.0,19789.0,0.0
8355,5089.0,20022.0,0.0
8356,5934.0,19464.0,0.0
8357,1796.0,18899.0,0.0
8358,5165.0,20615.0,0.0
8359,4713.0,19903.0,0.0
8360,4720.0,19134.0,0.0
8361,1550.0,20117.0,0.0
8362,3203.0,19328.0,1.0
8363,4798.0,20068.0,1.0
8364,981.0,21259.0,1.0
8365,4720.0,21096.0,1.0
8366,2091.0,21220.0,1.0
8367,1051.0,19217.0,1.0
8368,4418.0,21174.0,1.0
8369,2542.0,19376.0,0.0
8370,682.0,19714.0,0.0
8371,3483.0,20129.0,0.0
8372,2330.0,19796.0,0.0
8373,1678.0,20578.0,1.0
8374,1271.0,20389.0,1.0
8375,3147.0,20944.0,0.0
8376,4019.0,19078.0,1.0
8377,1489.0,19580.0,1.0
8378,1508.0,20831.0,1.0
8379,3961.0,19109.0,0.0
8380,1885.0,20332.0,0.0
8381,1609.0,19821.0,1.0
8382,2511.0,20448.0,0.0
8383,3073.0,21007.0,0.0
8384,3314.0,19358.0,1.0
8385,2067.0,20422.0,0.0
8386,5691.0,20955.0,0.0
8387,5596.0,20856.0,0.0
8388,1591.0,20415.0,1.0
8389,1144.0,19847.0,1.0
8390,1110.0,19751.0,1.0
8391,2695.0,19220.0,1.0
8392,2675.0,19773.0,0.0
8393,665.0,19211.0,1.0
8394,2852.0,19674.0,1.0
8395,2329.0,19850.0,0.0
8396,202.0,19099.0,0.0
8397,3040.0,20216.0,1.0
8398,4768.0,21135.0,0.0
8399,4900.0,19419.0,1.0
8400,3220.0,19507.0,0.0
8401,3920.0,19605.0,0.0
8402,4062.0,19177.0,1.0
8403,3445.0,20100.0,0.0
8404,1259.0,19816.0,1.0
8405,4081.0,20546.0,1.0
8406,1516.0,20941.0,0.0
8407,2724.0,20675.0,0.0
8408,1824.0,20256.0,1.0
8409,4155.0,21151.0,1.0
8410,1733.0,19859.0,1.0
8411,3677.0,20879.0,0.0
8412,2226.0,19717.0,0.0
8413,1979.0,21192.0,0.0
8414,2207.0,18953.0,1.0
8415,4054.0,20593.0,1.0
8416,3497.0,19346.0,0.0
8417,1898.0,20062.0,1.0
8418,2450.0,20631.0,0.0
8419,732.0,20068.0,1.0
8420,535.0,20355.0,0.0
8421,2752.0,19412.0,0.0
8422,1955.0,21264.0,1.0
8423,831.0,19575.0,0.0
8424,1522.0,18902.0,0.0
8425,2085.0,19578.0,0.0
8426,5136.0,21128.0,0.0
8427,4955.0,20612.0,1.0
8428,732.0,19983.0,1.0
8429,4775.0,19363.0,0.0
8430,4768.0,20159.0,0.0
8431,2567.0,19093.0,0.0
8432,3030.0,19226.0,1.0
8433,531.0,19122.0,0.0
8434,4509.0,20070.0,1.0
8435,3307.0,19018.0,1.0
8436,1962.0,19216.0,1.0
8437,5325.0,19352.0,1.0
8438,5320.0,19723.0,0.0
8439,3610.0,19423.0,1.0
8440,453.0,20048.0,0.0
8441,1824.0,21168.0,1.0
8442,5204.0,21033.0,1.0
8443,3503.0,19754.0,1.0
8444,1643.0,19788.0,1.0
8445,2977.0,20598.0,0.0
8446,2841.0,19842.0,0.0
8447,4689.0,19106.0,1.0
8448,1574.0,19683.0,1.0
8449,4576.0,20468.0,1.0
8450,4347.0,19278.0,0.0
8451,4589.0,18912.0,0.0
8452,1489.0,19550.0,1.0
8453,1250.0,19806.0,0.0
8454,2750.0,20240.0,1.0
8455,3256.0,19052.0,1.0
8456,511.0,19666.0,0.0
8457,5516.0,19983.0,1.0
8458,5876.0,20369.0,1.0
8459,1780.0,19751.0,1.0
8460,2412.0,20180.0,1.0
8461,1930.0,19818.0,0.0
8462,5450.0,19158.0,1.0
8463,3413.0,20324.0,1.0
8464,3744.0,20392.0,0.0
8465,3632.0,19505.0,1.0
8466,1967.0,19307.0,1.0
8467,5392.0,20212.0,0.0
8468,1913.0,18960.0,0.0
8469,1751.0,21251.0,0.0
8470,1547.0,20528.0,0.0
8471,5717.0,20140.0,0.0
8472,2157.0,19863.0,1.0
8473,3625.0,20273.0,0.0
8474,5933.0,21010.0,0.0
8475,2354.0,20657.0,0.0
8476,4694.0,19679.0,0.0
8477,1036.0,20977.0,0.0
8478,2403.0,18973.0,1.0
8479,1202.0,19293.0,1.0
8480,538.0,19966.0,0.0
8481,4164.0,19052.0,0.0
8482,2337.0,19898.0,0.0
8483,3021.0,19251.0,1.0
8484,4638.0,20930.0,0.0
8485,5211.0,20187.0,0.0
8486,2972.0,19674.0,1.0
8487,5577.0,19095.0,1.0
8488,663.0,21123.0,0.0
8489,723.0,20119.0,0.0
8490,5857.0,19154.0,1.0
8491,3243.0,19555.0,1.0
8492,1827.0,20941.0,1.0
8493,1202.0,19737.0,1.0
8494,4748.0,20314.0,1.0
8495,5516.0,20104.0,1.0
8496,5867.0,19305.0,0.0
8497,3569.0,20882.0,0.0
8498,5293.0,19323.0,0.0
8499,1625.0,19808.0,0.0
8500,479.0,19068.0,1.0
8501,3356.0,19362.0,1.0
8502,4878.0,21232.0,0.0
8503,3697.0,19350.0,1.0
8504,5530.0,19751.0,1.0
8505,2389.0,19592.0,1.0
8506,4516.0,19751.0,1.0
8507,2216.0,19178.0,1.0
8508,4955.0,20674.0,0.0
8509,3170.0,20191.0,1.0
8510,900.0,19987.0,1.0
8511,2709.0,19964.0,1.0
8512,2788.0,20172.0,0.0
8513,423.0,20348.0,0.0
8514,5839.0,19113.0,1.0
8515,2394.0,18871.0,0.0
8516,1748.0,19244.0,0.0
8517,3021.0,20907.0,1.0
8518,4528.0,19670.0,1.0
8519,3929.0,18935.0,0.0
8520,1789.0,20158.0,1.0
8521,427.0,19682.0,0.0
8522,5951.0,18976.0,1.0
8523,2636.0,21259.0,1.0
8524,5869.0,19575.0,0.0
8525,844.0,21040.0,1.0
8526,4094.0,20739.0,1.0
8527,1667.0,19988.0,1.0
8528,5355.0,19148.0,0.0
8529,482.0,20778.0,0.0
8530,4092.0,19005.0,1.0
8531,3730.0,19041.0,1.0
8532,2822.0,20333.0,0.0
8533,1243.0,19952.0,1.0
8534,3801.0,20191.0,1.0
8535,5520.0,19661.0,1.0
8536,657.0,20048.0,0.0
8537,1816.0,21233.0,1.0
8538,4421.0,19373.0,0.0
8539,3288.0,20963.0,1.0
8540,4994.0,19500.0,0.0
8541,2254.0,19778.0,0.0
8542,605.0,19360.0,0.0
8543,855.0,19990.0,1.0
8544,1113.0,21019.0,0.0
8545,1954.0,21222.0,0.0
8546,2548.0,19879.0,1.0
8547,4319.0,20658.0,0.0
8548,167.0,19834.0,0.0
8549,277.0,20340.0,0.0
8550,1609.0,19524.0,1.0
8551,541.0,19811.0,0.0
8552,3995.0,19066.0,0.0
8553,1193.0,19695.0,1.0
8554,4217.0,20866.0,1.0
8555,3094.0,21093.0,0.0
8556,1313.0,19263.0,0.0
8557,1243.0,19069.0,1.0
8558,181.0,19674.0,0.0
8559,3517.0,19701.0,1.0
8560,563.0,20090.0,0.0
8561,3958.0,19238.0,1.0
8562,5883.0,19990.0,1.0
8563,5885.0,19617.0,1.0
8564,829.0,19880.0,0.0
8565,4262.0,20339.0,1.0
8566,5484.0,19740.0,1.0
8567,1889.0,19170.0,0.0
8568,3033.0,20067.0,0.0
8569,410.0,19264.0,0.0
8570,5406.0,19354.0,1.0
8571,2109.0,20428.0,1.0
8572,1840.0,20072.0,1.0
8573,2670.0,21265.0,0.0
8574,4131.0,19455.0,1.0
8575,1898.0,20668.0,1.0
8576,3040.0,19376.0,1.0
8577,1339.0,19068.0,1.0
8578,5071.0,19617.0,1.0
8579,4365.0,19313.0,1.0
8580,3277.0,19616.0,0.0
8581,4342.0,19785.0,0.0
8582,4948.0,19321.0,0.0
8583,3154.0,19865.0,1.0
8584,3787.0,19781.0,1.0
8585,2447.0,19102.0,0.0
8586,5012.0,19839.0,1.0
8587,3467.0,20299.0,1.0
8588,4806.0,19580.0,0.0
8589,3045.0,19426.0,0.0
8590,3218.0,19254.0,1.0
8591,2319.0,19412.0,0.0
8592,5801.0,19424.0,1.0
8593,2031.0,20136.0,1.0
8594,3715.0,19543.0,0.0
8595,3201.0,19686.0,0.0
8596,3943.0,21070.0,0.0
8597,1729.0,20199.0,1.0
8598,2845.0,19683.0,1.0
8599,4564.0,20106.0,0.0
8600,301.0,19565.0,1.0
8601,4544.0,18834.0,0.0
8602,4666.0,19670.0,1.0
8603,3309.0,20009.0,1.0
8604,5163.0,21074.0,0.0
8605,3587.0,20578.0,1.0
8606,812.0,20379.0,0.0
8607,4129.0,19737.0,0.0
8608,2986.0,21094.0,1.0
8609,5866.0,19358.0,0.0
8610,5661.0,21191.0,1.0
8611,5575.0,19832.0,0.0
8612,4944.0,20187.0,0.0
8613,2068.0,19640.0,1.0
8614,3663.0,20068.0,1.0
8615,1047.0,19823.0,0.0
8616,422.0,19366.0,1.0
8617,3166.0,21102.0,0.0
8618,4565.0,21173.0,1.0
8619,1443.0,20187.0,1.0
8620,3283.0,21261.0,0.0
8621,1540.0,20084.0,1.0
8622,5211.0,20314.0,1.0
8623,4251.0,19764.0,1.0
8624,581.0,20036.0,0.0
8625,3642.0,19843.0,1.0
8626,383.0,20196.0,0.0
8627,1751.0,20908.0,0.0
8628,4244.0,21253.0,1.0
8629,5204.0,19751.0,1.0
8630,2205.0,21231.0,0.0
8631,5776.0,19259.0,1.0
8632,2883.0,19245.0,1.0
8633,4654.0,19055.0,0.0
8634,2207.0,21259.0,1.0
8635,2441.0,19551.0,1.0
8636,4094.0,19973.0,1.0
8637,3439.0,19820.0,0.0
8638,5063.0,20124.0,0.0
8639,2339.0,21065.0,0.0
8640,2944.0,20066.0,1.0
8641,2737.0,20549.0,0.0
8642,3396.0,20274.0,0.0
8643,2944.0,20073.0,0.0
8644,329.0,19832.0,0.0
8645,3277.0,20411.0,0.0
8646,2339.0,19726.0,1.0
8647,5951.0,20190.0,1.0
8648,1854.0,21115.0,0.0
8649,4599.0,20341.0,0.0
8650,5379.0,20930.0,0.0
8651,4555.0,19018.0,1.0
8652,4375.0,19542.0,1.0
8653,2962.0,19099.0,0.0
8654,4938.0,21041.0,1.0
8655,2937.0,19715.0,1.0
8656,2984.0,20746.0,0.0
8657,47.0,20550.0,0.0
8658,2802.0,21220.0,1.0
8659,4303.0,20042.0,0.0
8660,4001.0,19371.0,0.0
8661,898.0,18918.0,0.0
8662,5092.0,20741.0,0.0
8663,4557.0,20832.0,1.0
8664,1706.0,20538.0,0.0
8665,5924.0,20552.0,0.0
8666,1654.0,19829.0,0.0
8667,900.0,20308.0,0.0
8668,1808.0,19444.0,1.0
8669,5593.0,19255.0,0.0
8670,441.0,20731.0,0.0
8671,1090.0,19839.0,1.0
8672,3887.0,20159.0,1.0
8673,4678.0,20596.0,1.0
8674,3078.0,20726.0,1.0
8675,254.0,18965.0,0.0
8676,3835.0,21259.0,0.0
8677,5545.0,19988.0,1.0
8678,5847.0,20982.0,0.0
8679,5486.0,20672.0,0.0
8680,4829.0,20357.0,1.0
8681,1612.0,19781.0,1.0
8682,3264.0,20018.0,0.0
8683,3207.0,19184.0,0.0
8684,2866.0,19479.0,0.0
8685,4739.0,21168.0,0.0
8686,3975.0,20014.0,1.0
8687,1676.0,19840.0,0.0
8688,4664.0,21183.0,0.0
8689,4864.0,18977.0,0.0
8690,3319.0,21059.0,0.0
8691,4269.0,19592.0,1.0
8692,189.0,20522.0,0.0
8693,5180.0,19863.0,0.0
8694,296.0,20072.0,1.0
8695,3583.0,20567.0,1.0
8696,2207.0,20615.0,1.0
8697,5612.0,19176.0,0.0
8698,5821.0,20465.0,1.0
8699,3783.0,19852.0,0.0
8700,1967.0,18837.0,0.0
8701,1827.0,19920.0,1.0
8702,1343.0,20648.0,1.0
8703,5276.0,19427.0,0.0
8704,2217.0,20367.0,0.0
8705,5499.0,21113.0,1.0
8706,5751.0,19314.0,0.0
8707,4334.0,21025.0,0.0
8708,401.0,18871.0,0.0
8709,2850.0,18965.0,1.0
8710,3347.0,19257.0,0.0
8711,3642.0,20014.0,1.0
8712,3584.0,20334.0,0.0
8713,3405.0,20964.0,0.0
8714,2402.0,20209.0,1.0
8715,1784.0,19932.0,1.0
8716,3007.0,19281.0,1.0
8717,4337.0,19498.0,0.0
8718,1758.0,18864.0,0.0
8719,1807.0,20454.0,0.0
8720,3412.0,19321.0,0.0
8721,4202.0,20755.0,0.0
8722,1770.0,18827.0,0.0
8723,5259.0,20219.0,1.0
8724,2937.0,19782.0,1.0
8725,1771.0,20622.0,0.0
8726,4430.0,20559.0,0.0
8727,5392.0,21080.0,0.0
8728,4373.0,19347.0,0.0
8729,1733.0,20767.0,1.0
8730,1926.0,19348.0,1.0
8731,4520.0,18886.0,0.0
8732,2127.0,21067.0,0.0
8733,5559.0,19038.0,0.0
8734,1217.0,19307.0,0.0
8735,1737.0,20756.0,1.0
8736,2091.0,20663.0,1.0
8737,5123.0,19670.0,1.0
8738,2630.0,19866.0,1.0
8739,2487.0,20989.0,1.0
8740,4832.0,19577.0,1.0
8741,1907.0,20313.0,1.0
8742,4766.0,20946.0,1.0
8743,5742.0,20293.0,1.0
8744,2890.0,20056.0,1.0
8745,4755.0,20128.0,1.0
8746,1276.0,20532.0,1.0
8747,2192.0,19729.0,1.0
8748,5889.0,20526.0,0.0
8749,3022.0,19844.0,0.0
8750,1644.0,18890.0,0.0
8751,1228.0,19121.0,1.0
