,0,1,2
6670,2372.0,19471.0,0.0
6671,2912.0,20579.0,1.0
6672,354.0,19683.0,1.0
6673,4943.0,19223.0,0.0
6674,103.0,21161.0,0.0
6675,3266.0,19956.0,1.0
6676,4351.0,20333.0,0.0
6677,1591.0,20948.0,1.0
6678,1217.0,21220.0,1.0
6679,2661.0,19379.0,0.0
6680,3854.0,20885.0,1.0
6681,5184.0,20959.0,0.0
6682,4910.0,20848.0,0.0
6683,4601.0,19662.0,0.0
6684,2615.0,20111.0,0.0
6685,1618.0,20381.0,1.0
6686,1774.0,20102.0,0.0
6687,2997.0,20853.0,1.0
6688,4486.0,20828.0,1.0
6689,4624.0,20554.0,0.0
6690,707.0,20081.0,0.0
6691,2790.0,19701.0,1.0
6692,4984.0,20438.0,0.0
6693,5963.0,19487.0,0.0
6694,2852.0,20606.0,0.0
6695,19.0,20919.0,0.0
6696,1999.0,19038.0,0.0
6697,4971.0,19018.0,1.0
6698,3215.0,19781.0,1.0
6699,5711.0,19751.0,1.0
6700,3546.0,18962.0,0.0
6701,4059.0,19367.0,0.0
6702,2192.0,19098.0,1.0
6703,3349.0,20989.0,1.0
6704,4019.0,19410.0,1.0
6705,5006.0,20372.0,0.0
6706,3494.0,19410.0,1.0
6707,82.0,19994.0,0.0
6708,3385.0,19932.0,1.0
6709,5151.0,19985.0,1.0
6710,2310.0,19900.0,0.0
6711,1760.0,19024.0,0.0
6712,4082.0,20009.0,1.0
6713,5680.0,20194.0,0.0
6714,3995.0,20532.0,1.0
6715,2837.0,20662.0,1.0
6716,3873.0,19749.0,1.0
6717,5958.0,20581.0,1.0
6718,1233.0,21065.0,0.0
6719,5944.0,20299.0,1.0
6720,4106.0,19239.0,1.0
6721,3108.0,19839.0,0.0
6722,5204.0,19551.0,1.0
6723,5012.0,20307.0,1.0
6724,3028.0,20975.0,0.0
6725,4133.0,20271.0,0.0
6726,3566.0,19835.0,1.0
6727,590.0,20012.0,0.0
6728,5562.0,19620.0,0.0
6729,4532.0,19764.0,1.0
6730,5131.0,19750.0,0.0
6731,5639.0,19863.0,0.0
6732,2456.0,19809.0,0.0
6733,5947.0,19203.0,0.0
6734,1038.0,19160.0,1.0
6735,2663.0,19374.0,1.0
6736,1678.0,20843.0,1.0
6737,1959.0,19098.0,1.0
6738,5579.0,19964.0,1.0
6739,4591.0,19217.0,1.0
6740,2557.0,19924.0,0.0
6741,4436.0,20591.0,1.0
6742,846.0,19847.0,1.0
6743,4165.0,19085.0,0.0
6744,2577.0,20068.0,1.0
6745,2333.0,21205.0,0.0
6746,1936.0,20831.0,1.0
6747,4416.0,20396.0,1.0
6748,2112.0,20027.0,1.0
6749,1498.0,19777.0,0.0
6750,2951.0,21191.0,1.0
6751,1176.0,19433.0,0.0
6752,4210.0,20843.0,1.0
6753,1690.0,20581.0,1.0
6754,3668.0,20971.0,0.0
6755,532.0,19203.0,1.0
6756,3386.0,20465.0,0.0
6757,5175.0,18848.0,0.0
6758,207.0,20184.0,0.0
6759,951.0,18894.0,0.0
6760,1198.0,20148.0,1.0
6761,3359.0,19964.0,1.0
6762,3608.0,19238.0,1.0
6763,181.0,20179.0,0.0
6764,1859.0,20769.0,1.0
6765,5825.0,19095.0,1.0
6766,4560.0,19511.0,0.0
6767,3091.0,19655.0,0.0
6768,2593.0,19288.0,0.0
6769,4032.0,21001.0,0.0
6770,696.0,19986.0,0.0
6771,2431.0,20230.0,0.0
6772,5613.0,18877.0,0.0
6773,3728.0,19948.0,1.0
6774,581.0,19988.0,1.0
6775,5643.0,20095.0,0.0
6776,664.0,20666.0,0.0
6777,43.0,19829.0,0.0
6778,1202.0,19364.0,1.0
6779,2833.0,20203.0,1.0
6780,599.0,21075.0,0.0
6781,1640.0,19160.0,1.0
6782,1068.0,20256.0,1.0
6783,1489.0,20364.0,1.0
6784,2378.0,20124.0,1.0
6785,2839.0,19742.0,1.0
6786,4641.0,20154.0,1.0
6787,1257.0,19823.0,1.0
6788,1042.0,20853.0,1.0
6789,5973.0,20514.0,0.0
6790,5324.0,19124.0,0.0
6791,2395.0,20143.0,1.0
6792,2351.0,20257.0,0.0
6793,4162.0,19076.0,0.0
6794,1956.0,20944.0,1.0
6795,5413.0,19963.0,1.0
6796,2112.0,19041.0,1.0
6797,2353.0,19240.0,1.0
6798,1297.0,19023.0,0.0
6799,4643.0,21229.0,0.0
6800,4374.0,20879.0,0.0
6801,44.0,19018.0,1.0
6802,4890.0,20146.0,0.0
6803,4230.0,20349.0,0.0
6804,2768.0,20005.0,0.0
6805,3199.0,18963.0,0.0
6806,3697.0,21183.0,1.0
6807,4348.0,20158.0,1.0
6808,2591.0,20426.0,0.0
6809,480.0,20187.0,1.0
6810,310.0,19780.0,0.0
6811,2942.0,21150.0,0.0
6812,3095.0,19409.0,1.0
6813,3826.0,21261.0,0.0
6814,2085.0,19136.0,0.0
6815,5778.0,19684.0,1.0
6816,4029.0,20039.0,0.0
6817,3730.0,21191.0,1.0
6818,2826.0,19410.0,1.0
6819,3250.0,19023.0,0.0
6820,5071.0,20593.0,0.0
6821,79.0,19711.0,0.0
6822,4466.0,20157.0,0.0
6823,5000.0,20243.0,1.0
6824,1214.0,20684.0,1.0
6825,3035.0,19617.0,1.0
6826,4998.0,19410.0,1.0
6827,869.0,20374.0,0.0
6828,2777.0,19683.0,1.0
6829,4135.0,19791.0,0.0
6830,5199.0,20581.0,1.0
6831,1214.0,19309.0,1.0
6832,5723.0,19679.0,1.0
6833,5847.0,19846.0,1.0
6834,846.0,20949.0,1.0
6835,2038.0,19379.0,0.0
6836,5497.0,20211.0,0.0
6837,1925.0,19132.0,1.0
6838,3645.0,20521.0,0.0
6839,1364.0,19582.0,1.0
6840,1862.0,20095.0,0.0
6841,180.0,20831.0,1.0
6842,1332.0,20769.0,0.0
6843,3496.0,18974.0,1.0
6844,3688.0,18962.0,0.0
6845,2253.0,19670.0,1.0
6846,2808.0,20328.0,0.0
6847,5843.0,20416.0,1.0
6848,3599.0,19695.0,1.0
6849,3542.0,19879.0,1.0
6850,2320.0,20021.0,1.0
6851,3821.0,19683.0,1.0
6852,3274.0,20581.0,1.0
6853,4958.0,19360.0,1.0
6854,153.0,20599.0,0.0
6855,4540.0,20314.0,1.0
6856,1994.0,18951.0,0.0
6857,607.0,20522.0,0.0
6858,724.0,19729.0,1.0
6859,3060.0,20465.0,0.0
6860,3308.0,19387.0,0.0
6861,5636.0,19231.0,1.0
6862,2233.0,20818.0,0.0
6863,2150.0,20600.0,1.0
6864,1444.0,19157.0,1.0
6865,1377.0,20451.0,0.0
6866,1268.0,19437.0,1.0
6867,5171.0,19347.0,1.0
6868,1051.0,20070.0,1.0
6869,5542.0,20393.0,0.0
6870,188.0,19670.0,1.0
6871,4858.0,20208.0,1.0
6872,5259.0,19097.0,1.0
6873,4081.0,19358.0,1.0
6874,2390.0,19162.0,0.0
6875,3591.0,21125.0,0.0
6876,4938.0,20567.0,1.0
6877,1044.0,19897.0,0.0
6878,4084.0,20554.0,0.0
6879,1444.0,20137.0,0.0
6880,896.0,20065.0,0.0
6881,1202.0,20191.0,1.0
6882,5249.0,20086.0,0.0
6883,1578.0,21191.0,1.0
6884,5440.0,20332.0,1.0
6885,3401.0,20072.0,1.0
6886,4524.0,20372.0,1.0
6887,4968.0,19683.0,1.0
6888,3108.0,18887.0,0.0
6889,1716.0,19528.0,0.0
6890,5049.0,19534.0,0.0
6891,5783.0,19647.0,1.0
6892,3723.0,18974.0,0.0
6893,1643.0,20707.0,1.0
6894,4375.0,21181.0,1.0
6895,4282.0,19282.0,0.0
6896,1591.0,19938.0,1.0
6897,1461.0,19510.0,1.0
6898,5615.0,20415.0,1.0
6899,3077.0,19464.0,0.0
6900,1099.0,19006.0,1.0
6901,4277.0,20578.0,1.0
6902,1759.0,19060.0,0.0
6903,5822.0,19160.0,1.0
6904,4251.0,19988.0,1.0
6905,1250.0,18950.0,0.0
6906,5857.0,19359.0,1.0
6907,5931.0,19437.0,1.0
6908,5404.0,20820.0,0.0
6909,4257.0,19340.0,1.0
6910,4602.0,19722.0,0.0
6911,2531.0,21273.0,1.0
6912,669.0,19809.0,0.0
6913,4201.0,19803.0,0.0
6914,1099.0,19239.0,1.0
6915,2874.0,20368.0,0.0
6916,846.0,19630.0,1.0
6917,4278.0,19617.0,1.0
6918,5866.0,21148.0,0.0
6919,4004.0,19009.0,1.0
6920,1151.0,19068.0,1.0
6921,4748.0,20250.0,0.0
6922,1236.0,20717.0,1.0
6923,2762.0,19964.0,1.0
6924,682.0,19254.0,0.0
6925,2463.0,21002.0,0.0
6926,1026.0,20800.0,0.0
6927,3884.0,20476.0,0.0
6928,833.0,19582.0,1.0
6929,3715.0,19129.0,0.0
6930,1228.0,19654.0,0.0
6931,2275.0,20211.0,0.0
6932,5171.0,19009.0,0.0
6933,1182.0,19281.0,1.0
6934,4714.0,19674.0,1.0
6935,4100.0,20469.0,1.0
6936,3021.0,20532.0,1.0
6937,4767.0,20181.0,1.0
6938,4336.0,20562.0,1.0
6939,5631.0,19098.0,0.0
6940,5968.0,19240.0,1.0
6941,3907.0,19683.0,1.0
6942,1631.0,20580.0,1.0
6943,1120.0,20203.0,1.0
6944,4863.0,21107.0,1.0
6945,3605.0,20935.0,0.0
6946,2735.0,20881.0,0.0
6947,4267.0,20033.0,1.0
6948,4031.0,20526.0,0.0
6949,1614.0,20665.0,1.0
6950,3164.0,19762.0,0.0
6951,1932.0,20290.0,0.0
6952,1759.0,19538.0,0.0
6953,3208.0,18908.0,0.0
6954,5509.0,20691.0,1.0
6955,5851.0,19649.0,0.0
6956,3175.0,19983.0,1.0
6957,1964.0,21048.0,1.0
6958,948.0,21048.0,1.0
6959,4522.0,20389.0,1.0
6960,2152.0,20612.0,1.0
6961,1171.0,20905.0,1.0
6962,1037.0,20007.0,1.0
6963,2272.0,21246.0,0.0
6964,1041.0,19511.0,0.0
6965,1070.0,19627.0,0.0
6966,5484.0,20428.0,1.0
6967,1941.0,19293.0,0.0
6968,4547.0,19742.0,1.0
6969,2934.0,20641.0,0.0
6970,3329.0,19670.0,1.0
6971,5843.0,19262.0,1.0
6972,5938.0,20134.0,0.0
6973,3900.0,19889.0,0.0
6974,1389.0,19551.0,1.0
6975,2751.0,20095.0,1.0
6976,5509.0,19999.0,1.0
6977,4349.0,21064.0,0.0
6978,1004.0,19679.0,1.0
6979,2037.0,20650.0,0.0
6980,1443.0,20685.0,0.0
6981,138.0,19957.0,0.0
6982,2516.0,19470.0,0.0
6983,5320.0,20622.0,0.0
6984,4495.0,20025.0,0.0
6985,530.0,19168.0,0.0
6986,1148.0,20708.0,0.0
6987,3118.0,19294.0,0.0
6988,2755.0,20721.0,1.0
6989,5854.0,18901.0,1.0
6990,3613.0,20457.0,1.0
6991,898.0,19735.0,0.0
6992,3264.0,19987.0,1.0
6993,1699.0,19126.0,1.0
6994,4741.0,19532.0,1.0
6995,5669.0,19833.0,0.0
6996,2793.0,20740.0,0.0
6997,3152.0,19701.0,1.0
6998,5204.0,19988.0,1.0
6999,754.0,19115.0,0.0
7000,800.0,20450.0,0.0
7001,3149.0,20722.0,0.0
7002,5132.0,19325.0,0.0
7003,4938.0,19592.0,1.0
7004,5227.0,18890.0,0.0
7005,423.0,21233.0,0.0
7006,2531.0,19770.0,0.0
7007,5891.0,21185.0,0.0
7008,5629.0,19160.0,1.0
7009,1239.0,20981.0,0.0
7010,1956.0,21029.0,1.0
7011,1579.0,20009.0,1.0
7012,2536.0,19006.0,1.0
7013,3685.0,20314.0,1.0
7014,3744.0,20168.0,1.0
7015,4233.0,19120.0,0.0
7016,4547.0,19589.0,1.0
7017,4972.0,20731.0,1.0
7018,3465.0,19701.0,1.0
7019,5235.0,19068.0,1.0
7020,2261.0,19493.0,0.0
7021,3467.0,19014.0,1.0
7022,857.0,21041.0,1.0
7023,2789.0,18961.0,0.0
7024,3791.0,19167.0,0.0
7025,5792.0,19155.0,1.0
7026,3713.0,19245.0,0.0
7027,4763.0,19843.0,0.0
7028,2758.0,19296.0,1.0
7029,5808.0,19125.0,1.0
7030,5486.0,19608.0,0.0
7031,1315.0,20218.0,1.0
7032,4737.0,21032.0,0.0
7033,4244.0,20314.0,1.0
7034,5267.0,20473.0,0.0
7035,2207.0,20375.0,1.0
7036,3352.0,19255.0,0.0
7037,4701.0,20158.0,1.0
7038,4467.0,20628.0,0.0
7039,1737.0,19203.0,1.0
7040,4670.0,21118.0,0.0
7041,5489.0,19401.0,1.0
7042,4961.0,20940.0,1.0
7043,1214.0,19155.0,1.0
7044,1924.0,20290.0,0.0
7045,4223.0,19277.0,0.0
7046,1460.0,21267.0,0.0
7047,1667.0,20802.0,1.0
7048,4123.0,19593.0,1.0
7049,2770.0,20895.0,0.0
7050,4854.0,20562.0,1.0
7051,2816.0,20033.0,1.0
7052,1540.0,20731.0,1.0
7053,5577.0,20773.0,1.0
7054,2810.0,19751.0,1.0
7055,1484.0,19963.0,1.0
7056,750.0,21258.0,0.0
7057,836.0,21119.0,1.0
7058,3061.0,19557.0,0.0
7059,4710.0,20211.0,0.0
7060,3510.0,19996.0,0.0
7061,2750.0,19684.0,0.0
7062,3545.0,20337.0,0.0
7063,1780.0,20280.0,0.0
7064,3875.0,20949.0,1.0
7065,2487.0,20828.0,1.0
7066,3749.0,20380.0,1.0
7067,4135.0,20401.0,1.0
7068,5194.0,19884.0,1.0
7069,5371.0,20845.0,0.0
7070,1872.0,19554.0,0.0
7071,2284.0,19247.0,1.0
7072,3187.0,20014.0,0.0
7073,1676.0,19348.0,1.0
7074,3840.0,19471.0,0.0
7075,4585.0,19095.0,1.0
7076,2360.0,20422.0,0.0
7077,100.0,19983.0,1.0
7078,797.0,19307.0,0.0
7079,3434.0,19966.0,1.0
7080,5557.0,20335.0,1.0
7081,3408.0,19724.0,0.0
7082,3859.0,19908.0,0.0
7083,3331.0,20715.0,0.0
7084,493.0,19593.0,1.0
7085,4001.0,20633.0,1.0
7086,5516.0,19438.0,1.0
7087,5194.0,21265.0,1.0
7088,3989.0,20310.0,0.0
7089,2816.0,20852.0,0.0
7090,5221.0,19508.0,0.0
7091,2344.0,19419.0,0.0
7092,1498.0,21199.0,0.0
7093,582.0,19679.0,1.0
7094,5567.0,19776.0,0.0
7095,4081.0,20151.0,1.0
7096,2307.0,19043.0,0.0
7097,3730.0,19078.0,1.0
7098,2393.0,20347.0,1.0
7099,2192.0,19216.0,1.0
7100,4251.0,19842.0,1.0
7101,926.0,20944.0,0.0
7102,3985.0,19278.0,1.0
7103,709.0,20615.0,0.0
7104,1596.0,20009.0,1.0
7105,3638.0,19348.0,1.0
7106,1683.0,19422.0,1.0
7107,2627.0,20020.0,0.0
7108,5442.0,19106.0,1.0
7109,2535.0,19580.0,1.0
7110,3748.0,19548.0,1.0
7111,3632.0,19701.0,1.0
7112,3991.0,20841.0,0.0
7113,3203.0,19500.0,1.0
7114,3568.0,21039.0,0.0
7115,3151.0,19066.0,0.0
7116,3433.0,19141.0,0.0
7117,3615.0,19380.0,1.0
7118,1083.0,20460.0,0.0
7119,3401.0,20654.0,0.0
7120,1989.0,20077.0,1.0
7121,2353.0,19763.0,1.0
7122,1508.0,19018.0,1.0
7123,1387.0,18904.0,0.0
7124,4858.0,20903.0,1.0
7125,4565.0,19226.0,1.0
7126,1277.0,21125.0,0.0
7127,2591.0,19410.0,1.0
7128,748.0,21147.0,0.0
7129,58.0,20730.0,0.0
7130,5158.0,19704.0,1.0
7131,396.0,19160.0,1.0
7132,4127.0,20706.0,1.0
7133,5396.0,19701.0,1.0
7134,5149.0,20021.0,1.0
7135,4094.0,19308.0,1.0
7136,1909.0,20369.0,1.0
7137,1191.0,19083.0,0.0
7138,2393.0,19591.0,1.0
7139,4804.0,21192.0,1.0
7140,536.0,20483.0,1.0
7141,1328.0,19701.0,1.0
7142,2425.0,19395.0,1.0
7143,4473.0,19916.0,0.0
7144,4492.0,19490.0,0.0
7145,3830.0,19228.0,0.0
7146,5089.0,20314.0,1.0
7147,3151.0,19356.0,0.0
7148,3425.0,19468.0,0.0
7149,1295.0,20699.0,0.0
7150,5292.0,19662.0,0.0
7151,3336.0,19964.0,1.0
7152,1211.0,20275.0,0.0
7153,4947.0,20542.0,0.0
7154,5369.0,18879.0,0.0
7155,1096.0,20553.0,1.0
7156,4353.0,20905.0,1.0
7157,1261.0,21133.0,0.0
7158,1445.0,19400.0,1.0
7159,1762.0,18851.0,0.0
7160,5297.0,20514.0,1.0
7161,3225.0,20596.0,1.0
7162,5490.0,20070.0,1.0
7163,3016.0,20694.0,0.0
7164,4643.0,19735.0,0.0
7165,2787.0,20872.0,0.0
7166,1619.0,19999.0,1.0
7167,2393.0,21156.0,1.0
7168,2455.0,19308.0,1.0
7169,1005.0,19591.0,0.0
7170,1035.0,19751.0,1.0
7171,5423.0,20203.0,1.0
7172,1202.0,20950.0,1.0
7173,1030.0,19500.0,1.0
7174,4644.0,20396.0,0.0
7175,1360.0,20540.0,0.0
7176,2235.0,20020.0,1.0
7177,4847.0,19342.0,0.0
7178,5648.0,19145.0,0.0
7179,3751.0,19701.0,1.0
7180,4714.0,19251.0,1.0
7181,2583.0,19242.0,1.0
7182,2154.0,21044.0,1.0
7183,581.0,18874.0,0.0
7184,3165.0,19245.0,1.0
7185,403.0,19003.0,0.0
7186,3664.0,20208.0,0.0
7187,4063.0,21110.0,0.0
7188,4822.0,18957.0,0.0
7189,493.0,20831.0,1.0
7190,3675.0,19990.0,1.0
7191,3784.0,19888.0,1.0
7192,1463.0,19617.0,1.0
7193,3739.0,21236.0,1.0
7194,3665.0,20497.0,1.0
7195,3120.0,20989.0,1.0
7196,3294.0,19510.0,1.0
7197,168.0,20438.0,0.0
7198,3038.0,20520.0,1.0
7199,2408.0,19197.0,0.0
7200,1791.0,19865.0,1.0
7201,160.0,19788.0,0.0
7202,879.0,19444.0,1.0
7203,2071.0,19913.0,1.0
7204,3505.0,19555.0,1.0
7205,3649.0,20204.0,0.0
7206,179.0,19159.0,0.0
7207,748.0,19683.0,1.0
7208,1836.0,20415.0,1.0
7209,460.0,19888.0,1.0
7210,5914.0,19293.0,1.0
7211,1473.0,19014.0,1.0
7212,4450.0,20490.0,1.0
7213,4016.0,18906.0,0.0
7214,4935.0,20536.0,0.0
7215,5204.0,20740.0,1.0
7216,2977.0,19769.0,0.0
7217,1729.0,20817.0,0.0
7218,4760.0,19249.0,0.0
7219,824.0,18900.0,0.0
7220,5492.0,19751.0,1.0
7221,4970.0,20204.0,1.0
7222,2096.0,20553.0,0.0
7223,3384.0,19513.0,0.0
7224,1699.0,20937.0,0.0
7225,5208.0,20564.0,0.0
7226,4041.0,21244.0,0.0
7227,3669.0,19333.0,0.0
7228,5012.0,20215.0,1.0
7229,3794.0,20598.0,1.0
7230,4375.0,19867.0,1.0
7231,1932.0,20896.0,1.0
7232,652.0,20486.0,0.0
7233,4971.0,19500.0,1.0
7234,1888.0,19051.0,1.0
7235,387.0,19670.0,1.0
7236,11.0,21028.0,0.0
7237,1249.0,20112.0,0.0
7238,1870.0,19022.0,1.0
7239,5559.0,19932.0,1.0
7240,1851.0,19022.0,1.0
7241,4421.0,19126.0,0.0
7242,5917.0,19701.0,1.0
7243,4547.0,19445.0,1.0
7244,2386.0,18853.0,0.0
7245,4380.0,19124.0,0.0
7246,4208.0,19806.0,1.0
7247,4412.0,20457.0,1.0
7248,4082.0,21259.0,1.0
7249,1580.0,19847.0,1.0
7250,5473.0,20106.0,0.0
7251,3070.0,20898.0,0.0
7252,1202.0,21085.0,1.0
7253,2577.0,19494.0,1.0
7254,5493.0,20150.0,0.0
7255,4026.0,19266.0,1.0
7256,2539.0,21160.0,0.0
7257,237.0,18966.0,0.0
7258,290.0,21000.0,0.0
7259,5167.0,19287.0,0.0
7260,3411.0,19711.0,0.0
7261,879.0,20011.0,1.0
7262,4739.0,20972.0,1.0
7263,617.0,21087.0,0.0
7264,3541.0,19832.0,0.0
7265,2946.0,19359.0,1.0
7266,5698.0,19185.0,1.0
7267,1618.0,20775.0,1.0
7268,1883.0,20284.0,1.0
7269,618.0,19486.0,1.0
7270,1051.0,19348.0,1.0
7271,2367.0,19569.0,0.0
7272,216.0,19548.0,0.0
7273,2738.0,19964.0,1.0
7274,4938.0,19021.0,1.0
7275,11.0,19279.0,0.0
7276,2071.0,19075.0,1.0
7277,4650.0,21236.0,1.0
7278,4777.0,21154.0,0.0
7279,1001.0,19301.0,1.0
7280,2986.0,19918.0,0.0
7281,3287.0,18846.0,0.0
7282,3916.0,19766.0,0.0
7283,4735.0,19272.0,0.0
7284,843.0,19312.0,0.0
7285,5368.0,19924.0,1.0
7286,5942.0,21138.0,0.0
7287,3066.0,20085.0,0.0
7288,4054.0,19211.0,0.0
7289,1303.0,18835.0,0.0
7290,2237.0,18868.0,1.0
7291,5316.0,19047.0,0.0
7292,259.0,19535.0,0.0
7293,4281.0,19900.0,0.0
7294,4878.0,20905.0,1.0
7295,1929.0,19602.0,0.0
7296,3194.0,19175.0,0.0
7297,2954.0,20084.0,1.0
7298,83.0,19013.0,0.0
7299,1623.0,20828.0,1.0
7300,208.0,19019.0,0.0
7301,2252.0,20463.0,1.0
7302,4408.0,19714.0,0.0
7303,1951.0,19334.0,0.0
7304,3898.0,18964.0,0.0
7305,2962.0,20335.0,1.0
7306,184.0,20115.0,0.0
7307,3280.0,19701.0,1.0
7308,2032.0,21085.0,1.0
7309,5828.0,20670.0,1.0
7310,3188.0,20692.0,0.0
7311,1286.0,20741.0,0.0
7312,2101.0,19410.0,0.0
7313,4082.0,20280.0,1.0
7314,1427.0,19151.0,1.0
7315,1893.0,20438.0,1.0
7316,2035.0,18932.0,1.0
7317,2207.0,19726.0,1.0
7318,5826.0,19006.0,0.0
7319,4809.0,20524.0,1.0
7320,2207.0,20674.0,0.0
7321,4320.0,19600.0,0.0
7322,3997.0,20905.0,1.0
7323,2895.0,20722.0,1.0
7324,5454.0,19992.0,1.0
7325,1852.0,20086.0,0.0
7326,997.0,19618.0,1.0
7327,5782.0,19305.0,0.0
7328,2487.0,19077.0,0.0
7329,856.0,20598.0,1.0
7330,4901.0,19640.0,0.0
7331,3675.0,19930.0,0.0
7332,4673.0,20469.0,0.0
7333,5722.0,19434.0,0.0
7334,5060.0,21134.0,1.0
7335,1184.0,19779.0,0.0
7336,2047.0,19567.0,1.0
7337,1285.0,19942.0,1.0
7338,4672.0,20038.0,1.0
7339,2510.0,20793.0,0.0
7340,1750.0,19157.0,1.0
7341,2239.0,20755.0,0.0
7342,2487.0,20072.0,1.0
7343,1490.0,20074.0,0.0
7344,2512.0,21139.0,1.0
7345,4968.0,20562.0,1.0
7346,5057.0,20552.0,0.0
7347,1379.0,18901.0,0.0
7348,76.0,19618.0,0.0
7349,4768.0,20299.0,1.0
7350,3436.0,20836.0,0.0
7351,1925.0,19279.0,1.0
7352,3663.0,18902.0,0.0
7353,2148.0,20174.0,0.0
7354,5659.0,19142.0,0.0
7355,5356.0,20212.0,0.0
7356,3950.0,18874.0,0.0
7357,4161.0,19349.0,0.0
7358,4133.0,19160.0,1.0
7359,260.0,19938.0,1.0
7360,3219.0,19329.0,0.0
7361,644.0,20085.0,0.0
7362,2870.0,20186.0,1.0
7363,137.0,21042.0,0.0
7364,1765.0,20711.0,0.0
7365,3324.0,19381.0,1.0
7366,3323.0,21012.0,0.0
7367,2730.0,21236.0,0.0
7368,3953.0,19148.0,0.0
7369,2730.0,21004.0,0.0
7370,3536.0,19271.0,0.0
7371,5005.0,20611.0,0.0
7372,2126.0,21048.0,0.0
7373,1595.0,20246.0,1.0
7374,1743.0,20168.0,1.0
7375,816.0,20250.0,1.0
7376,5964.0,20944.0,0.0
7377,2359.0,19685.0,0.0
7378,3754.0,20726.0,1.0
7379,1323.0,20596.0,0.0
7380,5968.0,19663.0,0.0
7381,4858.0,19233.0,0.0
7382,2400.0,20457.0,1.0
7383,5235.0,21220.0,1.0
7384,4461.0,19636.0,0.0
7385,4001.0,20401.0,1.0
7386,4157.0,20848.0,0.0
7387,1631.0,20068.0,1.0
7388,2995.0,19015.0,0.0
7389,4402.0,20542.0,0.0
7390,5528.0,19362.0,1.0
7391,1927.0,20244.0,0.0
7392,3865.0,20373.0,1.0
7393,1867.0,20743.0,1.0
7394,706.0,19683.0,1.0
7395,4825.0,19312.0,0.0
7396,1147.0,19298.0,0.0
7397,5497.0,20445.0,0.0
7398,1630.0,19386.0,1.0
7399,3127.0,19732.0,0.0
7400,4375.0,19580.0,1.0
7401,3038.0,20428.0,1.0
7402,2434.0,20030.0,0.0
7403,951.0,21191.0,1.0
7404,1429.0,20144.0,0.0
7405,169.0,19365.0,1.0
7406,654.0,19310.0,0.0
7407,5809.0,20480.0,0.0
7408,5370.0,20354.0,0.0
7409,1310.0,19683.0,1.0
7410,2254.0,19727.0,0.0
7411,4638.0,19180.0,0.0
7412,5123.0,19018.0,1.0
7413,4337.0,20500.0,0.0
7414,2025.0,18882.0,0.0
7415,4132.0,20794.0,1.0
7416,1225.0,19670.0,0.0
7417,2748.0,19461.0,1.0
7418,5355.0,19088.0,0.0
7419,1369.0,20216.0,0.0
7420,803.0,20943.0,0.0
7421,1768.0,19725.0,0.0
7422,1576.0,19762.0,0.0
7423,2061.0,19983.0,1.0
7424,710.0,20708.0,0.0
7425,5707.0,19564.0,0.0
7426,1761.0,20436.0,0.0
7427,5727.0,19783.0,0.0
7428,4624.0,21092.0,0.0
7429,1587.0,18887.0,0.0
7430,981.0,20202.0,1.0
7431,4821.0,21191.0,1.0
7432,4722.0,20307.0,0.0
7433,5806.0,20905.0,1.0
7434,3730.0,20984.0,1.0
7435,1579.0,19983.0,1.0
7436,787.0,19936.0,0.0
7437,1847.0,20762.0,0.0
7438,4212.0,21086.0,1.0
7439,4392.0,19518.0,0.0
7440,4069.0,19600.0,1.0
7441,1068.0,20767.0,1.0
7442,2756.0,20070.0,0.0
7443,4460.0,18865.0,0.0
7444,2032.0,19386.0,1.0
7445,4870.0,20544.0,1.0
7446,5704.0,20155.0,1.0
7447,777.0,20156.0,0.0
7448,1899.0,20169.0,0.0
7449,3588.0,19553.0,1.0
7450,4961.0,20850.0,1.0
7451,2437.0,20905.0,1.0
7452,4805.0,20762.0,0.0
7453,3464.0,20034.0,1.0
7454,1487.0,18905.0,1.0
7455,4938.0,20173.0,1.0
7456,5707.0,19422.0,0.0
7457,4844.0,20619.0,0.0
7458,1382.0,19755.0,1.0
7459,11.0,20579.0,1.0
7460,99.0,20378.0,0.0
7461,2201.0,19987.0,1.0
7462,826.0,20988.0,1.0
7463,3342.0,20684.0,0.0
7464,5411.0,19359.0,1.0
7465,4547.0,19096.0,1.0
7466,3743.0,19076.0,0.0
7467,5073.0,20049.0,1.0
7468,4067.0,19541.0,0.0
7469,5931.0,21266.0,1.0
7470,3253.0,20027.0,0.0
7471,3457.0,21015.0,0.0
7472,2659.0,20461.0,1.0
7473,3442.0,19540.0,0.0
7474,1020.0,20494.0,1.0
7475,5519.0,19988.0,1.0
7476,3137.0,19410.0,1.0
7477,3560.0,20035.0,0.0
7478,5331.0,20478.0,1.0
7479,1402.0,19670.0,1.0
7480,4183.0,19216.0,1.0
7481,4451.0,21109.0,0.0
7482,2323.0,19726.0,1.0
7483,1666.0,20967.0,0.0
7484,2606.0,21272.0,1.0
7485,1654.0,20598.0,1.0
7486,5792.0,20457.0,1.0
7487,149.0,19344.0,0.0
7488,2487.0,19782.0,1.0
7489,3836.0,19029.0,0.0
7490,1467.0,20194.0,0.0
7491,1150.0,19044.0,1.0
7492,255.0,20889.0,0.0
7493,4312.0,20044.0,0.0
7494,4605.0,19715.0,1.0
7495,3321.0,20372.0,1.0
7496,2085.0,18974.0,1.0
7497,373.0,19686.0,0.0
