,0,1,2
8029,2796.0,19640.0,0.0
8030,3180.0,19920.0,1.0
8031,3321.0,19221.0,1.0
8032,4601.0,19148.0,1.0
8033,2924.0,20024.0,0.0
8034,3802.0,19206.0,0.0
8035,3632.0,19843.0,1.0
8036,4730.0,20767.0,1.0
8037,907.0,19136.0,0.0
8038,4810.0,20925.0,0.0
8039,5660.0,19552.0,0.0
8040,2946.0,20892.0,0.0
8041,4424.0,19813.0,0.0
8042,4802.0,19816.0,1.0
8043,491.0,19976.0,0.0
8044,4830.0,19999.0,0.0
8045,5822.0,20009.0,1.0
8046,3925.0,20876.0,1.0
8047,826.0,21217.0,0.0
8048,3983.0,21028.0,0.0
8049,3967.0,19216.0,1.0
8050,2061.0,20158.0,1.0
8051,1812.0,19935.0,0.0
8052,5176.0,20852.0,0.0
8053,211.0,20357.0,1.0
8054,2242.0,19729.0,1.0
8055,2779.0,21134.0,0.0
8056,5821.0,20085.0,0.0
8057,3584.0,20764.0,0.0
8058,4237.0,19817.0,0.0
8059,3097.0,20643.0,0.0
8060,5278.0,18917.0,0.0
8061,294.0,20495.0,0.0
8062,367.0,20805.0,0.0
8063,637.0,20314.0,1.0
8064,1883.0,20701.0,1.0
8065,5948.0,18974.0,1.0
8066,2055.0,19104.0,1.0
8067,755.0,19360.0,0.0
8068,3583.0,20095.0,1.0
8069,4968.0,21259.0,1.0
8070,5006.0,19274.0,0.0
8071,1691.0,20806.0,0.0
8072,1004.0,19052.0,1.0
8073,1153.0,20879.0,1.0
8074,4492.0,20209.0,1.0
8075,4968.0,21199.0,0.0
8076,5949.0,21175.0,1.0
8077,4312.0,20369.0,1.0
8078,3071.0,19695.0,1.0
8079,2165.0,19296.0,0.0
8080,1843.0,20121.0,1.0
8081,594.0,19048.0,0.0
8082,5039.0,19791.0,0.0
8083,3181.0,19602.0,1.0
8084,1860.0,19095.0,1.0
8085,2918.0,20811.0,0.0
8086,4511.0,19216.0,1.0
8087,1011.0,19632.0,1.0
8088,2335.0,19701.0,1.0
8089,5585.0,20579.0,1.0
8090,5396.0,19349.0,1.0
8091,2766.0,19439.0,0.0
8092,2903.0,21100.0,0.0
8093,1042.0,21173.0,1.0
8094,60.0,20810.0,0.0
8095,2941.0,20965.0,0.0
8096,3416.0,19663.0,0.0
8097,5491.0,19508.0,0.0
8098,5098.0,19319.0,0.0
8099,1948.0,19445.0,0.0
8100,1676.0,19612.0,0.0
8101,3908.0,19677.0,0.0
8102,4658.0,20283.0,0.0
8103,2919.0,20125.0,0.0
8104,3370.0,19119.0,0.0
8105,5492.0,20173.0,1.0
8106,4276.0,19839.0,1.0
8107,489.0,18852.0,0.0
8108,740.0,21126.0,1.0
8109,4236.0,18951.0,1.0
8110,3117.0,19343.0,0.0
8111,5346.0,20061.0,0.0
8112,321.0,21016.0,0.0
8113,741.0,20643.0,0.0
8114,640.0,19081.0,0.0
8115,1530.0,20343.0,1.0
8116,5567.0,21220.0,1.0
8117,4602.0,19060.0,0.0
8118,2788.0,19410.0,1.0
8119,4873.0,19455.0,1.0
8120,304.0,19816.0,1.0
8121,3193.0,19384.0,0.0
8122,5575.0,20726.0,1.0
8123,4081.0,21033.0,1.0
8124,5398.0,19810.0,1.0
8125,2717.0,20524.0,0.0
8126,4025.0,18872.0,1.0
8127,2422.0,18873.0,0.0
8128,3104.0,19884.0,0.0
8129,2577.0,19364.0,1.0
8130,5421.0,19679.0,1.0
8131,4672.0,21262.0,1.0
8132,2904.0,21193.0,0.0
8133,1549.0,19379.0,0.0
8134,111.0,19125.0,0.0
8135,513.0,20904.0,1.0
8136,1515.0,19159.0,1.0
8137,1488.0,19988.0,1.0
8138,2361.0,20187.0,1.0
8139,2018.0,19849.0,1.0
8140,383.0,19187.0,1.0
8141,2303.0,19264.0,0.0
8142,2366.0,20457.0,1.0
8143,3474.0,20325.0,0.0
8144,3492.0,19140.0,0.0
8145,5484.0,19892.0,1.0
8146,4938.0,20876.0,1.0
8147,4510.0,21126.0,1.0
8148,1012.0,20524.0,0.0
8149,1819.0,20691.0,1.0
8150,5338.0,19018.0,1.0
8151,4046.0,21268.0,1.0
8152,5458.0,20053.0,0.0
8153,3426.0,20526.0,0.0
8154,5337.0,19526.0,0.0
8155,1503.0,20898.0,0.0
8156,2166.0,19279.0,1.0
8157,5141.0,20392.0,0.0
8158,587.0,20828.0,0.0
8159,3292.0,19450.0,0.0
8160,5778.0,19199.0,1.0
8161,5605.0,20124.0,1.0
8162,4316.0,20121.0,1.0
8163,5197.0,20345.0,0.0
8164,155.0,21190.0,0.0
8165,1669.0,19592.0,1.0
8166,3413.0,18831.0,0.0
8167,2207.0,20351.0,1.0
8168,299.0,19965.0,0.0
8169,3314.0,20575.0,0.0
8170,3697.0,19980.0,1.0
8171,2386.0,19052.0,1.0
8172,3801.0,20000.0,1.0
8173,5355.0,19751.0,1.0
8174,4248.0,20468.0,1.0
8175,5204.0,20007.0,1.0
8176,3757.0,20962.0,0.0
8177,3755.0,21254.0,1.0
8178,993.0,19386.0,1.0
8179,3743.0,19718.0,1.0
8180,4970.0,20900.0,1.0
8181,5162.0,21244.0,0.0
8182,665.0,19375.0,0.0
8183,3954.0,21067.0,1.0
8184,4379.0,21031.0,0.0
8185,4718.0,20583.0,1.0
8186,3123.0,19693.0,0.0
8187,1587.0,20761.0,0.0
8188,1056.0,21273.0,1.0
8189,4597.0,19681.0,1.0
8190,1120.0,20930.0,0.0
8191,3722.0,20135.0,0.0
8192,3657.0,20087.0,0.0
8193,3749.0,19434.0,1.0
8194,2877.0,19541.0,0.0
8195,1930.0,19932.0,1.0
8196,1845.0,20864.0,0.0
8197,4717.0,19344.0,0.0
8198,2487.0,20832.0,1.0
8199,1760.0,19144.0,0.0
8200,4187.0,19696.0,0.0
8201,3223.0,20775.0,1.0
8202,4766.0,21175.0,1.0
8203,1286.0,20901.0,1.0
8204,4998.0,20484.0,0.0
8205,3593.0,20532.0,1.0
8206,919.0,20314.0,1.0
8207,3321.0,19670.0,1.0
8208,3264.0,20011.0,1.0
8209,1683.0,21239.0,0.0
8210,1925.0,19121.0,1.0
8211,2486.0,20994.0,1.0
8212,3327.0,20068.0,1.0
8213,1654.0,19997.0,1.0
8214,4863.0,19983.0,1.0
8215,1920.0,19701.0,1.0
8216,5144.0,20965.0,0.0
8217,4094.0,19310.0,1.0
8218,5043.0,19551.0,1.0
8219,4184.0,19344.0,0.0
8220,3525.0,19218.0,1.0
8221,4019.0,19279.0,1.0
8222,1097.0,19018.0,1.0
8223,3587.0,19410.0,1.0
8224,3139.0,21150.0,1.0
8225,1327.0,21107.0,1.0
8226,5218.0,20904.0,1.0
8227,1350.0,19891.0,1.0
8228,2930.0,20128.0,0.0
8229,1629.0,20738.0,0.0
8230,4329.0,18909.0,0.0
8231,3038.0,19037.0,1.0
8232,2068.0,20945.0,1.0
8233,5872.0,19078.0,1.0
8234,4832.0,19983.0,1.0
8235,2798.0,20265.0,0.0
8236,530.0,18961.0,1.0
8237,4768.0,19037.0,1.0
8238,1252.0,19538.0,0.0
8239,2347.0,19551.0,0.0
8240,140.0,19992.0,1.0
8241,3245.0,19538.0,1.0
8242,3821.0,20378.0,0.0
8243,3184.0,19093.0,0.0
8244,5407.0,19990.0,1.0
8245,171.0,21126.0,1.0
8246,4615.0,20377.0,1.0
8247,2770.0,19367.0,0.0
8248,1090.0,21191.0,1.0
8249,2668.0,21094.0,1.0
8250,1093.0,20989.0,0.0
8251,3809.0,20177.0,0.0
8252,5602.0,20555.0,0.0
8253,3126.0,20767.0,0.0
8254,5479.0,19421.0,0.0
8255,4863.0,20739.0,1.0
8256,2194.0,20274.0,1.0
8257,3305.0,21174.0,1.0
8258,944.0,19428.0,0.0
8259,5240.0,20011.0,1.0
8260,3853.0,19423.0,1.0
8261,3875.0,19274.0,0.0
8262,3748.0,20518.0,1.0
8263,3611.0,19731.0,0.0
8264,5509.0,18969.0,0.0
8265,4342.0,20671.0,0.0
8266,4715.0,20862.0,0.0
8267,3582.0,19630.0,1.0
8268,4256.0,19220.0,0.0
8269,5057.0,20390.0,0.0
8270,1251.0,20269.0,0.0
8271,5130.0,20803.0,0.0
8272,4779.0,20445.0,0.0
8273,5756.0,20938.0,0.0
8274,3285.0,19204.0,1.0
8275,4768.0,19846.0,1.0
8276,5709.0,20346.0,0.0
8277,893.0,19701.0,1.0
8278,5966.0,19582.0,1.0
8279,5041.0,21040.0,1.0
8280,163.0,21192.0,0.0
8281,5249.0,20178.0,0.0
8282,4786.0,20304.0,0.0
8283,218.0,19785.0,1.0
8284,5151.0,21216.0,1.0
8285,1547.0,20161.0,1.0
8286,2790.0,19027.0,1.0
8287,4274.0,19641.0,1.0
8288,679.0,19824.0,0.0
8289,3559.0,19920.0,1.0
8290,2130.0,19867.0,1.0
8291,1440.0,19365.0,1.0
8292,4138.0,20553.0,1.0
8293,3381.0,20618.0,0.0
8294,2179.0,19775.0,0.0
8295,4946.0,21221.0,0.0
8296,4611.0,20032.0,1.0
8297,5272.0,20387.0,0.0
8298,3468.0,18997.0,1.0
8299,2977.0,19044.0,1.0
8300,3840.0,20506.0,0.0
8301,5857.0,19553.0,1.0
8302,1524.0,19905.0,0.0
8303,1099.0,19781.0,1.0
8304,5199.0,21094.0,1.0
8305,5673.0,19106.0,1.0
8306,4110.0,21259.0,1.0
8307,71.0,18852.0,0.0
8308,307.0,20964.0,0.0
8309,87.0,20186.0,1.0
8310,4110.0,19239.0,1.0
8311,4210.0,19359.0,1.0
8312,5453.0,20948.0,0.0
8313,1398.0,19751.0,1.0
8314,3629.0,20397.0,0.0
8315,2366.0,20011.0,1.0
8316,1338.0,20544.0,0.0
8317,2974.0,18882.0,0.0
8318,4938.0,20065.0,1.0
8319,1380.0,19757.0,1.0
8320,332.0,20562.0,1.0
8321,3432.0,19140.0,0.0
8322,290.0,19131.0,0.0
8323,2393.0,19879.0,1.0
8324,4720.0,19256.0,0.0
8325,5189.0,19036.0,0.0
8326,4695.0,19623.0,0.0
8327,119.0,19452.0,0.0
8328,3077.0,21125.0,0.0
8329,5442.0,19964.0,1.0
8330,212.0,19849.0,0.0
8331,2339.0,19219.0,1.0
8332,2207.0,20974.0,1.0
8333,5547.0,19905.0,0.0
8334,2175.0,19687.0,0.0
8335,5111.0,19018.0,1.0
8336,2456.0,19216.0,0.0
8337,2438.0,19486.0,1.0
8338,3622.0,20291.0,1.0
8339,5533.0,19651.0,0.0
8340,2127.0,19701.0,1.0
8341,1117.0,20407.0,0.0
8342,5418.0,19068.0,1.0
8343,3388.0,19075.0,1.0
8344,334.0,20964.0,0.0
8345,1005.0,20702.0,0.0
8346,4313.0,19999.0,1.0
8347,3782.0,19573.0,1.0
8348,4938.0,20591.0,1.0
8349,2512.0,19565.0,1.0
8350,1285.0,20032.0,1.0
8351,2487.0,19702.0,1.0
8352,4416.0,19052.0,1.0
8353,3754.0,19670.0,1.0
8354,5969.0,19754.0,1.0
8355,2685.0,21094.0,0.0
8356,3787.0,19191.0,0.0
8357,2514.0,20435.0,0.0
8358,343.0,20567.0,1.0
8359,2849.0,21259.0,1.0
8360,2416.0,20013.0,0.0
8361,3584.0,19314.0,0.0
8362,1503.0,20098.0,0.0
8363,3476.0,19751.0,1.0
8364,1492.0,19727.0,0.0
8365,3345.0,21222.0,1.0
8366,3969.0,19764.0,0.0
8367,4545.0,20944.0,1.0
8368,5470.0,20372.0,1.0
8369,1870.0,20158.0,1.0
8370,1946.0,19748.0,0.0
8371,1314.0,19544.0,0.0
8372,711.0,19505.0,1.0
8373,4820.0,19751.0,1.0
8374,5699.0,19508.0,0.0
8375,5038.0,19888.0,1.0
8376,4530.0,19892.0,1.0
8377,259.0,19678.0,0.0
8378,1593.0,20485.0,1.0
8379,5516.0,19839.0,1.0
8380,2006.0,20829.0,0.0
8381,2185.0,20763.0,0.0
8382,4440.0,19737.0,0.0
8383,898.0,21130.0,0.0
8384,5100.0,19410.0,1.0
8385,701.0,19334.0,0.0
8386,1404.0,19829.0,1.0
8387,2597.0,19396.0,1.0
8388,4136.0,19658.0,0.0
8389,232.0,19419.0,1.0
8390,5825.0,19121.0,1.0
8391,4743.0,19395.0,1.0
8392,4133.0,19964.0,1.0
8393,4291.0,19386.0,1.0
8394,5494.0,21180.0,0.0
8395,1696.0,20594.0,0.0
8396,833.0,19048.0,1.0
8397,1333.0,20237.0,0.0
8398,5499.0,20014.0,1.0
8399,1377.0,18912.0,1.0
8400,3090.0,20948.0,0.0
8401,573.0,19573.0,0.0
8402,1016.0,21175.0,1.0
8403,2464.0,20013.0,0.0
8404,4082.0,20314.0,1.0
8405,4714.0,20587.0,1.0
8406,1243.0,20856.0,1.0
8407,2454.0,19670.0,1.0
8408,3908.0,20333.0,0.0
8409,3866.0,21196.0,1.0
8410,26.0,19154.0,0.0
8411,3121.0,20204.0,0.0
8412,4155.0,19046.0,0.0
8413,846.0,19458.0,1.0
8414,3331.0,20428.0,0.0
8415,3995.0,20196.0,1.0
8416,5853.0,19169.0,1.0
8417,2018.0,21272.0,1.0
8418,4569.0,18861.0,0.0
8419,2117.0,19279.0,1.0
8420,1434.0,20775.0,0.0
8421,5204.0,20989.0,1.0
8422,3152.0,20518.0,1.0
8423,1182.0,20598.0,1.0
8424,1592.0,20021.0,1.0
8425,5542.0,20670.0,0.0
8426,3065.0,21048.0,0.0
8427,2644.0,19076.0,0.0
8428,4257.0,20903.0,1.0
8429,1469.0,20573.0,0.0
8430,5194.0,19983.0,1.0
8431,2105.0,19402.0,0.0
8432,1503.0,20645.0,1.0
8433,5852.0,20603.0,0.0
8434,1257.0,19879.0,1.0
8435,116.0,19942.0,0.0
8436,5789.0,19990.0,1.0
8437,4737.0,20544.0,1.0
8438,841.0,19591.0,1.0
8439,4858.0,21214.0,1.0
8440,3091.0,19852.0,1.0
8441,2364.0,18949.0,1.0
8442,4190.0,20322.0,1.0
8443,1252.0,19346.0,0.0
8444,4640.0,20646.0,0.0
8445,5442.0,20078.0,0.0
8446,2068.0,19712.0,1.0
8447,3563.0,20121.0,1.0
8448,70.0,19464.0,1.0
8449,3032.0,20424.0,1.0
8450,4140.0,19701.0,1.0
8451,292.0,20775.0,1.0
8452,2154.0,20387.0,1.0
8453,5863.0,21096.0,1.0
8454,2032.0,21174.0,1.0
8455,3815.0,20343.0,1.0
8456,2577.0,19143.0,1.0
8457,2734.0,19640.0,1.0
8458,2787.0,18946.0,1.0
8459,5357.0,20377.0,1.0
8460,4747.0,19662.0,1.0
8461,4343.0,20314.0,1.0
8462,1470.0,20815.0,0.0
8463,2044.0,19139.0,1.0
8464,1206.0,19525.0,0.0
8465,2389.0,19125.0,1.0
8466,2154.0,20399.0,1.0
8467,1726.0,19743.0,0.0
8468,4094.0,20242.0,1.0
8469,2102.0,20270.0,1.0
8470,4721.0,20009.0,1.0
8471,3289.0,20994.0,1.0
8472,3524.0,20070.0,1.0
8473,1978.0,19090.0,1.0
8474,1678.0,19192.0,0.0
8475,2319.0,19916.0,0.0
8476,4794.0,20920.0,0.0
8477,2209.0,19683.0,0.0
8478,2499.0,19734.0,0.0
8479,2709.0,19701.0,1.0
8480,5656.0,20191.0,1.0
8481,4905.0,19983.0,1.0
8482,3041.0,20891.0,1.0
8483,2339.0,20449.0,1.0
8484,5528.0,19358.0,1.0
8485,3771.0,19324.0,1.0
8486,1948.0,20360.0,0.0
8487,5802.0,18951.0,1.0
8488,2790.0,18999.0,1.0
8489,1757.0,19224.0,0.0
8490,1011.0,20389.0,1.0
8491,40.0,20949.0,0.0
8492,1925.0,19754.0,1.0
8493,1202.0,20612.0,1.0
8494,2207.0,19419.0,1.0
8495,769.0,20231.0,0.0
8496,3369.0,18977.0,1.0
8497,1640.0,20484.0,1.0
8498,4927.0,19576.0,1.0
8499,3853.0,21042.0,1.0
8500,5406.0,19566.0,1.0
8501,321.0,19239.0,1.0
8502,3162.0,19504.0,0.0
8503,1397.0,21096.0,1.0
8504,1215.0,19924.0,0.0
8505,5227.0,20493.0,0.0
8506,430.0,18872.0,0.0
8507,5355.0,20566.0,1.0
8508,93.0,20232.0,0.0
8509,5549.0,21099.0,0.0
8510,3142.0,19151.0,1.0
8511,2440.0,19329.0,0.0
8512,5557.0,20409.0,0.0
8513,4700.0,19068.0,1.0
8514,3088.0,19205.0,0.0
8515,5012.0,19004.0,1.0
8516,4167.0,20219.0,0.0
8517,3994.0,20128.0,0.0
8518,4887.0,18935.0,0.0
8519,1337.0,20384.0,0.0
8520,466.0,20782.0,0.0
8521,816.0,19048.0,1.0
8522,757.0,20901.0,0.0
8523,5949.0,20924.0,1.0
8524,3111.0,20433.0,0.0
8525,1137.0,19160.0,1.0
8526,249.0,19126.0,1.0
8527,2767.0,20072.0,1.0
8528,5792.0,18980.0,1.0
8529,4594.0,20264.0,0.0
8530,1870.0,19995.0,1.0
8531,1179.0,19755.0,1.0
8532,1925.0,19157.0,1.0
8533,5001.0,19927.0,0.0
8534,5448.0,20891.0,0.0
8535,929.0,19701.0,1.0
8536,1364.0,18973.0,1.0
8537,5961.0,19157.0,1.0
8538,3919.0,19997.0,0.0
8539,1913.0,19018.0,1.0
8540,2331.0,20377.0,1.0
8541,3782.0,21007.0,1.0
8542,2878.0,19739.0,1.0
8543,3898.0,19078.0,0.0
8544,5573.0,20555.0,0.0
8545,2495.0,18951.0,1.0
8546,4210.0,19983.0,1.0
8547,5798.0,21131.0,0.0
8548,5259.0,19281.0,1.0
8549,2453.0,20021.0,0.0
8550,4836.0,19859.0,0.0
8551,2507.0,20747.0,0.0
8552,5041.0,19157.0,1.0
8553,2709.0,21191.0,1.0
8554,2612.0,20314.0,1.0
8555,4961.0,20476.0,1.0
8556,4522.0,19986.0,1.0
8557,4413.0,21222.0,1.0
8558,5015.0,20284.0,0.0
8559,4601.0,19573.0,1.0
8560,4980.0,20167.0,0.0
8561,3213.0,21266.0,0.0
8562,2660.0,19988.0,1.0
8563,2970.0,19042.0,0.0
8564,4018.0,20584.0,0.0
8565,2104.0,19018.0,1.0
8566,3603.0,20573.0,0.0
8567,3997.0,19411.0,0.0
8568,4310.0,20093.0,1.0
8569,2252.0,19012.0,0.0
8570,3664.0,20562.0,1.0
8571,5379.0,19570.0,0.0
8572,1264.0,20000.0,1.0
8573,5209.0,19839.0,1.0
8574,2067.0,20317.0,0.0
8575,5463.0,19408.0,1.0
8576,5636.0,21150.0,1.0
8577,3689.0,19345.0,0.0
8578,2331.0,20972.0,0.0
8579,2182.0,20669.0,0.0
8580,5491.0,20695.0,1.0
8581,4379.0,19121.0,0.0
8582,732.0,19677.0,1.0
8583,3730.0,20223.0,1.0
8584,1733.0,20151.0,1.0
8585,5242.0,19424.0,0.0
8586,3867.0,20915.0,0.0
8587,3680.0,20326.0,1.0
8588,4826.0,19954.0,1.0
8589,5239.0,20919.0,1.0
8590,1706.0,20337.0,1.0
8591,4756.0,19068.0,1.0
8592,3411.0,20672.0,0.0
8593,4586.0,20007.0,1.0
8594,4655.0,20453.0,0.0
8595,4934.0,21220.0,1.0
8596,1956.0,19992.0,1.0
8597,2963.0,20647.0,0.0
8598,1368.0,20883.0,0.0
8599,5471.0,20196.0,1.0
8600,3278.0,20339.0,1.0
8601,4718.0,18842.0,1.0
8602,684.0,19772.0,0.0
8603,2487.0,18986.0,0.0
8604,61.0,19992.0,0.0
8605,2575.0,19562.0,0.0
8606,2327.0,19036.0,0.0
8607,5565.0,19347.0,0.0
8608,2820.0,20968.0,1.0
8609,2110.0,20077.0,0.0
8610,4924.0,20252.0,1.0
8611,3904.0,21027.0,1.0
8612,4358.0,20014.0,1.0
8613,1236.0,20155.0,1.0
8614,171.0,19313.0,1.0
8615,4768.0,19672.0,1.0
8616,2565.0,20170.0,0.0
8617,2755.0,20346.0,1.0
8618,1980.0,19616.0,0.0
8619,5793.0,20924.0,0.0
8620,5604.0,19020.0,0.0
8621,2062.0,20381.0,1.0
8622,3188.0,18903.0,0.0
8623,5431.0,20126.0,0.0
8624,2053.0,19889.0,1.0
8625,2391.0,20704.0,1.0
8626,5008.0,21223.0,0.0
8627,2071.0,19613.0,1.0
8628,1926.0,19219.0,1.0
8629,4293.0,19752.0,0.0
8630,2337.0,19409.0,0.0
8631,1748.0,19128.0,0.0
8632,4574.0,18948.0,0.0
8633,290.0,19807.0,0.0
8634,784.0,20258.0,1.0
8635,520.0,19519.0,0.0
8636,1677.0,19658.0,0.0
8637,410.0,21199.0,0.0
8638,5036.0,19740.0,0.0
8639,5416.0,21157.0,0.0
8640,1956.0,18844.0,1.0
8641,1117.0,19679.0,1.0
8642,4607.0,20166.0,0.0
8643,1654.0,19205.0,1.0
8644,4257.0,19219.0,1.0
8645,1099.0,19633.0,0.0
8646,1678.0,19551.0,1.0
8647,5533.0,19751.0,1.0
8648,1699.0,20066.0,1.0
8649,1720.0,20637.0,0.0
8650,593.0,19854.0,1.0
8651,5332.0,19390.0,0.0
8652,1083.0,18889.0,0.0
8653,3563.0,19497.0,1.0
8654,3966.0,19999.0,0.0
8655,1671.0,19604.0,0.0
8656,4600.0,21072.0,1.0
8657,5728.0,19009.0,0.0
8658,5567.0,19002.0,1.0
8659,1179.0,19160.0,1.0
8660,2166.0,20629.0,0.0
8661,3618.0,19023.0,1.0
8662,4445.0,21268.0,0.0
8663,5701.0,19859.0,0.0
8664,3050.0,20711.0,0.0
8665,5965.0,18950.0,0.0
8666,1550.0,20687.0,0.0
8667,2787.0,20488.0,0.0
8668,5082.0,19806.0,1.0
8669,5508.0,19872.0,0.0
8670,3413.0,20319.0,0.0
8671,4088.0,20562.0,1.0
8672,2254.0,20494.0,1.0
8673,1292.0,19610.0,0.0
8674,3191.0,19701.0,1.0
8675,3730.0,19609.0,1.0
8676,3731.0,20239.0,0.0
8677,5895.0,19925.0,0.0
8678,879.0,19593.0,1.0
8679,1109.0,20204.0,1.0
8680,737.0,19781.0,1.0
8681,2768.0,19348.0,1.0
8682,735.0,20882.0,0.0
8683,3304.0,21264.0,0.0
8684,5361.0,19210.0,1.0
8685,880.0,20231.0,0.0
8686,4180.0,19075.0,0.0
8687,1045.0,20774.0,1.0
8688,1962.0,19334.0,0.0
8689,2487.0,20776.0,0.0
8690,1781.0,21259.0,1.0
8691,392.0,20832.0,1.0
8692,1173.0,20950.0,1.0
8693,5370.0,20164.0,1.0
8694,3133.0,19374.0,1.0
8695,4310.0,19290.0,0.0
8696,3748.0,19369.0,1.0
8697,3095.0,20427.0,1.0
8698,3137.0,19740.0,1.0
8699,2771.0,19741.0,1.0
8700,5343.0,19891.0,0.0
8701,2071.0,20191.0,1.0
8702,3092.0,19275.0,0.0
8703,1878.0,19781.0,1.0
8704,1911.0,19367.0,1.0
8705,1281.0,18939.0,1.0
8706,881.0,20314.0,1.0
8707,2390.0,19741.0,1.0
8708,4634.0,19424.0,0.0
8709,5099.0,20649.0,0.0
8710,2133.0,19970.0,0.0
8711,4050.0,19052.0,1.0
8712,5936.0,19151.0,1.0
8713,2205.0,19980.0,0.0
8714,4196.0,19947.0,0.0
8715,4565.0,20518.0,1.0
8716,7.0,20561.0,0.0
8717,4430.0,19150.0,0.0
8718,1291.0,20073.0,0.0
8719,196.0,19359.0,1.0
8720,4841.0,19018.0,1.0
8721,1101.0,20310.0,0.0
8722,2289.0,19670.0,1.0
8723,1592.0,20420.0,0.0
8724,3272.0,20843.0,1.0
8725,5692.0,18834.0,0.0
8726,1109.0,20011.0,1.0
8727,1573.0,21233.0,0.0
8728,2735.0,20325.0,0.0
8729,2294.0,19305.0,0.0
8730,2068.0,21022.0,1.0
8731,1224.0,20757.0,0.0
8732,5971.0,19816.0,1.0
8733,5040.0,19138.0,0.0
8734,4389.0,20581.0,1.0
8735,1890.0,19596.0,0.0
8736,5835.0,20754.0,0.0
8737,5403.0,18978.0,0.0
8738,1609.0,20120.0,0.0
8739,2438.0,19751.0,1.0
8740,1839.0,19892.0,1.0
8741,1025.0,21012.0,0.0
8742,3809.0,19854.0,1.0
8743,3291.0,19082.0,1.0
8744,2647.0,20363.0,0.0
8745,292.0,19614.0,0.0
8746,2357.0,20898.0,1.0
8747,1437.0,20608.0,0.0
8748,67.0,19813.0,0.0
8749,3634.0,21272.0,0.0
8750,4780.0,19450.0,1.0
8751,3644.0,19956.0,0.0
8752,291.0,18990.0,0.0
8753,950.0,20507.0,0.0
8754,4905.0,19679.0,1.0
8755,2252.0,18957.0,0.0
8756,3666.0,21145.0,0.0
8757,183.0,19331.0,0.0
8758,2883.0,20793.0,1.0
8759,5533.0,19750.0,1.0
8760,3982.0,19149.0,0.0
8761,4714.0,19380.0,1.0
8762,2881.0,19550.0,1.0
8763,1238.0,20148.0,0.0
8764,5506.0,20219.0,1.0
8765,3748.0,19006.0,1.0
8766,4855.0,20137.0,0.0
8767,2091.0,19158.0,1.0
8768,5558.0,20336.0,0.0
8769,1457.0,20662.0,1.0
8770,1280.0,19679.0,1.0
8771,4672.0,19755.0,1.0
8772,1888.0,19993.0,1.0
8773,2888.0,21228.0,0.0
8774,52.0,19014.0,1.0
8775,4084.0,21096.0,1.0
8776,5294.0,19621.0,0.0
8777,2632.0,20068.0,1.0
8778,4718.0,20389.0,1.0
8779,1939.0,20996.0,0.0
8780,5524.0,20480.0,0.0
8781,4294.0,20068.0,1.0
8782,3744.0,19151.0,1.0
8783,4545.0,19963.0,1.0
8784,4190.0,21210.0,1.0
8785,3251.0,20377.0,1.0
8786,5418.0,19364.0,1.0
8787,2213.0,20068.0,1.0
8788,3445.0,18941.0,1.0
8789,2577.0,19376.0,1.0
8790,3439.0,20539.0,0.0
8791,3931.0,18843.0,0.0
8792,2852.0,21065.0,0.0
8793,211.0,19644.0,0.0
8794,846.0,20250.0,1.0
8795,3624.0,20343.0,1.0
8796,4016.0,21095.0,0.0
8797,5843.0,19992.0,1.0
8798,905.0,20805.0,0.0
8799,1055.0,19581.0,0.0
8800,846.0,20718.0,1.0
8801,969.0,20524.0,0.0
8802,987.0,20674.0,1.0
8803,1882.0,20109.0,0.0
8804,5519.0,20364.0,1.0
8805,5120.0,21117.0,0.0
8806,1877.0,20067.0,0.0
8807,4055.0,19835.0,1.0
8808,2207.0,19677.0,1.0
8809,2489.0,19267.0,0.0
8810,769.0,19075.0,0.0
8811,3267.0,20474.0,1.0
8812,5814.0,20857.0,0.0
8813,493.0,19963.0,0.0
8814,2154.0,21220.0,1.0
8815,1355.0,19084.0,0.0
8816,4129.0,20377.0,1.0
8817,2577.0,20508.0,1.0
8818,3966.0,19683.0,1.0
8819,2207.0,21254.0,1.0
8820,2962.0,19313.0,0.0
8821,3121.0,20196.0,1.0
8822,1848.0,20889.0,1.0
8823,1757.0,20132.0,0.0
8824,3990.0,19932.0,1.0
8825,3669.0,19265.0,0.0
8826,2894.0,20038.0,0.0
8827,3401.0,20347.0,1.0
8828,2438.0,20219.0,1.0
8829,2375.0,19727.0,1.0
8830,359.0,19486.0,0.0
8831,1573.0,19751.0,1.0
8832,1640.0,19318.0,0.0
8833,74.0,21191.0,1.0
8834,3538.0,19780.0,0.0
8835,333.0,19405.0,0.0
8836,1354.0,19667.0,0.0
8837,2599.0,20637.0,0.0
8838,3176.0,19971.0,0.0
8839,1392.0,18844.0,0.0
8840,4254.0,21253.0,0.0
8841,1870.0,19915.0,1.0
8842,3840.0,19781.0,1.0
8843,5712.0,19492.0,0.0
8844,781.0,19095.0,0.0
8845,1156.0,21109.0,0.0
8846,3305.0,20844.0,0.0
8847,2872.0,20661.0,0.0
8848,1898.0,21041.0,1.0
8849,1495.0,20789.0,0.0
8850,4972.0,19792.0,1.0
8851,434.0,19349.0,0.0
8852,4413.0,19505.0,1.0
8853,5586.0,21041.0,1.0
8854,2376.0,20907.0,1.0
8855,4928.0,19065.0,0.0
8856,1713.0,20151.0,1.0
8857,2852.0,19932.0,1.0
