,0,1,2
6620,5111.0,19295.0,0.0
6621,4571.0,19990.0,1.0
6622,2048.0,21245.0,0.0
6623,3886.0,18851.0,0.0
6624,1243.0,19581.0,1.0
6625,3111.0,18945.0,1.0
6626,4941.0,21112.0,0.0
6627,5779.0,20377.0,1.0
6628,249.0,19299.0,0.0
6629,814.0,19493.0,0.0
6630,2852.0,20596.0,1.0
6631,618.0,18939.0,0.0
6632,5854.0,19097.0,1.0
6633,3868.0,21191.0,1.0
6634,5012.0,21201.0,1.0
6635,4052.0,18875.0,0.0
6636,218.0,20025.0,0.0
6637,2798.0,20215.0,1.0
6638,1051.0,20299.0,1.0
6639,860.0,20018.0,1.0
6640,3789.0,19160.0,1.0
6641,3325.0,19078.0,1.0
6642,5877.0,20731.0,1.0
6643,1985.0,20624.0,0.0
6644,273.0,20445.0,0.0
6645,2613.0,19330.0,0.0
6646,1041.0,19790.0,0.0
6647,3295.0,19280.0,0.0
6648,3299.0,20377.0,0.0
6649,568.0,20814.0,0.0
6650,2666.0,21116.0,0.0
6651,4297.0,20981.0,0.0
6652,5756.0,19887.0,0.0
6653,2111.0,18962.0,1.0
6654,3697.0,19175.0,1.0
6655,4302.0,20029.0,0.0
6656,4475.0,20593.0,0.0
6657,2775.0,20209.0,1.0
6658,4638.0,20018.0,1.0
6659,5699.0,20466.0,0.0
6660,711.0,20353.0,0.0
6661,367.0,21159.0,0.0
6662,2367.0,19867.0,0.0
6663,4404.0,19062.0,0.0
6664,1459.0,19718.0,1.0
6665,3499.0,20760.0,0.0
6666,344.0,19898.0,0.0
6667,3082.0,20589.0,0.0
6668,2767.0,21191.0,1.0
6669,4320.0,20442.0,0.0
6670,4225.0,20779.0,0.0
6671,5312.0,20331.0,0.0
6672,2774.0,20381.0,1.0
6673,4092.0,20876.0,1.0
6674,5012.0,19282.0,1.0
6675,4679.0,20840.0,0.0
6676,1000.0,21149.0,0.0
6677,2188.0,19412.0,0.0
6678,4749.0,19245.0,1.0
6679,3361.0,20006.0,0.0
6680,2462.0,20256.0,0.0
6681,5635.0,19701.0,1.0
6682,3546.0,20713.0,0.0
6683,4902.0,21261.0,0.0
6684,323.0,19829.0,0.0
6685,1992.0,19726.0,1.0
6686,5616.0,20191.0,1.0
6687,1361.0,19165.0,0.0
6688,3007.0,20279.0,0.0
6689,2005.0,19537.0,0.0
6690,4465.0,18844.0,0.0
6691,1166.0,20424.0,1.0
6692,3183.0,19206.0,0.0
6693,1700.0,19760.0,0.0
6694,5965.0,19932.0,1.0
6695,4955.0,20777.0,1.0
6696,391.0,19681.0,1.0
6697,1623.0,20937.0,0.0
6698,1243.0,20109.0,1.0
6699,3739.0,19217.0,1.0
6700,2483.0,19632.0,1.0
6701,2229.0,20592.0,0.0
6702,4049.0,19087.0,1.0
6703,5718.0,19281.0,1.0
6704,5898.0,20389.0,0.0
6705,1580.0,20376.0,1.0
6706,1542.0,19645.0,1.0
6707,5012.0,19847.0,1.0
6708,4893.0,20068.0,1.0
6709,1983.0,19919.0,0.0
6710,4591.0,18926.0,0.0
6711,1676.0,18993.0,0.0
6712,4229.0,19541.0,0.0
6713,5484.0,19750.0,1.0
6714,4482.0,20524.0,0.0
6715,2531.0,19781.0,1.0
6716,5017.0,19685.0,1.0
6717,3697.0,20288.0,1.0
6718,3096.0,19352.0,1.0
6719,5260.0,21144.0,1.0
6720,3231.0,19707.0,1.0
6721,1888.0,21259.0,1.0
6722,2744.0,20186.0,0.0
6723,2767.0,20168.0,1.0
6724,1817.0,19082.0,0.0
6725,181.0,19348.0,0.0
6726,2364.0,21220.0,1.0
6727,422.0,19160.0,1.0
6728,2140.0,19906.0,1.0
6729,2246.0,19016.0,1.0
6730,4211.0,20936.0,0.0
6731,4933.0,20113.0,1.0
6732,4341.0,20389.0,1.0
6733,4430.0,19243.0,0.0
6734,5158.0,20010.0,0.0
6735,2468.0,19505.0,0.0
6736,3870.0,19983.0,1.0
6737,854.0,20445.0,1.0
6738,2049.0,19216.0,1.0
6739,2531.0,19964.0,1.0
6740,4281.0,20124.0,0.0
6741,1678.0,19592.0,1.0
6742,24.0,19358.0,0.0
6743,3120.0,20598.0,1.0
6744,2153.0,19212.0,0.0
6745,5601.0,19751.0,1.0
6746,276.0,19131.0,0.0
6747,3545.0,19832.0,0.0
6748,3256.0,19348.0,1.0
6749,4871.0,21268.0,0.0
6750,4184.0,19180.0,0.0
6751,61.0,20361.0,0.0
6752,361.0,19453.0,1.0
6753,4718.0,20351.0,1.0
6754,2074.0,20233.0,0.0
6755,3166.0,19348.0,1.0
6756,377.0,19984.0,0.0
6757,5204.0,18992.0,0.0
6758,4814.0,20456.0,1.0
6759,1074.0,20707.0,1.0
6760,4421.0,19203.0,1.0
6761,4117.0,19209.0,0.0
6762,5519.0,19163.0,1.0
6763,1030.0,20701.0,1.0
6764,3579.0,19550.0,1.0
6765,5223.0,19675.0,0.0
6766,1382.0,20219.0,1.0
6767,102.0,20123.0,1.0
6768,210.0,19348.0,1.0
6769,2207.0,19030.0,1.0
6770,5209.0,20339.0,1.0
6771,1617.0,20428.0,1.0
6772,693.0,19208.0,0.0
6773,2660.0,20615.0,1.0
6774,2552.0,20627.0,0.0
6775,5078.0,20316.0,0.0
6776,5519.0,19046.0,1.0
6777,404.0,20070.0,0.0
6778,5591.0,20874.0,0.0
6779,2273.0,19324.0,0.0
6780,3768.0,19641.0,1.0
6781,3120.0,19827.0,1.0
6782,1832.0,20841.0,0.0
6783,1747.0,20187.0,0.0
6784,2986.0,20069.0,0.0
6785,2790.0,19033.0,1.0
6786,4771.0,19031.0,0.0
6787,1543.0,19928.0,1.0
6788,476.0,20299.0,0.0
6789,13.0,19052.0,0.0
6790,2150.0,20270.0,1.0
6791,4213.0,19848.0,0.0
6792,2348.0,20054.0,1.0
6793,3747.0,19959.0,1.0
6794,2371.0,20068.0,1.0
6795,565.0,20234.0,0.0
6796,2893.0,19317.0,0.0
6797,1400.0,19846.0,1.0
6798,5857.0,19048.0,1.0
6799,3262.0,20204.0,1.0
6800,4208.0,19006.0,1.0
6801,5901.0,20930.0,0.0
6802,2138.0,19729.0,0.0
6803,2665.0,20268.0,0.0
6804,5815.0,18872.0,0.0
6805,2790.0,19028.0,1.0
6806,5856.0,19839.0,1.0
6807,249.0,21110.0,0.0
6808,3436.0,18927.0,0.0
6809,3364.0,20168.0,1.0
6810,3407.0,19761.0,1.0
6811,3621.0,20314.0,1.0
6812,5857.0,20121.0,1.0
6813,1814.0,19592.0,1.0
6814,3321.0,20389.0,1.0
6815,5626.0,20065.0,0.0
6816,5035.0,21191.0,1.0
6817,3509.0,20062.0,0.0
6818,5942.0,21094.0,1.0
6819,1734.0,19074.0,0.0
6820,3303.0,20999.0,0.0
6821,3499.0,19966.0,1.0
6822,4991.0,19820.0,0.0
6823,5660.0,21261.0,0.0
6824,3422.0,19004.0,1.0
6825,5138.0,20556.0,0.0
6826,2488.0,19963.0,1.0
6827,1459.0,19964.0,1.0
6828,3973.0,20077.0,0.0
6829,4938.0,19048.0,1.0
6830,5106.0,19729.0,0.0
6831,4644.0,20634.0,0.0
6832,2400.0,20907.0,1.0
6833,2749.0,19191.0,1.0
6834,4053.0,20070.0,1.0
6835,2755.0,19522.0,0.0
6836,1404.0,19657.0,0.0
6837,3288.0,21096.0,1.0
6838,1654.0,20264.0,1.0
6839,880.0,20090.0,0.0
6840,1032.0,19701.0,1.0
6841,1990.0,19511.0,0.0
6842,3509.0,19932.0,1.0
6843,3255.0,19335.0,1.0
6844,5248.0,20775.0,1.0
6845,4310.0,20094.0,1.0
6846,5801.0,19899.0,1.0
6847,5240.0,20314.0,1.0
6848,3657.0,19348.0,1.0
6849,3077.0,19353.0,0.0
6850,1843.0,19681.0,1.0
6851,5909.0,19179.0,0.0
6852,3832.0,19281.0,1.0
6853,3233.0,19216.0,1.0
6854,3332.0,18889.0,0.0
6855,1946.0,19771.0,0.0
6856,5204.0,19282.0,1.0
6857,2041.0,18930.0,0.0
6858,4702.0,20794.0,0.0
6859,2693.0,20562.0,1.0
6860,5283.0,20153.0,1.0
6861,4206.0,21124.0,0.0
6862,4374.0,19812.0,1.0
6863,5063.0,19335.0,1.0
6864,3697.0,19078.0,1.0
6865,3729.0,20206.0,0.0
6866,514.0,20445.0,0.0
6867,1193.0,19500.0,1.0
6868,1925.0,21011.0,1.0
6869,1069.0,18837.0,0.0
6870,1957.0,19273.0,0.0
6871,609.0,20163.0,1.0
6872,143.0,19889.0,0.0
6873,5404.0,20769.0,0.0
6874,416.0,18951.0,1.0
6875,4205.0,20444.0,1.0
6876,3066.0,19697.0,1.0
6877,1210.0,21111.0,0.0
6878,4309.0,20795.0,0.0
6879,1733.0,19239.0,1.0
6880,3151.0,19865.0,1.0
6881,4263.0,19655.0,0.0
6882,4082.0,20759.0,1.0
6883,5823.0,18955.0,0.0
6884,3789.0,19126.0,1.0
6885,3434.0,19583.0,1.0
6886,384.0,21039.0,0.0
6887,2456.0,19755.0,1.0
6888,1347.0,19684.0,1.0
6889,1792.0,19423.0,1.0
6890,2736.0,20539.0,0.0
6891,1029.0,20600.0,1.0
6892,2005.0,20233.0,0.0
6893,4923.0,19923.0,0.0
6894,4010.0,20544.0,0.0
6895,2331.0,20839.0,1.0
6896,1763.0,19531.0,0.0
6897,5258.0,19803.0,0.0
6898,1379.0,19420.0,0.0
6899,4844.0,18963.0,1.0
6900,4847.0,19339.0,0.0
6901,4541.0,20260.0,0.0
6902,738.0,19272.0,0.0
6903,5860.0,20058.0,1.0
6904,5135.0,20009.0,1.0
6905,1453.0,19804.0,0.0
6906,5706.0,19765.0,0.0
6907,4690.0,20791.0,0.0
6908,3649.0,18958.0,0.0
6909,5469.0,21237.0,1.0
6910,1773.0,19534.0,0.0
6911,5701.0,19870.0,0.0
6912,2531.0,18984.0,1.0
6913,1315.0,20670.0,1.0
6914,4044.0,21076.0,0.0
6915,2378.0,20320.0,1.0
6916,4212.0,20050.0,0.0
6917,4108.0,20347.0,0.0
6918,1156.0,20301.0,0.0
6919,2559.0,21086.0,1.0
6920,2029.0,18844.0,0.0
6921,2355.0,19466.0,1.0
6922,3550.0,19806.0,1.0
6923,132.0,19477.0,0.0
6924,2373.0,20726.0,1.0
6925,1099.0,19983.0,1.0
6926,5688.0,19486.0,1.0
6927,2678.0,19160.0,1.0
6928,4938.0,19580.0,1.0
6929,5690.0,19436.0,1.0
6930,5644.0,19341.0,1.0
6931,1323.0,19416.0,0.0
6932,5616.0,20705.0,1.0
6933,2335.0,20277.0,0.0
6934,2882.0,20561.0,0.0
6935,3509.0,21191.0,1.0
6936,4820.0,20009.0,1.0
6937,4591.0,19238.0,0.0
6938,1826.0,20822.0,0.0
6939,5071.0,19410.0,1.0
6940,1243.0,20507.0,1.0
6941,1064.0,21124.0,0.0
6942,1075.0,20594.0,0.0
6943,2234.0,20374.0,0.0
6944,1390.0,20700.0,0.0
6945,1492.0,19464.0,0.0
6946,1917.0,19988.0,1.0
6947,693.0,18852.0,0.0
6948,2469.0,20004.0,0.0
6949,604.0,20971.0,0.0
6950,5804.0,21191.0,1.0
6951,2872.0,19859.0,0.0
6952,1234.0,19593.0,1.0
6953,1703.0,18982.0,0.0
6954,1593.0,19679.0,0.0
6955,880.0,19590.0,0.0
6956,1654.0,19846.0,1.0
6957,3638.0,19395.0,1.0
6958,3443.0,19850.0,1.0
6959,2382.0,20884.0,0.0
6960,2803.0,21025.0,0.0
6961,4702.0,19207.0,0.0
6962,3744.0,20109.0,1.0
6963,4872.0,19683.0,1.0
6964,3779.0,20874.0,0.0
6965,1532.0,18919.0,0.0
6966,5259.0,21253.0,0.0
6967,804.0,19992.0,1.0
6968,820.0,20314.0,1.0
6969,4714.0,19028.0,1.0
6970,2769.0,19160.0,1.0
6971,3740.0,21188.0,0.0
6972,1678.0,19677.0,1.0
6973,4604.0,20589.0,0.0
6974,833.0,20314.0,1.0
6975,5176.0,19964.0,1.0
6976,3470.0,19045.0,0.0
6977,5539.0,18873.0,0.0
6978,1630.0,19674.0,1.0
6979,2852.0,19052.0,1.0
6980,496.0,20513.0,0.0
6981,4802.0,20562.0,1.0
6982,2543.0,20246.0,0.0
6983,5863.0,21155.0,0.0
6984,3741.0,20377.0,1.0
6985,2292.0,20481.0,0.0
6986,1511.0,20158.0,1.0
6987,5726.0,19937.0,0.0
6988,3499.0,20055.0,0.0
6989,3730.0,20196.0,1.0
6990,1824.0,19163.0,1.0
6991,1614.0,19941.0,0.0
6992,1733.0,20060.0,1.0
6993,3336.0,20639.0,0.0
6994,4397.0,20955.0,0.0
6995,4528.0,20963.0,1.0
6996,5804.0,21025.0,0.0
6997,5039.0,20532.0,1.0
6998,3672.0,19087.0,1.0
6999,3612.0,19406.0,1.0
7000,3414.0,19797.0,0.0
7001,4528.0,20322.0,1.0
7002,2554.0,19216.0,1.0
7003,1233.0,19252.0,1.0
7004,3234.0,19065.0,0.0
7005,1146.0,20612.0,1.0
7006,1099.0,19078.0,1.0
7007,4360.0,19528.0,0.0
7008,4348.0,19003.0,0.0
7009,5655.0,20441.0,0.0
7010,5805.0,19459.0,0.0
7011,2780.0,19077.0,1.0
7012,5308.0,20398.0,0.0
7013,4768.0,20905.0,1.0
7014,4970.0,20457.0,1.0
7015,3945.0,19290.0,0.0
7016,2632.0,20200.0,0.0
7017,3358.0,21139.0,1.0
7018,4834.0,20689.0,1.0
7019,2023.0,19660.0,0.0
7020,332.0,19160.0,1.0
7021,1419.0,19075.0,0.0
7022,1382.0,19734.0,1.0
7023,2425.0,19505.0,0.0
7024,1969.0,19324.0,1.0
7025,5201.0,19965.0,1.0
7026,652.0,19937.0,0.0
7027,4961.0,19956.0,1.0
7028,1530.0,21174.0,1.0
7029,2376.0,19191.0,0.0
7030,4789.0,19876.0,1.0
7031,2852.0,20870.0,0.0
7032,5257.0,19345.0,1.0
7033,2451.0,19983.0,1.0
7034,3371.0,21149.0,0.0
7035,5191.0,20196.0,0.0
7036,2824.0,20706.0,0.0
7037,1076.0,19511.0,0.0
7038,4249.0,19360.0,0.0
7039,1715.0,20447.0,1.0
7040,664.0,18930.0,0.0
7041,2630.0,20416.0,1.0
7042,1121.0,20291.0,1.0
7043,5240.0,21107.0,1.0
7044,5836.0,19648.0,1.0
7045,2982.0,20524.0,0.0
7046,2545.0,19992.0,1.0
7047,4944.0,19284.0,0.0
7048,2620.0,19071.0,1.0
7049,4650.0,20114.0,0.0
7050,4625.0,19538.0,1.0
7051,3563.0,20484.0,0.0
7052,2953.0,20842.0,0.0
7053,5965.0,19111.0,0.0
7054,5718.0,19364.0,1.0
7055,2091.0,20066.0,1.0
7056,4279.0,21171.0,0.0
7057,5969.0,19287.0,0.0
7058,1465.0,18868.0,0.0
7059,1887.0,20389.0,1.0
7060,3921.0,19124.0,0.0
7061,3434.0,20069.0,1.0
7062,132.0,20574.0,0.0
7063,841.0,20580.0,1.0
7064,134.0,21171.0,0.0
7065,2371.0,19210.0,1.0
7066,4525.0,19280.0,0.0
7067,138.0,20377.0,1.0
7068,1426.0,18970.0,1.0
7069,2010.0,20422.0,0.0
7070,1760.0,21268.0,0.0
7071,1544.0,19347.0,1.0
7072,2993.0,20332.0,1.0
7073,1193.0,19876.0,1.0
7074,3228.0,19846.0,1.0
7075,2182.0,18910.0,0.0
7076,513.0,19946.0,0.0
7077,3272.0,19588.0,1.0
7078,3014.0,20386.0,0.0
7079,401.0,20297.0,0.0
7080,4955.0,20779.0,1.0
7081,5194.0,20907.0,1.0
7082,1683.0,19347.0,0.0
7083,4803.0,21219.0,0.0
7084,4938.0,20902.0,1.0
7085,3529.0,19123.0,0.0
7086,125.0,19513.0,0.0
7087,2399.0,19183.0,0.0
7088,1957.0,18993.0,0.0
7089,2382.0,19160.0,1.0
7090,2886.0,20495.0,0.0
7091,1659.0,20279.0,0.0
7092,1855.0,20412.0,0.0
7093,5454.0,19203.0,1.0
7094,2105.0,19833.0,0.0
7095,2597.0,20765.0,1.0
7096,2119.0,19351.0,1.0
7097,5651.0,19075.0,1.0
7098,5841.0,19152.0,0.0
7099,3214.0,19260.0,0.0
7100,1017.0,19201.0,0.0
7101,846.0,19751.0,1.0
7102,3083.0,20546.0,1.0
7103,4854.0,20232.0,1.0
7104,5221.0,19229.0,0.0
7105,1429.0,20162.0,0.0
7106,3865.0,19500.0,1.0
7107,2812.0,19234.0,0.0
7108,2293.0,20992.0,0.0
7109,4727.0,20551.0,0.0
7110,4536.0,20585.0,0.0
7111,5510.0,19918.0,0.0
7112,106.0,20187.0,1.0
7113,2933.0,19380.0,1.0
7114,1134.0,19627.0,0.0
7115,3730.0,19904.0,1.0
7116,233.0,19826.0,0.0
7117,2013.0,20018.0,0.0
7118,4438.0,19223.0,1.0
7119,3593.0,21147.0,0.0
7120,3573.0,20596.0,1.0
7121,5202.0,19444.0,0.0
7122,5821.0,19948.0,1.0
7123,4512.0,20764.0,0.0
7124,2317.0,20561.0,0.0
7125,3413.0,20392.0,1.0
7126,4927.0,20208.0,1.0
7127,1243.0,20946.0,1.0
7128,505.0,21194.0,0.0
7129,2940.0,20556.0,1.0
7130,1068.0,19025.0,0.0
7131,1366.0,20095.0,1.0
7132,1752.0,19593.0,1.0
7133,2172.0,19483.0,0.0
7134,99.0,20008.0,0.0
7135,1128.0,19117.0,0.0
7136,4072.0,19670.0,1.0
7137,367.0,20009.0,1.0
7138,4737.0,19249.0,1.0
7139,5516.0,19353.0,1.0
7140,1371.0,20888.0,0.0
7141,3528.0,19136.0,1.0
7142,879.0,19087.0,1.0
7143,3303.0,20598.0,1.0
7144,3494.0,20046.0,0.0
7145,2938.0,20141.0,0.0
7146,1591.0,19751.0,1.0
7147,2583.0,20704.0,1.0
7148,3487.0,21072.0,0.0
7149,3425.0,20187.0,1.0
7150,839.0,19052.0,1.0
7151,4761.0,18972.0,0.0
7152,3926.0,19714.0,0.0
7153,5585.0,20984.0,0.0
7154,1634.0,19006.0,1.0
7155,1388.0,20791.0,0.0
7156,4057.0,20299.0,1.0
7157,402.0,19875.0,0.0
7158,1527.0,20785.0,0.0
7159,3021.0,20209.0,1.0
7160,2590.0,19726.0,1.0
7161,2881.0,19704.0,1.0
7162,1069.0,20542.0,0.0
7163,2207.0,20883.0,1.0
7164,2404.0,19341.0,0.0
7165,3638.0,20670.0,0.0
7166,2755.0,19331.0,0.0
7167,4710.0,19144.0,0.0
7168,4522.0,19767.0,1.0
7169,129.0,19630.0,0.0
7170,3749.0,20459.0,1.0
7171,810.0,20018.0,1.0
7172,2068.0,19205.0,1.0
7173,4493.0,20750.0,0.0
7174,3038.0,21000.0,1.0
7175,4686.0,20314.0,1.0
7176,3968.0,19137.0,1.0
7177,1366.0,19799.0,1.0
7178,1540.0,20742.0,0.0
7179,2393.0,20369.0,0.0
7180,87.0,18862.0,0.0
7181,4291.0,20110.0,1.0
7182,2993.0,19087.0,1.0
7183,5533.0,20851.0,1.0
7184,1783.0,19670.0,1.0
7185,1522.0,19764.0,0.0
7186,1538.0,19701.0,1.0
7187,5845.0,20187.0,1.0
7188,4933.0,20905.0,1.0
7189,3706.0,20928.0,0.0
7190,4714.0,20738.0,1.0
7191,4295.0,20551.0,0.0
7192,2100.0,20819.0,1.0
7193,3441.0,20339.0,1.0
7194,5227.0,19725.0,0.0
7195,235.0,20800.0,0.0
7196,5966.0,20007.0,1.0
7197,3816.0,20293.0,0.0
7198,1710.0,20369.0,1.0
7199,443.0,20015.0,0.0
7200,2108.0,19039.0,1.0
7201,331.0,18889.0,0.0
7202,3272.0,20451.0,0.0
7203,2520.0,19247.0,0.0
7204,2986.0,19679.0,1.0
7205,4625.0,18909.0,0.0
7206,1909.0,19170.0,0.0
7207,1361.0,20491.0,0.0
7208,5239.0,20151.0,0.0
7209,3639.0,19367.0,1.0
7210,4462.0,20844.0,0.0
7211,1490.0,19726.0,1.0
7212,5533.0,19679.0,1.0
7213,4583.0,19768.0,1.0
7214,2196.0,19559.0,0.0
7215,2249.0,19681.0,1.0
7216,3025.0,20889.0,0.0
7217,5778.0,19839.0,1.0
7218,3786.0,18934.0,0.0
7219,2485.0,19683.0,1.0
7220,4938.0,19550.0,1.0
7221,394.0,19810.0,0.0
7222,2213.0,20447.0,0.0
7223,4375.0,19988.0,1.0
7224,2750.0,20990.0,1.0
7225,1542.0,19347.0,1.0
7226,5968.0,19348.0,1.0
7227,4148.0,21097.0,0.0
7228,5355.0,20077.0,1.0
7229,5241.0,19781.0,1.0
7230,379.0,18878.0,0.0
7231,3269.0,19991.0,0.0
7232,2869.0,19505.0,1.0
7233,5649.0,21152.0,0.0
7234,3733.0,20532.0,1.0
7235,1942.0,19187.0,1.0
7236,3806.0,19987.0,1.0
7237,1299.0,19144.0,1.0
7238,4566.0,19340.0,1.0
7239,1030.0,18990.0,1.0
7240,976.0,20033.0,1.0
7241,4105.0,20723.0,0.0
7242,10.0,19464.0,1.0
7243,1708.0,19573.0,1.0
7244,231.0,20332.0,0.0
7245,5257.0,19831.0,0.0
7246,4208.0,20944.0,1.0
7247,5857.0,20879.0,1.0
7248,1611.0,20422.0,0.0
7249,5551.0,19558.0,0.0
7250,4566.0,19090.0,1.0
7251,1956.0,19781.0,1.0
7252,1627.0,19281.0,0.0
7253,1643.0,20659.0,1.0
7254,5843.0,20817.0,1.0
7255,3091.0,21096.0,1.0
7256,5124.0,19665.0,0.0
7257,5006.0,20020.0,0.0
7258,411.0,21203.0,0.0
7259,46.0,19486.0,1.0
7260,3265.0,19756.0,0.0
7261,165.0,19984.0,0.0
7262,2820.0,20512.0,0.0
7263,5039.0,19617.0,1.0
7264,3748.0,21225.0,0.0
7265,3637.0,19997.0,1.0
7266,2931.0,20795.0,0.0
7267,3782.0,19419.0,1.0
7268,3478.0,20081.0,0.0
7269,528.0,20605.0,0.0
7270,135.0,20640.0,0.0
7271,4938.0,19750.0,1.0
7272,5445.0,20261.0,0.0
7273,4849.0,20229.0,0.0
7274,3180.0,19113.0,1.0
7275,4366.0,20162.0,0.0
7276,4372.0,19268.0,0.0
7277,5235.0,20401.0,1.0
7278,385.0,20242.0,0.0
7279,5540.0,20518.0,1.0
7280,4967.0,20905.0,1.0
7281,3580.0,18916.0,0.0
7282,5209.0,19931.0,1.0
7283,1081.0,20945.0,1.0
7284,4375.0,20802.0,1.0
7285,1969.0,19288.0,0.0
7286,4925.0,19562.0,0.0
7287,2767.0,19981.0,1.0
7288,4532.0,19249.0,1.0
7289,4981.0,19090.0,1.0
7290,4465.0,20989.0,1.0
7291,358.0,21001.0,0.0
7292,2335.0,19164.0,0.0
7293,461.0,20899.0,0.0
7294,4658.0,20289.0,0.0
7295,1379.0,19575.0,0.0
7296,5070.0,19440.0,0.0
7297,3338.0,21262.0,0.0
7298,638.0,20238.0,0.0
7299,5605.0,19192.0,0.0
7300,5856.0,20613.0,1.0
7301,3743.0,19549.0,1.0
7302,2761.0,20486.0,0.0
7303,1234.0,19686.0,1.0
7304,3807.0,19701.0,1.0
7305,1466.0,19314.0,0.0
7306,3748.0,19726.0,1.0
7307,1343.0,19226.0,1.0
7308,4202.0,20431.0,0.0
7309,5162.0,19948.0,0.0
7310,4792.0,20417.0,0.0
7311,4702.0,19990.0,1.0
7312,1743.0,20323.0,0.0
7313,5261.0,19781.0,1.0
7314,1870.0,19532.0,1.0
7315,1424.0,20887.0,0.0
7316,2668.0,20401.0,1.0
7317,4028.0,20806.0,0.0
7318,4538.0,19771.0,1.0
7319,4525.0,20204.0,1.0
7320,5881.0,20191.0,1.0
7321,3633.0,20759.0,0.0
7322,5766.0,19021.0,1.0
7323,2371.0,20260.0,0.0
7324,1285.0,19395.0,1.0
7325,4265.0,20164.0,0.0
7326,2892.0,19345.0,0.0
7327,2147.0,19282.0,0.0
7328,1933.0,19308.0,1.0
7329,3499.0,20372.0,1.0
7330,2323.0,19464.0,1.0
7331,4889.0,20514.0,0.0
7332,4737.0,19726.0,1.0
7333,5697.0,20875.0,0.0
7334,2682.0,21237.0,0.0
7335,822.0,19701.0,1.0
7336,2064.0,19129.0,0.0
7337,4587.0,21197.0,0.0
7338,2088.0,19842.0,1.0
7339,543.0,19990.0,1.0
7340,5922.0,19058.0,0.0
7341,4984.0,20535.0,0.0
7342,5699.0,19022.0,0.0
7343,1331.0,20834.0,1.0
7344,2196.0,19955.0,0.0
7345,2824.0,19987.0,1.0
7346,1702.0,20218.0,1.0
7347,2164.0,21064.0,0.0
7348,1823.0,20227.0,0.0
7349,5353.0,20133.0,0.0
7350,4821.0,20895.0,0.0
7351,3786.0,19854.0,1.0
7352,284.0,20831.0,1.0
7353,837.0,21191.0,1.0
7354,3421.0,21002.0,0.0
7355,4938.0,19487.0,1.0
7356,5843.0,19854.0,1.0
7357,4515.0,21151.0,0.0
7358,5223.0,19701.0,1.0
7359,4938.0,19497.0,1.0
7360,3414.0,20670.0,0.0
7361,571.0,20845.0,0.0
7362,1360.0,20491.0,0.0
7363,841.0,19701.0,1.0
7364,2828.0,19999.0,0.0
7365,1054.0,19999.0,0.0
7366,4479.0,20343.0,1.0
7367,3457.0,18957.0,0.0
7368,2895.0,20068.0,1.0
7369,1594.0,19726.0,1.0
7370,3004.0,19198.0,0.0
7371,2400.0,19014.0,1.0
7372,2934.0,19098.0,0.0
7373,5475.0,20491.0,0.0
7374,636.0,21174.0,0.0
7375,3285.0,19271.0,1.0
7376,1399.0,19842.0,1.0
7377,5420.0,19999.0,0.0
7378,5899.0,20058.0,1.0
7379,3021.0,20758.0,0.0
7380,2661.0,20835.0,1.0
7381,1737.0,19670.0,1.0
7382,2531.0,20445.0,1.0
7383,4093.0,21183.0,0.0
7384,2472.0,20396.0,0.0
7385,1837.0,18866.0,0.0
7386,363.0,20950.0,0.0
7387,5793.0,18896.0,0.0
7388,4125.0,20601.0,0.0
7389,3769.0,19930.0,0.0
7390,4718.0,19566.0,1.0
7391,4241.0,19816.0,1.0
7392,2491.0,20245.0,0.0
7393,3092.0,20280.0,0.0
7394,4308.0,18980.0,0.0
7395,1676.0,20237.0,0.0
7396,575.0,20958.0,0.0
7397,3697.0,19139.0,1.0
7398,5063.0,19683.0,1.0
7399,5915.0,19452.0,0.0
7400,2503.0,21061.0,0.0
7401,3127.0,20416.0,0.0
7402,5522.0,19901.0,0.0
7403,2362.0,19467.0,0.0
7404,1626.0,20376.0,1.0
7405,886.0,20674.0,1.0
7406,2944.0,20855.0,0.0
7407,3322.0,19216.0,1.0
7408,3187.0,19900.0,0.0
7409,5607.0,20395.0,0.0
7410,4547.0,19407.0,1.0
7411,4892.0,20184.0,0.0
7412,3953.0,19422.0,0.0
7413,4044.0,20348.0,0.0
7414,1840.0,20663.0,1.0
7415,5783.0,19646.0,1.0
7416,5349.0,18921.0,0.0
7417,4112.0,21240.0,0.0
7418,4723.0,20287.0,0.0
7419,1002.0,19816.0,1.0
7420,5624.0,19505.0,1.0
7421,1505.0,20314.0,1.0
7422,3321.0,19044.0,0.0
7423,4246.0,19524.0,0.0
7424,541.0,19348.0,1.0
7425,5871.0,20658.0,1.0
7426,710.0,19683.0,1.0
7427,3010.0,20451.0,0.0
7428,4185.0,19384.0,0.0
7429,1162.0,19745.0,0.0
7430,2157.0,19695.0,1.0
7431,3345.0,19460.0,0.0
7432,2963.0,19018.0,1.0
7433,2630.0,19201.0,1.0
7434,4134.0,19990.0,1.0
7435,3447.0,19422.0,1.0
7436,5081.0,19585.0,0.0
7437,2952.0,19861.0,0.0
7438,1737.0,21112.0,1.0
7439,5519.0,20248.0,1.0
7440,3445.0,19254.0,0.0
7441,3824.0,19755.0,1.0
7442,3772.0,19920.0,1.0
7443,2371.0,19814.0,0.0
7444,4678.0,20536.0,0.0
7445,4617.0,19553.0,1.0
7446,2895.0,19281.0,1.0
7447,5569.0,19757.0,1.0
