,0
33194,1
33195,0
33196,1
33197,1
33198,1
33199,0
33200,1
33201,1
33202,0
33203,1
33204,1
33205,0
33206,1
33207,1
33208,1
33209,1
33210,1
33211,0
33212,0
33213,0
33214,0
33215,1
33216,1
33217,0
33218,1
33219,0
33220,0
33221,1
33222,1
33223,1
33224,0
33225,0
33226,0
33227,0
33228,0
33229,1
33230,0
33231,0
33232,0
33233,0
33234,1
33235,1
33236,1
33237,1
33238,0
33239,1
33240,0
33241,1
33242,0
33243,0
33244,0
33245,1
33246,1
33247,1
33248,0
33249,0
33250,1
33251,0
33252,1
33253,1
33254,1
33255,1
33256,1
33257,0
33258,1
33259,0
33260,0
33261,1
33262,1
33263,0
33264,0
33265,0
33266,1
33267,1
33268,1
33269,0
33270,0
33271,1
33272,0
33273,1
33274,1
33275,0
33276,1
33277,0
33278,0
33279,1
33280,1
33281,1
33282,1
33283,0
33284,0
33285,1
33286,0
33287,0
33288,0
33289,0
33290,1
33291,0
33292,0
33293,1
33294,0
33295,1
33296,0
33297,0
33298,0
33299,0
33300,0
33301,0
33302,1
33303,0
33304,1
33305,1
33306,0
33307,0
33308,1
33309,0
33310,1
33311,1
33312,0
33313,0
33314,0
33315,0
33316,1
33317,0
33318,0
33319,1
33320,1
33321,0
33322,1
33323,0
33324,0
33325,0
33326,1
33327,0
33328,1
33329,1
33330,1
33331,1
33332,1
33333,0
33334,0
33335,0
33336,0
33337,0
33338,1
33339,0
33340,0
33341,1
33342,1
33343,0
33344,1
33345,1
33346,1
33347,0
33348,0
33349,0
33350,0
33351,0
33352,0
33353,0
33354,0
33355,0
33356,0
33357,0
33358,1
33359,1
33360,0
33361,1
33362,1
33363,1
33364,1
33365,0
33366,0
33367,0
33368,1
33369,0
33370,0
33371,0
33372,0
33373,0
33374,0
33375,0
33376,0
33377,1
33378,0
33379,0
33380,0
33381,1
33382,1
33383,0
33384,1
33385,0
33386,1
33387,1
33388,0
33389,0
33390,1
33391,1
33392,1
33393,0
33394,1
33395,1
33396,1
33397,0
33398,1
33399,0
33400,1
33401,1
33402,1
33403,1
33404,1
33405,0
33406,1
33407,0
33408,1
33409,1
33410,0
33411,1
33412,1
33413,1
33414,1
33415,0
33416,0
33417,0
33418,1
33419,0
33420,0
33421,1
33422,1
33423,0
33424,0
33425,1
33426,0
33427,1
33428,0
33429,1
33430,0
33431,1
33432,1
33433,0
33434,1
33435,1
33436,1
33437,1
33438,0
33439,0
33440,0
33441,1
33442,0
33443,1
33444,1
33445,1
33446,1
33447,0
33448,0
33449,1
33450,0
33451,1
33452,1
33453,1
33454,0
33455,1
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,1
33463,1
33464,1
33465,1
33466,1
33467,0
33468,1
33469,1
33470,1
33471,0
33472,1
33473,1
33474,0
33475,1
33476,1
33477,0
33478,0
33479,1
33480,0
33481,1
33482,1
33483,1
33484,1
33485,1
33486,0
33487,0
33488,1
33489,1
33490,0
33491,0
33492,0
33493,1
33494,1
33495,1
33496,1
33497,1
33498,1
33499,1
33500,0
33501,0
33502,1
33503,1
33504,1
33505,0
33506,1
33507,0
33508,0
33509,1
33510,0
33511,0
33512,1
33513,0
33514,1
33515,0
33516,1
33517,1
33518,0
33519,1
33520,1
33521,0
33522,0
33523,1
33524,0
33525,0
33526,0
33527,1
33528,1
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,1
33537,1
33538,0
33539,0
33540,0
33541,1
33542,1
33543,1
33544,0
33545,0
33546,0
33547,0
33548,1
33549,0
33550,1
33551,0
33552,0
33553,1
33554,1
33555,1
33556,1
33557,1
33558,1
33559,1
33560,1
33561,1
33562,1
33563,1
33564,0
33565,1
33566,0
33567,1
33568,0
33569,1
33570,1
33571,0
33572,0
33573,1
33574,0
33575,0
33576,1
33577,1
33578,1
33579,0
33580,0
33581,1
33582,0
33583,0
33584,0
33585,0
33586,1
33587,1
33588,0
33589,1
33590,1
33591,0
33592,0
33593,1
33594,0
33595,0
33596,0
33597,0
33598,0
33599,1
33600,1
33601,0
33602,0
33603,0
33604,1
33605,1
33606,1
33607,1
33608,1
33609,1
33610,1
33611,0
33612,1
33613,0
33614,0
33615,1
33616,0
33617,0
33618,0
33619,0
33620,1
33621,1
33622,1
33623,1
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,1
33632,0
33633,0
33634,1
33635,1
33636,0
33637,1
33638,0
33639,1
33640,1
33641,0
33642,0
33643,0
33644,0
33645,1
33646,0
33647,1
33648,0
33649,1
33650,0
33651,1
33652,1
33653,1
33654,1
33655,0
33656,0
33657,0
33658,0
33659,1
33660,1
33661,1
33662,1
33663,0
33664,0
33665,1
33666,0
33667,1
33668,0
33669,0
33670,0
33671,0
33672,0
33673,1
33674,0
33675,0
33676,0
33677,0
33678,1
33679,0
33680,0
33681,1
33682,0
33683,0
33684,1
33685,0
33686,0
33687,0
33688,1
33689,0
33690,1
33691,0
33692,0
33693,0
33694,1
33695,0
33696,1
33697,1
33698,1
33699,0
33700,1
33701,0
33702,1
33703,1
33704,1
33705,0
33706,0
33707,1
33708,0
33709,0
33710,1
33711,1
33712,1
33713,1
33714,1
33715,0
33716,0
33717,0
33718,0
33719,0
33720,0
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,1
33730,0
33731,1
33732,1
33733,0
33734,0
33735,1
33736,0
33737,1
33738,0
33739,1
33740,1
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,1
33749,0
33750,1
33751,0
33752,0
33753,0
33754,0
33755,1
33756,0
33757,0
33758,1
33759,0
33760,1
33761,0
33762,1
33763,1
33764,0
33765,1
33766,0
33767,1
33768,0
33769,1
33770,0
33771,0
33772,0
33773,1
33774,0
33775,1
33776,0
33777,0
33778,0
33779,1
33780,0
33781,0
33782,1
33783,0
33784,1
33785,1
33786,1
33787,1
33788,0
33789,1
33790,0
33791,1
33792,0
33793,0
33794,1
33795,0
33796,1
33797,1
33798,0
33799,0
33800,1
33801,0
33802,1
33803,0
33804,0
33805,0
33806,1
33807,0
33808,0
33809,0
33810,1
33811,1
33812,1
33813,1
33814,0
33815,1
33816,0
33817,0
33818,1
33819,0
33820,0
33821,0
33822,0
33823,0
33824,1
33825,1
33826,1
33827,1
33828,0
33829,1
33830,1
33831,0
33832,0
33833,0
33834,1
33835,1
33836,1
33837,0
33838,1
33839,0
33840,1
33841,0
33842,1
33843,1
33844,1
33845,0
33846,1
33847,0
33848,0
33849,0
33850,1
33851,0
33852,1
33853,1
33854,1
33855,0
33856,0
33857,0
33858,0
33859,0
33860,1
33861,1
33862,1
33863,1
33864,1
33865,0
33866,0
33867,1
33868,0
33869,1
33870,0
33871,0
33872,1
33873,1
33874,1
33875,0
33876,0
33877,1
33878,0
33879,1
33880,1
33881,0
33882,1
33883,1
33884,1
33885,0
33886,0
33887,1
33888,0
33889,0
33890,0
33891,0
33892,1
33893,0
33894,0
33895,0
33896,1
33897,1
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,1
33907,0
33908,1
33909,1
33910,0
33911,0
33912,1
33913,0
33914,1
33915,1
33916,0
33917,1
33918,0
33919,0
33920,0
33921,0
33922,1
33923,1
33924,0
33925,0
33926,0
33927,1
33928,0
33929,0
33930,1
33931,0
33932,1
33933,1
33934,1
33935,1
33936,1
33937,0
33938,0
33939,0
33940,1
33941,0
33942,1
33943,1
33944,1
33945,1
33946,0
33947,0
33948,1
33949,1
33950,1
33951,0
33952,1
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,1
33960,0
33961,1
33962,1
33963,0
33964,0
33965,0
33966,0
33967,1
33968,0
33969,0
33970,1
33971,0
33972,0
33973,0
33974,1
33975,0
33976,0
33977,0
33978,0
33979,1
33980,1
33981,0
33982,0
33983,1
33984,0
33985,0
33986,1
33987,1
33988,0
33989,0
33990,1
33991,1
33992,0
33993,1
33994,0
33995,0
33996,1
33997,1
33998,0
33999,1
34000,0
34001,0
34002,1
34003,0
34004,1
34005,0
34006,1
34007,0
34008,0
34009,0
34010,0
34011,1
34012,0
34013,0
34014,1
34015,0
34016,1
34017,0
34018,1
34019,1
34020,0
34021,0
34022,0
34023,0
34024,1
34025,0
34026,0
34027,1
34028,0
34029,0
34030,1
34031,1
34032,0
34033,1
34034,1
34035,1
34036,0
34037,0
34038,1
34039,1
34040,1
34041,0
34042,0
34043,0
34044,1
34045,1
34046,0
34047,1
34048,0
34049,0
34050,0
34051,1
34052,0
34053,0
34054,0
34055,1
34056,1
34057,1
34058,1
34059,0
34060,0
34061,1
34062,0
34063,0
34064,1
34065,0
34066,0
34067,1
34068,1
34069,0
34070,0
34071,1
34072,0
34073,0
34074,0
34075,0
34076,0
34077,1
34078,1
34079,0
34080,1
34081,1
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,1
34094,1
34095,1
34096,0
34097,1
34098,1
34099,1
34100,1
34101,0
34102,1
34103,1
34104,1
34105,1
34106,1
34107,1
34108,0
34109,1
34110,1
34111,1
34112,1
34113,0
34114,0
34115,1
34116,1
34117,1
34118,0
34119,1
34120,0
34121,1
34122,0
34123,1
34124,0
34125,0
34126,0
34127,1
34128,0
34129,1
34130,0
34131,1
34132,1
34133,0
34134,0
34135,1
34136,0
34137,1
34138,1
34139,1
34140,0
34141,1
34142,0
34143,0
34144,0
34145,0
34146,0
34147,1
34148,1
34149,0
34150,0
34151,0
34152,1
34153,0
34154,0
34155,1
34156,0
34157,1
34158,0
34159,0
34160,0
34161,1
34162,1
34163,1
34164,1
34165,0
34166,1
34167,0
34168,1
34169,1
34170,1
34171,0
34172,1
34173,1
34174,0
34175,1
34176,1
34177,1
34178,0
34179,1
34180,1
34181,0
34182,1
34183,0
34184,1
34185,0
34186,0
34187,0
34188,1
34189,0
34190,0
34191,1
34192,1
34193,1
34194,1
34195,1
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,1
34203,0
34204,1
34205,1
34206,1
34207,1
34208,0
34209,1
34210,1
34211,0
34212,0
34213,1
34214,1
34215,0
34216,1
34217,0
34218,1
34219,0
34220,0
34221,0
34222,1
34223,1
34224,0
34225,0
34226,1
34227,1
34228,0
34229,0
34230,1
34231,0
34232,0
34233,1
34234,1
34235,0
34236,1
34237,0
34238,1
34239,0
34240,0
34241,0
34242,0
34243,1
34244,0
34245,1
34246,1
34247,0
34248,0
34249,1
34250,1
34251,0
34252,1
34253,0
34254,1
34255,0
34256,0
34257,0
34258,0
34259,1
34260,1
34261,0
34262,0
34263,0
34264,1
34265,0
34266,1
34267,0
34268,1
34269,0
34270,1
34271,1
34272,1
34273,1
34274,1
34275,0
34276,1
34277,0
34278,0
34279,0
34280,0
34281,1
34282,0
34283,0
34284,1
34285,1
34286,1
34287,1
34288,1
34289,1
34290,0
34291,1
34292,1
34293,1
34294,1
34295,0
34296,0
34297,0
34298,0
34299,1
34300,1
34301,0
34302,1
34303,1
34304,0
34305,0
34306,0
34307,1
34308,1
34309,0
34310,1
34311,0
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,0
34319,0
34320,0
34321,1
34322,0
34323,1
34324,0
34325,0
34326,0
34327,0
34328,0
34329,1
34330,0
34331,0
34332,0
34333,0
34334,1
34335,0
34336,1
34337,0
34338,1
34339,0
34340,1
34341,0
34342,0
34343,1
34344,0
34345,0
34346,0
34347,0
34348,1
34349,0
34350,1
34351,1
34352,1
34353,0
34354,1
34355,0
34356,0
34357,0
34358,1
34359,0
34360,0
34361,1
34362,0
34363,1
34364,1
34365,0
34366,1
34367,1
34368,1
34369,0
34370,0
34371,0
34372,1
34373,1
34374,0
34375,0
34376,1
34377,0
34378,1
34379,1
34380,0
34381,0
34382,1
34383,0
34384,1
34385,0
34386,0
34387,1
34388,0
34389,1
34390,1
34391,1
34392,1
34393,0
34394,1
34395,1
34396,0
34397,0
34398,0
34399,0
34400,0
34401,1
34402,0
34403,1
34404,0
34405,0
34406,1
34407,0
34408,1
34409,1
34410,1
34411,1
34412,1
34413,0
34414,0
34415,1
34416,1
34417,1
34418,0
34419,0
34420,1
34421,0
34422,1
34423,0
34424,1
34425,1
34426,0
34427,1
34428,1
34429,0
34430,0
34431,0
34432,1
34433,0
34434,0
34435,1
34436,0
34437,1
34438,1
34439,1
34440,1
34441,1
34442,1
34443,0
34444,1
34445,0
34446,1
34447,0
34448,1
34449,1
34450,1
34451,1
34452,0
34453,0
34454,1
34455,1
34456,0
34457,1
34458,0
34459,1
34460,0
34461,0
34462,1
34463,0
34464,0
34465,0
34466,0
34467,0
34468,0
34469,0
34470,1
34471,1
34472,1
34473,1
34474,1
34475,0
34476,0
34477,0
34478,1
34479,0
34480,1
34481,0
34482,0
34483,0
34484,0
34485,1
34486,1
34487,1
34488,1
34489,0
34490,0
34491,1
34492,1
34493,0
34494,0
34495,1
34496,0
34497,1
34498,0
34499,0
34500,1
34501,0
34502,1
34503,0
34504,0
34505,1
34506,1
34507,0
34508,0
34509,0
34510,0
34511,1
34512,1
34513,0
34514,1
34515,1
34516,0
34517,1
34518,0
34519,0
34520,1
34521,0
34522,1
34523,0
34524,0
34525,0
34526,0
34527,0
34528,1
34529,1
34530,0
34531,0
34532,0
34533,0
34534,0
34535,1
34536,0
34537,1
34538,0
34539,1
34540,0
34541,0
34542,0
34543,0
34544,0
34545,0
34546,0
34547,0
34548,1
34549,0
34550,0
34551,0
34552,1
34553,0
34554,1
34555,1
34556,0
34557,0
34558,0
34559,1
34560,0
34561,1
34562,1
34563,1
34564,0
34565,0
34566,0
34567,1
34568,0
34569,0
34570,0
34571,0
34572,0
34573,0
34574,0
34575,1
34576,0
34577,1
34578,0
34579,1
34580,1
34581,1
34582,0
34583,1
34584,1
34585,0
34586,1
34587,0
34588,1
34589,0
34590,0
34591,0
34592,0
34593,0
34594,1
34595,1
34596,1
34597,0
34598,1
34599,1
34600,0
34601,0
34602,1
34603,0
34604,0
34605,0
34606,1
34607,0
34608,1
34609,1
34610,0
34611,0
34612,0
34613,1
34614,0
34615,0
34616,0
34617,1
34618,1
34619,1
34620,0
34621,0
34622,1
34623,1
34624,1
34625,0
34626,1
34627,0
34628,0
34629,1
34630,1
34631,0
34632,1
34633,0
34634,1
34635,1
34636,1
34637,0
34638,0
34639,0
34640,1
34641,0
34642,1
34643,0
34644,0
34645,0
34646,0
34647,1
34648,1
34649,1
34650,0
34651,1
34652,0
34653,0
34654,0
34655,0
34656,0
34657,0
34658,0
34659,0
34660,0
34661,0
34662,1
34663,1
34664,0
34665,1
34666,0
34667,0
34668,0
34669,1
34670,0
34671,1
34672,0
34673,1
34674,0
34675,1
34676,1
34677,0
34678,1
34679,1
34680,1
34681,1
34682,1
34683,1
34684,0
34685,0
34686,0
34687,1
34688,1
34689,0
34690,1
34691,1
34692,1
34693,0
34694,1
34695,1
34696,0
34697,0
34698,0
34699,0
34700,1
34701,1
34702,0
34703,0
34704,0
34705,1
34706,1
34707,0
34708,1
34709,0
34710,0
34711,1
34712,0
34713,1
34714,1
34715,1
34716,0
34717,0
34718,0
34719,0
34720,0
34721,1
34722,0
34723,1
34724,0
34725,1
34726,0
34727,0
34728,0
34729,1
34730,0
34731,1
34732,1
34733,0
34734,1
34735,1
34736,1
34737,0
34738,0
34739,0
34740,0
34741,0
34742,0
34743,1
34744,1
34745,1
34746,0
34747,1
34748,1
34749,0
34750,1
34751,1
34752,1
34753,1
34754,0
34755,1
34756,1
34757,1
34758,0
34759,1
34760,0
34761,1
34762,1
34763,1
34764,0
34765,0
34766,1
34767,1
34768,0
34769,0
34770,0
34771,0
34772,0
34773,0
34774,0
34775,1
34776,1
34777,1
34778,1
34779,1
34780,1
34781,0
34782,1
34783,1
34784,1
34785,1
34786,0
34787,0
34788,1
34789,0
34790,0
34791,0
34792,1
34793,0
34794,0
34795,0
34796,0
34797,1
34798,0
34799,0
34800,1
34801,1
34802,0
34803,0
34804,1
34805,1
34806,0
34807,1
34808,1
34809,0
34810,0
34811,0
34812,1
34813,1
34814,1
34815,0
34816,0
34817,1
34818,0
34819,0
34820,1
34821,0
34822,1
34823,0
34824,0
34825,0
34826,0
34827,1
34828,0
34829,1
34830,0
34831,0
34832,0
34833,0
34834,1
34835,0
34836,0
34837,0
34838,1
34839,1
34840,0
34841,0
34842,1
34843,0
34844,1
34845,1
34846,1
34847,0
34848,0
34849,1
34850,1
34851,0
34852,0
34853,1
34854,0
34855,1
34856,0
34857,1
34858,0
34859,1
34860,1
34861,1
34862,1
34863,1
34864,1
34865,0
34866,0
34867,0
34868,1
34869,1
34870,1
34871,0
34872,0
34873,0
34874,0
34875,0
34876,1
34877,0
34878,0
34879,0
34880,0
34881,1
34882,0
34883,0
34884,0
34885,1
34886,1
34887,1
34888,1
34889,1
34890,1
34891,1
34892,0
34893,0
34894,0
34895,0
34896,1
34897,1
34898,1
34899,1
34900,0
34901,1
34902,0
34903,0
34904,1
34905,1
34906,1
34907,0
34908,0
34909,0
34910,0
34911,0
34912,1
34913,1
34914,0
34915,1
34916,1
34917,0
34918,1
34919,1
34920,1
34921,1
34922,0
34923,1
34924,0
34925,0
34926,0
34927,1
34928,0
34929,0
34930,0
34931,0
34932,0
34933,1
34934,0
34935,0
34936,1
34937,1
34938,0
34939,1
34940,1
34941,0
34942,0
34943,0
34944,1
34945,1
34946,0
34947,0
34948,1
34949,0
34950,0
34951,0
34952,1
34953,0
34954,0
34955,1
34956,1
34957,0
34958,0
34959,1
34960,0
34961,1
34962,1
34963,0
34964,1
34965,1
34966,1
34967,1
34968,0
34969,0
34970,1
34971,0
34972,0
34973,0
34974,0
34975,0
34976,0
34977,0
34978,0
34979,1
34980,1
34981,1
34982,0
34983,0
34984,0
34985,0
34986,0
34987,0
34988,0
34989,1
34990,1
34991,1
34992,0
34993,1
34994,1
34995,0
34996,1
34997,1
34998,1
34999,0
35000,1
35001,0
35002,1
35003,1
35004,0
35005,1
35006,1
35007,0
35008,1
35009,1
35010,0
35011,0
35012,0
35013,0
35014,0
35015,1
35016,0
35017,0
35018,0
35019,0
35020,1
35021,0
35022,0
35023,0
35024,1
35025,1
35026,1
35027,0
35028,0
35029,1
35030,1
35031,0
35032,1
35033,1
35034,1
35035,1
35036,1
35037,0
35038,0
35039,1
35040,0
35041,0
35042,0
35043,0
35044,1
35045,0
35046,0
35047,0
35048,0
35049,1
35050,1
35051,1
35052,0
35053,1
35054,0
35055,0
35056,0
35057,1
35058,1
35059,1
35060,0
35061,0
35062,1
35063,1
35064,0
35065,0
35066,0
35067,0
35068,0
35069,0
35070,0
35071,0
35072,1
35073,1
35074,1
35075,1
35076,0
35077,0
35078,0
35079,0
35080,0
35081,0
35082,1
35083,0
35084,0
35085,0
35086,1
35087,0
35088,0
35089,1
35090,0
35091,1
35092,1
35093,0
35094,1
35095,1
35096,0
35097,1
35098,1
35099,1
35100,0
35101,1
35102,0
35103,0
35104,0
35105,1
35106,1
35107,1
35108,1
35109,1
35110,1
35111,0
35112,1
35113,0
35114,1
35115,0
35116,0
35117,0
35118,1
35119,0
35120,1
35121,1
35122,0
35123,0
35124,0
35125,1
35126,0
35127,1
35128,1
35129,1
35130,1
35131,1
35132,1
35133,1
35134,1
35135,1
35136,1
35137,1
35138,0
35139,0
35140,1
35141,1
35142,1
35143,0
35144,1
35145,0
35146,0
35147,1
35148,0
35149,1
35150,0
35151,1
35152,0
35153,1
35154,0
35155,0
35156,1
35157,0
35158,0
35159,0
35160,1
35161,0
35162,1
35163,0
35164,0
35165,1
35166,1
35167,1
35168,1
35169,1
35170,1
35171,1
35172,0
35173,0
35174,0
35175,0
35176,0
35177,1
35178,0
35179,0
35180,0
35181,1
35182,1
35183,1
35184,0
35185,0
35186,1
35187,0
35188,0
35189,0
35190,1
35191,1
35192,0
35193,1
35194,0
35195,0
35196,1
35197,0
35198,0
35199,0
35200,1
35201,1
35202,1
35203,1
35204,1
35205,1
35206,0
35207,1
35208,1
35209,0
35210,0
35211,1
35212,1
35213,1
35214,1
35215,1
35216,1
35217,1
35218,0
35219,0
35220,0
35221,1
35222,0
35223,0
35224,0
35225,1
35226,1
35227,0
35228,0
35229,1
35230,0
35231,1
35232,0
35233,0
35234,1
35235,0
35236,1
35237,1
35238,1
35239,0
35240,0
35241,1
35242,0
35243,0
35244,0
35245,0
35246,0
35247,0
35248,1
35249,1
35250,1
35251,1
35252,0
35253,1
35254,0
35255,1
35256,1
35257,0
35258,1
35259,0
35260,1
35261,0
35262,0
35263,1
35264,1
35265,1
35266,1
35267,0
35268,0
35269,0
35270,0
35271,0
35272,1
35273,0
35274,1
35275,1
35276,0
35277,1
35278,1
35279,1
35280,1
35281,1
35282,0
35283,1
35284,1
35285,1
35286,0
35287,0
35288,1
35289,0
35290,0
35291,0
35292,0
35293,1
35294,0
35295,1
35296,0
35297,1
35298,0
35299,1
35300,0
35301,0
35302,0
35303,0
35304,1
35305,1
35306,1
35307,1
35308,0
35309,0
35310,0
35311,1
35312,0
35313,1
35314,0
35315,0
35316,1
35317,1
35318,1
35319,0
35320,1
35321,1
35322,1
35323,0
35324,0
35325,0
35326,0
35327,1
35328,0
35329,1
35330,1
35331,1
35332,0
35333,1
35334,1
35335,1
35336,1
35337,0
35338,0
35339,1
35340,1
35341,0
35342,1
35343,1
35344,0
35345,0
35346,0
35347,1
35348,0
35349,1
35350,0
35351,1
35352,0
35353,0
35354,0
35355,1
35356,0
35357,0
35358,0
35359,0
35360,1
35361,0
35362,0
35363,1
35364,0
35365,1
35366,0
35367,1
35368,0
35369,0
35370,1
35371,0
35372,1
35373,0
35374,0
35375,0
35376,1
35377,1
35378,1
35379,0
35380,0
35381,1
35382,1
35383,0
35384,0
35385,1
35386,1
35387,1
35388,1
35389,1
35390,1
35391,1
35392,1
35393,0
35394,0
35395,0
35396,1
35397,0
35398,1
35399,0
35400,0
35401,0
35402,0
35403,1
35404,1
35405,1
35406,0
35407,1
35408,0
35409,1
35410,0
35411,1
35412,1
35413,0
35414,0
35415,0
35416,1
35417,0
35418,1
35419,0
35420,1
35421,0
35422,0
35423,0
35424,1
35425,0
35426,0
35427,1
35428,0
35429,1
35430,0
35431,1
35432,1
35433,0
35434,1
35435,1
35436,1
35437,0
35438,0
35439,0
35440,1
35441,1
35442,1
35443,1
35444,0
35445,0
35446,0
35447,1
35448,1
35449,0
35450,1
35451,0
35452,0
35453,1
35454,1
35455,1
35456,0
35457,1
35458,0
35459,1
35460,1
35461,1
35462,0
35463,1
35464,0
35465,0
35466,1
35467,1
35468,0
35469,0
35470,1
35471,0
35472,1
35473,0
35474,1
35475,1
35476,1
35477,1
35478,1
35479,0
35480,0
35481,0
35482,1
35483,1
35484,1
35485,0
35486,0
35487,0
35488,0
35489,1
35490,1
35491,1
35492,1
35493,1
35494,1
35495,1
35496,1
35497,0
35498,1
35499,1
35500,1
35501,1
35502,0
35503,1
35504,1
35505,1
35506,1
35507,1
35508,1
35509,1
35510,1
35511,0
35512,1
35513,0
35514,0
35515,1
35516,1
35517,1
35518,1
35519,1
35520,0
35521,1
35522,1
35523,0
35524,0
35525,0
35526,1
35527,0
35528,1
35529,1
35530,0
35531,1
35532,0
35533,0
35534,1
35535,0
35536,1
35537,0
35538,1
35539,1
35540,0
35541,0
35542,0
35543,1
35544,0
35545,0
35546,0
35547,0
35548,0
35549,0
35550,1
35551,1
35552,1
35553,1
35554,1
35555,0
35556,1
35557,0
35558,0
35559,0
35560,0
35561,1
35562,0
35563,0
35564,0
35565,0
35566,0
35567,1
35568,1
35569,1
35570,1
35571,0
35572,0
35573,1
35574,0
35575,1
35576,1
35577,1
35578,0
35579,0
35580,1
35581,0
35582,0
35583,1
35584,0
35585,0
35586,0
35587,1
35588,1
35589,1
35590,0
35591,0
35592,1
35593,1
35594,0
35595,1
35596,1
35597,1
35598,0
35599,0
35600,1
35601,0
35602,0
35603,0
35604,1
35605,0
35606,0
35607,1
35608,0
35609,0
35610,0
35611,1
35612,1
35613,0
35614,0
35615,0
35616,1
35617,0
35618,1
35619,1
35620,1
35621,1
35622,1
35623,1
35624,1
35625,0
35626,0
35627,0
35628,1
35629,0
35630,1
35631,0
35632,0
35633,1
35634,0
35635,0
35636,0
35637,0
35638,1
35639,0
35640,1
35641,1
35642,0
35643,0
35644,0
35645,0
35646,0
35647,0
35648,0
35649,0
35650,0
35651,0
35652,1
35653,0
35654,0
35655,1
35656,0
35657,1
35658,0
35659,1
35660,1
35661,0
35662,1
35663,1
35664,0
35665,1
35666,0
35667,0
35668,1
35669,1
35670,0
35671,1
35672,1
35673,1
35674,1
35675,0
35676,1
35677,0
35678,1
35679,0
35680,0
35681,1
35682,1
35683,0
35684,1
35685,0
35686,0
35687,0
35688,0
35689,1
35690,0
35691,0
35692,1
35693,1
35694,0
35695,0
35696,1
35697,1
35698,0
35699,0
35700,1
35701,0
35702,0
35703,0
35704,0
35705,1
35706,1
35707,1
35708,1
35709,1
35710,0
35711,1
35712,0
35713,0
35714,0
35715,0
35716,1
35717,0
35718,1
35719,0
35720,0
35721,1
35722,1
35723,0
35724,0
35725,0
35726,1
35727,1
35728,1
35729,1
35730,1
35731,1
35732,0
35733,0
35734,0
35735,0
35736,0
35737,0
35738,1
35739,0
35740,1
35741,0
35742,0
35743,1
35744,1
35745,0
35746,0
35747,0
35748,1
35749,0
35750,1
35751,1
35752,0
35753,0
35754,0
35755,1
35756,0
35757,0
35758,0
35759,1
35760,0
35761,1
35762,0
35763,0
35764,0
35765,0
35766,1
35767,0
35768,1
35769,0
35770,1
35771,0
35772,0
35773,1
35774,0
35775,0
35776,0
35777,1
35778,0
35779,1
35780,1
35781,0
35782,0
35783,0
35784,0
35785,1
35786,1
35787,0
35788,0
35789,1
35790,0
35791,1
35792,1
35793,0
35794,1
35795,1
35796,1
35797,0
35798,1
35799,0
35800,0
35801,1
35802,0
35803,1
35804,0
35805,0
35806,0
35807,1
35808,0
35809,0
35810,0
35811,1
35812,1
35813,0
35814,1
35815,1
35816,1
35817,0
35818,1
35819,1
35820,1
35821,1
35822,1
35823,1
35824,1
35825,1
35826,1
35827,1
35828,0
35829,0
35830,0
35831,1
35832,1
35833,1
35834,0
35835,0
35836,0
35837,0
35838,1
35839,1
35840,0
35841,1
35842,0
35843,0
35844,0
35845,0
35846,0
35847,0
35848,0
35849,0
35850,1
35851,1
35852,1
35853,1
35854,0
35855,0
35856,0
35857,1
35858,0
35859,1
35860,0
35861,1
35862,1
35863,1
35864,0
35865,0
35866,0
35867,1
35868,0
35869,0
35870,0
35871,0
35872,0
35873,1
35874,0
35875,1
35876,1
35877,1
35878,0
35879,0
35880,0
35881,1
35882,1
35883,0
35884,0
35885,0
35886,0
35887,1
35888,0
35889,1
35890,1
35891,1
35892,0
35893,0
35894,1
35895,0
35896,1
35897,0
35898,0
35899,0
35900,0
35901,0
35902,0
35903,0
35904,0
35905,1
35906,0
35907,0
35908,0
35909,1
35910,1
35911,0
35912,1
35913,0
35914,1
35915,0
35916,0
35917,0
35918,1
35919,1
35920,1
35921,1
35922,0
35923,0
35924,1
35925,0
35926,0
35927,1
35928,0
35929,0
35930,1
35931,1
35932,0
35933,0
35934,1
35935,1
35936,0
35937,1
35938,1
35939,1
35940,1
35941,0
35942,1
35943,1
35944,1
35945,1
35946,1
35947,1
35948,1
35949,0
35950,0
35951,1
35952,1
35953,1
35954,1
35955,0
35956,1
35957,0
35958,1
35959,1
35960,1
35961,1
35962,0
35963,0
35964,0
35965,0
35966,0
35967,0
35968,1
35969,0
35970,0
35971,1
35972,0
35973,0
35974,1
35975,0
35976,0
35977,0
35978,1
35979,0
35980,1
35981,1
35982,0
35983,0
35984,0
35985,0
35986,1
35987,0
35988,1
35989,0
35990,1
35991,1
35992,1
