,0,1,2
6587,4062.0,20744.0,0.0
6588,2339.0,20314.0,1.0
6589,3326.0,20515.0,0.0
6590,445.0,20259.0,0.0
6591,2665.0,19161.0,0.0
6592,2682.0,19661.0,1.0
6593,1232.0,19045.0,0.0
6594,1591.0,19246.0,0.0
6595,1379.0,20160.0,0.0
6596,2706.0,19552.0,0.0
6597,4594.0,19761.0,0.0
6598,188.0,21191.0,1.0
6599,3755.0,21017.0,0.0
6600,5566.0,20358.0,0.0
6601,4545.0,19963.0,1.0
6602,1422.0,20795.0,0.0
6603,846.0,19123.0,1.0
6604,1635.0,20464.0,0.0
6605,5469.0,19600.0,0.0
6606,3820.0,21225.0,0.0
6607,2930.0,19375.0,0.0
6608,5348.0,20123.0,0.0
6609,380.0,19844.0,0.0
6610,5166.0,20068.0,1.0
6611,2331.0,19842.0,1.0
6612,3488.0,19394.0,0.0
6613,4730.0,18922.0,0.0
6614,5079.0,20905.0,1.0
6615,1171.0,19527.0,1.0
6616,1851.0,20765.0,0.0
6617,2353.0,19726.0,1.0
6618,2725.0,19674.0,1.0
6619,5856.0,20087.0,1.0
6620,3776.0,19654.0,0.0
6621,1051.0,19751.0,1.0
6622,2860.0,20314.0,1.0
6623,204.0,19395.0,1.0
6624,1764.0,19751.0,1.0
6625,267.0,20699.0,0.0
6626,2895.0,20357.0,1.0
6627,4938.0,19517.0,1.0
6628,3178.0,19025.0,0.0
6629,4090.0,19101.0,1.0
6630,5279.0,21254.0,1.0
6631,3168.0,19751.0,1.0
6632,5639.0,19679.0,0.0
6633,1888.0,21260.0,1.0
6634,1256.0,20294.0,0.0
6635,1825.0,20233.0,0.0
6636,2676.0,20771.0,0.0
6637,1276.0,20400.0,0.0
6638,3916.0,20066.0,1.0
6639,1302.0,20023.0,0.0
6640,2445.0,19006.0,0.0
6641,5819.0,21175.0,0.0
6642,5735.0,19591.0,1.0
6643,4273.0,19670.0,1.0
6644,2869.0,21191.0,1.0
6645,4055.0,20612.0,1.0
6646,3039.0,20426.0,1.0
6647,979.0,19056.0,0.0
6648,1224.0,18989.0,0.0
6649,1562.0,20376.0,1.0
6650,1721.0,20380.0,1.0
6651,2930.0,19505.0,1.0
6652,5445.0,20261.0,0.0
6653,721.0,20576.0,0.0
6654,4961.0,20369.0,1.0
6655,3800.0,20567.0,0.0
6656,2592.0,20529.0,1.0
6657,2067.0,19177.0,0.0
6658,5838.0,20119.0,0.0
6659,5948.0,19915.0,1.0
6660,3434.0,20070.0,1.0
6661,5447.0,20089.0,0.0
6662,4644.0,20634.0,0.0
6663,4243.0,20483.0,1.0
6664,3892.0,19648.0,0.0
6665,104.0,19109.0,0.0
6666,1963.0,19018.0,1.0
6667,2659.0,19932.0,0.0
6668,3368.0,20024.0,0.0
6669,163.0,19207.0,0.0
6670,3563.0,19682.0,1.0
6671,5081.0,18951.0,1.0
6672,3691.0,19842.0,1.0
6673,2531.0,19617.0,1.0
6674,5843.0,21156.0,1.0
6675,5466.0,21085.0,0.0
6676,4249.0,19766.0,0.0
6677,105.0,19835.0,0.0
6678,353.0,18890.0,0.0
6679,1630.0,20723.0,1.0
6680,4064.0,21052.0,0.0
6681,1072.0,20712.0,1.0
6682,5652.0,20723.0,1.0
6683,5824.0,20703.0,0.0
6684,4758.0,19413.0,0.0
6685,2098.0,20580.0,1.0
6686,4375.0,21061.0,1.0
6687,4756.0,21266.0,0.0
6688,2754.0,20130.0,1.0
6689,5671.0,20510.0,0.0
6690,4970.0,20208.0,1.0
6691,4570.0,20478.0,0.0
6692,2641.0,19018.0,1.0
6693,5717.0,20196.0,1.0
6694,5753.0,20402.0,0.0
6695,5783.0,19646.0,1.0
6696,5138.0,21182.0,0.0
6697,5784.0,19545.0,1.0
6698,1665.0,20066.0,1.0
6699,890.0,20248.0,1.0
6700,2133.0,20436.0,0.0
6701,3866.0,20537.0,0.0
6702,608.0,20806.0,0.0
6703,4207.0,19464.0,1.0
6704,1721.0,19573.0,1.0
6705,5744.0,19781.0,0.0
6706,1150.0,19410.0,1.0
6707,4810.0,20142.0,0.0
6708,3448.0,19896.0,1.0
6709,4870.0,20518.0,1.0
6710,1871.0,21091.0,1.0
6711,1202.0,19640.0,1.0
6712,1171.0,19098.0,1.0
6713,107.0,19792.0,1.0
6714,2836.0,19133.0,0.0
6715,5718.0,20173.0,1.0
6716,102.0,19419.0,1.0
6717,643.0,18885.0,1.0
6718,4938.0,20580.0,1.0
6719,5843.0,20792.0,1.0
6720,5232.0,19435.0,0.0
6721,3484.0,19645.0,1.0
6722,5683.0,20303.0,1.0
6723,5791.0,20529.0,0.0
6724,2895.0,20775.0,1.0
6725,3458.0,20716.0,0.0
6726,5781.0,20276.0,0.0
6727,4854.0,20074.0,1.0
6728,2946.0,19631.0,0.0
6729,4431.0,19992.0,1.0
6730,3638.0,19806.0,1.0
6731,2656.0,19677.0,0.0
6732,1135.0,20765.0,0.0
6733,1609.0,20120.0,0.0
6734,5651.0,19988.0,1.0
6735,5222.0,20269.0,0.0
6736,4964.0,20140.0,0.0
6737,3581.0,20494.0,0.0
6738,1654.0,19550.0,1.0
6739,5412.0,19551.0,1.0
6740,2556.0,19461.0,0.0
6741,1532.0,18919.0,0.0
6742,1388.0,19476.0,1.0
6743,5720.0,19514.0,0.0
6744,1310.0,20360.0,0.0
6745,168.0,20252.0,1.0
6746,5941.0,20323.0,0.0
6747,2081.0,19726.0,1.0
6748,4167.0,20367.0,0.0
6749,4908.0,19096.0,1.0
6750,4658.0,19591.0,1.0
6751,4848.0,19305.0,0.0
6752,380.0,20510.0,0.0
6753,3272.0,20372.0,1.0
6754,2035.0,20659.0,0.0
6755,4019.0,19427.0,1.0
6756,2112.0,19026.0,1.0
6757,4718.0,19383.0,1.0
6758,5074.0,20877.0,1.0
6759,1570.0,20649.0,0.0
6760,4738.0,19545.0,0.0
6761,4275.0,19647.0,0.0
6762,4529.0,19095.0,1.0
6763,2497.0,19258.0,1.0
6764,1489.0,20335.0,1.0
6765,4968.0,20580.0,1.0
6766,3962.0,20216.0,0.0
6767,2686.0,18852.0,0.0
6768,3436.0,19453.0,0.0
6769,5204.0,20631.0,0.0
6770,1896.0,19854.0,1.0
6771,2557.0,19062.0,0.0
6772,5824.0,20098.0,0.0
6773,3117.0,20564.0,0.0
6774,575.0,19700.0,0.0
6775,4407.0,20535.0,0.0
6776,4086.0,20382.0,0.0
6777,5933.0,19692.0,0.0
6778,4291.0,19987.0,1.0
6779,905.0,19194.0,0.0
6780,1357.0,20716.0,0.0
6781,2101.0,20585.0,0.0
6782,4000.0,20262.0,0.0
6783,2445.0,19726.0,1.0
6784,1504.0,20421.0,0.0
6785,2790.0,19097.0,1.0
6786,3469.0,20965.0,0.0
6787,3448.0,20369.0,1.0
6788,5368.0,20562.0,1.0
6789,1821.0,19104.0,0.0
6790,5877.0,19988.0,1.0
6791,2071.0,20320.0,1.0
6792,1734.0,20041.0,1.0
6793,4689.0,19124.0,0.0
6794,2342.0,18944.0,0.0
6795,2677.0,19119.0,0.0
6796,3108.0,19009.0,0.0
6797,2946.0,20775.0,1.0
6798,1105.0,19963.0,1.0
6799,1373.0,19301.0,0.0
6800,2775.0,20356.0,0.0
6801,5148.0,20135.0,0.0
6802,5942.0,19292.0,0.0
6803,1917.0,19236.0,0.0
6804,222.0,19087.0,0.0
6805,4938.0,20074.0,1.0
6806,5240.0,20726.0,1.0
6807,4348.0,18942.0,0.0
6808,5469.0,20441.0,1.0
6809,1961.0,19242.0,0.0
6810,4930.0,19539.0,0.0
6811,2675.0,19854.0,1.0
6812,171.0,19334.0,1.0
6813,74.0,20574.0,0.0
6814,258.0,21264.0,0.0
6815,4228.0,18938.0,0.0
6816,5199.0,21191.0,1.0
6817,3354.0,20919.0,0.0
6818,4318.0,20096.0,1.0
6819,1434.0,20107.0,0.0
6820,4294.0,20905.0,1.0
6821,4577.0,19683.0,1.0
6822,5857.0,19023.0,1.0
6823,3183.0,19847.0,0.0
6824,2584.0,19367.0,0.0
6825,3163.0,19289.0,0.0
6826,3560.0,19966.0,1.0
6827,4584.0,20333.0,1.0
6828,5438.0,20044.0,0.0
6829,3505.0,19592.0,1.0
6830,5690.0,21012.0,1.0
6831,4341.0,20389.0,1.0
6832,875.0,19376.0,0.0
6833,5484.0,20949.0,1.0
6834,4938.0,19992.0,1.0
6835,2309.0,19983.0,1.0
6836,1791.0,19936.0,0.0
6837,4064.0,20875.0,0.0
6838,5900.0,20191.0,1.0
6839,5275.0,19964.0,1.0
6840,620.0,21239.0,1.0
6841,57.0,19462.0,0.0
6842,4538.0,19450.0,0.0
6843,2119.0,18973.0,1.0
6844,517.0,19891.0,0.0
6845,5423.0,19443.0,0.0
6846,35.0,19569.0,0.0
6847,4863.0,19983.0,1.0
6848,5718.0,19201.0,1.0
6849,5761.0,20834.0,0.0
6850,4714.0,20891.0,1.0
6851,4446.0,20608.0,1.0
6852,4714.0,20146.0,1.0
6853,2892.0,21237.0,0.0
6854,4328.0,20063.0,0.0
6855,543.0,21062.0,0.0
6856,5390.0,21222.0,1.0
6857,2388.0,19468.0,0.0
6858,5334.0,20908.0,0.0
6859,5204.0,20580.0,1.0
6860,2895.0,19932.0,1.0
6861,5746.0,20314.0,1.0
6862,3324.0,21129.0,0.0
6863,5238.0,20959.0,0.0
6864,759.0,19113.0,1.0
6865,3111.0,20499.0,1.0
6866,1609.0,19662.0,1.0
6867,4587.0,19349.0,0.0
6868,1654.0,19910.0,1.0
6869,4908.0,19599.0,1.0
6870,3376.0,19865.0,0.0
6871,5723.0,19918.0,0.0
6872,1389.0,19527.0,0.0
6873,5142.0,20832.0,0.0
6874,2629.0,19348.0,1.0
6875,4135.0,19701.0,1.0
6876,3531.0,20536.0,1.0
6877,4336.0,18983.0,1.0
6878,2108.0,19579.0,0.0
6879,3634.0,20193.0,0.0
6880,4310.0,21043.0,0.0
6881,1584.0,21217.0,0.0
6882,3171.0,20555.0,0.0
6883,753.0,20692.0,0.0
6884,1126.0,20327.0,0.0
6885,2068.0,19553.0,1.0
6886,4822.0,19201.0,1.0
6887,562.0,19169.0,0.0
6888,2136.0,20580.0,0.0
6889,3789.0,19186.0,0.0
6890,5440.0,20537.0,0.0
6891,205.0,19482.0,0.0
6892,2694.0,21011.0,1.0
6893,3829.0,18949.0,1.0
6894,4251.0,20073.0,1.0
6895,4924.0,20779.0,1.0
6896,2852.0,19358.0,1.0
6897,4492.0,20546.0,0.0
6898,1051.0,20901.0,1.0
6899,1926.0,19219.0,1.0
6900,1228.0,19701.0,1.0
6901,5017.0,21272.0,1.0
6902,3985.0,20536.0,1.0
6903,3657.0,20087.0,0.0
6904,5537.0,20308.0,0.0
6905,287.0,18866.0,0.0
6906,409.0,20862.0,0.0
6907,3508.0,19437.0,1.0
6908,2081.0,19984.0,1.0
6909,1632.0,20323.0,1.0
6910,3457.0,19958.0,1.0
6911,46.0,20247.0,0.0
6912,5690.0,19216.0,1.0
6913,1609.0,19271.0,0.0
6914,2152.0,20902.0,0.0
6915,278.0,20339.0,1.0
6916,5903.0,20376.0,1.0
6917,1997.0,19359.0,1.0
6918,4210.0,21016.0,1.0
6919,4591.0,19238.0,0.0
6920,2802.0,20262.0,1.0
6921,2893.0,19862.0,0.0
6922,2188.0,19412.0,0.0
6923,3137.0,21144.0,0.0
6924,5841.0,19527.0,0.0
6925,515.0,20375.0,0.0
6926,2888.0,21185.0,0.0
6927,5170.0,20361.0,0.0
6928,3701.0,20924.0,0.0
6929,3203.0,19180.0,1.0
6930,246.0,20945.0,0.0
6931,4522.0,19102.0,1.0
6932,2611.0,20575.0,0.0
6933,5419.0,18986.0,0.0
6934,275.0,20329.0,0.0
6935,5872.0,19992.0,1.0
6936,5620.0,20033.0,1.0
6937,777.0,19677.0,1.0
6938,3100.0,20090.0,0.0
6939,3321.0,20393.0,0.0
6940,2264.0,20389.0,1.0
6941,5722.0,19434.0,0.0
6942,4764.0,19570.0,0.0
6943,3913.0,18898.0,0.0
6944,1929.0,21204.0,0.0
6945,1076.0,19207.0,1.0
6946,3164.0,20604.0,0.0
6947,3728.0,20068.0,1.0
6948,4988.0,18843.0,0.0
6949,3502.0,19550.0,1.0
6950,3201.0,21112.0,0.0
6951,2633.0,21094.0,0.0
6952,4593.0,21220.0,0.0
6953,325.0,20990.0,0.0
6954,2531.0,19641.0,1.0
6955,1045.0,21007.0,0.0
6956,2119.0,20691.0,1.0
6957,4772.0,21191.0,1.0
6958,2951.0,19839.0,1.0
6959,1547.0,20650.0,1.0
6960,75.0,21253.0,1.0
6961,2682.0,19985.0,1.0
6962,3264.0,20018.0,0.0
6963,4996.0,20074.0,0.0
6964,561.0,19072.0,0.0
6965,1744.0,19165.0,0.0
6966,1925.0,19444.0,1.0
6967,845.0,19740.0,1.0
6968,1177.0,20592.0,0.0
6969,1769.0,19986.0,0.0
6970,4867.0,19683.0,1.0
6971,2200.0,20314.0,1.0
6972,5033.0,20758.0,0.0
6973,5806.0,18875.0,0.0
6974,1264.0,20168.0,1.0
6975,5872.0,21169.0,0.0
6976,1767.0,20589.0,0.0
6977,3368.0,19095.0,1.0
6978,2816.0,19243.0,0.0
6979,3974.0,19090.0,0.0
6980,2941.0,21103.0,0.0
6981,3441.0,20339.0,1.0
6982,4447.0,21235.0,0.0
6983,488.0,20339.0,1.0
6984,5.0,20314.0,1.0
6985,90.0,19462.0,0.0
6986,5595.0,20859.0,0.0
6987,5381.0,19729.0,1.0
6988,4228.0,20036.0,0.0
6989,2272.0,20416.0,0.0
6990,1208.0,20682.0,0.0
6991,591.0,19966.0,1.0
6992,894.0,19338.0,0.0
6993,5856.0,19892.0,1.0
6994,5191.0,19523.0,0.0
6995,369.0,20260.0,0.0
6996,931.0,20495.0,1.0
6997,1959.0,21009.0,0.0
6998,4133.0,20578.0,1.0
6999,3469.0,21021.0,1.0
7000,3203.0,20151.0,1.0
7001,4869.0,19231.0,0.0
7002,3156.0,21047.0,0.0
7003,2751.0,18982.0,1.0
7004,1427.0,19165.0,0.0
7005,3422.0,18966.0,0.0
7006,66.0,20598.0,0.0
7007,532.0,20385.0,0.0
7008,3491.0,19854.0,1.0
7009,3743.0,19164.0,0.0
7010,390.0,20480.0,0.0
7011,1625.0,20683.0,0.0
7012,1888.0,18983.0,1.0
7013,160.0,20800.0,0.0
7014,208.0,19019.0,0.0
7015,4394.0,18870.0,0.0
7016,3250.0,19235.0,0.0
7017,1087.0,19259.0,0.0
7018,3791.0,19963.0,1.0
7019,5689.0,20232.0,0.0
7020,4529.0,20426.0,1.0
7021,3347.0,20843.0,0.0
7022,4370.0,20191.0,0.0
7023,4960.0,20036.0,0.0
7024,3285.0,19731.0,0.0
7025,722.0,19937.0,0.0
7026,3764.0,20887.0,1.0
7027,2225.0,21053.0,0.0
7028,5934.0,20517.0,0.0
7029,1381.0,21025.0,0.0
7030,1591.0,21107.0,1.0
7031,4459.0,20612.0,1.0
7032,99.0,21109.0,0.0
7033,4806.0,20170.0,0.0
7034,4910.0,19429.0,1.0
7035,2644.0,18952.0,1.0
7036,2375.0,20483.0,1.0
7037,4095.0,21125.0,0.0
7038,4052.0,19019.0,1.0
7039,245.0,19553.0,0.0
7040,4854.0,19987.0,1.0
7041,3330.0,19037.0,1.0
7042,626.0,19823.0,0.0
7043,1354.0,20731.0,1.0
7044,1305.0,21135.0,0.0
7045,3609.0,19705.0,1.0
7046,909.0,19625.0,0.0
7047,5429.0,21233.0,0.0
7048,3795.0,19841.0,0.0
7049,1980.0,21185.0,0.0
7050,5872.0,18912.0,0.0
7051,3852.0,20728.0,1.0
7052,931.0,19844.0,0.0
7053,4714.0,20251.0,1.0
7054,2335.0,20581.0,1.0
7055,2061.0,19983.0,1.0
7056,2032.0,19759.0,1.0
7057,1580.0,21103.0,1.0
7058,1389.0,21134.0,1.0
7059,4980.0,21130.0,0.0
7060,1042.0,19745.0,1.0
7061,3303.0,20191.0,1.0
7062,5020.0,21191.0,1.0
7063,2223.0,20828.0,0.0
7064,5545.0,21031.0,0.0
7065,5222.0,20905.0,1.0
7066,812.0,20663.0,1.0
7067,1894.0,20175.0,0.0
7068,598.0,19860.0,0.0
7069,1578.0,20844.0,0.0
7070,4597.0,19681.0,1.0
7071,354.0,20731.0,1.0
7072,2192.0,19113.0,1.0
7073,2909.0,18900.0,0.0
7074,2309.0,18857.0,1.0
7075,2350.0,20974.0,0.0
7076,5328.0,21126.0,0.0
7077,4237.0,21000.0,0.0
7078,2902.0,20096.0,0.0
7079,2946.0,19358.0,1.0
7080,5766.0,20922.0,0.0
7081,3280.0,19764.0,1.0
7082,1983.0,19992.0,1.0
7083,5213.0,19383.0,0.0
7084,2993.0,20332.0,1.0
7085,618.0,20944.0,0.0
7086,3241.0,20688.0,0.0
7087,1883.0,20303.0,0.0
7088,4121.0,19846.0,1.0
7089,84.0,20063.0,0.0
7090,2788.0,20033.0,1.0
7091,3955.0,19416.0,0.0
7092,2697.0,20946.0,0.0
7093,2449.0,20943.0,0.0
7094,5928.0,19727.0,1.0
7095,2520.0,19247.0,0.0
7096,5080.0,20908.0,0.0
7097,3062.0,19781.0,1.0
7098,5342.0,21254.0,1.0
7099,305.0,19283.0,0.0
7100,5825.0,20870.0,1.0
7101,3296.0,20704.0,0.0
7102,3676.0,20754.0,0.0
7103,1509.0,19348.0,1.0
7104,3674.0,19216.0,1.0
7105,2001.0,20436.0,1.0
7106,1205.0,20031.0,0.0
7107,3115.0,19491.0,0.0
7108,5094.0,19593.0,1.0
7109,1925.0,20080.0,0.0
7110,3825.0,19131.0,0.0
7111,1849.0,19891.0,0.0
7112,2141.0,19258.0,1.0
7113,4880.0,18918.0,0.0
7114,172.0,21007.0,0.0
7115,3303.0,20000.0,1.0
7116,2884.0,21094.0,1.0
7117,249.0,19816.0,1.0
7118,3915.0,19990.0,1.0
7119,4854.0,19181.0,1.0
7120,1552.0,19768.0,0.0
7121,3841.0,20459.0,1.0
7122,1933.0,21174.0,1.0
7123,2235.0,19550.0,1.0
7124,1678.0,19500.0,1.0
7125,1445.0,19966.0,1.0
7126,5205.0,20581.0,1.0
7127,343.0,20567.0,1.0
7128,1111.0,20365.0,0.0
7129,4524.0,20216.0,0.0
7130,2115.0,19948.0,1.0
7131,4522.0,19444.0,1.0
7132,5595.0,20369.0,1.0
7133,2235.0,20722.0,1.0
7134,4362.0,20203.0,1.0
7135,3880.0,19374.0,1.0
7136,392.0,20821.0,0.0
7137,4403.0,19086.0,0.0
7138,3046.0,20439.0,0.0
7139,1907.0,20313.0,1.0
7140,66.0,21085.0,1.0
7141,3866.0,19608.0,1.0
7142,2875.0,21084.0,1.0
7143,1270.0,19590.0,0.0
7144,4860.0,20537.0,0.0
7145,4329.0,21158.0,0.0
7146,1246.0,19160.0,1.0
7147,5815.0,18872.0,0.0
7148,4995.0,19648.0,1.0
7149,5405.0,19216.0,1.0
7150,4714.0,20757.0,1.0
7151,5629.0,20037.0,0.0
7152,3404.0,20101.0,1.0
7153,5077.0,19641.0,1.0
7154,3019.0,20401.0,0.0
7155,3078.0,20219.0,1.0
7156,3896.0,20338.0,0.0
7157,3852.0,19160.0,1.0
7158,4500.0,20048.0,0.0
7159,3821.0,19014.0,1.0
7160,1959.0,18930.0,1.0
7161,2850.0,19436.0,0.0
7162,1731.0,21193.0,0.0
7163,212.0,21267.0,0.0
7164,3455.0,18995.0,0.0
7165,5183.0,20750.0,0.0
7166,506.0,19281.0,1.0
7167,4156.0,20400.0,0.0
7168,1729.0,19843.0,1.0
7169,5795.0,21033.0,0.0
7170,3240.0,19983.0,1.0
7171,4518.0,19245.0,0.0
7172,1218.0,19362.0,1.0
7173,4599.0,20341.0,0.0
7174,2094.0,21151.0,1.0
7175,495.0,20105.0,0.0
7176,3022.0,21226.0,0.0
7177,301.0,20184.0,0.0
7178,4094.0,19242.0,1.0
7179,1066.0,19348.0,1.0
7180,3025.0,20253.0,0.0
7181,3274.0,19957.0,0.0
7182,3466.0,20095.0,1.0
7183,4265.0,20995.0,0.0
7184,4804.0,19505.0,1.0
7185,1843.0,21086.0,1.0
7186,2687.0,21097.0,0.0
7187,5718.0,20203.0,1.0
7188,153.0,20638.0,0.0
7189,4955.0,20612.0,1.0
7190,2738.0,20401.0,1.0
7191,792.0,20769.0,0.0
7192,5516.0,20195.0,1.0
7193,5142.0,21182.0,0.0
7194,4331.0,19828.0,0.0
7195,4084.0,19410.0,1.0
7196,3499.0,19455.0,0.0
7197,5462.0,20157.0,0.0
7198,4110.0,19817.0,0.0
7199,1152.0,20390.0,0.0
7200,900.0,19987.0,1.0
7201,3130.0,20652.0,1.0
7202,3449.0,19684.0,1.0
7203,2164.0,20581.0,1.0
7204,3783.0,19764.0,1.0
7205,1845.0,19595.0,0.0
7206,5973.0,19565.0,1.0
7207,1888.0,19106.0,1.0
7208,5674.0,19505.0,1.0
7209,38.0,21073.0,0.0
7210,4591.0,19545.0,1.0
7211,2469.0,20009.0,0.0
7212,753.0,19098.0,0.0
7213,5809.0,19009.0,1.0
7214,4097.0,19095.0,1.0
7215,4886.0,18922.0,0.0
7216,2309.0,20739.0,1.0
7217,3359.0,21096.0,1.0
7218,5235.0,19726.0,1.0
7219,1912.0,20972.0,0.0
7220,4001.0,19239.0,1.0
7221,4822.0,19287.0,1.0
7222,5793.0,20168.0,0.0
7223,5403.0,20994.0,1.0
7224,3320.0,19231.0,0.0
7225,4524.0,19957.0,0.0
7226,1174.0,20553.0,0.0
7227,2794.0,20689.0,1.0
7228,4474.0,20343.0,0.0
7229,4742.0,19679.0,1.0
7230,564.0,19632.0,0.0
7231,272.0,19585.0,0.0
7232,2570.0,20216.0,0.0
7233,2318.0,19483.0,0.0
7234,1888.0,19821.0,1.0
7235,1933.0,20428.0,1.0
7236,3497.0,20951.0,0.0
7237,5442.0,20078.0,0.0
7238,2395.0,20052.0,1.0
7239,796.0,20353.0,0.0
7240,107.0,20745.0,0.0
7241,4565.0,19113.0,1.0
7242,4084.0,19307.0,1.0
7243,3785.0,19348.0,1.0
7244,1171.0,19253.0,1.0
7245,2798.0,20265.0,0.0
7246,1512.0,19985.0,0.0
7247,72.0,20629.0,0.0
7248,1515.0,20037.0,1.0
7249,302.0,20660.0,0.0
7250,847.0,20938.0,0.0
7251,5801.0,21120.0,1.0
7252,5237.0,19755.0,1.0
7253,3165.0,19160.0,1.0
7254,5421.0,19681.0,1.0
7255,1748.0,20039.0,0.0
7256,5570.0,19979.0,0.0
7257,5606.0,19362.0,1.0
7258,4325.0,20890.0,0.0
7259,2562.0,18983.0,1.0
7260,1755.0,20350.0,1.0
7261,4294.0,19367.0,1.0
7262,2531.0,20581.0,1.0
7263,3843.0,20578.0,1.0
7264,4532.0,19670.0,1.0
7265,4216.0,19274.0,0.0
7266,4646.0,20128.0,0.0
7267,5891.0,20691.0,1.0
7268,3175.0,20598.0,0.0
7269,2032.0,19842.0,1.0
7270,1726.0,19313.0,1.0
7271,4709.0,19371.0,1.0
7272,5945.0,18913.0,0.0
7273,668.0,20070.0,0.0
7274,1301.0,20999.0,0.0
7275,1030.0,19788.0,1.0
7276,4249.0,19637.0,0.0
7277,1962.0,19941.0,1.0
7278,3563.0,19701.0,1.0
7279,4023.0,19787.0,0.0
7280,3524.0,20070.0,1.0
7281,5776.0,20196.0,1.0
7282,3675.0,19679.0,1.0
7283,1820.0,19652.0,0.0
7284,2393.0,19865.0,1.0
7285,5963.0,20056.0,1.0
7286,1735.0,19080.0,0.0
7287,4135.0,20906.0,0.0
7288,4328.0,21099.0,0.0
7289,1736.0,19374.0,1.0
7290,255.0,19773.0,0.0
7291,2353.0,19851.0,0.0
7292,3833.0,18882.0,0.0
7293,3611.0,20565.0,0.0
7294,2721.0,19574.0,0.0
7295,2978.0,21182.0,0.0
7296,309.0,19180.0,0.0
7297,1355.0,19084.0,0.0
7298,1513.0,20194.0,0.0
7299,2636.0,19988.0,1.0
7300,2911.0,19007.0,0.0
7301,3857.0,21151.0,1.0
7302,3943.0,21068.0,0.0
7303,5008.0,19042.0,0.0
7304,5519.0,20314.0,1.0
7305,3122.0,19679.0,1.0
7306,4152.0,21109.0,0.0
7307,1879.0,19692.0,0.0
7308,3697.0,19078.0,1.0
7309,1591.0,20187.0,1.0
7310,5931.0,19324.0,1.0
7311,2267.0,19493.0,0.0
7312,3634.0,20581.0,1.0
7313,5007.0,19380.0,0.0
7314,3038.0,20997.0,1.0
7315,4518.0,19289.0,0.0
7316,3387.0,19635.0,1.0
7317,2903.0,19684.0,0.0
7318,2179.0,20748.0,0.0
7319,3480.0,20204.0,1.0
7320,3357.0,19972.0,0.0
7321,3678.0,19476.0,0.0
7322,264.0,18960.0,0.0
7323,5801.0,19317.0,1.0
7324,4088.0,20881.0,0.0
7325,3264.0,20011.0,1.0
7326,2702.0,20155.0,0.0
7327,3387.0,21143.0,0.0
7328,1777.0,20809.0,0.0
7329,4572.0,21211.0,0.0
7330,3439.0,19082.0,0.0
7331,1011.0,20095.0,1.0
7332,3434.0,19211.0,1.0
7333,2946.0,20581.0,1.0
7334,5880.0,21083.0,0.0
7335,1978.0,21104.0,0.0
7336,3700.0,19106.0,0.0
7337,1900.0,19375.0,0.0
7338,5854.0,20317.0,0.0
7339,1840.0,20990.0,1.0
7340,1224.0,19678.0,0.0
7341,4854.0,21222.0,1.0
7342,1171.0,18905.0,0.0
7343,3466.0,21011.0,1.0
7344,5723.0,20200.0,0.0
7345,3414.0,19797.0,0.0
7346,4031.0,19890.0,0.0
7347,5205.0,21191.0,1.0
7348,4525.0,21163.0,0.0
7349,47.0,20314.0,1.0
7350,2767.0,21177.0,1.0
7351,1969.0,19811.0,0.0
7352,4270.0,20972.0,0.0
7353,2357.0,20898.0,1.0
7354,5421.0,18864.0,0.0
7355,5552.0,21107.0,1.0
7356,402.0,20393.0,0.0
7357,4379.0,21106.0,0.0
7358,5063.0,19993.0,0.0
7359,3399.0,20598.0,1.0
7360,1044.0,18965.0,0.0
7361,3037.0,19994.0,0.0
7362,5197.0,19177.0,1.0
7363,5761.0,20939.0,0.0
7364,1249.0,19183.0,0.0
7365,3688.0,20156.0,1.0
7366,2041.0,20122.0,0.0
7367,3844.0,20353.0,0.0
7368,194.0,20256.0,0.0
7369,5717.0,19386.0,0.0
7370,5003.0,18880.0,0.0
7371,1818.0,19987.0,1.0
7372,2078.0,21152.0,0.0
7373,3918.0,20188.0,0.0
7374,3307.0,19018.0,1.0
7375,3808.0,19234.0,0.0
7376,2887.0,20186.0,1.0
7377,3408.0,19545.0,1.0
7378,4283.0,19721.0,0.0
7379,4486.0,20739.0,1.0
7380,5436.0,20729.0,1.0
7381,4012.0,21062.0,0.0
7382,2092.0,20904.0,1.0
7383,2469.0,19075.0,0.0
7384,3104.0,20801.0,0.0
7385,2074.0,19704.0,1.0
7386,1337.0,19597.0,0.0
7387,2369.0,19151.0,1.0
7388,1688.0,20889.0,1.0
7389,3796.0,21003.0,0.0
7390,2843.0,19228.0,1.0
7391,4336.0,19988.0,1.0
7392,3358.0,19068.0,1.0
7393,2453.0,21161.0,0.0
7394,4880.0,21261.0,0.0
7395,5673.0,19106.0,1.0
7396,460.0,20578.0,1.0
7397,4210.0,21174.0,1.0
7398,1811.0,19990.0,1.0
7399,4074.0,19994.0,1.0
7400,5799.0,19798.0,0.0
7401,3993.0,19551.0,0.0
7402,2721.0,18929.0,0.0
7403,2060.0,20968.0,0.0
7404,927.0,19749.0,0.0
7405,4915.0,20611.0,0.0
7406,1925.0,19348.0,1.0
7407,5621.0,18983.0,1.0
7408,4649.0,19450.0,1.0
7409,3773.0,20547.0,0.0
7410,1706.0,20149.0,1.0
7411,2574.0,20396.0,1.0
7412,5951.0,19590.0,1.0
7413,3980.0,20260.0,0.0
7414,4505.0,19905.0,0.0
7415,5307.0,19410.0,1.0
