,0,1,2
6429,4361.0,19249.0,1.0
6430,2999.0,18991.0,0.0
6431,5082.0,19963.0,1.0
6432,2539.0,20898.0,1.0
6433,3842.0,20464.0,0.0
6434,981.0,20314.0,1.0
6435,5935.0,19701.0,1.0
6436,3667.0,20070.0,0.0
6437,5037.0,20491.0,0.0
6438,869.0,19826.0,0.0
6439,4638.0,19888.0,1.0
6440,4459.0,18990.0,0.0
6441,5278.0,20991.0,0.0
6442,1073.0,19151.0,0.0
6443,5923.0,18979.0,0.0
6444,216.0,19160.0,0.0
6445,2666.0,19157.0,1.0
6446,156.0,18959.0,0.0
6447,2971.0,20187.0,1.0
6448,794.0,20352.0,0.0
6449,3598.0,19482.0,0.0
6450,5792.0,19505.0,1.0
6451,106.0,19646.0,0.0
6452,3349.0,19701.0,1.0
6453,1234.0,19306.0,0.0
6454,216.0,19005.0,0.0
6455,3203.0,20615.0,1.0
6456,959.0,20824.0,0.0
6457,5566.0,20831.0,0.0
6458,4257.0,19251.0,1.0
6459,5171.0,19954.0,1.0
6460,3237.0,19293.0,1.0
6461,364.0,19854.0,1.0
6462,4901.0,19640.0,0.0
6463,3298.0,20957.0,0.0
6464,1214.0,19365.0,1.0
6465,4167.0,20639.0,0.0
6466,3499.0,20760.0,0.0
6467,1383.0,20581.0,1.0
6468,4908.0,19398.0,1.0
6469,147.0,20505.0,0.0
6470,5163.0,19261.0,0.0
6471,846.0,20215.0,1.0
6472,940.0,19056.0,0.0
6473,2677.0,19411.0,1.0
6474,2519.0,19854.0,1.0
6475,4872.0,19510.0,1.0
6476,1231.0,20549.0,0.0
6477,4748.0,19562.0,1.0
6478,4353.0,19935.0,0.0
6479,3697.0,19187.0,0.0
6480,3700.0,20774.0,0.0
6481,2735.0,20354.0,0.0
6482,3085.0,19781.0,1.0
6483,2933.0,19857.0,1.0
6484,3269.0,21109.0,0.0
6485,119.0,20905.0,1.0
6486,4208.0,19964.0,1.0
6487,4117.0,19764.0,1.0
6488,2466.0,20066.0,1.0
6489,3687.0,20402.0,0.0
6490,1162.0,19701.0,1.0
6491,519.0,19313.0,1.0
6492,4486.0,21273.0,1.0
6493,1499.0,21057.0,0.0
6494,1799.0,20290.0,0.0
6495,3697.0,19156.0,1.0
6496,289.0,19857.0,0.0
6497,1669.0,19486.0,1.0
6498,5214.0,20830.0,0.0
6499,4154.0,19704.0,0.0
6500,606.0,21141.0,0.0
6501,1679.0,19498.0,0.0
6502,5151.0,20159.0,1.0
6503,2881.0,19910.0,1.0
6504,2425.0,19410.0,1.0
6505,1325.0,19895.0,0.0
6506,4172.0,20314.0,1.0
6507,3735.0,20722.0,0.0
6508,5651.0,19842.0,1.0
6509,5486.0,19740.0,1.0
6510,1088.0,19498.0,0.0
6511,625.0,20920.0,0.0
6512,2909.0,19964.0,1.0
6513,2503.0,18841.0,0.0
6514,1756.0,19849.0,1.0
6515,94.0,21174.0,1.0
6516,5939.0,19018.0,1.0
6517,2309.0,20113.0,1.0
6518,904.0,19505.0,1.0
6519,3702.0,20509.0,0.0
6520,5181.0,18842.0,0.0
6521,976.0,21264.0,1.0
6522,2849.0,21254.0,1.0
6523,357.0,19482.0,0.0
6524,2594.0,18955.0,0.0
6525,2895.0,19889.0,1.0
6526,3490.0,19203.0,1.0
6527,3264.0,20284.0,0.0
6528,1081.0,19445.0,0.0
6529,352.0,21225.0,0.0
6530,2714.0,21035.0,1.0
6531,636.0,19816.0,1.0
6532,674.0,20888.0,0.0
6533,4759.0,20802.0,0.0
6534,2989.0,19329.0,0.0
6535,1557.0,19704.0,1.0
6536,3295.0,18903.0,0.0
6537,5202.0,19444.0,0.0
6538,3085.0,20163.0,1.0
6539,1618.0,20357.0,1.0
6540,4861.0,19452.0,0.0
6541,5624.0,19410.0,1.0
6542,2331.0,20636.0,1.0
6543,5215.0,20314.0,1.0
6544,2400.0,19698.0,1.0
6545,1455.0,19359.0,1.0
6546,3086.0,20173.0,1.0
6547,3360.0,21259.0,1.0
6548,5474.0,19649.0,0.0
6549,3706.0,20928.0,0.0
6550,2748.0,18895.0,0.0
6551,3807.0,19405.0,0.0
6552,192.0,21155.0,0.0
6553,497.0,20068.0,1.0
6554,5633.0,19755.0,0.0
6555,1596.0,19090.0,1.0
6556,2693.0,19931.0,1.0
6557,2883.0,20650.0,1.0
6558,1681.0,20744.0,0.0
6559,3730.0,19938.0,1.0
6560,3439.0,20539.0,0.0
6561,2759.0,20947.0,1.0
6562,2799.0,19641.0,1.0
6563,1583.0,20204.0,0.0
6564,4970.0,20905.0,1.0
6565,4653.0,20622.0,0.0
6566,2088.0,19157.0,1.0
6567,4472.0,20072.0,0.0
6568,4016.0,20300.0,0.0
6569,5843.0,20314.0,1.0
6570,3345.0,21222.0,1.0
6571,5894.0,19095.0,1.0
6572,617.0,20654.0,0.0
6573,981.0,20038.0,1.0
6574,2804.0,19988.0,1.0
6575,4294.0,19279.0,1.0
6576,1216.0,18872.0,0.0
6577,2332.0,21223.0,1.0
6578,4648.0,18933.0,0.0
6579,2317.0,20087.0,0.0
6580,3095.0,19316.0,1.0
6581,923.0,19150.0,0.0
6582,5620.0,19253.0,1.0
6583,5787.0,19050.0,0.0
6584,1827.0,19748.0,1.0
6585,4625.0,19761.0,1.0
6586,2839.0,19553.0,1.0
6587,5745.0,19348.0,1.0
6588,5969.0,19791.0,0.0
6589,2806.0,20905.0,1.0
6590,3626.0,18862.0,0.0
6591,2787.0,20581.0,1.0
6592,981.0,19196.0,1.0
6593,3441.0,19846.0,1.0
6594,4881.0,20225.0,0.0
6595,5198.0,19747.0,1.0
6596,4479.0,20314.0,1.0
6597,775.0,21011.0,1.0
6598,2366.0,19018.0,1.0
6599,1892.0,18892.0,0.0
6600,2938.0,20141.0,0.0
6601,3622.0,19331.0,0.0
6602,4381.0,20058.0,0.0
6603,4254.0,21188.0,0.0
6604,4270.0,19319.0,0.0
6605,4457.0,19537.0,1.0
6606,3731.0,19659.0,0.0
6607,489.0,19365.0,0.0
6608,1147.0,19220.0,0.0
6609,1447.0,19762.0,1.0
6610,5928.0,19102.0,1.0
6611,1654.0,19245.0,1.0
6612,3305.0,20290.0,0.0
6613,2252.0,19079.0,1.0
6614,5777.0,19376.0,0.0
6615,3826.0,21261.0,0.0
6616,5053.0,20571.0,0.0
6617,1281.0,20369.0,1.0
6618,4854.0,19695.0,1.0
6619,3350.0,21004.0,0.0
6620,1264.0,19990.0,1.0
6621,4329.0,18951.0,1.0
6622,4742.0,20581.0,1.0
6623,2834.0,19681.0,1.0
6624,3149.0,19703.0,0.0
6625,1049.0,19683.0,1.0
6626,1110.0,21235.0,0.0
6627,2715.0,18967.0,0.0
6628,2768.0,18895.0,0.0
6629,4337.0,19498.0,0.0
6630,2122.0,20956.0,0.0
6631,2705.0,21052.0,1.0
6632,2470.0,20092.0,1.0
6633,1024.0,20480.0,0.0
6634,5378.0,19262.0,1.0
6635,2365.0,19209.0,1.0
6636,3297.0,19168.0,0.0
6637,2032.0,19931.0,1.0
6638,5235.0,19065.0,0.0
6639,5377.0,19464.0,1.0
6640,1954.0,20603.0,0.0
6641,62.0,19681.0,0.0
6642,5010.0,21150.0,0.0
6643,4001.0,19726.0,1.0
6644,2112.0,20027.0,1.0
6645,3589.0,19750.0,0.0
6646,4915.0,19464.0,1.0
6647,5297.0,20582.0,1.0
6648,1891.0,20896.0,0.0
6649,1602.0,19705.0,0.0
6650,1696.0,21034.0,0.0
6651,1624.0,20726.0,1.0
6652,1843.0,19892.0,1.0
6653,1847.0,19755.0,1.0
6654,5832.0,20061.0,0.0
6655,5089.0,20825.0,0.0
6656,4768.0,19035.0,1.0
6657,4000.0,20389.0,1.0
6658,5845.0,19658.0,1.0
6659,1029.0,21220.0,1.0
6660,3481.0,19348.0,0.0
6661,1738.0,18863.0,0.0
6662,2895.0,19846.0,1.0
6663,5841.0,19189.0,0.0
6664,5276.0,20203.0,1.0
6665,253.0,19054.0,0.0
6666,4968.0,19505.0,1.0
6667,5052.0,21066.0,0.0
6668,5373.0,20377.0,1.0
6669,4297.0,20489.0,1.0
6670,561.0,20021.0,0.0
6671,3262.0,20372.0,1.0
6672,767.0,21184.0,0.0
6673,3410.0,19203.0,0.0
6674,4902.0,19767.0,0.0
6675,2283.0,20832.0,1.0
6676,3873.0,21191.0,1.0
6677,1508.0,19216.0,1.0
6678,3945.0,20273.0,0.0
6679,1505.0,18880.0,0.0
6680,1651.0,19066.0,0.0
6681,3580.0,19948.0,1.0
6682,3231.0,19119.0,0.0
6683,997.0,20290.0,0.0
6684,3278.0,20796.0,0.0
6685,3165.0,20066.0,1.0
6686,4467.0,19013.0,1.0
6687,1327.0,19679.0,1.0
6688,4358.0,20014.0,1.0
6689,816.0,20696.0,0.0
6690,4938.0,19374.0,1.0
6691,5964.0,19424.0,0.0
6692,988.0,19701.0,1.0
6693,2748.0,19355.0,1.0
6694,1196.0,20720.0,0.0
6695,631.0,19526.0,0.0
6696,4832.0,19400.0,1.0
6697,620.0,19853.0,0.0
6698,5722.0,20281.0,0.0
6699,331.0,20346.0,0.0
6700,694.0,19603.0,0.0
6701,3951.0,21109.0,0.0
6702,92.0,19692.0,0.0
6703,4857.0,18989.0,0.0
6704,1550.0,18964.0,0.0
6705,4001.0,19943.0,1.0
6706,2819.0,20013.0,1.0
6707,5533.0,19888.0,1.0
6708,2358.0,20401.0,1.0
6709,1733.0,19455.0,1.0
6710,2062.0,21179.0,0.0
6711,3900.0,18880.0,0.0
6712,2358.0,19495.0,1.0
6713,5283.0,18834.0,0.0
6714,5644.0,19979.0,1.0
6715,2020.0,20314.0,1.0
6716,2362.0,21229.0,0.0
6717,2777.0,20283.0,0.0
6718,5613.0,19099.0,0.0
6719,5368.0,19427.0,1.0
6720,2585.0,18921.0,0.0
6721,1243.0,19751.0,1.0
6722,5194.0,19963.0,1.0
6723,3430.0,20056.0,0.0
6724,1507.0,19975.0,0.0
6725,1378.0,20376.0,0.0
6726,1646.0,19121.0,1.0
6727,5595.0,19785.0,1.0
6728,3718.0,21272.0,1.0
6729,3184.0,20624.0,0.0
6730,735.0,19051.0,0.0
6731,5418.0,20109.0,0.0
6732,3034.0,19726.0,1.0
6733,171.0,20767.0,0.0
6734,1902.0,20702.0,0.0
6735,1484.0,20415.0,1.0
6736,692.0,19492.0,0.0
6737,5365.0,20562.0,1.0
6738,2366.0,20373.0,1.0
6739,5930.0,19288.0,0.0
6740,3434.0,19704.0,0.0
6741,5838.0,21107.0,1.0
6742,4848.0,20730.0,0.0
6743,4928.0,19631.0,0.0
6744,1214.0,19231.0,1.0
6745,889.0,19755.0,0.0
6746,3458.0,19160.0,1.0
6747,2406.0,19944.0,1.0
6748,3509.0,19348.0,1.0
6749,553.0,20881.0,0.0
6750,2852.0,19764.0,1.0
6751,2081.0,20941.0,1.0
6752,841.0,20151.0,1.0
6753,1291.0,20649.0,1.0
6754,3483.0,19696.0,0.0
6755,1628.0,19636.0,0.0
6756,1882.0,21094.0,1.0
6757,4879.0,20136.0,0.0
6758,5748.0,20954.0,0.0
6759,1030.0,19168.0,1.0
6760,833.0,20084.0,1.0
6761,1120.0,21106.0,0.0
6762,4694.0,19279.0,1.0
6763,925.0,20298.0,0.0
6764,2163.0,20409.0,0.0
6765,4243.0,19641.0,1.0
6766,1445.0,19216.0,1.0
6767,1710.0,19423.0,1.0
6768,3715.0,21255.0,0.0
6769,3700.0,20081.0,0.0
6770,4302.0,20029.0,0.0
6771,4463.0,19151.0,1.0
6772,3631.0,20468.0,1.0
6773,1069.0,19661.0,0.0
6774,2786.0,19628.0,0.0
6775,1959.0,19618.0,0.0
6776,5825.0,20819.0,0.0
6777,1227.0,20125.0,0.0
6778,716.0,20029.0,0.0
6779,5640.0,19446.0,0.0
6780,4467.0,19192.0,0.0
6781,841.0,20856.0,1.0
6782,3346.0,19514.0,0.0
6783,4762.0,20026.0,0.0
6784,4915.0,20340.0,1.0
6785,5434.0,20820.0,1.0
6786,1624.0,20377.0,0.0
6787,5660.0,21265.0,0.0
6788,4327.0,19460.0,0.0
6789,3727.0,20754.0,0.0
6790,4748.0,19698.0,1.0
6791,3843.0,20412.0,1.0
6792,2559.0,19732.0,0.0
6793,4577.0,20395.0,0.0
6794,1297.0,19316.0,0.0
6795,3907.0,20898.0,1.0
6796,5482.0,19999.0,0.0
6797,3534.0,19808.0,1.0
6798,450.0,19781.0,0.0
6799,3744.0,19410.0,1.0
6800,2165.0,21158.0,0.0
6801,4257.0,19045.0,1.0
6802,4389.0,19888.0,1.0
6803,1611.0,20944.0,1.0
6804,1739.0,20401.0,1.0
6805,2283.0,20562.0,1.0
6806,4372.0,19701.0,1.0
6807,4203.0,20334.0,0.0
6808,5566.0,19742.0,0.0
6809,4364.0,21249.0,0.0
6810,1846.0,19766.0,1.0
6811,2352.0,19262.0,0.0
6812,2937.0,20514.0,1.0
6813,5907.0,20923.0,0.0
6814,2249.0,20746.0,0.0
6815,4637.0,19917.0,0.0
6816,2067.0,20633.0,1.0
6817,4025.0,19592.0,1.0
6818,1182.0,20581.0,1.0
6819,4547.0,19444.0,1.0
6820,4284.0,19788.0,1.0
6821,5209.0,20739.0,1.0
6822,988.0,20601.0,0.0
6823,1030.0,19324.0,1.0
6824,1579.0,19199.0,1.0
6825,2820.0,20968.0,1.0
6826,1627.0,20562.0,1.0
6827,4703.0,18860.0,1.0
6828,1667.0,19865.0,1.0
6829,3280.0,20743.0,0.0
6830,2649.0,19327.0,0.0
6831,2036.0,19778.0,0.0
6832,2203.0,20878.0,0.0
6833,4132.0,20794.0,1.0
6834,3274.0,19846.0,0.0
6835,2870.0,20123.0,0.0
6836,1065.0,19691.0,0.0
6837,4768.0,20396.0,1.0
6838,3887.0,19843.0,0.0
6839,1072.0,19550.0,1.0
6840,5730.0,20171.0,0.0
6841,2838.0,20501.0,0.0
6842,2790.0,20027.0,1.0
6843,1727.0,19897.0,0.0
6844,222.0,19661.0,0.0
6845,5881.0,20550.0,0.0
6846,3141.0,20868.0,0.0
6847,157.0,19604.0,0.0
6848,1888.0,19886.0,1.0
6849,5777.0,21052.0,1.0
6850,3866.0,20168.0,1.0
6851,3730.0,20757.0,1.0
6852,4953.0,18954.0,0.0
6853,3294.0,20396.0,0.0
6854,2313.0,19538.0,0.0
6855,1670.0,20877.0,1.0
6856,1338.0,19364.0,1.0
6857,926.0,20581.0,1.0
6858,3321.0,19751.0,1.0
6859,2748.0,19135.0,0.0
6860,1508.0,20831.0,1.0
6861,3908.0,18841.0,0.0
6862,1898.0,20826.0,1.0
6863,3404.0,19477.0,0.0
6864,2868.0,21077.0,0.0
6865,2929.0,19358.0,1.0
6866,4869.0,20510.0,0.0
6867,5492.0,19751.0,1.0
6868,4600.0,20708.0,1.0
6869,4982.0,19034.0,0.0
6870,2547.0,20888.0,0.0
6871,2434.0,21018.0,0.0
6872,5845.0,19550.0,1.0
6873,3272.0,19703.0,1.0
6874,4970.0,20901.0,1.0
6875,603.0,20548.0,0.0
6876,2083.0,20159.0,1.0
6877,80.0,20923.0,0.0
6878,4670.0,19617.0,1.0
6879,773.0,20555.0,0.0
6880,3165.0,20808.0,1.0
6881,1206.0,20473.0,0.0
6882,5100.0,20457.0,1.0
6883,4210.0,19847.0,1.0
6884,2748.0,20152.0,1.0
6885,226.0,19157.0,1.0
6886,4667.0,19126.0,1.0
6887,3966.0,20229.0,0.0
6888,1647.0,21046.0,0.0
6889,5255.0,20357.0,0.0
6890,2032.0,20058.0,1.0
6891,2534.0,19041.0,1.0
6892,5621.0,19990.0,1.0
6893,1363.0,20993.0,1.0
6894,141.0,20580.0,1.0
6895,2497.0,20056.0,0.0
6896,1459.0,20853.0,1.0
6897,5856.0,19839.0,1.0
6898,3481.0,20949.0,0.0
6899,1955.0,19135.0,0.0
6900,1827.0,19957.0,1.0
6901,1789.0,20870.0,0.0
6902,1648.0,21041.0,1.0
6903,3749.0,19009.0,1.0
6904,3754.0,20805.0,0.0
6905,602.0,21035.0,0.0
6906,1926.0,20242.0,1.0
6907,2177.0,21177.0,1.0
6908,3291.0,20599.0,1.0
6909,5580.0,19546.0,1.0
6910,5209.0,19990.0,1.0
6911,3480.0,21222.0,0.0
6912,2394.0,19744.0,0.0
6913,1882.0,19674.0,1.0
6914,4885.0,19132.0,0.0
6915,4593.0,20673.0,0.0
6916,1476.0,19410.0,1.0
6917,2876.0,20707.0,0.0
6918,5803.0,19684.0,0.0
6919,2196.0,18834.0,0.0
6920,5090.0,19807.0,0.0
6921,2562.0,20072.0,1.0
6922,1861.0,19964.0,1.0
6923,5519.0,19821.0,1.0
6924,2697.0,19162.0,0.0
6925,3395.0,19983.0,1.0
6926,4154.0,19331.0,1.0
6927,2101.0,20835.0,0.0
6928,849.0,20951.0,0.0
6929,1148.0,19697.0,0.0
6930,5735.0,19567.0,1.0
6931,2551.0,19544.0,0.0
6932,3447.0,21122.0,0.0
6933,4869.0,20377.0,1.0
6934,5818.0,20782.0,0.0
6935,3744.0,19982.0,1.0
6936,1302.0,21237.0,0.0
6937,5847.0,19854.0,1.0
6938,5678.0,18940.0,0.0
6939,4735.0,19785.0,1.0
6940,5042.0,18887.0,0.0
6941,2255.0,20168.0,1.0
6942,59.0,18988.0,0.0
6943,1182.0,19529.0,1.0
6944,5948.0,18974.0,1.0
6945,5689.0,19818.0,0.0
6946,4896.0,20465.0,0.0
6947,3169.0,20851.0,1.0
6948,570.0,19586.0,0.0
6949,593.0,19410.0,0.0
6950,5516.0,19670.0,1.0
6951,1798.0,19347.0,0.0
6952,839.0,20203.0,0.0
6953,3237.0,20029.0,1.0
6954,2101.0,19638.0,1.0
6955,1791.0,20583.0,1.0
6956,3536.0,19768.0,0.0
6957,4802.0,18984.0,1.0
6958,5837.0,19198.0,0.0
6959,8.0,20159.0,0.0
6960,3203.0,20116.0,1.0
6961,1070.0,19627.0,0.0
6962,4714.0,20484.0,0.0
6963,2438.0,20009.0,1.0
6964,655.0,19123.0,0.0
6965,5113.0,19032.0,0.0
6966,1683.0,21225.0,1.0
6967,1827.0,20068.0,1.0
6968,5048.0,20523.0,0.0
6969,1364.0,19338.0,1.0
6970,5605.0,19994.0,0.0
6971,2381.0,19978.0,0.0
6972,2539.0,19596.0,1.0
6973,4159.0,19148.0,0.0
6974,5509.0,20520.0,0.0
6975,5605.0,19704.0,1.0
6976,4068.0,20185.0,0.0
6977,3252.0,19414.0,0.0
6978,2786.0,20834.0,0.0
6979,5387.0,19619.0,1.0
6980,717.0,20247.0,0.0
6981,3717.0,21107.0,1.0
6982,3181.0,19204.0,1.0
6983,4854.0,20066.0,1.0
6984,1968.0,20963.0,1.0
6985,4788.0,19701.0,1.0
6986,3950.0,19405.0,0.0
6987,5357.0,20364.0,0.0
6988,3370.0,19799.0,1.0
6989,3937.0,19617.0,1.0
6990,2473.0,18935.0,0.0
6991,1865.0,20604.0,0.0
6992,3815.0,19700.0,1.0
6993,1742.0,19593.0,0.0
6994,2905.0,21033.0,0.0
6995,1612.0,21273.0,1.0
6996,4970.0,20170.0,1.0
6997,4689.0,19106.0,1.0
6998,2779.0,20243.0,0.0
6999,1059.0,19097.0,0.0
7000,2911.0,19751.0,1.0
7001,3203.0,20052.0,1.0
7002,5843.0,20002.0,1.0
7003,2824.0,20945.0,1.0
7004,1217.0,21220.0,1.0
7005,3044.0,20905.0,1.0
7006,5162.0,19763.0,0.0
7007,2952.0,19275.0,0.0
7008,2987.0,21257.0,1.0
7009,5928.0,19018.0,1.0
7010,861.0,19456.0,0.0
7011,1132.0,20901.0,0.0
7012,89.0,19879.0,1.0
7013,2881.0,20066.0,1.0
7014,4003.0,18976.0,0.0
7015,1960.0,19367.0,1.0
7016,3528.0,19136.0,1.0
7017,1988.0,20581.0,1.0
7018,916.0,19348.0,1.0
7019,1302.0,19372.0,0.0
7020,1032.0,19279.0,0.0
7021,5785.0,19492.0,0.0
7022,336.0,20664.0,0.0
7023,2852.0,20581.0,1.0
7024,3652.0,20314.0,1.0
7025,2032.0,20072.0,1.0
7026,2370.0,21257.0,1.0
7027,2677.0,19831.0,0.0
7028,3258.0,21095.0,0.0
7029,4938.0,19592.0,1.0
7030,1432.0,20299.0,1.0
7031,5209.0,19987.0,1.0
7032,2852.0,21220.0,1.0
7033,4438.0,20219.0,0.0
7034,5885.0,19992.0,1.0
7035,2424.0,20377.0,1.0
7036,378.0,20343.0,0.0
7037,3152.0,19102.0,1.0
7038,4929.0,19844.0,0.0
7039,4472.0,19039.0,0.0
7040,3688.0,20602.0,0.0
7041,5151.0,20191.0,1.0
7042,4212.0,20318.0,0.0
7043,750.0,20567.0,1.0
7044,1202.0,20915.0,1.0
7045,5368.0,19118.0,0.0
7046,4872.0,20835.0,1.0
7047,477.0,20512.0,0.0
7048,5012.0,19180.0,1.0
7049,5445.0,20328.0,0.0
7050,2207.0,19090.0,1.0
7051,5843.0,19865.0,1.0
7052,4140.0,19701.0,1.0
7053,4735.0,20717.0,1.0
7054,2485.0,19874.0,0.0
7055,3445.0,20072.0,0.0
7056,2856.0,20676.0,0.0
7057,3184.0,21208.0,0.0
7058,63.0,20248.0,0.0
7059,4626.0,19963.0,0.0
7060,2436.0,20004.0,0.0
7061,5163.0,19551.0,0.0
7062,4922.0,18869.0,0.0
7063,2509.0,21259.0,1.0
7064,5039.0,20532.0,1.0
7065,4297.0,19543.0,0.0
7066,3052.0,21079.0,0.0
7067,3749.0,19837.0,1.0
7068,2000.0,19992.0,1.0
7069,4387.0,19992.0,1.0
7070,4899.0,19444.0,1.0
7071,92.0,19800.0,0.0
7072,5917.0,19505.0,1.0
7073,846.0,20415.0,1.0
7074,1243.0,19394.0,0.0
7075,5637.0,19087.0,1.0
7076,5624.0,19701.0,1.0
7077,2290.0,20052.0,1.0
7078,204.0,20343.0,1.0
7079,18.0,20214.0,0.0
7080,3698.0,19347.0,1.0
7081,5784.0,19683.0,1.0
7082,4907.0,19002.0,0.0
7083,2283.0,19591.0,1.0
7084,1035.0,19393.0,0.0
7085,782.0,21010.0,0.0
7086,3165.0,20072.0,1.0
7087,2500.0,18867.0,0.0
7088,1301.0,20532.0,1.0
7089,2918.0,20172.0,0.0
7090,4082.0,19940.0,1.0
7091,4458.0,19620.0,0.0
7092,5696.0,20314.0,1.0
7093,4205.0,20209.0,1.0
7094,5303.0,21123.0,0.0
7095,3780.0,21140.0,0.0
7096,2069.0,19256.0,0.0
7097,1356.0,21030.0,1.0
7098,1623.0,20532.0,1.0
7099,2895.0,21266.0,1.0
7100,3221.0,20726.0,0.0
7101,3869.0,19888.0,0.0
7102,1257.0,19816.0,1.0
7103,4708.0,19555.0,0.0
7104,3443.0,19990.0,1.0
7105,3930.0,18833.0,0.0
7106,143.0,20520.0,0.0
7107,2151.0,20516.0,0.0
7108,2630.0,21151.0,1.0
7109,608.0,19419.0,0.0
7110,3739.0,19395.0,1.0
7111,3595.0,20077.0,1.0
7112,3059.0,20478.0,0.0
7113,1108.0,19078.0,1.0
7114,3169.0,20035.0,1.0
7115,2432.0,20130.0,0.0
7116,1388.0,20571.0,0.0
7117,1923.0,20140.0,1.0
7118,4545.0,19948.0,1.0
7119,3911.0,20602.0,0.0
7120,1291.0,20692.0,0.0
7121,5241.0,20935.0,0.0
7122,431.0,21212.0,0.0
7123,2600.0,20457.0,1.0
7124,3425.0,18921.0,0.0
7125,4295.0,19596.0,0.0
7126,1870.0,20532.0,1.0
7127,3560.0,20314.0,1.0
7128,2527.0,20068.0,1.0
7129,5210.0,19843.0,1.0
7130,4100.0,20503.0,0.0
7131,2055.0,20068.0,1.0
7132,3843.0,19287.0,1.0
7133,2019.0,19131.0,0.0
7134,3260.0,20415.0,1.0
7135,1972.0,18930.0,0.0
7136,2894.0,20038.0,0.0
7137,2496.0,19733.0,0.0
7138,4725.0,20518.0,1.0
7139,161.0,20779.0,0.0
7140,2174.0,20015.0,0.0
7141,830.0,19500.0,1.0
7142,4067.0,18962.0,0.0
7143,1102.0,20761.0,0.0
7144,1616.0,19411.0,0.0
7145,5534.0,19217.0,0.0
7146,3651.0,19204.0,0.0
7147,1130.0,19421.0,0.0
7148,3006.0,21138.0,0.0
7149,2556.0,19727.0,1.0
7150,1219.0,21266.0,1.0
7151,2305.0,19625.0,0.0
7152,5635.0,20578.0,1.0
7153,1546.0,19171.0,1.0
7154,3636.0,21083.0,1.0
7155,5704.0,19087.0,1.0
7156,3421.0,19879.0,1.0
7157,4970.0,20236.0,1.0
7158,1640.0,20068.0,1.0
7159,2491.0,19416.0,1.0
7160,1477.0,19690.0,0.0
7161,4565.0,21253.0,1.0
7162,2183.0,18829.0,0.0
7163,4384.0,19364.0,1.0
7164,4714.0,20892.0,1.0
7165,5468.0,20803.0,0.0
7166,2250.0,20860.0,0.0
7167,4718.0,19222.0,1.0
7168,4775.0,19023.0,0.0
7169,1219.0,19516.0,1.0
7170,2830.0,20419.0,0.0
7171,5249.0,19868.0,0.0
7172,769.0,19419.0,0.0
7173,2150.0,19399.0,1.0
7174,4527.0,20130.0,0.0
7175,926.0,19143.0,1.0
7176,914.0,18987.0,0.0
7177,1530.0,19169.0,1.0
7178,3468.0,20123.0,0.0
7179,5301.0,21259.0,0.0
7180,5140.0,19216.0,1.0
7181,873.0,18973.0,1.0
7182,3744.0,19966.0,1.0
7183,3203.0,18915.0,0.0
7184,5542.0,20767.0,0.0
7185,547.0,20867.0,0.0
7186,1707.0,20181.0,0.0
7187,4870.0,19876.0,1.0
7188,5022.0,19216.0,1.0
7189,1775.0,20412.0,0.0
7190,1446.0,20905.0,1.0
7191,3497.0,19346.0,0.0
7192,2756.0,20016.0,0.0
7193,1833.0,20197.0,0.0
7194,4347.0,19727.0,1.0
7195,5442.0,20832.0,1.0
7196,2537.0,19658.0,1.0
7197,2949.0,20499.0,0.0
7198,1516.0,19928.0,0.0
7199,4826.0,20158.0,1.0
7200,3552.0,21055.0,0.0
7201,5012.0,19505.0,1.0
7202,5204.0,20191.0,1.0
7203,2660.0,20096.0,1.0
7204,2890.0,19788.0,1.0
7205,1037.0,19983.0,1.0
7206,2488.0,19588.0,0.0
7207,3411.0,20014.0,1.0
7208,2013.0,21253.0,0.0
7209,4671.0,19843.0,1.0
7210,2577.0,19494.0,1.0
7211,1458.0,20490.0,0.0
7212,1824.0,20725.0,0.0
7213,43.0,20452.0,0.0
7214,3038.0,19156.0,1.0
7215,4658.0,19157.0,1.0
7216,4479.0,19740.0,1.0
7217,2879.0,19062.0,0.0
7218,4067.0,20637.0,0.0
7219,333.0,19160.0,1.0
7220,1579.0,19161.0,0.0
7221,5718.0,20567.0,1.0
7222,2932.0,19695.0,1.0
7223,2895.0,19963.0,1.0
7224,3140.0,19990.0,1.0
7225,3106.0,21114.0,0.0
7226,720.0,19014.0,0.0
7227,1214.0,19701.0,1.0
7228,2933.0,18982.0,1.0
7229,2407.0,19364.0,1.0
7230,1822.0,20719.0,0.0
7231,5519.0,19424.0,0.0
7232,1930.0,20251.0,0.0
7233,5133.0,19332.0,0.0
7234,3668.0,20148.0,0.0
7235,1641.0,20510.0,0.0
7236,5005.0,20905.0,1.0
7237,4561.0,19399.0,0.0
7238,807.0,21259.0,0.0
7239,3415.0,19313.0,0.0
7240,5644.0,19113.0,1.0
7241,4479.0,20095.0,1.0
7242,4354.0,18950.0,0.0
7243,1964.0,19564.0,1.0
7244,3741.0,20499.0,0.0
7245,827.0,20524.0,0.0
7246,912.0,19068.0,1.0
7247,858.0,19751.0,1.0
7248,3768.0,19701.0,1.0
7249,5685.0,19990.0,1.0
7250,875.0,21089.0,0.0
7251,4710.0,20739.0,1.0
7252,1575.0,20964.0,0.0
7253,4134.0,19773.0,0.0
7254,4893.0,19348.0,1.0
7255,1888.0,20828.0,1.0
7256,3590.0,21069.0,0.0
7257,5594.0,19068.0,1.0
