,0,1,2
8157,1141.0,19445.0,0.0
8158,4133.0,20427.0,1.0
8159,4304.0,21206.0,0.0
8160,4255.0,20490.0,1.0
8161,4709.0,19760.0,1.0
8162,310.0,18860.0,0.0
8163,5226.0,19781.0,1.0
8164,3119.0,19639.0,0.0
8165,3170.0,19816.0,1.0
8166,3607.0,19491.0,0.0
8167,4538.0,21107.0,1.0
8168,1389.0,19640.0,1.0
8169,3432.0,19140.0,0.0
8170,4903.0,19328.0,0.0
8171,5917.0,19701.0,1.0
8172,4178.0,19188.0,0.0
8173,4810.0,19040.0,0.0
8174,1151.0,19770.0,0.0
8175,68.0,20753.0,0.0
8176,1506.0,19859.0,0.0
8177,4857.0,18989.0,0.0
8178,5012.0,21227.0,1.0
8179,5935.0,20609.0,0.0
8180,33.0,18866.0,0.0
8181,1214.0,20988.0,1.0
8182,4891.0,20377.0,1.0
8183,4934.0,18963.0,0.0
8184,668.0,20070.0,0.0
8185,3582.0,19258.0,1.0
8186,1630.0,19843.0,1.0
8187,82.0,20421.0,0.0
8188,484.0,21065.0,0.0
8189,5791.0,18912.0,0.0
8190,1182.0,19202.0,1.0
8191,2940.0,19807.0,0.0
8192,2472.0,19983.0,0.0
8193,5058.0,19578.0,0.0
8194,4748.0,19014.0,0.0
8195,4062.0,21127.0,0.0
8196,1034.0,19806.0,1.0
8197,2533.0,20756.0,0.0
8198,5792.0,20932.0,1.0
8199,5538.0,20012.0,0.0
8200,4365.0,19023.0,0.0
8201,3251.0,20595.0,0.0
8202,2409.0,20339.0,1.0
8203,5540.0,19053.0,0.0
8204,3987.0,20401.0,1.0
8205,3303.0,19465.0,1.0
8206,5952.0,19541.0,0.0
8207,315.0,19633.0,0.0
8208,1710.0,19788.0,1.0
8209,185.0,19133.0,0.0
8210,4103.0,20922.0,0.0
8211,1209.0,20749.0,0.0
8212,4961.0,19956.0,1.0
8213,5843.0,19175.0,1.0
8214,5082.0,18905.0,0.0
8215,5530.0,19239.0,1.0
8216,635.0,19269.0,0.0
8217,1351.0,19638.0,0.0
8218,5135.0,20831.0,1.0
8219,2860.0,20718.0,0.0
8220,3623.0,20191.0,1.0
8221,1158.0,19867.0,1.0
8222,4050.0,20721.0,1.0
8223,3916.0,19497.0,0.0
8224,4543.0,19263.0,0.0
8225,1869.0,19160.0,1.0
8226,5686.0,20317.0,0.0
8227,4092.0,20904.0,1.0
8228,5270.0,19081.0,0.0
8229,1202.0,19106.0,1.0
8230,1203.0,19964.0,0.0
8231,4435.0,20128.0,0.0
8232,4445.0,20463.0,0.0
8233,3441.0,19287.0,1.0
8234,3610.0,19423.0,1.0
8235,1202.0,19854.0,1.0
8236,4400.0,20095.0,0.0
8237,5313.0,20411.0,0.0
8238,1422.0,19685.0,1.0
8239,1894.0,20068.0,1.0
8240,1889.0,19988.0,1.0
8241,633.0,20358.0,0.0
8242,2913.0,20242.0,0.0
8243,1592.0,20333.0,0.0
8244,1739.0,19021.0,0.0
8245,4387.0,18897.0,0.0
8246,1956.0,21029.0,1.0
8247,1298.0,20024.0,0.0
8248,4190.0,19846.0,1.0
8249,1943.0,19245.0,0.0
8250,3748.0,19704.0,1.0
8251,337.0,20580.0,1.0
8252,312.0,20244.0,0.0
8253,2220.0,19216.0,1.0
8254,961.0,19252.0,0.0
8255,2435.0,19409.0,0.0
8256,2020.0,20033.0,1.0
8257,4939.0,20027.0,0.0
8258,3932.0,20554.0,0.0
8259,4182.0,19751.0,1.0
8260,1669.0,20877.0,1.0
8261,1519.0,20855.0,0.0
8262,2512.0,20828.0,1.0
8263,5150.0,19868.0,1.0
8264,2371.0,20594.0,1.0
8265,2614.0,20646.0,0.0
8266,1010.0,20726.0,1.0
8267,1731.0,19573.0,1.0
8268,1876.0,19282.0,1.0
8269,4722.0,21220.0,0.0
8270,3860.0,19670.0,1.0
8271,1878.0,19781.0,1.0
8272,635.0,19656.0,0.0
8273,3740.0,19822.0,0.0
8274,5174.0,19476.0,0.0
8275,1806.0,21140.0,0.0
8276,577.0,20745.0,0.0
8277,4375.0,19551.0,1.0
8278,2887.0,19990.0,1.0
8279,875.0,19689.0,0.0
8280,4586.0,19348.0,1.0
8281,2996.0,19964.0,1.0
8282,4747.0,20311.0,0.0
8283,4712.0,19574.0,0.0
8284,1076.0,19593.0,1.0
8285,2103.0,20998.0,0.0
8286,4832.0,20594.0,0.0
8287,4092.0,19216.0,1.0
8288,1953.0,20203.0,1.0
8289,3738.0,19087.0,1.0
8290,4907.0,20532.0,1.0
8291,3106.0,21114.0,0.0
8292,2898.0,20377.0,1.0
8293,1593.0,20615.0,1.0
8294,5409.0,19395.0,1.0
8295,5439.0,20314.0,1.0
8296,5151.0,19552.0,1.0
8297,309.0,19393.0,0.0
8298,5821.0,20887.0,1.0
8299,468.0,21129.0,0.0
8300,639.0,19653.0,0.0
8301,2632.0,20303.0,0.0
8302,3826.0,18882.0,0.0
8303,3793.0,21191.0,1.0
8304,2768.0,19216.0,1.0
8305,4875.0,20796.0,0.0
8306,1195.0,21238.0,0.0
8307,2184.0,20711.0,0.0
8308,1777.0,20809.0,0.0
8309,1185.0,19777.0,0.0
8310,3404.0,18983.0,1.0
8311,4699.0,18896.0,0.0
8312,5442.0,19239.0,1.0
8313,1137.0,21219.0,0.0
8314,3644.0,20074.0,1.0
8315,5213.0,18984.0,0.0
8316,3562.0,19983.0,1.0
8317,403.0,19178.0,1.0
8318,1255.0,19679.0,1.0
8319,2869.0,19505.0,1.0
8320,3955.0,20840.0,0.0
8321,1466.0,18914.0,0.0
8322,5576.0,19066.0,1.0
8323,2930.0,20000.0,1.0
8324,1587.0,19426.0,0.0
8325,5931.0,19410.0,1.0
8326,3644.0,20389.0,1.0
8327,3736.0,19320.0,1.0
8328,1202.0,19726.0,1.0
8329,913.0,19461.0,0.0
8330,3469.0,20944.0,1.0
8331,2309.0,19363.0,1.0
8332,5785.0,19002.0,0.0
8333,5867.0,20709.0,0.0
8334,3325.0,20834.0,1.0
8335,818.0,19059.0,0.0
8336,5778.0,19097.0,1.0
8337,3035.0,19410.0,1.0
8338,4598.0,19113.0,1.0
8339,4826.0,20162.0,1.0
8340,5319.0,19278.0,0.0
8341,2557.0,19806.0,1.0
8342,4854.0,20215.0,1.0
8343,4651.0,20540.0,0.0
8344,5693.0,21053.0,0.0
8345,833.0,20035.0,1.0
8346,4938.0,19749.0,1.0
8347,5792.0,19444.0,1.0
8348,2239.0,18995.0,0.0
8349,2967.0,21268.0,0.0
8350,3685.0,20806.0,0.0
8351,1340.0,19782.0,0.0
8352,3284.0,19751.0,1.0
8353,5780.0,19103.0,0.0
8354,5735.0,19614.0,1.0
8355,5951.0,20013.0,1.0
8356,4088.0,20191.0,1.0
8357,2323.0,21052.0,1.0
8358,714.0,21220.0,0.0
8359,799.0,20710.0,0.0
8360,4933.0,20113.0,1.0
8361,4718.0,21123.0,1.0
8362,1578.0,21220.0,1.0
8363,3559.0,20468.0,0.0
8364,1509.0,21267.0,0.0
8365,1067.0,20707.0,1.0
8366,3151.0,19938.0,1.0
8367,1410.0,20405.0,0.0
8368,3255.0,18916.0,0.0
8369,5882.0,20905.0,1.0
8370,2618.0,19772.0,0.0
8371,535.0,20451.0,0.0
8372,3304.0,19522.0,0.0
8373,5373.0,20831.0,1.0
8374,4486.0,20828.0,1.0
8375,1540.0,20068.0,1.0
8376,1042.0,19360.0,0.0
8377,3161.0,21095.0,0.0
8378,2977.0,20598.0,0.0
8379,2154.0,19203.0,0.0
8380,1576.0,19762.0,0.0
8381,3539.0,20984.0,0.0
8382,5921.0,21034.0,0.0
8383,2487.0,20581.0,1.0
8384,2513.0,19207.0,1.0
8385,5463.0,18889.0,0.0
8386,4964.0,18942.0,0.0
8387,4706.0,19964.0,1.0
8388,3691.0,19551.0,1.0
8389,4721.0,19365.0,1.0
8390,4592.0,19797.0,0.0
8391,3303.0,20066.0,1.0
8392,3746.0,19701.0,1.0
8393,5899.0,20562.0,1.0
8394,4844.0,19752.0,1.0
8395,5650.0,19225.0,0.0
8396,1766.0,19682.0,0.0
8397,3183.0,18976.0,0.0
8398,614.0,19586.0,0.0
8399,1997.0,19679.0,1.0
8400,4909.0,19179.0,0.0
8401,1068.0,20151.0,1.0
8402,5102.0,19099.0,0.0
8403,172.0,21007.0,0.0
8404,3852.0,19160.0,1.0
8405,5088.0,19500.0,1.0
8406,1667.0,19160.0,1.0
8407,2435.0,19548.0,1.0
8408,3007.0,19157.0,1.0
8409,2484.0,19588.0,1.0
8410,2400.0,20151.0,1.0
8411,841.0,19781.0,1.0
8412,3472.0,20653.0,0.0
8413,4938.0,21149.0,1.0
8414,1769.0,19459.0,0.0
8415,2071.0,20066.0,1.0
8416,911.0,20612.0,1.0
8417,5885.0,20154.0,0.0
8418,2400.0,19279.0,1.0
8419,1684.0,20314.0,1.0
8420,2192.0,21110.0,1.0
8421,1689.0,20048.0,0.0
8422,1024.0,19645.0,0.0
8423,3828.0,19043.0,0.0
8424,276.0,20484.0,0.0
8425,890.0,21191.0,1.0
8426,4995.0,20145.0,0.0
8427,3764.0,19444.0,1.0
8428,1435.0,21094.0,1.0
8429,4135.0,19704.0,1.0
8430,2498.0,21242.0,0.0
8431,5355.0,19988.0,1.0
8432,3784.0,19888.0,1.0
8433,3053.0,20096.0,0.0
8434,1860.0,20410.0,0.0
8435,5185.0,21141.0,0.0
8436,1218.0,21071.0,0.0
8437,3785.0,20095.0,1.0
8438,1737.0,20072.0,1.0
8439,3699.0,20578.0,0.0
8440,836.0,19311.0,0.0
8441,3269.0,20292.0,0.0
8442,1431.0,19810.0,0.0
8443,3486.0,20695.0,0.0
8444,2431.0,19942.0,0.0
8445,3674.0,19234.0,0.0
8446,1352.0,20058.0,1.0
8447,487.0,20195.0,0.0
8448,2532.0,19749.0,1.0
8449,3887.0,19755.0,1.0
8450,3505.0,19218.0,1.0
8451,707.0,19679.0,1.0
8452,3567.0,20990.0,0.0
8453,1070.0,19441.0,1.0
8454,593.0,19410.0,0.0
8455,5516.0,19856.0,1.0
8456,4995.0,20425.0,0.0
8457,5384.0,20974.0,0.0
8458,3270.0,19726.0,0.0
8459,4582.0,19726.0,1.0
8460,5454.0,20805.0,0.0
8461,5103.0,21127.0,0.0
8462,1463.0,20428.0,1.0
8463,2025.0,19748.0,0.0
8464,3110.0,20525.0,1.0
8465,4970.0,19098.0,1.0
8466,984.0,21137.0,0.0
8467,5181.0,19433.0,0.0
8468,2019.0,19787.0,0.0
8469,2773.0,19955.0,0.0
8470,1171.0,19348.0,1.0
8471,5907.0,19968.0,0.0
8472,1655.0,19617.0,1.0
8473,3700.0,20439.0,1.0
8474,3764.0,20887.0,1.0
8475,1074.0,19255.0,1.0
8476,3239.0,19044.0,1.0
8477,5267.0,19367.0,1.0
8478,1397.0,20708.0,0.0
8479,4004.0,20581.0,1.0
8480,3632.0,19154.0,1.0
8481,4671.0,19816.0,1.0
8482,722.0,20994.0,1.0
8483,1359.0,19877.0,0.0
8484,4433.0,19335.0,0.0
8485,1380.0,19757.0,1.0
8486,5396.0,19216.0,1.0
8487,1678.0,21191.0,1.0
8488,5471.0,20275.0,1.0
8489,3142.0,20406.0,1.0
8490,3447.0,21122.0,0.0
8491,1171.0,20209.0,1.0
8492,193.0,19897.0,0.0
8493,157.0,19287.0,1.0
8494,4347.0,19727.0,1.0
8495,1678.0,19963.0,1.0
8496,4938.0,19365.0,1.0
8497,1060.0,18881.0,0.0
8498,2364.0,21259.0,1.0
8499,4157.0,20848.0,0.0
8500,3815.0,19098.0,1.0
8501,2150.0,21151.0,1.0
8502,2772.0,19899.0,0.0
8503,4547.0,19444.0,1.0
8504,3038.0,19964.0,1.0
8505,4189.0,20430.0,0.0
8506,1016.0,20219.0,1.0
8507,3744.0,19272.0,0.0
8508,1163.0,20314.0,1.0
8509,5206.0,19167.0,0.0
8510,1389.0,20375.0,1.0
8511,2370.0,19205.0,1.0
8512,3793.0,19911.0,0.0
8513,745.0,19154.0,0.0
8514,1510.0,20269.0,0.0
8515,3665.0,18981.0,0.0
8516,4938.0,19720.0,1.0
8517,1397.0,20762.0,0.0
8518,297.0,19068.0,0.0
8519,2237.0,19715.0,1.0
8520,4625.0,18984.0,1.0
8521,2466.0,21060.0,0.0
8522,2850.0,19529.0,0.0
8523,3913.0,20912.0,0.0
8524,4880.0,20494.0,1.0
8525,3301.0,19044.0,1.0
8526,571.0,19187.0,0.0
8527,4623.0,21269.0,0.0
8528,3644.0,21206.0,1.0
8529,3028.0,20207.0,0.0
8530,5882.0,19614.0,0.0
8531,1503.0,20745.0,0.0
8532,1591.0,20599.0,1.0
8533,5438.0,20533.0,0.0
8534,2547.0,20162.0,0.0
8535,2708.0,19592.0,1.0
8536,776.0,18965.0,0.0
8537,890.0,19461.0,1.0
8538,2488.0,19701.0,1.0
8539,184.0,19679.0,1.0
8540,2115.0,19966.0,1.0
8541,346.0,20065.0,1.0
8542,4538.0,20007.0,1.0
8543,5429.0,19847.0,1.0
8544,3968.0,19157.0,1.0
8545,467.0,20721.0,1.0
8546,3681.0,19024.0,1.0
8547,2846.0,20505.0,0.0
8548,5866.0,18868.0,0.0
8549,4792.0,20395.0,0.0
8550,1205.0,21191.0,1.0
8551,4924.0,20383.0,0.0
8552,3272.0,20172.0,1.0
8553,3782.0,20989.0,1.0
8554,4592.0,20726.0,1.0
8555,4669.0,19887.0,0.0
8556,2666.0,21175.0,1.0
8557,3524.0,19181.0,0.0
8558,5314.0,20217.0,0.0
8559,282.0,18879.0,0.0
8560,3046.0,19892.0,1.0
8561,4189.0,20149.0,0.0
8562,1857.0,19786.0,0.0
8563,3697.0,20671.0,1.0
8564,504.0,20464.0,0.0
8565,5204.0,19849.0,1.0
8566,3468.0,20900.0,0.0
8567,4547.0,19862.0,1.0
8568,4691.0,20653.0,0.0
8569,1930.0,20030.0,0.0
8570,2370.0,20072.0,1.0
8571,5251.0,19374.0,0.0
8572,4978.0,21273.0,0.0
8573,2950.0,19892.0,1.0
8574,3898.0,20457.0,1.0
8575,2768.0,20905.0,1.0
8576,4823.0,20427.0,0.0
8577,2995.0,19015.0,0.0
8578,5607.0,19849.0,0.0
8579,4513.0,21179.0,0.0
8580,51.0,20161.0,0.0
8581,10.0,19359.0,0.0
8582,3199.0,20188.0,1.0
8583,1804.0,20191.0,0.0
8584,5418.0,19364.0,1.0
8585,4999.0,19087.0,1.0
8586,1205.0,19751.0,1.0
8587,2325.0,20690.0,0.0
8588,4968.0,19279.0,1.0
8589,5778.0,19839.0,1.0
8590,2556.0,19614.0,0.0
8591,5479.0,19818.0,0.0
8592,355.0,19291.0,1.0
8593,1182.0,19078.0,1.0
8594,4282.0,19679.0,1.0
8595,3113.0,20013.0,0.0
8596,3892.0,18978.0,0.0
8597,2850.0,19067.0,1.0
8598,4251.0,20073.0,1.0
8599,5348.0,20165.0,0.0
8600,2843.0,19706.0,0.0
8601,2788.0,19243.0,0.0
8602,4719.0,19443.0,1.0
8603,1591.0,19592.0,1.0
8604,1045.0,20771.0,0.0
8605,1298.0,20314.0,1.0
8606,124.0,21153.0,0.0
8607,2829.0,19160.0,1.0
8608,2393.0,19990.0,1.0
8609,4188.0,19182.0,0.0
8610,1962.0,19948.0,1.0
8611,4542.0,20068.0,1.0
8612,1199.0,20074.0,0.0
8613,597.0,19889.0,1.0
8614,2605.0,20077.0,1.0
8615,4183.0,19064.0,0.0
8616,4939.0,19055.0,0.0
8617,5557.0,19674.0,1.0
8618,4965.0,20265.0,1.0
8619,3219.0,20231.0,0.0
8620,2714.0,19687.0,1.0
8621,5255.0,19051.0,0.0
8622,3046.0,19751.0,1.0
8623,5688.0,19755.0,1.0
8624,5001.0,21057.0,0.0
8625,3851.0,19480.0,0.0
8626,5774.0,19625.0,0.0
8627,4175.0,19340.0,0.0
8628,2394.0,19756.0,0.0
8629,1870.0,20532.0,1.0
8630,3071.0,18976.0,0.0
8631,3653.0,18935.0,0.0
8632,5108.0,19799.0,0.0
8633,1039.0,19423.0,1.0
8634,5551.0,19174.0,0.0
8635,3396.0,19070.0,1.0
8636,1070.0,19981.0,0.0
8637,5881.0,18902.0,0.0
8638,5938.0,18863.0,0.0
8639,3808.0,19410.0,1.0
8640,2258.0,19157.0,0.0
8641,4714.0,20399.0,1.0
8642,4908.0,20027.0,1.0
8643,920.0,19422.0,0.0
8644,4591.0,20125.0,1.0
8645,4625.0,20153.0,0.0
8646,4383.0,20331.0,0.0
8647,5142.0,20832.0,0.0
8648,2800.0,19067.0,0.0
8649,3583.0,20580.0,1.0
8650,4358.0,20273.0,1.0
8651,1876.0,20581.0,1.0
8652,5801.0,20150.0,1.0
8653,4756.0,20975.0,0.0
8654,192.0,20262.0,0.0
8655,4833.0,18916.0,0.0
8656,1214.0,21096.0,1.0
8657,4439.0,18951.0,1.0
8658,3697.0,20591.0,1.0
8659,1556.0,20181.0,1.0
8660,2207.0,20499.0,1.0
8661,5555.0,19610.0,1.0
8662,4082.0,20989.0,1.0
8663,372.0,19424.0,0.0
8664,3511.0,19859.0,0.0
8665,3455.0,18995.0,0.0
8666,154.0,20820.0,1.0
8667,2883.0,19990.0,1.0
8668,5442.0,20191.0,1.0
8669,5840.0,20003.0,0.0
8670,5392.0,21080.0,0.0
8671,3748.0,20739.0,1.0
8672,60.0,20413.0,0.0
8673,782.0,20018.0,1.0
8674,457.0,19734.0,0.0
8675,5887.0,20603.0,0.0
8676,5855.0,19441.0,1.0
8677,1888.0,20187.0,1.0
8678,1965.0,19227.0,0.0
8679,888.0,19207.0,0.0
8680,2959.0,21121.0,0.0
8681,2457.0,20950.0,0.0
8682,5843.0,21107.0,1.0
8683,1811.0,20353.0,0.0
8684,5472.0,19308.0,0.0
8685,1737.0,19938.0,1.0
8686,1591.0,19184.0,1.0
8687,3084.0,19500.0,1.0
8688,535.0,18882.0,0.0
8689,1667.0,19990.0,1.0
8690,1772.0,20228.0,0.0
8691,2767.0,19988.0,1.0
8692,3178.0,19025.0,0.0
8693,87.0,20238.0,0.0
8694,1769.0,19446.0,1.0
8695,2395.0,19865.0,1.0
8696,1276.0,20256.0,1.0
8697,890.0,19897.0,1.0
8698,1999.0,19038.0,0.0
8699,5209.0,19999.0,1.0
8700,4504.0,19729.0,1.0
8701,4798.0,19309.0,0.0
8702,3095.0,19677.0,0.0
8703,669.0,19511.0,0.0
8704,2688.0,19781.0,1.0
8705,3999.0,19512.0,0.0
8706,5395.0,21086.0,1.0
8707,4762.0,19758.0,0.0
8708,4078.0,21225.0,0.0
8709,5899.0,20729.0,0.0
8710,1929.0,19701.0,1.0
8711,3979.0,21085.0,1.0
8712,266.0,19238.0,1.0
8713,4350.0,19290.0,0.0
8714,4379.0,20775.0,1.0
8715,3866.0,19566.0,1.0
8716,5204.0,19486.0,1.0
8717,3632.0,20187.0,1.0
8718,210.0,19348.0,1.0
8719,1333.0,20191.0,1.0
8720,5297.0,19703.0,1.0
8721,3324.0,20014.0,1.0
8722,2774.0,20204.0,1.0
8723,2833.0,19835.0,0.0
8724,2298.0,19749.0,0.0
8725,4444.0,19632.0,1.0
8726,2677.0,19564.0,1.0
8727,890.0,19104.0,1.0
8728,101.0,19526.0,0.0
8729,2618.0,19683.0,1.0
8730,4682.0,21151.0,1.0
8731,2393.0,20347.0,1.0
8732,2934.0,20886.0,0.0
8733,2033.0,19387.0,0.0
8734,5512.0,19770.0,0.0
8735,4279.0,21199.0,0.0
8736,5513.0,19928.0,0.0
8737,4934.0,19385.0,0.0
8738,61.0,19449.0,0.0
8739,4854.0,19823.0,1.0
8740,1999.0,19614.0,1.0
8741,5219.0,20994.0,1.0
8742,2959.0,19519.0,0.0
8743,4796.0,21020.0,0.0
8744,5008.0,20191.0,1.0
8745,4768.0,20243.0,1.0
8746,4088.0,19146.0,1.0
8747,4594.0,19610.0,0.0
8748,4714.0,20868.0,1.0
8749,4565.0,20510.0,0.0
8750,76.0,19279.0,0.0
8751,5121.0,21110.0,0.0
8752,5695.0,19835.0,0.0
8753,778.0,20740.0,0.0
8754,320.0,20612.0,1.0
8755,2487.0,18986.0,0.0
8756,4718.0,20585.0,1.0
8757,4676.0,19444.0,0.0
8758,1955.0,19592.0,1.0
8759,1725.0,20494.0,1.0
8760,1898.0,20605.0,0.0
8761,5968.0,20457.0,1.0
8762,5151.0,19223.0,1.0
8763,2390.0,20196.0,1.0
8764,1527.0,20401.0,1.0
8765,1889.0,18997.0,1.0
8766,2081.0,21042.0,0.0
8767,4694.0,19317.0,0.0
8768,3694.0,19519.0,0.0
8769,171.0,20654.0,0.0
8770,4484.0,20862.0,1.0
8771,5624.0,19704.0,1.0
8772,3505.0,19591.0,1.0
8773,1982.0,19332.0,0.0
8774,1943.0,21191.0,1.0
8775,5873.0,19348.0,1.0
8776,5061.0,19369.0,0.0
8777,3043.0,20033.0,1.0
8778,524.0,20331.0,0.0
8779,2823.0,21072.0,0.0
8780,2487.0,19782.0,1.0
8781,5857.0,21096.0,1.0
8782,5843.0,19658.0,1.0
8783,4441.0,19683.0,1.0
8784,5024.0,20828.0,0.0
8785,4239.0,20069.0,0.0
8786,981.0,20415.0,1.0
8787,372.0,19740.0,1.0
8788,2564.0,19447.0,0.0
8789,5553.0,20789.0,0.0
8790,1832.0,19702.0,1.0
8791,4938.0,19419.0,1.0
8792,1592.0,20538.0,1.0
8793,5343.0,20070.0,1.0
8794,2071.0,19101.0,1.0
8795,3291.0,21237.0,1.0
8796,2897.0,19374.0,1.0
8797,4586.0,19850.0,1.0
8798,755.0,20485.0,0.0
8799,3563.0,19588.0,1.0
8800,2952.0,20084.0,1.0
8801,5685.0,19733.0,0.0
8802,2812.0,20874.0,0.0
8803,2750.0,19821.0,1.0
8804,2443.0,20207.0,0.0
8805,2114.0,19964.0,1.0
8806,3919.0,19670.0,1.0
8807,2748.0,19191.0,1.0
8808,895.0,19112.0,0.0
8809,5943.0,19491.0,0.0
8810,2837.0,19106.0,1.0
8811,950.0,19888.0,1.0
8812,4041.0,19232.0,0.0
8813,3857.0,20231.0,0.0
8814,3491.0,19854.0,1.0
8815,68.0,20518.0,1.0
8816,3411.0,19711.0,0.0
8817,2322.0,19281.0,1.0
8818,5917.0,20191.0,1.0
8819,1330.0,20261.0,1.0
8820,5792.0,20914.0,0.0
8821,5268.0,20956.0,0.0
8822,1328.0,20515.0,0.0
8823,408.0,20158.0,1.0
8824,3575.0,20273.0,0.0
8825,2954.0,20394.0,1.0
8826,2591.0,21165.0,1.0
8827,3972.0,20944.0,0.0
8828,4854.0,20877.0,1.0
8829,5965.0,19111.0,0.0
8830,5342.0,19310.0,0.0
8831,1798.0,19347.0,0.0
8832,3703.0,20556.0,0.0
8833,2366.0,20933.0,1.0
8834,4067.0,20637.0,0.0
8835,2171.0,20612.0,1.0
8836,3213.0,19424.0,0.0
8837,1461.0,18972.0,0.0
8838,722.0,20625.0,0.0
8839,4614.0,20314.0,1.0
8840,3632.0,19879.0,1.0
8841,1725.0,20056.0,1.0
8842,5020.0,19450.0,0.0
8843,5470.0,19744.0,0.0
8844,4575.0,18913.0,0.0
8845,989.0,20742.0,1.0
8846,4975.0,20209.0,1.0
8847,2359.0,19981.0,0.0
8848,4336.0,19990.0,1.0
8849,4565.0,20645.0,1.0
8850,5297.0,19367.0,1.0
8851,2738.0,19096.0,1.0
8852,4757.0,20486.0,0.0
8853,1657.0,19947.0,0.0
8854,4768.0,20970.0,1.0
8855,3744.0,19151.0,1.0
8856,4600.0,20494.0,1.0
8857,532.0,20385.0,0.0
8858,5711.0,19857.0,1.0
8859,2889.0,20994.0,1.0
8860,4715.0,18867.0,0.0
8861,964.0,19270.0,0.0
8862,4583.0,20953.0,0.0
8863,4122.0,20921.0,1.0
8864,2117.0,19679.0,1.0
8865,4110.0,19238.0,1.0
8866,3317.0,19455.0,1.0
8867,2220.0,19940.0,1.0
8868,1920.0,19487.0,1.0
8869,1243.0,21253.0,1.0
8870,2733.0,19911.0,0.0
8871,606.0,20406.0,0.0
8872,3081.0,20949.0,1.0
8873,1673.0,19701.0,1.0
8874,3697.0,20347.0,1.0
8875,3791.0,19963.0,1.0
8876,1397.0,19361.0,0.0
8877,256.0,20041.0,0.0
8878,5143.0,20803.0,0.0
8879,4110.0,19341.0,1.0
8880,5412.0,21109.0,0.0
8881,3617.0,20573.0,0.0
8882,217.0,19077.0,0.0
8883,3256.0,19815.0,0.0
8884,5146.0,20827.0,0.0
8885,3866.0,21168.0,0.0
8886,4664.0,20215.0,1.0
8887,1133.0,18854.0,0.0
8888,522.0,18875.0,0.0
8889,2025.0,19983.0,1.0
8890,2497.0,19726.0,1.0
8891,4446.0,19751.0,1.0
8892,2583.0,19964.0,1.0
8893,3886.0,20096.0,1.0
8894,5651.0,20763.0,1.0
8895,1997.0,19984.0,0.0
8896,3813.0,19535.0,0.0
8897,2281.0,20258.0,0.0
8898,4714.0,19587.0,1.0
8899,4081.0,19101.0,1.0
8900,2300.0,19692.0,1.0
8901,5484.0,20460.0,0.0
8902,4938.0,20963.0,1.0
8903,2871.0,19670.0,0.0
8904,4251.0,19269.0,1.0
8905,2350.0,20773.0,1.0
8906,4240.0,21236.0,1.0
8907,5827.0,19914.0,0.0
8908,3209.0,20511.0,0.0
8909,11.0,20289.0,1.0
8910,1422.0,21113.0,1.0
8911,206.0,19756.0,0.0
8912,1818.0,20494.0,0.0
8913,3786.0,19001.0,0.0
8914,1239.0,19966.0,1.0
8915,981.0,20682.0,0.0
8916,2073.0,20650.0,0.0
8917,1863.0,21272.0,1.0
8918,5880.0,20899.0,0.0
8919,5540.0,19121.0,1.0
8920,5916.0,20822.0,0.0
8921,335.0,19151.0,1.0
8922,301.0,20250.0,0.0
8923,4870.0,19593.0,1.0
8924,3748.0,19920.0,1.0
8925,3728.0,20348.0,1.0
8926,5685.0,20691.0,1.0
8927,4481.0,21251.0,0.0
8928,3250.0,19023.0,0.0
8929,4116.0,19343.0,0.0
8930,1690.0,20763.0,0.0
8931,1504.0,20578.0,1.0
8932,2693.0,19158.0,1.0
8933,3416.0,18864.0,0.0
8934,2616.0,19751.0,1.0
8935,3501.0,19427.0,0.0
8936,890.0,19508.0,0.0
8937,1100.0,19816.0,0.0
8938,3774.0,19601.0,1.0
8939,4646.0,19247.0,0.0
8940,846.0,19892.0,1.0
8941,2774.0,19076.0,0.0
8942,4265.0,21191.0,0.0
8943,2881.0,19910.0,1.0
8944,159.0,19216.0,1.0
8945,4244.0,20667.0,0.0
8946,5147.0,20793.0,0.0
8947,3520.0,19862.0,0.0
8948,5854.0,21027.0,0.0
8949,1543.0,19974.0,0.0
8950,2360.0,20835.0,0.0
8951,2488.0,20919.0,0.0
8952,3730.0,19450.0,1.0
8953,4371.0,19683.0,1.0
8954,2926.0,19755.0,1.0
8955,5936.0,20731.0,1.0
8956,4872.0,20689.0,1.0
8957,915.0,19544.0,1.0
8958,2998.0,20648.0,0.0
8959,4680.0,20814.0,0.0
8960,2064.0,21115.0,0.0
8961,3436.0,19009.0,0.0
8962,392.0,19679.0,1.0
8963,3697.0,19397.0,0.0
8964,5099.0,19372.0,0.0
8965,4938.0,20445.0,1.0
8966,4320.0,19861.0,0.0
8967,2089.0,19455.0,0.0
8968,3391.0,21106.0,0.0
8969,100.0,20377.0,1.0
8970,4372.0,19704.0,1.0
8971,934.0,19037.0,1.0
8972,4861.0,18898.0,1.0
8973,4094.0,19701.0,1.0
8974,1791.0,19858.0,1.0
8975,2791.0,21191.0,1.0
8976,5377.0,21102.0,1.0
8977,865.0,19751.0,1.0
8978,3165.0,20649.0,1.0
8979,1498.0,20844.0,0.0
8980,2629.0,19717.0,0.0
8981,3148.0,20279.0,0.0
8982,4597.0,19366.0,1.0
8983,5450.0,19458.0,1.0
8984,392.0,19223.0,1.0
8985,2154.0,19591.0,1.0
