,0,1,2
7454,3568.0,20900.0,0.0
7455,5851.0,19850.0,0.0
7456,5682.0,19999.0,1.0
7457,4325.0,20227.0,0.0
7458,1015.0,18920.0,0.0
7459,5532.0,20452.0,0.0
7460,1956.0,19785.0,1.0
7461,970.0,18976.0,0.0
7462,131.0,19216.0,1.0
7463,1911.0,19282.0,1.0
7464,4852.0,19550.0,0.0
7465,3794.0,20828.0,1.0
7466,1215.0,18925.0,0.0
7467,1303.0,20185.0,0.0
7468,4560.0,21005.0,0.0
7469,2395.0,19876.0,1.0
7470,3412.0,19035.0,0.0
7471,1179.0,21152.0,1.0
7472,437.0,19190.0,0.0
7473,4117.0,19187.0,0.0
7474,3815.0,19484.0,1.0
7475,269.0,20532.0,0.0
7476,1991.0,20011.0,1.0
7477,2274.0,19701.0,1.0
7478,3497.0,20951.0,0.0
7479,1746.0,20494.0,1.0
7480,5302.0,20774.0,0.0
7481,1810.0,20537.0,1.0
7482,1182.0,19087.0,1.0
7483,1923.0,20140.0,1.0
7484,740.0,20243.0,1.0
7485,501.0,19348.0,0.0
7486,1099.0,19932.0,1.0
7487,2425.0,19617.0,1.0
7488,5024.0,19356.0,0.0
7489,861.0,20943.0,0.0
7490,5825.0,19920.0,1.0
7491,4486.0,20428.0,1.0
7492,1024.0,19891.0,0.0
7493,5217.0,21107.0,0.0
7494,5492.0,20173.0,1.0
7495,2969.0,19199.0,1.0
7496,2662.0,20909.0,0.0
7497,358.0,21001.0,0.0
7498,765.0,19216.0,1.0
7499,4720.0,21096.0,1.0
7500,5396.0,19314.0,1.0
7501,261.0,20802.0,0.0
7502,2642.0,19658.0,1.0
7503,22.0,19918.0,0.0
7504,5395.0,19187.0,0.0
7505,4257.0,19932.0,1.0
7506,4285.0,20081.0,0.0
7507,531.0,19260.0,0.0
7508,5522.0,19593.0,1.0
7509,4076.0,20110.0,0.0
7510,546.0,19436.0,0.0
7511,5723.0,19216.0,1.0
7512,5304.0,19367.0,1.0
7513,4081.0,19218.0,1.0
7514,2331.0,19216.0,1.0
7515,3795.0,19841.0,0.0
7516,3984.0,20630.0,0.0
7517,3947.0,19806.0,1.0
7518,5593.0,20068.0,1.0
7519,5893.0,20009.0,1.0
7520,754.0,19115.0,0.0
7521,5378.0,19594.0,0.0
7522,3983.0,19687.0,0.0
7523,846.0,20338.0,1.0
7524,1946.0,19932.0,1.0
7525,4168.0,19089.0,0.0
7526,5932.0,20597.0,0.0
7527,851.0,19695.0,1.0
7528,1404.0,18853.0,0.0
7529,1723.0,20380.0,1.0
7530,4461.0,19964.0,1.0
7531,4245.0,19938.0,1.0
7532,3915.0,19975.0,0.0
7533,4310.0,19417.0,0.0
7534,2787.0,19638.0,1.0
7535,4718.0,19855.0,1.0
7536,387.0,20573.0,0.0
7537,3623.0,20068.0,1.0
7538,205.0,19910.0,0.0
7539,5511.0,20068.0,1.0
7540,2055.0,19506.0,1.0
7541,3651.0,20587.0,0.0
7542,2385.0,19549.0,1.0
7543,2944.0,20066.0,1.0
7544,4953.0,20456.0,0.0
7545,5309.0,19755.0,1.0
7546,4884.0,18987.0,0.0
7547,4611.0,19966.0,1.0
7548,1422.0,20641.0,1.0
7549,1556.0,19421.0,0.0
7550,4924.0,20303.0,0.0
7551,3013.0,19284.0,0.0
7552,849.0,20888.0,0.0
7553,4617.0,20041.0,0.0
7554,1303.0,18835.0,0.0
7555,1403.0,19816.0,1.0
7556,4485.0,19287.0,1.0
7557,5511.0,19677.0,1.0
7558,5621.0,19287.0,1.0
7559,2654.0,19545.0,0.0
7560,5239.0,20919.0,1.0
7561,1682.0,20762.0,0.0
7562,4522.0,20299.0,1.0
7563,1544.0,20402.0,0.0
7564,5951.0,18957.0,1.0
7565,2880.0,21141.0,0.0
7566,4854.0,19180.0,1.0
7567,1099.0,20637.0,1.0
7568,5355.0,20608.0,1.0
7569,3262.0,20068.0,1.0
7570,1264.0,20203.0,1.0
7571,5516.0,21088.0,1.0
7572,4503.0,19274.0,0.0
7573,2026.0,19208.0,0.0
7574,2073.0,20026.0,0.0
7575,2168.0,20323.0,1.0
7576,3676.0,20410.0,0.0
7577,2746.0,20662.0,0.0
7578,2196.0,19955.0,0.0
7579,3730.0,20401.0,1.0
7580,4385.0,18986.0,0.0
7581,1883.0,19440.0,1.0
7582,1052.0,21133.0,0.0
7583,1256.0,19016.0,0.0
7584,1484.0,19698.0,0.0
7585,217.0,21105.0,0.0
7586,863.0,19475.0,0.0
7587,2956.0,19302.0,0.0
7588,1049.0,19400.0,1.0
7589,4203.0,19822.0,0.0
7590,2236.0,20519.0,0.0
7591,2339.0,19052.0,1.0
7592,4019.0,19894.0,0.0
7593,2337.0,20231.0,0.0
7594,2632.0,19296.0,0.0
7595,1407.0,19409.0,1.0
7596,3483.0,19236.0,0.0
7597,714.0,19110.0,0.0
7598,5957.0,20503.0,0.0
7599,1961.0,20592.0,0.0
7600,3386.0,20582.0,0.0
7601,1128.0,19811.0,1.0
7602,3011.0,19204.0,0.0
7603,1278.0,21027.0,0.0
7604,599.0,21075.0,0.0
7605,4210.0,19762.0,1.0
7606,5194.0,19592.0,1.0
7607,3744.0,21086.0,1.0
7608,4826.0,19315.0,1.0
7609,5374.0,19393.0,0.0
7610,2887.0,20718.0,1.0
7611,4252.0,19711.0,0.0
7612,4276.0,21096.0,1.0
7613,4343.0,19446.0,1.0
7614,4511.0,20421.0,0.0
7615,5776.0,19324.0,1.0
7616,1118.0,20155.0,1.0
7617,833.0,20201.0,1.0
7618,3251.0,20540.0,0.0
7619,1067.0,19644.0,0.0
7620,4816.0,20470.0,1.0
7621,3841.0,20459.0,1.0
7622,5522.0,20314.0,1.0
7623,294.0,20314.0,1.0
7624,4001.0,20133.0,1.0
7625,2309.0,20989.0,1.0
7626,1709.0,20340.0,0.0
7627,24.0,20756.0,0.0
7628,4419.0,18970.0,0.0
7629,5298.0,20219.0,1.0
7630,4737.0,20518.0,1.0
7631,4141.0,20197.0,0.0
7632,2318.0,19454.0,0.0
7633,759.0,20144.0,0.0
7634,5534.0,19821.0,1.0
7635,1511.0,20158.0,1.0
7636,1319.0,18980.0,0.0
7637,4718.0,19026.0,1.0
7638,1433.0,19359.0,1.0
7639,3655.0,19771.0,0.0
7640,1971.0,18971.0,0.0
7641,2849.0,20812.0,0.0
7642,4678.0,18842.0,0.0
7643,4417.0,21126.0,1.0
7644,1132.0,20011.0,1.0
7645,4313.0,19671.0,1.0
7646,1264.0,19638.0,1.0
7647,2933.0,19954.0,1.0
7648,4924.0,20820.0,1.0
7649,3274.0,19680.0,0.0
7650,149.0,20263.0,0.0
7651,2680.0,19308.0,1.0
7652,5437.0,21064.0,0.0
7653,4195.0,21111.0,0.0
7654,55.0,20770.0,0.0
7655,1161.0,20252.0,1.0
7656,4321.0,20451.0,1.0
7657,1072.0,19500.0,1.0
7658,2593.0,20738.0,0.0
7659,958.0,19670.0,1.0
7660,3425.0,19830.0,0.0
7661,2979.0,19843.0,1.0
7662,1783.0,19670.0,1.0
7663,2651.0,21094.0,1.0
7664,191.0,18968.0,1.0
7665,4508.0,19052.0,1.0
7666,5834.0,21225.0,0.0
7667,2481.0,20009.0,1.0
7668,5792.0,20070.0,1.0
7669,5854.0,19486.0,1.0
7670,2021.0,18999.0,0.0
7671,3199.0,18963.0,0.0
7672,5204.0,19157.0,1.0
7673,5320.0,20622.0,0.0
7674,5083.0,19719.0,0.0
7675,3874.0,19121.0,0.0
7676,4956.0,20989.0,1.0
7677,1716.0,21048.0,0.0
7678,2827.0,20219.0,0.0
7679,2583.0,20011.0,1.0
7680,3247.0,18829.0,0.0
7681,5619.0,19640.0,1.0
7682,3582.0,20357.0,1.0
7683,3038.0,21151.0,1.0
7684,5549.0,19286.0,0.0
7685,334.0,20187.0,1.0
7686,2905.0,19279.0,1.0
7687,4532.0,19151.0,1.0
7688,1217.0,20159.0,0.0
7689,3697.0,19316.0,1.0
7690,4243.0,19281.0,1.0
7691,3321.0,21108.0,1.0
7692,1260.0,19631.0,0.0
7693,2333.0,19919.0,0.0
7694,898.0,19654.0,1.0
7695,5488.0,19919.0,0.0
7696,2438.0,19410.0,1.0
7697,2319.0,20040.0,0.0
7698,2235.0,19044.0,1.0
7699,3763.0,20320.0,0.0
7700,5832.0,20127.0,0.0
7701,1625.0,20367.0,0.0
7702,2349.0,19997.0,0.0
7703,3868.0,21191.0,1.0
7704,5012.0,21201.0,1.0
7705,1340.0,20899.0,1.0
7706,2032.0,21220.0,1.0
7707,1407.0,19984.0,0.0
7708,4465.0,20424.0,1.0
7709,4220.0,20314.0,1.0
7710,5484.0,19395.0,1.0
7711,1437.0,19281.0,1.0
7712,1072.0,19381.0,1.0
7713,152.0,21095.0,0.0
7714,1985.0,19867.0,1.0
7715,5519.0,19963.0,1.0
7716,4025.0,19983.0,1.0
7717,2701.0,19800.0,0.0
7718,3155.0,18842.0,0.0
7719,505.0,19462.0,0.0
7720,2512.0,19070.0,1.0
7721,1314.0,19658.0,1.0
7722,5702.0,20872.0,0.0
7723,5063.0,19016.0,0.0
7724,5943.0,19670.0,1.0
7725,5521.0,19665.0,0.0
7726,1453.0,19046.0,0.0
7727,4617.0,20191.0,1.0
7728,4743.0,20721.0,1.0
7729,4094.0,20902.0,1.0
7730,4102.0,19535.0,0.0
7731,1798.0,18934.0,0.0
7732,1208.0,20457.0,1.0
7733,1642.0,19349.0,0.0
7734,1888.0,20082.0,1.0
7735,1214.0,20174.0,1.0
7736,3279.0,19456.0,1.0
7737,2187.0,20874.0,1.0
7738,2790.0,19025.0,1.0
7739,776.0,21043.0,0.0
7740,2512.0,19413.0,1.0
7741,4108.0,18884.0,0.0
7742,2837.0,20906.0,0.0
7743,5386.0,19121.0,0.0
7744,869.0,19003.0,1.0
7745,4528.0,19740.0,1.0
7746,2755.0,19726.0,1.0
7747,2088.0,20722.0,1.0
7748,876.0,19673.0,0.0
7749,3286.0,20079.0,0.0
7750,2567.0,19676.0,0.0
7751,1579.0,20009.0,1.0
7752,5172.0,20392.0,0.0
7753,4171.0,20095.0,1.0
7754,3828.0,19284.0,0.0
7755,5278.0,20272.0,0.0
7756,5286.0,19645.0,0.0
7757,2962.0,19313.0,0.0
7758,1433.0,18886.0,0.0
7759,2395.0,20490.0,1.0
7760,1823.0,21005.0,0.0
7761,3552.0,19396.0,1.0
7762,3195.0,19678.0,0.0
7763,4873.0,19455.0,1.0
7764,5972.0,19251.0,0.0
7765,4084.0,20401.0,1.0
7766,412.0,20112.0,0.0
7767,5276.0,20683.0,0.0
7768,646.0,18852.0,0.0
7769,1787.0,19707.0,0.0
7770,3748.0,20171.0,1.0
7771,5592.0,20784.0,0.0
7772,747.0,20164.0,0.0
7773,2071.0,19738.0,1.0
7774,2574.0,20426.0,0.0
7775,1147.0,19220.0,0.0
7776,4631.0,19993.0,0.0
7777,2829.0,20952.0,0.0
7778,1228.0,19303.0,0.0
7779,1017.0,21041.0,1.0
7780,3494.0,19282.0,1.0
7781,698.0,19367.0,0.0
7782,3552.0,21055.0,0.0
7783,1472.0,19250.0,0.0
7784,3782.0,19781.0,1.0
7785,5827.0,19593.0,1.0
7786,5746.0,20068.0,1.0
7787,1405.0,20218.0,0.0
7788,1616.0,19550.0,1.0
7789,2210.0,19689.0,0.0
7790,1081.0,20423.0,1.0
7791,2522.0,20593.0,1.0
7792,527.0,19964.0,0.0
7793,1871.0,19692.0,1.0
7794,4381.0,18828.0,0.0
7795,1878.0,21269.0,0.0
7796,2955.0,19964.0,1.0
7797,1378.0,19037.0,1.0
7798,5492.0,20852.0,1.0
7799,3789.0,19205.0,1.0
7800,5600.0,20339.0,1.0
7801,4090.0,21128.0,0.0
7802,196.0,19362.0,1.0
7803,1393.0,19275.0,0.0
7804,485.0,19496.0,0.0
7805,1593.0,19705.0,1.0
7806,5014.0,19603.0,0.0
7807,4176.0,20117.0,0.0
7808,186.0,19151.0,1.0
7809,758.0,20060.0,0.0
7810,5968.0,20068.0,1.0
7811,2883.0,19201.0,1.0
7812,2229.0,20754.0,0.0
7813,1110.0,20378.0,0.0
7814,4040.0,19684.0,1.0
7815,4344.0,19080.0,0.0
7816,5798.0,19847.0,1.0
7817,2477.0,19842.0,1.0
7818,405.0,20359.0,0.0
7819,5951.0,21269.0,0.0
7820,1421.0,20487.0,0.0
7821,1337.0,19146.0,0.0
7822,4996.0,19891.0,0.0
7823,5303.0,21211.0,0.0
7824,1202.0,19839.0,1.0
7825,1917.0,19145.0,1.0
7826,3665.0,19410.0,1.0
7827,5475.0,19642.0,1.0
7828,4088.0,19224.0,1.0
7829,4977.0,19551.0,1.0
7830,1657.0,19670.0,1.0
7831,615.0,19098.0,0.0
7832,2037.0,20422.0,0.0
7833,2208.0,20505.0,1.0
7834,1285.0,19239.0,1.0
7835,2385.0,19737.0,0.0
7836,2971.0,19014.0,1.0
7837,2767.0,19981.0,1.0
7838,2924.0,20212.0,0.0
7839,3406.0,19944.0,1.0
7840,2165.0,19372.0,0.0
7841,2768.0,19347.0,1.0
7842,2160.0,20227.0,0.0
7843,5789.0,20074.0,0.0
7844,2790.0,19272.0,1.0
7845,4846.0,20249.0,0.0
7846,4711.0,20532.0,1.0
7847,20.0,19051.0,0.0
7848,1847.0,19118.0,0.0
7849,4492.0,19676.0,1.0
7850,4662.0,20869.0,0.0
7851,3088.0,19390.0,0.0
7852,1182.0,19992.0,1.0
7853,1716.0,19898.0,1.0
7854,5885.0,19410.0,1.0
7855,5187.0,19732.0,0.0
7856,2017.0,19988.0,1.0
7857,2223.0,18833.0,0.0
7858,860.0,19657.0,0.0
7859,3148.0,19450.0,1.0
7860,1911.0,19342.0,1.0
7861,3626.0,19222.0,0.0
7862,3949.0,19846.0,1.0
7863,99.0,19001.0,0.0
7864,2933.0,19093.0,0.0
7865,5696.0,21253.0,1.0
7866,4804.0,19701.0,1.0
7867,5535.0,19957.0,1.0
7868,1958.0,19317.0,0.0
7869,2513.0,19588.0,1.0
7870,2071.0,19775.0,1.0
7871,2465.0,20191.0,1.0
7872,4902.0,21261.0,0.0
7873,696.0,19986.0,0.0
7874,5871.0,18897.0,0.0
7875,3540.0,19552.0,0.0
7876,2688.0,19486.0,1.0
7877,713.0,20357.0,0.0
7878,1306.0,19261.0,0.0
7879,4547.0,19447.0,1.0
7880,5131.0,19750.0,0.0
7881,3312.0,19640.0,1.0
7882,4486.0,20535.0,0.0
7883,5555.0,19839.0,1.0
7884,569.0,21236.0,1.0
7885,5718.0,19234.0,0.0
7886,1243.0,20248.0,1.0
7887,1925.0,19132.0,1.0
7888,928.0,21096.0,0.0
7889,1732.0,20978.0,0.0
7890,777.0,19726.0,1.0
7891,3023.0,20399.0,0.0
7892,5017.0,20731.0,1.0
7893,3038.0,20428.0,1.0
7894,2858.0,19574.0,0.0
7895,2489.0,20479.0,0.0
7896,5792.0,21253.0,1.0
7897,4780.0,20191.0,1.0
7898,1467.0,19988.0,1.0
7899,1726.0,19777.0,0.0
7900,1046.0,20377.0,1.0
7901,846.0,20909.0,1.0
7902,2755.0,20967.0,1.0
7903,4768.0,19456.0,1.0
7904,2727.0,19094.0,0.0
7905,3041.0,18976.0,0.0
7906,4547.0,20726.0,1.0
7907,931.0,21129.0,1.0
7908,4777.0,19736.0,1.0
7909,73.0,19216.0,0.0
7910,2115.0,20515.0,0.0
7911,3583.0,19321.0,1.0
7912,831.0,18982.0,0.0
7913,4979.0,18910.0,0.0
7914,4721.0,20009.0,1.0
7915,1112.0,19336.0,0.0
7916,4193.0,19056.0,0.0
7917,2410.0,19160.0,1.0
7918,3637.0,20339.0,1.0
7919,1863.0,20123.0,1.0
7920,2471.0,19350.0,0.0
7921,859.0,19371.0,0.0
7922,4367.0,19009.0,0.0
7923,1382.0,19146.0,1.0
7924,5406.0,19078.0,1.0
7925,5041.0,19486.0,1.0
7926,2894.0,19387.0,0.0
7927,5094.0,19836.0,0.0
7928,3133.0,19932.0,1.0
7929,2895.0,19818.0,1.0
7930,3031.0,20339.0,0.0
7931,2400.0,19551.0,1.0
7932,4709.0,20456.0,1.0
7933,10.0,21175.0,1.0
7934,1925.0,21132.0,1.0
7935,5469.0,20155.0,1.0
7936,79.0,19593.0,1.0
7937,4848.0,20730.0,0.0
7938,3638.0,20995.0,1.0
7939,4023.0,19691.0,0.0
7940,2798.0,19965.0,1.0
7941,1346.0,19203.0,0.0
7942,3203.0,19695.0,1.0
7943,3058.0,20583.0,0.0
7944,1143.0,19348.0,1.0
7945,3324.0,20095.0,1.0
7946,3458.0,20962.0,0.0
7947,5412.0,20739.0,1.0
7948,5310.0,20260.0,0.0
7949,4132.0,19993.0,0.0
7950,5408.0,20497.0,1.0
7951,2880.0,20899.0,0.0
7952,4031.0,19963.0,1.0
7953,2122.0,20578.0,0.0
7954,3623.0,20749.0,0.0
7955,5348.0,20123.0,0.0
7956,2614.0,20168.0,0.0
7957,4959.0,20081.0,0.0
7958,2198.0,19660.0,0.0
7959,5431.0,20359.0,0.0
7960,2301.0,20263.0,0.0
7961,4383.0,19894.0,0.0
7962,593.0,19374.0,0.0
7963,773.0,19681.0,0.0
7964,4752.0,20381.0,0.0
7965,3733.0,20821.0,1.0
7966,897.0,20271.0,0.0
7967,5599.0,19468.0,0.0
7968,3101.0,20832.0,1.0
7969,5497.0,20158.0,1.0
7970,4946.0,21041.0,1.0
7971,2380.0,19022.0,1.0
7972,4104.0,21220.0,1.0
7973,1147.0,19112.0,1.0
7974,5851.0,20205.0,0.0
7975,3188.0,18903.0,0.0
7976,600.0,21204.0,0.0
7977,1933.0,20215.0,1.0
7978,4935.0,21040.0,0.0
7979,3697.0,18893.0,1.0
7980,2088.0,20949.0,1.0
7981,2354.0,19472.0,0.0
7982,4303.0,20764.0,0.0
7983,2591.0,19974.0,0.0
7984,1233.0,20392.0,0.0
7985,4571.0,20001.0,0.0
7986,2812.0,20609.0,0.0
7987,5150.0,20288.0,0.0
7988,988.0,19068.0,1.0
7989,3289.0,19519.0,0.0
7990,5780.0,20905.0,1.0
7991,807.0,21200.0,0.0
7992,2937.0,19627.0,1.0
7993,4263.0,20754.0,0.0
7994,5792.0,20209.0,1.0
7995,5240.0,19296.0,1.0
7996,5958.0,19120.0,0.0
7997,2073.0,19953.0,0.0
7998,1263.0,20345.0,1.0
7999,336.0,18835.0,0.0
8000,1805.0,19631.0,1.0
8001,1856.0,20485.0,0.0
8002,2047.0,19567.0,1.0
8003,5082.0,21096.0,1.0
8004,1475.0,20938.0,0.0
8005,2068.0,21235.0,1.0
8006,5744.0,20401.0,1.0
8007,174.0,19160.0,1.0
8008,5854.0,19842.0,1.0
8009,3004.0,20077.0,1.0
8010,2808.0,20328.0,0.0
8011,322.0,20919.0,0.0
8012,36.0,18879.0,0.0
8013,5373.0,20209.0,1.0
8014,1497.0,19754.0,1.0
8015,4313.0,19684.0,1.0
8016,5384.0,18892.0,0.0
8017,5651.0,20431.0,1.0
8018,5803.0,19938.0,0.0
8019,4550.0,19170.0,0.0
8020,1382.0,19018.0,1.0
8021,2802.0,19651.0,1.0
8022,1210.0,19308.0,0.0
8023,4648.0,19630.0,0.0
8024,3435.0,19296.0,1.0
8025,2071.0,18873.0,0.0
8026,3865.0,20902.0,1.0
8027,3434.0,19582.0,1.0
8028,1366.0,20465.0,1.0
8029,4601.0,20808.0,0.0
8030,3732.0,19603.0,1.0
8031,4159.0,19148.0,0.0
8032,1849.0,19593.0,1.0
8033,1628.0,21191.0,1.0
8034,5184.0,18989.0,0.0
8035,5963.0,19145.0,1.0
8036,3980.0,20260.0,0.0
8037,1129.0,19758.0,0.0
8038,2841.0,20082.0,0.0
8039,3911.0,21090.0,0.0
8040,5533.0,21030.0,1.0
8041,1944.0,19324.0,0.0
8042,3835.0,21259.0,0.0
8043,2018.0,19684.0,1.0
8044,641.0,19395.0,1.0
8045,897.0,19380.0,0.0
8046,3221.0,19687.0,0.0
8047,1898.0,19167.0,1.0
8048,2010.0,19601.0,0.0
8049,29.0,20672.0,0.0
8050,3327.0,19124.0,0.0
8051,1017.0,18917.0,0.0
8052,3475.0,19681.0,1.0
8053,3423.0,20113.0,0.0
8054,3635.0,19840.0,0.0
8055,114.0,19043.0,0.0
8056,4938.0,19846.0,1.0
8057,2020.0,19407.0,0.0
8058,4470.0,20506.0,0.0
8059,1484.0,20029.0,0.0
8060,1245.0,20971.0,0.0
8061,4975.0,20095.0,1.0
8062,4604.0,19877.0,0.0
8063,3522.0,19751.0,1.0
8064,5489.0,21011.0,1.0
8065,918.0,19704.0,0.0
8066,4522.0,19237.0,1.0
8067,1946.0,20236.0,0.0
8068,3301.0,21077.0,0.0
8069,2763.0,19182.0,1.0
8070,877.0,20891.0,1.0
8071,4023.0,21259.0,1.0
8072,5853.0,20575.0,1.0
8073,2693.0,19486.0,1.0
8074,5241.0,20824.0,0.0
8075,929.0,19966.0,1.0
8076,5166.0,20009.0,1.0
8077,5310.0,19377.0,0.0
8078,394.0,19810.0,0.0
8079,3764.0,20068.0,1.0
8080,2839.0,20485.0,1.0
8081,5012.0,19704.0,1.0
8082,3853.0,19513.0,0.0
8083,2596.0,20367.0,0.0
8084,2577.0,19103.0,0.0
8085,623.0,20318.0,0.0
8086,5516.0,20483.0,1.0
8087,1594.0,19101.0,0.0
8088,2283.0,19851.0,0.0
8089,3129.0,20389.0,1.0
8090,841.0,19208.0,1.0
8091,1041.0,20314.0,1.0
8092,3987.0,19701.0,1.0
8093,3942.0,20350.0,0.0
8094,3012.0,19771.0,0.0
8095,2946.0,20009.0,1.0
8096,4046.0,20832.0,1.0
8097,3315.0,21033.0,0.0
8098,2453.0,21220.0,0.0
8099,479.0,19068.0,1.0
8100,2395.0,19373.0,1.0
8101,2905.0,19068.0,1.0
8102,937.0,18924.0,0.0
8103,5506.0,19487.0,1.0
8104,905.0,19194.0,0.0
8105,2765.0,19992.0,1.0
8106,5539.0,19395.0,1.0
8107,2238.0,19346.0,0.0
8108,1654.0,18884.0,1.0
8109,1656.0,19099.0,0.0
8110,638.0,19234.0,0.0
8111,2032.0,19961.0,1.0
8112,4957.0,20559.0,0.0
8113,558.0,18927.0,0.0
8114,2417.0,19663.0,0.0
8115,1860.0,19068.0,1.0
8116,5825.0,19855.0,0.0
8117,2817.0,19367.0,1.0
8118,3809.0,19967.0,0.0
8119,3315.0,19043.0,0.0
8120,4606.0,20775.0,1.0
8121,2488.0,19243.0,0.0
8122,3120.0,20251.0,0.0
8123,3578.0,20059.0,0.0
8124,5200.0,19755.0,1.0
8125,5307.0,20068.0,1.0
8126,3789.0,19458.0,1.0
8127,1678.0,19429.0,1.0
8128,4869.0,21129.0,0.0
8129,4067.0,18962.0,0.0
8130,3665.0,20018.0,1.0
8131,950.0,19839.0,1.0
8132,1915.0,20203.0,1.0
8133,5614.0,19928.0,0.0
8134,3705.0,19177.0,1.0
8135,1081.0,19445.0,0.0
8136,1671.0,21264.0,1.0
8137,3221.0,21272.0,1.0
8138,2059.0,20314.0,1.0
8139,3491.0,19368.0,1.0
8140,3564.0,21163.0,0.0
8141,3632.0,19738.0,1.0
8142,3540.0,21010.0,0.0
8143,1385.0,19400.0,1.0
8144,3006.0,19679.0,0.0
8145,4780.0,20485.0,1.0
8146,3183.0,19854.0,1.0
8147,392.0,20366.0,0.0
8148,611.0,18914.0,0.0
8149,3343.0,19768.0,0.0
8150,5057.0,20006.0,0.0
8151,5688.0,19343.0,0.0
8152,5418.0,20415.0,1.0
8153,4718.0,20584.0,1.0
8154,1575.0,19809.0,0.0
8155,3439.0,20364.0,1.0
8156,2577.0,21096.0,1.0
8157,4135.0,21002.0,0.0
8158,3922.0,21115.0,0.0
8159,131.0,20382.0,0.0
8160,2869.0,19983.0,1.0
8161,4092.0,19005.0,1.0
8162,4431.0,20460.0,0.0
8163,1617.0,20988.0,1.0
8164,628.0,18974.0,0.0
8165,1579.0,19761.0,1.0
8166,4465.0,19831.0,0.0
8167,4880.0,20369.0,1.0
8168,4407.0,19300.0,0.0
8169,1883.0,19827.0,1.0
8170,3003.0,19918.0,0.0
8171,5793.0,20594.0,0.0
8172,3996.0,19028.0,0.0
8173,2887.0,19839.0,1.0
8174,4110.0,19157.0,1.0
8175,1243.0,19367.0,1.0
8176,4065.0,20748.0,0.0
8177,4938.0,20626.0,1.0
8178,3671.0,20041.0,0.0
8179,3286.0,20755.0,0.0
8180,5454.0,20899.0,1.0
8181,3497.0,20337.0,1.0
8182,3683.0,19186.0,0.0
8183,5861.0,19195.0,1.0
8184,2704.0,19104.0,0.0
8185,332.0,19640.0,1.0
8186,2029.0,20876.0,1.0
8187,3691.0,19842.0,1.0
8188,5861.0,20250.0,1.0
8189,417.0,19875.0,0.0
8190,4565.0,20406.0,1.0
8191,1679.0,19218.0,0.0
8192,2301.0,19374.0,1.0
8193,2891.0,20458.0,0.0
8194,1182.0,18951.0,1.0
8195,2573.0,20795.0,0.0
8196,5218.0,20905.0,1.0
8197,3321.0,19348.0,1.0
8198,27.0,20416.0,0.0
8199,1704.0,19638.0,0.0
8200,2207.0,19045.0,1.0
8201,5406.0,20505.0,1.0
8202,3845.0,19189.0,0.0
8203,4092.0,19892.0,1.0
8204,911.0,21063.0,0.0
8205,5947.0,19885.0,0.0
8206,4983.0,19992.0,1.0
8207,2353.0,20731.0,1.0
8208,3066.0,21182.0,0.0
8209,1673.0,19161.0,0.0
8210,2943.0,20314.0,1.0
8211,5271.0,19347.0,0.0
8212,1342.0,20011.0,1.0
8213,5771.0,20457.0,1.0
8214,3358.0,20171.0,1.0
8215,3942.0,20248.0,1.0
8216,3665.0,19854.0,1.0
8217,4125.0,20514.0,1.0
8218,1400.0,20430.0,0.0
8219,5760.0,20289.0,0.0
8220,3915.0,20089.0,0.0
8221,1557.0,21259.0,1.0
8222,5855.0,20420.0,0.0
8223,4092.0,19959.0,0.0
8224,4544.0,20905.0,1.0
8225,3590.0,19431.0,0.0
8226,3815.0,19271.0,0.0
8227,3486.0,19892.0,1.0
8228,4089.0,20216.0,0.0
8229,114.0,21255.0,0.0
8230,444.0,19561.0,0.0
8231,198.0,19126.0,1.0
8232,5429.0,19670.0,1.0
8233,1499.0,19160.0,1.0
8234,3404.0,19721.0,0.0
8235,2068.0,20007.0,1.0
8236,5484.0,20318.0,1.0
8237,5078.0,19809.0,0.0
8238,2978.0,20006.0,0.0
8239,635.0,20572.0,0.0
8240,253.0,19054.0,0.0
8241,5857.0,20886.0,1.0
8242,4861.0,19452.0,0.0
8243,3568.0,19476.0,0.0
8244,1946.0,21024.0,1.0
8245,1868.0,20387.0,1.0
8246,5792.0,18980.0,1.0
8247,2168.0,19983.0,0.0
8248,1182.0,18956.0,1.0
8249,2220.0,20901.0,1.0
8250,890.0,21107.0,1.0
8251,2842.0,19316.0,1.0
8252,3697.0,20293.0,1.0
8253,4398.0,20936.0,0.0
8254,506.0,19039.0,0.0
8255,5450.0,20414.0,1.0
8256,3989.0,20310.0,0.0
8257,2473.0,19239.0,0.0
8258,2654.0,20996.0,0.0
8259,3319.0,19158.0,1.0
8260,4486.0,20304.0,0.0
8261,1578.0,20340.0,0.0
8262,3372.0,19359.0,0.0
8263,4844.0,19279.0,1.0
8264,4804.0,19806.0,1.0
8265,4440.0,19982.0,1.0
8266,3499.0,19701.0,1.0
8267,4663.0,20716.0,0.0
8268,5802.0,18952.0,1.0
8269,1031.0,20759.0,0.0
8270,5437.0,19277.0,0.0
8271,4880.0,19274.0,1.0
8272,3466.0,19683.0,1.0
8273,5662.0,19308.0,0.0
8274,5009.0,21066.0,0.0
8275,4890.0,19044.0,1.0
8276,3301.0,19816.0,0.0
8277,3454.0,20682.0,0.0
8278,4848.0,19352.0,0.0
8279,5683.0,19052.0,1.0
8280,615.0,20313.0,0.0
8281,846.0,19983.0,1.0
8282,2070.0,20096.0,1.0
