,0,1,2
7024,1861.0,20420.0,0.0
7025,3044.0,20070.0,1.0
7026,5845.0,20290.0,1.0
7027,4375.0,19888.0,1.0
7028,4262.0,19781.0,1.0
7029,2253.0,19134.0,1.0
7030,2563.0,21038.0,0.0
7031,5070.0,19245.0,1.0
7032,5361.0,19037.0,1.0
7033,5492.0,18869.0,0.0
7034,48.0,19923.0,0.0
7035,5674.0,21259.0,1.0
7036,830.0,20844.0,1.0
7037,4783.0,19230.0,0.0
7038,1749.0,19788.0,1.0
7039,5167.0,19068.0,1.0
7040,1623.0,19442.0,1.0
7041,1870.0,20111.0,1.0
7042,5898.0,21161.0,0.0
7043,638.0,19310.0,0.0
7044,3081.0,19853.0,0.0
7045,4714.0,21133.0,1.0
7046,5595.0,18901.0,0.0
7047,1849.0,20508.0,0.0
7048,5293.0,20103.0,0.0
7049,2625.0,20562.0,1.0
7050,2933.0,18982.0,1.0
7051,4658.0,21048.0,1.0
7052,4574.0,19987.0,1.0
7053,4164.0,20138.0,0.0
7054,2821.0,19226.0,0.0
7055,2553.0,20621.0,0.0
7056,3277.0,19700.0,0.0
7057,1962.0,21165.0,0.0
7058,136.0,19984.0,0.0
7059,1260.0,19966.0,1.0
7060,2626.0,21011.0,1.0
7061,732.0,19672.0,0.0
7062,5966.0,20723.0,1.0
7063,2082.0,20559.0,0.0
7064,2104.0,19211.0,1.0
7065,3773.0,20095.0,1.0
7066,5945.0,19989.0,0.0
7067,1543.0,19786.0,0.0
7068,2604.0,20045.0,0.0
7069,2339.0,19982.0,1.0
7070,5856.0,19279.0,1.0
7071,5201.0,19592.0,1.0
7072,5438.0,19663.0,0.0
7073,3998.0,20667.0,0.0
7074,1285.0,20372.0,0.0
7075,2857.0,20305.0,0.0
7076,2733.0,18859.0,0.0
7077,1037.0,20007.0,1.0
7078,5469.0,20441.0,1.0
7079,2171.0,20633.0,0.0
7080,3401.0,21030.0,1.0
7081,2911.0,19751.0,1.0
7082,589.0,20694.0,0.0
7083,975.0,19657.0,0.0
7084,1572.0,20257.0,1.0
7085,3730.0,21266.0,1.0
7086,4092.0,19545.0,1.0
7087,1531.0,20191.0,0.0
7088,4375.0,18904.0,1.0
7089,5886.0,19987.0,1.0
7090,4082.0,20889.0,1.0
7091,4908.0,20722.0,1.0
7092,1826.0,19791.0,0.0
7093,3779.0,20979.0,0.0
7094,641.0,19019.0,1.0
7095,4282.0,19223.0,1.0
7096,651.0,19486.0,1.0
7097,5241.0,20935.0,0.0
7098,1085.0,19007.0,0.0
7099,4025.0,19313.0,1.0
7100,2505.0,19175.0,0.0
7101,5682.0,19990.0,1.0
7102,4987.0,19814.0,0.0
7103,5329.0,19882.0,0.0
7104,3057.0,20546.0,0.0
7105,1550.0,20117.0,0.0
7106,4046.0,21268.0,1.0
7107,1710.0,20643.0,0.0
7108,1651.0,20092.0,0.0
7109,5949.0,20228.0,0.0
7110,4019.0,18853.0,1.0
7111,464.0,21046.0,0.0
7112,4127.0,20314.0,1.0
7113,4125.0,20601.0,0.0
7114,3934.0,20187.0,1.0
7115,3405.0,21004.0,0.0
7116,5865.0,19136.0,1.0
7117,2577.0,19052.0,1.0
7118,3806.0,19503.0,0.0
7119,2617.0,20937.0,0.0
7120,2539.0,20254.0,0.0
7121,5735.0,19160.0,1.0
7122,1081.0,20425.0,1.0
7123,2235.0,19444.0,1.0
7124,3626.0,19670.0,0.0
7125,2977.0,19769.0,0.0
7126,1214.0,19785.0,1.0
7127,5544.0,19475.0,0.0
7128,3007.0,19281.0,1.0
7129,4898.0,19679.0,1.0
7130,1243.0,20905.0,1.0
7131,5411.0,19781.0,1.0
7132,5949.0,20196.0,1.0
7133,1776.0,20171.0,0.0
7134,894.0,20096.0,1.0
7135,1493.0,19835.0,0.0
7136,5877.0,19992.0,1.0
7137,439.0,19740.0,0.0
7138,3267.0,20470.0,1.0
7139,631.0,20420.0,0.0
7140,4436.0,19944.0,0.0
7141,4105.0,20187.0,1.0
7142,2193.0,20015.0,0.0
7143,3945.0,19652.0,0.0
7144,4622.0,20719.0,0.0
7145,4547.0,19018.0,1.0
7146,5495.0,18978.0,1.0
7147,1371.0,19497.0,1.0
7148,5184.0,19751.0,1.0
7149,4615.0,20792.0,0.0
7150,5568.0,20850.0,1.0
7151,4547.0,19113.0,1.0
7152,1208.0,19581.0,1.0
7153,2091.0,19453.0,1.0
7154,982.0,20964.0,0.0
7155,5718.0,19846.0,1.0
7156,2895.0,20335.0,1.0
7157,34.0,19888.0,1.0
7158,1266.0,19888.0,1.0
7159,2334.0,19089.0,0.0
7160,226.0,21049.0,0.0
7161,288.0,19945.0,0.0
7162,1378.0,20219.0,0.0
7163,205.0,19482.0,0.0
7164,1908.0,19106.0,1.0
7165,1371.0,18851.0,0.0
7166,4127.0,19048.0,1.0
7167,5468.0,19476.0,0.0
7168,2235.0,20020.0,1.0
7169,4658.0,19781.0,1.0
7170,3215.0,20812.0,0.0
7171,2783.0,20759.0,1.0
7172,1285.0,19052.0,1.0
7173,749.0,19136.0,0.0
7174,4726.0,19793.0,0.0
7175,1315.0,19988.0,1.0
7176,2032.0,20483.0,1.0
7177,841.0,21250.0,1.0
7178,510.0,20993.0,0.0
7179,5857.0,20879.0,1.0
7180,2838.0,20974.0,0.0
7181,4209.0,19888.0,1.0
7182,5036.0,20002.0,0.0
7183,5332.0,19095.0,0.0
7184,5442.0,20580.0,1.0
7185,1033.0,19405.0,0.0
7186,4988.0,20835.0,0.0
7187,3181.0,19295.0,1.0
7188,4566.0,19149.0,0.0
7189,1911.0,20598.0,1.0
7190,4344.0,20382.0,1.0
7191,3095.0,21202.0,1.0
7192,3292.0,19395.0,0.0
7193,883.0,19046.0,1.0
7194,1031.0,18869.0,1.0
7195,460.0,20009.0,1.0
7196,1044.0,19465.0,0.0
7197,3066.0,20088.0,0.0
7198,3046.0,19677.0,1.0
7199,4580.0,20577.0,0.0
7200,496.0,21255.0,1.0
7201,4975.0,19725.0,0.0
7202,1011.0,21011.0,1.0
7203,2157.0,20187.0,1.0
7204,386.0,19608.0,0.0
7205,1264.0,19222.0,1.0
7206,1389.0,19990.0,1.0
7207,1710.0,19720.0,0.0
7208,4970.0,19979.0,1.0
7209,3748.0,19781.0,1.0
7210,987.0,19060.0,0.0
7211,4714.0,19353.0,1.0
7212,2486.0,18895.0,0.0
7213,3921.0,19124.0,0.0
7214,2425.0,19390.0,0.0
7215,4892.0,20074.0,1.0
7216,2267.0,21236.0,0.0
7217,5711.0,19990.0,1.0
7218,636.0,19638.0,0.0
7219,5381.0,19335.0,0.0
7220,4025.0,20251.0,1.0
7221,1787.0,19933.0,0.0
7222,2580.0,19320.0,0.0
7223,2561.0,20942.0,0.0
7224,5261.0,19806.0,1.0
7225,5272.0,20066.0,1.0
7226,1192.0,19801.0,0.0
7227,4332.0,20625.0,1.0
7228,1946.0,19348.0,1.0
7229,4618.0,19208.0,0.0
7230,2633.0,19421.0,0.0
7231,5080.0,20309.0,0.0
7232,4422.0,20127.0,0.0
7233,1813.0,19146.0,0.0
7234,1947.0,20449.0,0.0
7235,4545.0,20617.0,0.0
7236,4938.0,18931.0,1.0
7237,3335.0,20401.0,1.0
7238,3312.0,19156.0,1.0
7239,5334.0,20314.0,0.0
7240,3285.0,21136.0,1.0
7241,5725.0,19423.0,1.0
7242,4447.0,19953.0,1.0
7243,1490.0,20074.0,0.0
7244,2656.0,20415.0,0.0
7245,2913.0,19941.0,0.0
7246,1297.0,21067.0,1.0
7247,139.0,19361.0,0.0
7248,2646.0,20611.0,0.0
7249,4099.0,20331.0,0.0
7250,4854.0,19990.0,1.0
7251,4541.0,20707.0,0.0
7252,2299.0,19110.0,0.0
7253,1382.0,19755.0,1.0
7254,2500.0,19767.0,0.0
7255,2049.0,19216.0,1.0
7256,1222.0,20578.0,1.0
7257,668.0,19796.0,0.0
7258,4938.0,20164.0,1.0
7259,4162.0,20631.0,0.0
7260,2080.0,20675.0,0.0
7261,2312.0,20021.0,1.0
7262,5407.0,20147.0,1.0
7263,5475.0,20323.0,1.0
7264,4154.0,19331.0,1.0
7265,4801.0,20726.0,1.0
7266,4858.0,19052.0,1.0
7267,2585.0,19811.0,0.0
7268,4901.0,19065.0,0.0
7269,2566.0,18952.0,1.0
7270,2068.0,19204.0,1.0
7271,5456.0,19078.0,1.0
7272,3180.0,20228.0,1.0
7273,3584.0,18972.0,0.0
7274,1081.0,21205.0,0.0
7275,5355.0,19148.0,0.0
7276,1239.0,20757.0,0.0
7277,2068.0,20802.0,1.0
7278,3644.0,21048.0,0.0
7279,5177.0,19480.0,0.0
7280,1775.0,20624.0,0.0
7281,4215.0,19612.0,0.0
7282,4938.0,19983.0,1.0
7283,3293.0,19940.0,0.0
7284,5208.0,18874.0,0.0
7285,5690.0,20633.0,1.0
7286,3583.0,19909.0,1.0
7287,1094.0,20165.0,0.0
7288,1414.0,20447.0,0.0
7289,2414.0,19670.0,1.0
7290,2207.0,19013.0,1.0
7291,1464.0,18997.0,0.0
7292,3465.0,20843.0,1.0
7293,5082.0,19892.0,1.0
7294,707.0,19210.0,1.0
7295,1076.0,19341.0,0.0
7296,5436.0,20723.0,0.0
7297,2369.0,18968.0,1.0
7298,49.0,20744.0,0.0
7299,5778.0,19751.0,1.0
7300,1258.0,20058.0,1.0
7301,5313.0,20368.0,0.0
7302,1580.0,20905.0,1.0
7303,3760.0,19729.0,1.0
7304,3516.0,20983.0,0.0
7305,3607.0,20047.0,0.0
7306,712.0,20848.0,0.0
7307,648.0,19892.0,1.0
7308,5825.0,20131.0,1.0
7309,4899.0,19898.0,0.0
7310,896.0,20474.0,0.0
7311,2660.0,19160.0,1.0
7312,4854.0,20166.0,1.0
7313,3394.0,19203.0,1.0
7314,4690.0,18857.0,0.0
7315,1287.0,19260.0,0.0
7316,3617.0,20979.0,0.0
7317,5014.0,19836.0,0.0
7318,3776.0,19593.0,1.0
7319,46.0,20904.0,1.0
7320,3080.0,19892.0,1.0
7321,2556.0,20411.0,1.0
7322,1888.0,18957.0,1.0
7323,1715.0,19029.0,0.0
7324,2412.0,20948.0,0.0
7325,2956.0,19377.0,0.0
7326,4938.0,21027.0,1.0
7327,2069.0,19256.0,0.0
7328,5053.0,20994.0,1.0
7329,3116.0,21165.0,0.0
7330,5555.0,19640.0,1.0
7331,5069.0,20796.0,0.0
7332,5683.0,21013.0,0.0
7333,2069.0,20981.0,0.0
7334,2770.0,19153.0,0.0
7335,3654.0,20656.0,0.0
7336,5952.0,19638.0,0.0
7337,2482.0,20991.0,0.0
7338,1257.0,20598.0,1.0
7339,751.0,19216.0,1.0
7340,2214.0,21062.0,1.0
7341,2115.0,19241.0,1.0
7342,1725.0,19856.0,0.0
7343,612.0,20367.0,0.0
7344,1182.0,20602.0,1.0
7345,3499.0,19982.0,1.0
7346,1071.0,20012.0,0.0
7347,3202.0,20433.0,0.0
7348,4717.0,19007.0,0.0
7349,1380.0,19971.0,0.0
7350,3066.0,20727.0,0.0
7351,733.0,20907.0,0.0
7352,4547.0,20181.0,1.0
7353,1214.0,19746.0,1.0
7354,388.0,20997.0,0.0
7355,2830.0,20262.0,0.0
7356,371.0,19853.0,0.0
7357,1734.0,20065.0,0.0
7358,5877.0,19935.0,1.0
7359,1783.0,20725.0,0.0
7360,585.0,19682.0,0.0
7361,1664.0,20723.0,1.0
7362,5964.0,20595.0,0.0
7363,2165.0,19928.0,1.0
7364,221.0,20368.0,0.0
7365,1030.0,19788.0,1.0
7366,5048.0,20623.0,0.0
7367,4906.0,19141.0,0.0
7368,2597.0,18979.0,0.0
7369,5030.0,19854.0,1.0
7370,5075.0,19130.0,0.0
7371,1401.0,20470.0,0.0
7372,5200.0,19781.0,1.0
7373,2957.0,19732.0,0.0
7374,332.0,21227.0,0.0
7375,2135.0,19830.0,0.0
7376,5857.0,20581.0,1.0
7377,3257.0,19638.0,0.0
7378,3866.0,19954.0,1.0
7379,2171.0,18983.0,0.0
7380,5811.0,20110.0,0.0
7381,2686.0,20639.0,0.0
7382,2854.0,20556.0,0.0
7383,766.0,19281.0,1.0
7384,2689.0,19306.0,0.0
7385,4363.0,21073.0,0.0
7386,3563.0,19712.0,1.0
7387,2723.0,20290.0,0.0
7388,1512.0,19802.0,0.0
7389,2226.0,19717.0,0.0
7390,5690.0,19932.0,1.0
7391,2782.0,19348.0,1.0
7392,5297.0,20982.0,0.0
7393,3998.0,20584.0,0.0
7394,968.0,20425.0,0.0
7395,1217.0,21220.0,1.0
7396,3356.0,20071.0,1.0
7397,4718.0,20162.0,1.0
7398,5723.0,20969.0,0.0
7399,2704.0,21023.0,0.0
7400,5805.0,20682.0,0.0
7401,2341.0,19416.0,0.0
7402,1611.0,19157.0,1.0
7403,5218.0,21050.0,0.0
7404,1568.0,18952.0,0.0
7405,5667.0,19855.0,0.0
7406,1560.0,20241.0,0.0
7407,5428.0,21138.0,0.0
7408,934.0,19502.0,0.0
7409,199.0,20187.0,0.0
7410,2259.0,18904.0,0.0
7411,4263.0,18858.0,0.0
7412,2558.0,21191.0,0.0
7413,2438.0,19238.0,1.0
7414,709.0,19990.0,1.0
7415,2559.0,20057.0,0.0
7416,3358.0,19705.0,1.0
7417,3159.0,20261.0,0.0
7418,4274.0,21060.0,0.0
7419,4749.0,19427.0,1.0
7420,4205.0,19348.0,1.0
7421,1904.0,20891.0,1.0
7422,595.0,19291.0,0.0
7423,4373.0,19078.0,1.0
7424,5453.0,19670.0,1.0
7425,2751.0,18982.0,1.0
7426,3885.0,19454.0,0.0
7427,5516.0,20815.0,1.0
7428,450.0,19357.0,0.0
7429,4537.0,19105.0,0.0
7430,3360.0,19064.0,0.0
7431,4741.0,18991.0,0.0
7432,2311.0,20542.0,0.0
7433,5847.0,19994.0,1.0
7434,981.0,20173.0,1.0
7435,3079.0,20068.0,1.0
7436,2301.0,20581.0,1.0
7437,3399.0,20332.0,0.0
7438,2517.0,19405.0,0.0
7439,583.0,19729.0,1.0
7440,2540.0,20225.0,0.0
7441,4546.0,20060.0,0.0
7442,2943.0,19854.0,0.0
7443,4695.0,20473.0,0.0
7444,1591.0,19076.0,0.0
7445,4754.0,19446.0,1.0
7446,4895.0,19330.0,0.0
7447,1591.0,19505.0,1.0
7448,4299.0,18893.0,0.0
7449,2887.0,20579.0,1.0
7450,311.0,19262.0,0.0
7451,2694.0,19313.0,1.0
7452,2369.0,20021.0,1.0
7453,253.0,19138.0,0.0
7454,926.0,21234.0,1.0
7455,5506.0,19781.0,1.0
7456,4511.0,19909.0,0.0
7457,3895.0,20228.0,0.0
7458,4092.0,19896.0,0.0
7459,1182.0,20050.0,0.0
7460,2369.0,19938.0,0.0
7461,1727.0,20062.0,1.0
7462,2253.0,19857.0,1.0
7463,2684.0,18902.0,0.0
7464,5492.0,20192.0,1.0
7465,4756.0,20457.0,1.0
7466,2068.0,20945.0,1.0
7467,2123.0,20029.0,0.0
7468,4710.0,20575.0,0.0
7469,3143.0,20314.0,1.0
7470,1155.0,20970.0,0.0
7471,560.0,19688.0,0.0
7472,1289.0,20755.0,0.0
7473,4125.0,20352.0,0.0
7474,826.0,18830.0,0.0
7475,1460.0,20739.0,1.0
7476,2813.0,19701.0,1.0
7477,5692.0,19348.0,1.0
7478,1792.0,20711.0,1.0
7479,3562.0,20027.0,0.0
7480,1285.0,19519.0,1.0
7481,1761.0,20014.0,0.0
7482,293.0,18850.0,0.0
7483,3203.0,20648.0,1.0
7484,4294.0,19484.0,1.0
7485,1926.0,21087.0,1.0
7486,2339.0,20499.0,1.0
7487,2600.0,19670.0,1.0
7488,287.0,19216.0,1.0
7489,663.0,20591.0,0.0
7490,3303.0,19854.0,1.0
7491,902.0,20068.0,1.0
7492,5018.0,20762.0,0.0
7493,3388.0,19074.0,1.0
7494,4640.0,20093.0,0.0
7495,3799.0,20406.0,1.0
7496,124.0,21073.0,0.0
7497,4714.0,19219.0,0.0
7498,3785.0,19372.0,0.0
7499,3593.0,19367.0,1.0
7500,5951.0,21220.0,1.0
7501,2226.0,19551.0,0.0
7502,4766.0,19980.0,0.0
7503,1955.0,19670.0,1.0
7504,5730.0,19914.0,0.0
7505,5934.0,19464.0,0.0
7506,5742.0,19223.0,1.0
7507,3745.0,20928.0,0.0
7508,3158.0,19834.0,0.0
7509,5272.0,20704.0,1.0
7510,2977.0,19090.0,0.0
7511,5375.0,20284.0,1.0
7512,3686.0,19295.0,0.0
7513,3285.0,19888.0,1.0
7514,442.0,19235.0,0.0
7515,4712.0,19409.0,1.0
7516,1859.0,19295.0,1.0
7517,2115.0,20856.0,1.0
7518,1268.0,20234.0,0.0
7519,222.0,21157.0,0.0
7520,1489.0,18982.0,0.0
7521,1369.0,19905.0,0.0
7522,2918.0,19229.0,0.0
7523,4732.0,19990.0,1.0
7524,4975.0,20902.0,1.0
7525,4372.0,19268.0,0.0
7526,4277.0,19695.0,1.0
7527,3810.0,20377.0,0.0
7528,3443.0,20581.0,1.0
7529,1803.0,19771.0,0.0
7530,4431.0,19992.0,1.0
7531,3754.0,20853.0,1.0
7532,3862.0,19781.0,1.0
7533,3095.0,19850.0,1.0
7534,3095.0,20270.0,1.0
7535,4255.0,20830.0,1.0
7536,2323.0,19842.0,1.0
7537,2697.0,19751.0,1.0
7538,3443.0,19410.0,1.0
7539,3622.0,19426.0,1.0
7540,3865.0,20068.0,1.0
7541,2491.0,20664.0,1.0
7542,5196.0,20295.0,0.0
7543,2252.0,21062.0,0.0
7544,778.0,19229.0,0.0
7545,5707.0,19409.0,1.0
7546,1070.0,19217.0,1.0
7547,3664.0,20001.0,1.0
7548,4720.0,20972.0,0.0
7549,3886.0,20550.0,0.0
7550,3141.0,20643.0,0.0
7551,5352.0,19107.0,1.0
7552,3321.0,19683.0,1.0
7553,3133.0,19745.0,1.0
7554,52.0,19014.0,1.0
7555,4252.0,20389.0,1.0
7556,1089.0,20224.0,0.0
7557,5854.0,20743.0,0.0
7558,3503.0,20181.0,0.0
7559,1530.0,19531.0,1.0
7560,4336.0,18908.0,0.0
7561,4026.0,19773.0,1.0
7562,4133.0,19701.0,1.0
7563,4461.0,19766.0,0.0
7564,3638.0,19948.0,1.0
7565,181.0,20179.0,0.0
7566,3755.0,20199.0,1.0
7567,3832.0,20994.0,0.0
7568,4929.0,19844.0,0.0
7569,1326.0,19156.0,1.0
7570,872.0,19669.0,0.0
7571,5442.0,21035.0,1.0
7572,296.0,19745.0,0.0
7573,1634.0,19593.0,1.0
7574,5699.0,19702.0,1.0
7575,5587.0,20339.0,1.0
7576,4748.0,19281.0,0.0
7577,2714.0,19674.0,1.0
7578,4422.0,20033.0,1.0
7579,4938.0,19048.0,1.0
7580,1921.0,20644.0,0.0
7581,5967.0,19170.0,0.0
7582,2632.0,20068.0,1.0
7583,1955.0,20775.0,1.0
7584,2590.0,21107.0,1.0
7585,2768.0,19113.0,1.0
7586,5468.0,20497.0,1.0
7587,5177.0,21041.0,0.0
7588,5078.0,20074.0,0.0
7589,5396.0,19272.0,0.0
7590,3995.0,19670.0,1.0
7591,2839.0,19209.0,1.0
7592,5373.0,20898.0,1.0
7593,5901.0,20314.0,1.0
7594,2630.0,20562.0,1.0
7595,3755.0,20850.0,1.0
7596,1853.0,18974.0,0.0
7597,2534.0,19410.0,1.0
7598,3188.0,20692.0,0.0
7599,655.0,19123.0,0.0
7600,4742.0,19374.0,0.0
7601,2806.0,19006.0,1.0
7602,1879.0,20314.0,1.0
7603,337.0,20258.0,0.0
7604,2157.0,19697.0,1.0
7605,2534.0,20242.0,1.0
7606,5632.0,20068.0,1.0
7607,3843.0,21087.0,1.0
7608,2767.0,19602.0,1.0
7609,5593.0,19795.0,0.0
7610,1832.0,19094.0,0.0
7611,2755.0,19340.0,1.0
7612,667.0,21267.0,0.0
7613,2591.0,20475.0,1.0
7614,1608.0,20068.0,1.0
7615,3267.0,20475.0,1.0
7616,1369.0,19701.0,1.0
7617,2410.0,21257.0,1.0
7618,5396.0,20533.0,1.0
7619,5644.0,19341.0,1.0
7620,5438.0,20425.0,0.0
7621,1684.0,19583.0,0.0
7622,3763.0,19129.0,1.0
7623,5735.0,19486.0,1.0
7624,4210.0,19983.0,1.0
7625,1130.0,20599.0,1.0
7626,3002.0,20261.0,0.0
7627,384.0,20160.0,0.0
7628,2025.0,18898.0,0.0
7629,1089.0,19964.0,1.0
7630,1692.0,20612.0,0.0
7631,2154.0,20867.0,1.0
7632,1818.0,18945.0,1.0
7633,3333.0,19551.0,1.0
7634,4345.0,19760.0,1.0
7635,1276.0,20578.0,1.0
7636,2747.0,20147.0,0.0
7637,5841.0,19160.0,1.0
7638,4412.0,19348.0,1.0
7639,4938.0,20856.0,1.0
7640,197.0,19212.0,0.0
7641,5610.0,20889.0,1.0
7642,2239.0,19922.0,0.0
7643,5872.0,19999.0,1.0
7644,1399.0,19960.0,0.0
7645,3190.0,19385.0,0.0
7646,2636.0,20339.0,1.0
7647,5189.0,20388.0,0.0
7648,1056.0,19705.0,1.0
7649,3475.0,20580.0,1.0
7650,972.0,21067.0,0.0
7651,4837.0,21224.0,0.0
7652,4854.0,21272.0,1.0
7653,2378.0,20645.0,1.0
7654,5251.0,19101.0,0.0
7655,3921.0,19147.0,0.0
7656,1046.0,19965.0,1.0
7657,3955.0,20525.0,0.0
7658,5235.0,21107.0,1.0
7659,4255.0,20380.0,1.0
7660,890.0,20369.0,1.0
7661,1090.0,19839.0,1.0
7662,2283.0,19211.0,1.0
7663,646.0,19670.0,1.0
7664,5620.0,19447.0,1.0
7665,1214.0,20684.0,1.0
7666,4081.0,19719.0,1.0
7667,1456.0,20893.0,0.0
7668,5012.0,21264.0,1.0
7669,3794.0,19919.0,0.0
7670,4516.0,20498.0,0.0
7671,5418.0,19892.0,1.0
7672,4092.0,20068.0,1.0
7673,1693.0,20694.0,0.0
7674,2558.0,18923.0,0.0
7675,1125.0,20068.0,1.0
7676,1109.0,20905.0,1.0
7677,5349.0,18921.0,0.0
7678,846.0,20377.0,1.0
7679,4338.0,20600.0,0.0
7680,4283.0,20357.0,0.0
7681,1605.0,20645.0,0.0
7682,3646.0,20314.0,1.0
7683,3386.0,19450.0,0.0
7684,4623.0,20977.0,0.0
7685,3789.0,19459.0,0.0
7686,1851.0,21030.0,1.0
7687,3006.0,21264.0,1.0
7688,1072.0,19851.0,1.0
7689,707.0,20369.0,0.0
7690,2370.0,19888.0,1.0
7691,1320.0,19227.0,0.0
7692,2167.0,19120.0,0.0
7693,4921.0,19051.0,0.0
7694,4354.0,19308.0,1.0
7695,2370.0,19126.0,1.0
7696,1069.0,20724.0,0.0
7697,586.0,20596.0,0.0
7698,3591.0,20762.0,0.0
7699,5959.0,19576.0,1.0
7700,4473.0,18957.0,0.0
7701,3478.0,20585.0,0.0
7702,1202.0,20145.0,0.0
7703,5054.0,19446.0,1.0
7704,2484.0,19751.0,1.0
7705,1137.0,19806.0,0.0
7706,3551.0,19938.0,0.0
7707,5039.0,19755.0,1.0
7708,5182.0,19047.0,0.0
7709,3271.0,18850.0,0.0
7710,2956.0,21266.0,0.0
7711,3590.0,18898.0,0.0
7712,4714.0,19635.0,1.0
7713,3108.0,19239.0,1.0
7714,4313.0,19486.0,1.0
7715,4300.0,19979.0,0.0
7716,3340.0,19967.0,0.0
7717,1123.0,20686.0,0.0
7718,3905.0,19704.0,1.0
7719,5798.0,20842.0,0.0
7720,5552.0,20082.0,0.0
7721,2729.0,20229.0,0.0
7722,5897.0,19590.0,0.0
7723,4088.0,20187.0,1.0
7724,3089.0,19876.0,1.0
7725,1340.0,18881.0,0.0
7726,4792.0,19719.0,0.0
7727,2530.0,19183.0,0.0
7728,3032.0,20971.0,0.0
7729,5656.0,19779.0,0.0
7730,1261.0,20203.0,1.0
7731,3483.0,19316.0,0.0
7732,4589.0,20008.0,0.0
7733,4105.0,20261.0,0.0
7734,2291.0,19285.0,0.0
7735,1147.0,20578.0,1.0
7736,2304.0,20336.0,0.0
7737,2430.0,18891.0,1.0
7738,2839.0,21075.0,1.0
7739,4132.0,20733.0,0.0
7740,3027.0,20639.0,0.0
7741,4446.0,20219.0,1.0
7742,3533.0,20915.0,0.0
7743,4826.0,21253.0,1.0
7744,2587.0,19045.0,0.0
7745,192.0,19271.0,0.0
7746,1078.0,19365.0,0.0
7747,5377.0,19275.0,1.0
7748,5652.0,19342.0,0.0
7749,3557.0,21191.0,1.0
7750,1888.0,19955.0,1.0
7751,2653.0,21253.0,1.0
7752,5333.0,20803.0,1.0
7753,5595.0,20199.0,1.0
7754,4303.0,19269.0,0.0
7755,3123.0,19693.0,0.0
7756,1926.0,19979.0,1.0
7757,3119.0,21174.0,1.0
7758,2061.0,20373.0,1.0
7759,939.0,20483.0,1.0
7760,3289.0,20831.0,1.0
7761,4904.0,19701.0,1.0
7762,5793.0,19983.0,1.0
7763,449.0,19006.0,1.0
7764,4165.0,19295.0,0.0
7765,1733.0,20284.0,1.0
7766,3870.0,19724.0,0.0
7767,3794.0,19992.0,1.0
7768,4904.0,21082.0,0.0
7769,470.0,18948.0,0.0
7770,3808.0,19099.0,0.0
7771,4018.0,19321.0,0.0
7772,2290.0,20506.0,0.0
7773,1243.0,19588.0,1.0
7774,4720.0,19938.0,1.0
7775,3173.0,19006.0,1.0
7776,4200.0,20111.0,0.0
7777,2982.0,21003.0,0.0
7778,4742.0,20185.0,1.0
7779,611.0,19091.0,0.0
7780,2933.0,20121.0,1.0
7781,5897.0,20042.0,0.0
7782,1042.0,20581.0,1.0
7783,4234.0,19992.0,1.0
7784,4895.0,18910.0,0.0
7785,1005.0,19701.0,1.0
7786,5891.0,20853.0,0.0
7787,4081.0,21035.0,1.0
7788,3697.0,20363.0,1.0
7789,684.0,20117.0,0.0
7790,4165.0,20124.0,0.0
7791,4833.0,19450.0,1.0
7792,3086.0,19506.0,0.0
7793,1785.0,20580.0,1.0
7794,2032.0,20314.0,1.0
7795,2107.0,21096.0,1.0
7796,3408.0,18937.0,0.0
7797,291.0,20472.0,0.0
7798,2340.0,19900.0,0.0
7799,105.0,18879.0,0.0
7800,5869.0,19575.0,0.0
7801,4456.0,20603.0,0.0
7802,1733.0,19076.0,1.0
7803,1554.0,20196.0,1.0
7804,1393.0,19520.0,0.0
7805,4146.0,20853.0,1.0
7806,5160.0,19636.0,0.0
7807,1784.0,19339.0,0.0
7808,5008.0,20000.0,1.0
7809,3951.0,20921.0,0.0
7810,4223.0,21175.0,1.0
7811,2378.0,20832.0,1.0
7812,1018.0,19054.0,0.0
7813,3689.0,20100.0,1.0
7814,5278.0,19281.0,1.0
7815,3941.0,19710.0,0.0
7816,2191.0,19988.0,1.0
7817,4542.0,20756.0,0.0
7818,5445.0,20328.0,0.0
7819,2466.0,21167.0,0.0
7820,273.0,20445.0,0.0
7821,555.0,20582.0,0.0
7822,2735.0,20881.0,0.0
7823,1072.0,19276.0,1.0
7824,4429.0,20637.0,0.0
7825,4084.0,19308.0,1.0
7826,427.0,19886.0,1.0
7827,4217.0,21067.0,1.0
7828,1166.0,21115.0,0.0
7829,5241.0,20828.0,1.0
7830,506.0,20989.0,0.0
7831,4768.0,20900.0,1.0
7832,5249.0,20962.0,0.0
7833,3524.0,20070.0,1.0
7834,1758.0,20358.0,0.0
7835,4539.0,20963.0,1.0
7836,4488.0,19873.0,0.0
7837,2933.0,19380.0,1.0
7838,1193.0,19291.0,1.0
7839,883.0,19576.0,0.0
7840,2992.0,20067.0,0.0
7841,5895.0,19683.0,1.0
7842,915.0,20689.0,1.0
7843,4117.0,19209.0,0.0
7844,2992.0,20281.0,0.0
7845,994.0,19153.0,0.0
7846,4536.0,19181.0,0.0
7847,1301.0,19552.0,0.0
7848,1404.0,19379.0,0.0
7849,365.0,19093.0,0.0
7850,1260.0,19312.0,0.0
7851,4578.0,19359.0,1.0
