,0,1,2
7952,3723.0,18974.0,0.0
7953,620.0,21088.0,0.0
7954,1076.0,19758.0,0.0
7955,4136.0,19658.0,0.0
7956,325.0,19216.0,1.0
7957,3782.0,20889.0,1.0
7958,2150.0,19990.0,1.0
7959,4573.0,21207.0,0.0
7960,3716.0,19912.0,0.0
7961,5039.0,20068.0,1.0
7962,3371.0,19184.0,0.0
7963,5066.0,21082.0,0.0
7964,5536.0,19683.0,1.0
7965,3333.0,19900.0,0.0
7966,4375.0,19991.0,1.0
7967,4745.0,19110.0,0.0
7968,2393.0,20416.0,1.0
7969,384.0,20457.0,1.0
7970,5508.0,20428.0,1.0
7971,4235.0,19342.0,0.0
7972,956.0,19204.0,1.0
7973,3733.0,19701.0,1.0
7974,3035.0,19006.0,1.0
7975,575.0,18923.0,0.0
7976,2455.0,20299.0,1.0
7977,5682.0,20044.0,1.0
7978,549.0,19459.0,0.0
7979,3734.0,18992.0,0.0
7980,4149.0,19610.0,0.0
7981,2447.0,20995.0,0.0
7982,2419.0,20071.0,0.0
7983,226.0,19410.0,1.0
7984,135.0,20379.0,0.0
7985,1452.0,20377.0,1.0
7986,3663.0,18902.0,0.0
7987,3546.0,20187.0,1.0
7988,981.0,20578.0,1.0
7989,351.0,19269.0,0.0
7990,244.0,20122.0,0.0
7991,1216.0,20070.0,1.0
7992,4938.0,19759.0,1.0
7993,56.0,20688.0,0.0
7994,3381.0,20994.0,1.0
7995,4968.0,20173.0,1.0
7996,5613.0,18877.0,0.0
7997,3075.0,20599.0,1.0
7998,5519.0,20314.0,1.0
7999,4365.0,20723.0,1.0
8000,732.0,19687.0,0.0
8001,3102.0,20877.0,0.0
8002,4870.0,19096.0,1.0
8003,2112.0,20224.0,1.0
8004,1751.0,19201.0,1.0
8005,3723.0,20220.0,0.0
8006,4526.0,20916.0,0.0
8007,4367.0,19530.0,0.0
8008,2270.0,20566.0,0.0
8009,2771.0,20299.0,1.0
8010,1492.0,19683.0,1.0
8011,3915.0,19975.0,0.0
8012,2552.0,20086.0,0.0
8013,2852.0,20293.0,1.0
8014,3563.0,19407.0,1.0
8015,1861.0,19964.0,1.0
8016,3860.0,19848.0,0.0
8017,5039.0,20329.0,0.0
8018,1766.0,19318.0,0.0
8019,5523.0,20302.0,0.0
8020,2856.0,21245.0,1.0
8021,5644.0,20886.0,1.0
8022,4448.0,20745.0,0.0
8023,3929.0,20905.0,1.0
8024,2253.0,19201.0,1.0
8025,3120.0,20598.0,1.0
8026,4018.0,19321.0,0.0
8027,2675.0,18864.0,0.0
8028,2875.0,20850.0,1.0
8029,4599.0,19713.0,0.0
8030,29.0,19472.0,0.0
8031,2236.0,19134.0,0.0
8032,1238.0,20942.0,1.0
8033,2752.0,21143.0,0.0
8034,4905.0,20579.0,1.0
8035,3094.0,19750.0,0.0
8036,856.0,20869.0,0.0
8037,200.0,20249.0,0.0
8038,3499.0,20068.0,1.0
8039,3402.0,20607.0,0.0
8040,4551.0,20783.0,0.0
8041,5511.0,19159.0,0.0
8042,443.0,20727.0,0.0
8043,5516.0,20066.0,1.0
8044,2207.0,19237.0,1.0
8045,1827.0,19251.0,1.0
8046,5547.0,19905.0,0.0
8047,3215.0,19006.0,1.0
8048,3291.0,20438.0,1.0
8049,1065.0,20872.0,0.0
8050,3876.0,20514.0,0.0
8051,1970.0,20768.0,0.0
8052,2358.0,19439.0,0.0
8053,5368.0,19892.0,1.0
8054,3449.0,19638.0,1.0
8055,4804.0,21220.0,1.0
8056,433.0,20822.0,0.0
8057,4094.0,20171.0,1.0
8058,4845.0,18976.0,0.0
8059,800.0,19333.0,0.0
8060,5635.0,20578.0,1.0
8061,1630.0,19337.0,0.0
8062,4829.0,20059.0,0.0
8063,3686.0,19592.0,1.0
8064,5815.0,19093.0,0.0
8065,1814.0,19674.0,1.0
8066,485.0,20155.0,0.0
8067,1434.0,19073.0,0.0
8068,2533.0,20275.0,1.0
8069,749.0,20068.0,1.0
8070,1591.0,20132.0,1.0
8071,3275.0,20953.0,0.0
8072,915.0,20047.0,1.0
8073,1718.0,20064.0,0.0
8074,2106.0,19145.0,0.0
8075,4011.0,19072.0,1.0
8076,587.0,19910.0,0.0
8077,3525.0,19674.0,1.0
8078,5238.0,19334.0,1.0
8079,2515.0,19198.0,0.0
8080,2595.0,20428.0,1.0
8081,4744.0,19421.0,0.0
8082,4938.0,21152.0,1.0
8083,1167.0,21075.0,0.0
8084,1946.0,19576.0,1.0
8085,1275.0,19502.0,0.0
8086,1993.0,20881.0,1.0
8087,372.0,20985.0,0.0
8088,227.0,19543.0,0.0
8089,2119.0,20451.0,1.0
8090,5371.0,20845.0,0.0
8091,2714.0,20316.0,0.0
8092,4937.0,20231.0,0.0
8093,2852.0,20415.0,1.0
8094,1088.0,20722.0,0.0
8095,2555.0,20955.0,0.0
8096,4597.0,19052.0,1.0
8097,1507.0,19836.0,0.0
8098,1089.0,19681.0,0.0
8099,1946.0,20905.0,1.0
8100,3170.0,19344.0,0.0
8101,4796.0,20029.0,1.0
8102,4152.0,20224.0,0.0
8103,4678.0,19962.0,1.0
8104,2828.0,21210.0,0.0
8105,3066.0,20068.0,1.0
8106,916.0,19886.0,0.0
8107,5145.0,20727.0,0.0
8108,5606.0,19933.0,0.0
8109,1863.0,20369.0,1.0
8110,5442.0,20349.0,0.0
8111,5965.0,19348.0,1.0
8112,2521.0,19068.0,1.0
8113,5486.0,19996.0,0.0
8114,3123.0,20221.0,0.0
8115,4190.0,19441.0,1.0
8116,3653.0,20602.0,0.0
8117,4379.0,19121.0,0.0
8118,4089.0,20191.0,1.0
8119,3717.0,21075.0,1.0
8120,1443.0,21134.0,1.0
8121,5520.0,19197.0,0.0
8122,5283.0,20494.0,1.0
8123,5159.0,21167.0,0.0
8124,585.0,19900.0,0.0
8125,4.0,19002.0,0.0
8126,2659.0,19970.0,0.0
8127,2963.0,19018.0,1.0
8128,756.0,19258.0,1.0
8129,5504.0,19505.0,1.0
8130,4302.0,20594.0,0.0
8131,4400.0,20095.0,0.0
8132,511.0,20033.0,1.0
8133,2553.0,19729.0,1.0
8134,2393.0,19992.0,1.0
8135,3667.0,19419.0,0.0
8136,4818.0,18993.0,0.0
8137,4091.0,19751.0,1.0
8138,1737.0,19203.0,1.0
8139,5440.0,19933.0,0.0
8140,290.0,19131.0,0.0
8141,3843.0,19854.0,1.0
8142,3237.0,21235.0,0.0
8143,744.0,20152.0,1.0
8144,3783.0,19569.0,0.0
8145,5516.0,20215.0,1.0
8146,5244.0,21215.0,0.0
8147,3644.0,19956.0,0.0
8148,5949.0,19088.0,1.0
8149,1911.0,19892.0,1.0
8150,2767.0,19988.0,1.0
8151,3559.0,20401.0,1.0
8152,809.0,19846.0,1.0
8153,454.0,19216.0,1.0
8154,2310.0,18962.0,1.0
8155,4743.0,20096.0,1.0
8156,2310.0,18877.0,0.0
8157,5240.0,19591.0,1.0
8158,4926.0,18931.0,0.0
8159,1287.0,19260.0,0.0
8160,4720.0,21096.0,1.0
8161,2832.0,20364.0,0.0
8162,4411.0,19855.0,0.0
8163,136.0,20905.0,1.0
8164,3360.0,20504.0,0.0
8165,1969.0,19712.0,0.0
8166,5024.0,21112.0,0.0
8167,60.0,19670.0,1.0
8168,5330.0,19454.0,0.0
8169,990.0,20199.0,0.0
8170,5402.0,18930.0,0.0
8171,4002.0,18872.0,0.0
8172,3949.0,19917.0,0.0
8173,560.0,20889.0,1.0
8174,4572.0,20633.0,0.0
8175,5308.0,20263.0,0.0
8176,5603.0,19206.0,0.0
8177,3808.0,19099.0,0.0
8178,2463.0,20270.0,0.0
8179,5338.0,20347.0,0.0
8180,3933.0,18956.0,0.0
8181,1243.0,19151.0,1.0
8182,1627.0,19287.0,1.0
8183,4127.0,19865.0,1.0
8184,4880.0,18832.0,0.0
8185,1983.0,19992.0,1.0
8186,1100.0,21175.0,1.0
8187,645.0,20821.0,1.0
8188,4467.0,20007.0,1.0
8189,1753.0,20072.0,0.0
8190,1509.0,21124.0,0.0
8191,2204.0,19826.0,0.0
8192,3608.0,20314.0,1.0
8193,5848.0,19943.0,0.0
8194,4857.0,20360.0,0.0
8195,4652.0,19008.0,0.0
8196,948.0,19121.0,1.0
8197,3449.0,19865.0,0.0
8198,4832.0,20370.0,0.0
8199,1571.0,20827.0,0.0
8200,1139.0,20837.0,0.0
8201,5078.0,19809.0,0.0
8202,5209.0,20720.0,1.0
8203,2668.0,20038.0,1.0
8204,5377.0,21006.0,1.0
8205,1153.0,20205.0,0.0
8206,497.0,20635.0,0.0
8207,1202.0,20889.0,1.0
8208,4935.0,19048.0,0.0
8209,720.0,19014.0,0.0
8210,4496.0,20550.0,0.0
8211,1883.0,19032.0,1.0
8212,4398.0,20936.0,0.0
8213,104.0,18990.0,0.0
8214,89.0,18983.0,1.0
8215,1888.0,19287.0,1.0
8216,4723.0,21259.0,1.0
8217,913.0,19892.0,1.0
8218,1138.0,21233.0,0.0
8219,3698.0,20068.0,1.0
8220,5209.0,20480.0,1.0
8221,4548.0,20356.0,0.0
8222,2903.0,20185.0,1.0
8223,5516.0,21088.0,1.0
8224,3593.0,20499.0,0.0
8225,2933.0,19954.0,1.0
8226,1552.0,21191.0,1.0
8227,3995.0,20068.0,1.0
8228,3474.0,19592.0,0.0
8229,2178.0,19727.0,0.0
8230,783.0,19003.0,0.0
8231,3708.0,19632.0,0.0
8232,3039.0,20428.0,1.0
8233,1348.0,19915.0,0.0
8234,2684.0,19037.0,1.0
8235,4977.0,19509.0,0.0
8236,4030.0,19408.0,0.0
8237,1441.0,21191.0,1.0
8238,4005.0,19395.0,1.0
8239,3806.0,19641.0,1.0
8240,1630.0,19679.0,1.0
8241,5551.0,19174.0,0.0
8242,3697.0,20085.0,1.0
8243,2890.0,20767.0,1.0
8244,2090.0,21271.0,0.0
8245,3237.0,19852.0,1.0
8246,3789.0,20072.0,1.0
8247,4102.0,20584.0,0.0
8248,2366.0,19395.0,1.0
8249,902.0,19751.0,1.0
8250,981.0,18898.0,0.0
8251,1507.0,19763.0,0.0
8252,3303.0,19152.0,0.0
8253,5742.0,20293.0,1.0
8254,4557.0,20629.0,0.0
8255,5635.0,19555.0,1.0
8256,4057.0,20299.0,1.0
8257,927.0,19272.0,0.0
8258,2780.0,19941.0,1.0
8259,657.0,19679.0,1.0
8260,3697.0,19566.0,1.0
8261,841.0,20377.0,1.0
8262,3367.0,19724.0,0.0
8263,1115.0,20011.0,0.0
8264,2993.0,20011.0,0.0
8265,3170.0,19360.0,1.0
8266,1666.0,19892.0,0.0
8267,2655.0,19817.0,0.0
8268,4970.0,20897.0,1.0
8269,3413.0,20831.0,1.0
8270,5017.0,19751.0,1.0
8271,3782.0,20579.0,1.0
8272,2251.0,21078.0,0.0
8273,5273.0,19131.0,0.0
8274,1515.0,20926.0,1.0
8275,4350.0,21164.0,0.0
8276,5756.0,20699.0,0.0
8277,3911.0,20009.0,1.0
8278,2678.0,19160.0,1.0
8279,3749.0,19430.0,1.0
8280,4200.0,20559.0,0.0
8281,4768.0,19677.0,1.0
8282,2458.0,18850.0,0.0
8283,4062.0,19328.0,1.0
8284,2614.0,20235.0,0.0
8285,4245.0,20351.0,0.0
8286,5504.0,20490.0,0.0
8287,2786.0,21019.0,0.0
8288,81.0,21175.0,1.0
8289,4339.0,19381.0,1.0
8290,359.0,20721.0,0.0
8291,5238.0,20539.0,0.0
8292,5691.0,20955.0,0.0
8293,5343.0,19891.0,0.0
8294,1769.0,20206.0,0.0
8295,3587.0,20887.0,1.0
8296,1379.0,19420.0,0.0
8297,4861.0,19781.0,0.0
8298,3680.0,20326.0,1.0
8299,1193.0,20691.0,1.0
8300,1277.0,20699.0,1.0
8301,5275.0,20058.0,0.0
8302,2343.0,19157.0,1.0
8303,476.0,19656.0,0.0
8304,1928.0,19633.0,0.0
8305,4289.0,20358.0,0.0
8306,571.0,20870.0,0.0
8307,2073.0,20026.0,0.0
8308,1252.0,20576.0,0.0
8309,3920.0,20433.0,0.0
8310,1961.0,18903.0,0.0
8311,3763.0,19986.0,0.0
8312,29.0,19903.0,0.0
8313,160.0,19837.0,0.0
8314,2859.0,19830.0,0.0
8315,567.0,20096.0,0.0
8316,2636.0,21259.0,1.0
8317,1708.0,19303.0,0.0
8318,2128.0,19638.0,1.0
8319,1673.0,19068.0,1.0
8320,817.0,20021.0,1.0
8321,5774.0,19308.0,0.0
8322,4051.0,20009.0,1.0
8323,3194.0,21224.0,0.0
8324,1217.0,19555.0,1.0
8325,4313.0,20244.0,1.0
8326,3593.0,21147.0,0.0
8327,4615.0,20457.0,1.0
8328,4961.0,20850.0,1.0
8329,3109.0,19536.0,1.0
8330,4070.0,19467.0,0.0
8331,4652.0,20108.0,0.0
8332,522.0,20832.0,1.0
8333,735.0,20203.0,0.0
8334,4375.0,19478.0,1.0
8335,4939.0,19004.0,0.0
8336,5683.0,20209.0,1.0
8337,1453.0,19880.0,0.0
8338,1134.0,20005.0,1.0
8339,1434.0,19268.0,0.0
8340,2102.0,20011.0,1.0
8341,5915.0,20828.0,0.0
8342,4546.0,20062.0,1.0
8343,5948.0,20663.0,1.0
8344,102.0,20431.0,0.0
8345,2157.0,19863.0,1.0
8346,1048.0,18994.0,0.0
8347,4812.0,19074.0,1.0
8348,3062.0,20426.0,1.0
8349,3289.0,19519.0,0.0
8350,3739.0,20515.0,1.0
8351,2931.0,20892.0,0.0
8352,631.0,21110.0,0.0
8353,1955.0,20006.0,1.0
8354,533.0,20607.0,1.0
8355,3121.0,20499.0,1.0
8356,3634.0,20066.0,1.0
8357,4804.0,21222.0,0.0
8358,430.0,19888.0,1.0
8359,4394.0,20205.0,0.0
8360,2977.0,19670.0,1.0
8361,5204.0,19782.0,1.0
8362,5885.0,19816.0,1.0
8363,4714.0,20722.0,1.0
8364,5885.0,21220.0,1.0
8365,3987.0,20710.0,0.0
8366,3256.0,21132.0,0.0
8367,4547.0,19439.0,1.0
8368,3312.0,19223.0,1.0
8369,3638.0,20314.0,1.0
8370,4258.0,20805.0,0.0
8371,3659.0,20566.0,1.0
8372,3789.0,19438.0,0.0
8373,100.0,20716.0,0.0
8374,4013.0,19988.0,1.0
8375,1231.0,20982.0,0.0
8376,1846.0,21037.0,0.0
8377,3943.0,21070.0,0.0
8378,4768.0,19683.0,1.0
8379,5886.0,19921.0,0.0
8380,2530.0,19183.0,0.0
8381,2664.0,18908.0,0.0
8382,3559.0,20403.0,1.0
8383,4714.0,19251.0,1.0
8384,4086.0,19501.0,0.0
8385,2793.0,19710.0,0.0
8386,1249.0,19363.0,1.0
8387,697.0,20473.0,0.0
8388,2887.0,19679.0,1.0
8389,1214.0,20070.0,1.0
8390,2946.0,19130.0,0.0
8391,2722.0,19011.0,1.0
8392,1720.0,19615.0,0.0
8393,821.0,20905.0,1.0
8394,5136.0,19842.0,1.0
8395,1662.0,19485.0,0.0
8396,2897.0,19892.0,0.0
8397,4004.0,19178.0,0.0
8398,3324.0,19322.0,1.0
8399,1031.0,21082.0,0.0
8400,1004.0,20905.0,1.0
8401,4592.0,19980.0,0.0
8402,5827.0,20645.0,1.0
8403,1351.0,20374.0,0.0
8404,812.0,19714.0,0.0
8405,1782.0,21001.0,0.0
8406,4424.0,18847.0,0.0
8407,1978.0,19592.0,1.0
8408,2365.0,19697.0,0.0
8409,3837.0,19415.0,0.0
8410,4754.0,19446.0,1.0
8411,2308.0,19654.0,0.0
8412,1678.0,20168.0,1.0
8413,211.0,19281.0,1.0
8414,5541.0,19061.0,0.0
8415,3485.0,20219.0,1.0
8416,3611.0,18920.0,0.0
8417,2297.0,19487.0,1.0
8418,5510.0,20414.0,0.0
8419,900.0,19450.0,0.0
8420,645.0,19928.0,0.0
8421,4429.0,20637.0,0.0
8422,2755.0,20899.0,1.0
8423,1640.0,19966.0,1.0
8424,213.0,19258.0,0.0
8425,1521.0,19865.0,1.0
8426,3784.0,20003.0,0.0
8427,1680.0,21085.0,1.0
8428,1947.0,20606.0,0.0
8429,1646.0,20996.0,1.0
8430,2787.0,19365.0,1.0
8431,3113.0,19238.0,1.0
8432,4867.0,19043.0,0.0
8433,5848.0,19234.0,0.0
8434,3636.0,19078.0,1.0
8435,2780.0,20633.0,1.0
8436,2846.0,19781.0,1.0
8437,4532.0,19037.0,1.0
8438,1586.0,20086.0,0.0
8439,2219.0,20034.0,1.0
8440,4164.0,21175.0,0.0
8441,1307.0,20902.0,0.0
8442,649.0,19649.0,0.0
8443,5624.0,20277.0,0.0
8444,5333.0,21094.0,1.0
8445,3446.0,19674.0,1.0
8446,313.0,19160.0,1.0
8447,5537.0,20251.0,0.0
8448,1066.0,20236.0,0.0
8449,3659.0,20882.0,0.0
8450,3175.0,19334.0,1.0
8451,1789.0,19966.0,1.0
8452,4640.0,20448.0,0.0
8453,5168.0,19420.0,0.0
8454,5682.0,19093.0,0.0
8455,4407.0,20535.0,0.0
8456,3697.0,19316.0,1.0
8457,2719.0,20584.0,0.0
8458,3378.0,19960.0,0.0
8459,3520.0,19862.0,0.0
8460,2739.0,20830.0,1.0
8461,4713.0,19246.0,0.0
8462,4819.0,20340.0,0.0
8463,2746.0,19707.0,0.0
8464,760.0,20473.0,0.0
8465,523.0,19047.0,0.0
8466,1186.0,19886.0,0.0
8467,758.0,21259.0,1.0
8468,2583.0,20603.0,0.0
8469,2824.0,20706.0,0.0
8470,1070.0,19978.0,1.0
8471,1053.0,19647.0,0.0
8472,4332.0,20156.0,0.0
8473,284.0,21070.0,0.0
8474,4011.0,20547.0,1.0
8475,2630.0,20398.0,1.0
8476,3321.0,20314.0,1.0
8477,4062.0,20393.0,1.0
8478,1433.0,19423.0,0.0
8479,2817.0,21163.0,0.0
8480,4882.0,20689.0,0.0
8481,1730.0,20226.0,1.0
8482,2747.0,19538.0,1.0
8483,1734.0,20711.0,1.0
8484,4228.0,20135.0,0.0
8485,1924.0,19751.0,1.0
8486,226.0,21049.0,0.0
8487,2929.0,21065.0,1.0
8488,217.0,21059.0,0.0
8489,1470.0,20815.0,0.0
8490,5833.0,20168.0,0.0
8491,3229.0,18849.0,0.0
8492,4046.0,19411.0,1.0
8493,4436.0,21076.0,0.0
8494,3793.0,20018.0,0.0
8495,2309.0,21259.0,1.0
8496,5319.0,19544.0,0.0
8497,1185.0,21098.0,0.0
8498,4961.0,19259.0,1.0
8499,3495.0,20612.0,1.0
8500,4358.0,20070.0,1.0
8501,1823.0,19394.0,0.0
8502,2881.0,19640.0,1.0
8503,5373.0,20209.0,1.0
8504,1050.0,20436.0,1.0
8505,2227.0,20052.0,1.0
8506,804.0,21093.0,0.0
8507,1933.0,20396.0,1.0
8508,2767.0,18957.0,1.0
8509,5557.0,20335.0,1.0
8510,3368.0,19068.0,1.0
8511,4396.0,21151.0,1.0
8512,4827.0,18891.0,0.0
8513,1180.0,20092.0,0.0
8514,2658.0,20046.0,0.0
8515,2681.0,19810.0,1.0
8516,5832.0,20854.0,0.0
8517,403.0,19571.0,0.0
8518,3032.0,20424.0,1.0
8519,3780.0,21140.0,0.0
8520,78.0,20482.0,0.0
8521,1004.0,20243.0,1.0
8522,3632.0,20322.0,1.0
8523,1264.0,21137.0,0.0
8524,3866.0,20000.0,1.0
8525,3504.0,20669.0,0.0
8526,4127.0,20215.0,1.0
8527,436.0,21175.0,1.0
8528,5772.0,19208.0,1.0
8529,1982.0,19527.0,0.0
8530,584.0,20878.0,0.0
8531,4965.0,20951.0,1.0
8532,934.0,19068.0,1.0
8533,3638.0,19127.0,1.0
8534,2071.0,20891.0,1.0
8535,890.0,20752.0,1.0
8536,2154.0,21259.0,1.0
8537,2801.0,20835.0,0.0
8538,3840.0,19617.0,1.0
8539,4938.0,19156.0,1.0
8540,3859.0,19908.0,0.0
8541,4715.0,19659.0,0.0
8542,4045.0,20369.0,0.0
8543,4692.0,20546.0,0.0
8544,5965.0,19754.0,1.0
8545,488.0,21016.0,0.0
8546,4399.0,21095.0,0.0
8547,4104.0,20038.0,0.0
8548,3247.0,20350.0,0.0
8549,2331.0,19842.0,1.0
8550,2230.0,20166.0,0.0
8551,2527.0,19681.0,0.0
8552,112.0,20863.0,0.0
8553,1955.0,19839.0,1.0
8554,3730.0,19965.0,1.0
8555,5006.0,21087.0,1.0
8556,3800.0,20275.0,1.0
8557,4617.0,20219.0,1.0
8558,975.0,20033.0,0.0
8559,5857.0,19023.0,1.0
8560,2485.0,19395.0,1.0
8561,2770.0,20895.0,0.0
8562,2845.0,19258.0,0.0
8563,4446.0,19910.0,1.0
8564,4862.0,19527.0,0.0
8565,2487.0,19706.0,1.0
8566,2839.0,20007.0,1.0
8567,3559.0,20414.0,0.0
8568,410.0,20114.0,0.0
8569,3457.0,19851.0,1.0
8570,3505.0,20945.0,1.0
8571,3027.0,20543.0,0.0
8572,5262.0,20847.0,0.0
8573,5544.0,19099.0,0.0
8574,2534.0,21159.0,1.0
8575,5149.0,19516.0,0.0
8576,5304.0,20068.0,1.0
8577,4467.0,19486.0,1.0
8578,998.0,20377.0,1.0
8579,2531.0,19415.0,0.0
8580,3670.0,21215.0,0.0
8581,4210.0,20944.0,1.0
8582,3866.0,19701.0,1.0
8583,1640.0,18913.0,1.0
8584,2260.0,20582.0,0.0
8585,5022.0,20793.0,0.0
8586,4820.0,19640.0,1.0
8587,1842.0,20821.0,0.0
8588,4445.0,20299.0,1.0
8589,5498.0,21092.0,0.0
8590,2527.0,19726.0,1.0
8591,2895.0,19068.0,1.0
8592,3070.0,19520.0,0.0
8593,1388.0,20068.0,1.0
8594,2668.0,19100.0,1.0
8595,1092.0,19160.0,1.0
8596,2991.0,20785.0,0.0
8597,3372.0,19816.0,1.0
8598,2402.0,19982.0,1.0
8599,2952.0,20889.0,1.0
8600,3797.0,20035.0,1.0
8601,5704.0,19272.0,0.0
8602,4545.0,19495.0,1.0
8603,4786.0,19888.0,0.0
8604,989.0,20168.0,1.0
8605,4343.0,20068.0,1.0
8606,5328.0,18882.0,0.0
8607,1475.0,19659.0,0.0
8608,2068.0,20219.0,1.0
8609,1953.0,20203.0,1.0
8610,3670.0,20701.0,0.0
8611,833.0,18828.0,1.0
8612,2679.0,20773.0,0.0
8613,1814.0,18841.0,0.0
8614,3810.0,19160.0,1.0
8615,588.0,21254.0,0.0
8616,1445.0,19932.0,1.0
8617,1827.0,19932.0,1.0
8618,2956.0,19080.0,0.0
8619,5348.0,19588.0,0.0
8620,3083.0,20313.0,0.0
8621,752.0,19675.0,0.0
8622,2577.0,20434.0,1.0
8623,4476.0,21093.0,0.0
8624,2531.0,21175.0,1.0
8625,3529.0,19538.0,0.0
8626,2370.0,19988.0,1.0
8627,3328.0,21019.0,0.0
8628,5329.0,19470.0,0.0
8629,4375.0,19990.0,1.0
8630,3363.0,19282.0,1.0
8631,4210.0,20843.0,1.0
8632,1044.0,20794.0,0.0
8633,3071.0,20525.0,1.0
8634,5359.0,20127.0,0.0
8635,1301.0,20999.0,0.0
8636,4524.0,19957.0,0.0
8637,4023.0,19780.0,1.0
8638,5155.0,19345.0,0.0
8639,2632.0,20372.0,0.0
8640,5540.0,19147.0,1.0
8641,5698.0,19442.0,1.0
8642,839.0,20026.0,1.0
8643,5718.0,19551.0,1.0
8644,1591.0,20186.0,1.0
8645,2393.0,20788.0,1.0
8646,1740.0,20314.0,1.0
8647,3469.0,19781.0,1.0
8648,5373.0,20401.0,1.0
8649,2908.0,20191.0,1.0
8650,5516.0,20684.0,1.0
8651,1746.0,19788.0,1.0
8652,4184.0,20599.0,0.0
8653,1985.0,20726.0,0.0
8654,2651.0,21096.0,1.0
8655,3165.0,20807.0,1.0
8656,4724.0,19198.0,0.0
8657,3069.0,19503.0,0.0
8658,5200.0,19816.0,1.0
8659,1119.0,19036.0,0.0
8660,937.0,21191.0,1.0
8661,3152.0,20595.0,0.0
8662,2011.0,21161.0,0.0
8663,4196.0,20862.0,0.0
8664,3245.0,19160.0,0.0
8665,5752.0,19195.0,0.0
8666,1147.0,20856.0,1.0
8667,3563.0,20257.0,1.0
8668,5499.0,19136.0,0.0
8669,1214.0,20500.0,1.0
8670,3468.0,19251.0,1.0
8671,1453.0,20134.0,0.0
8672,506.0,19766.0,0.0
8673,5877.0,19938.0,1.0
8674,2960.0,19662.0,1.0
8675,3173.0,20888.0,0.0
8676,4412.0,20214.0,0.0
8677,4767.0,19892.0,1.0
8678,45.0,19806.0,1.0
8679,1234.0,19684.0,1.0
8680,4081.0,21174.0,1.0
8681,956.0,19436.0,0.0
8682,2070.0,20267.0,0.0
8683,2183.0,19920.0,0.0
8684,1457.0,21097.0,0.0
8685,3694.0,20256.0,0.0
8686,2125.0,20650.0,1.0
8687,4490.0,21051.0,0.0
8688,3833.0,19088.0,1.0
8689,2603.0,20475.0,0.0
8690,4027.0,19358.0,1.0
8691,4366.0,19945.0,0.0
8692,2666.0,21098.0,1.0
8693,2559.0,19732.0,0.0
8694,5484.0,19716.0,1.0
8695,3171.0,20555.0,0.0
8696,5558.0,19036.0,0.0
8697,5948.0,18974.0,1.0
8698,2222.0,19975.0,0.0
8699,3631.0,19693.0,0.0
8700,3911.0,19983.0,1.0
8701,3655.0,20992.0,0.0
8702,4719.0,20996.0,1.0
8703,5411.0,20820.0,0.0
8704,1860.0,20565.0,0.0
8705,5020.0,20027.0,0.0
8706,3413.0,20096.0,1.0
8707,3055.0,19313.0,0.0
8708,1924.0,19113.0,1.0
8709,4618.0,19179.0,0.0
8710,5756.0,18936.0,0.0
8711,3029.0,20906.0,0.0
8712,5005.0,19216.0,1.0
8713,5651.0,19497.0,1.0
8714,2253.0,19948.0,1.0
8715,4616.0,20586.0,0.0
8716,1791.0,19857.0,1.0
8717,4255.0,20475.0,1.0
8718,5041.0,19983.0,1.0
8719,1086.0,19989.0,1.0
8720,2235.0,19481.0,1.0
8721,4450.0,19106.0,1.0
8722,2376.0,20907.0,1.0
8723,3785.0,19347.0,1.0
8724,2007.0,19848.0,0.0
8725,2102.0,20051.0,1.0
8726,4799.0,19681.0,0.0
8727,2295.0,19238.0,1.0
8728,2207.0,19032.0,1.0
8729,3632.0,19744.0,1.0
8730,2584.0,20731.0,1.0
8731,2353.0,19014.0,1.0
8732,3886.0,19593.0,1.0
8733,2449.0,20184.0,0.0
8734,5674.0,19287.0,1.0
8735,3987.0,20401.0,1.0
8736,1704.0,19866.0,0.0
8737,984.0,19710.0,0.0
8738,3675.0,20759.0,1.0
8739,2539.0,21160.0,0.0
8740,1978.0,19374.0,1.0
8741,1390.0,20700.0,0.0
8742,3764.0,21259.0,1.0
8743,4938.0,20309.0,1.0
8744,5768.0,20161.0,1.0
8745,3675.0,19681.0,1.0
8746,5310.0,19831.0,0.0
8747,1984.0,21118.0,0.0
8748,2706.0,20538.0,0.0
8749,2032.0,20581.0,1.0
8750,5792.0,20889.0,1.0
8751,1546.0,20457.0,1.0
8752,1756.0,20726.0,1.0
8753,1957.0,20121.0,1.0
8754,5706.0,19833.0,0.0
8755,5273.0,19366.0,1.0
8756,1403.0,19816.0,1.0
8757,116.0,20903.0,0.0
8758,5704.0,20494.0,1.0
8759,4255.0,20470.0,1.0
8760,3017.0,21031.0,0.0
8761,1735.0,20492.0,0.0
8762,3465.0,19555.0,1.0
8763,5516.0,19078.0,1.0
8764,492.0,19330.0,0.0
8765,3555.0,21026.0,0.0
8766,2102.0,20861.0,1.0
8767,5012.0,20159.0,1.0
8768,911.0,19992.0,1.0
8769,1128.0,20690.0,1.0
8770,4674.0,19886.0,0.0
8771,2040.0,19194.0,0.0
8772,1363.0,19497.0,1.0
8773,3817.0,19762.0,1.0
8774,4131.0,20188.0,1.0
8775,4388.0,20532.0,1.0
8776,1382.0,19487.0,1.0
8777,963.0,19742.0,0.0
8778,3358.0,20389.0,1.0
8779,4361.0,21175.0,1.0
8780,2233.0,19223.0,1.0
