,0,1,2
6123,1110.0,21264.0,1.0
6124,1876.0,19359.0,1.0
6125,1262.0,18924.0,0.0
6126,4245.0,20649.0,1.0
6127,890.0,19554.0,1.0
6128,5013.0,19749.0,0.0
6129,4748.0,21040.0,1.0
6130,4539.0,19156.0,1.0
6131,5094.0,19836.0,0.0
6132,1510.0,18971.0,0.0
6133,3720.0,20314.0,1.0
6134,1096.0,20173.0,1.0
6135,4586.0,20012.0,0.0
6136,5651.0,19087.0,1.0
6137,4516.0,19146.0,1.0
6138,5569.0,19266.0,0.0
6139,2031.0,20749.0,1.0
6140,4854.0,21133.0,1.0
6141,5882.0,19462.0,0.0
6142,3899.0,20376.0,1.0
6143,4138.0,19936.0,0.0
6144,5696.0,20158.0,1.0
6145,1528.0,19563.0,0.0
6146,5636.0,19067.0,0.0
6147,4849.0,18982.0,0.0
6148,5577.0,19271.0,0.0
6149,2309.0,20726.0,1.0
6150,4620.0,19591.0,1.0
6151,121.0,21272.0,0.0
6152,4086.0,21107.0,1.0
6153,2941.0,20211.0,0.0
6154,4792.0,20395.0,0.0
6155,1143.0,20072.0,1.0
6156,4816.0,21176.0,0.0
6157,1779.0,19854.0,1.0
6158,4136.0,21227.0,0.0
6159,5014.0,19933.0,0.0
6160,4382.0,20898.0,1.0
6161,4398.0,20555.0,1.0
6162,905.0,19068.0,1.0
6163,2268.0,20534.0,0.0
6164,4710.0,20204.0,1.0
6165,3417.0,20389.0,1.0
6166,2309.0,20406.0,1.0
6167,4938.0,20297.0,1.0
6168,4612.0,21152.0,1.0
6169,3674.0,19741.0,1.0
6170,4768.0,20113.0,1.0
6171,2886.0,19082.0,0.0
6172,5767.0,19988.0,1.0
6173,4943.0,21259.0,1.0
6174,2361.0,18974.0,1.0
6175,2892.0,20188.0,0.0
6176,1252.0,21212.0,0.0
6177,427.0,19682.0,0.0
6178,339.0,19006.0,0.0
6179,3141.0,19623.0,0.0
6180,4544.0,20084.0,1.0
6181,5643.0,19216.0,1.0
6182,5163.0,19672.0,0.0
6183,4925.0,19048.0,0.0
6184,1444.0,19892.0,1.0
6185,2067.0,20628.0,1.0
6186,2109.0,20777.0,0.0
6187,4082.0,20772.0,1.0
6188,4961.0,20476.0,1.0
6189,3467.0,20900.0,1.0
6190,1820.0,19652.0,0.0
6191,3093.0,20129.0,0.0
6192,1371.0,20385.0,0.0
6193,4858.0,20903.0,1.0
6194,4904.0,19101.0,0.0
6195,4937.0,19701.0,1.0
6196,4712.0,19409.0,1.0
6197,3664.0,19367.0,1.0
6198,1469.0,19708.0,0.0
6199,1724.0,19747.0,1.0
6200,2417.0,21064.0,0.0
6201,461.0,20878.0,0.0
6202,4055.0,20612.0,1.0
6203,4981.0,19090.0,1.0
6204,1938.0,21070.0,0.0
6205,1131.0,20470.0,0.0
6206,2009.0,19123.0,0.0
6207,1099.0,20389.0,1.0
6208,2124.0,20492.0,1.0
6209,2032.0,18943.0,1.0
6210,327.0,20021.0,1.0
6211,3065.0,20473.0,0.0
6212,980.0,20734.0,0.0
6213,5325.0,19282.0,1.0
6214,2756.0,19052.0,1.0
6215,3470.0,20897.0,1.0
6216,2105.0,19667.0,0.0
6217,5545.0,19994.0,1.0
6218,2677.0,20219.0,1.0
6219,2818.0,20243.0,0.0
6220,5562.0,20999.0,0.0
6221,1512.0,19802.0,0.0
6222,5361.0,21048.0,1.0
6223,3936.0,19829.0,1.0
6224,1491.0,20575.0,0.0
6225,1228.0,19702.0,1.0
6226,2068.0,20191.0,1.0
6227,3446.0,19728.0,0.0
6228,1131.0,19001.0,0.0
6229,71.0,19990.0,1.0
6230,1591.0,20948.0,1.0
6231,3659.0,20599.0,1.0
6232,2745.0,19726.0,1.0
6233,4163.0,19683.0,1.0
6234,4920.0,19866.0,0.0
6235,1011.0,20087.0,1.0
6236,1286.0,18970.0,0.0
6237,2235.0,21259.0,1.0
6238,5899.0,20828.0,1.0
6239,2526.0,20068.0,1.0
6240,4832.0,19032.0,1.0
6241,2852.0,19987.0,1.0
6242,965.0,19551.0,1.0
6243,157.0,20474.0,0.0
6244,2663.0,19410.0,1.0
6245,5803.0,21079.0,0.0
6246,3250.0,19023.0,0.0
6247,5301.0,18882.0,0.0
6248,4938.0,19947.0,1.0
6249,1327.0,19701.0,1.0
6250,705.0,20546.0,0.0
6251,1182.0,20599.0,1.0
6252,1299.0,20578.0,1.0
6253,1805.0,20267.0,0.0
6254,572.0,19746.0,0.0
6255,1836.0,19992.0,1.0
6256,3730.0,20223.0,1.0
6257,5209.0,19992.0,1.0
6258,1273.0,20241.0,0.0
6259,5514.0,20918.0,0.0
6260,2487.0,19592.0,1.0
6261,1977.0,19901.0,0.0
6262,4354.0,19964.0,1.0
6263,1110.0,20378.0,0.0
6264,3465.0,19964.0,1.0
6265,4407.0,20927.0,0.0
6266,549.0,20274.0,0.0
6267,5168.0,18995.0,0.0
6268,4917.0,20377.0,1.0
6269,2765.0,19992.0,1.0
6270,1606.0,20882.0,0.0
6271,132.0,19290.0,0.0
6272,1147.0,20495.0,1.0
6273,5865.0,21190.0,0.0
6274,2768.0,21110.0,1.0
6275,1726.0,19500.0,1.0
6276,1288.0,20148.0,0.0
6277,4082.0,20314.0,1.0
6278,4591.0,19683.0,1.0
6279,4932.0,21240.0,0.0
6280,5801.0,20209.0,1.0
6281,4865.0,19410.0,1.0
6282,2849.0,19725.0,0.0
6283,5702.0,20717.0,1.0
6284,4969.0,20058.0,1.0
6285,5471.0,19771.0,0.0
6286,1594.0,20342.0,0.0
6287,4463.0,20532.0,1.0
6288,4362.0,20863.0,0.0
6289,5407.0,20916.0,0.0
6290,1898.0,20332.0,1.0
6291,3655.0,20561.0,0.0
6292,5877.0,19135.0,1.0
6293,2235.0,19552.0,1.0
6294,1590.0,20415.0,0.0
6295,3149.0,21106.0,1.0
6296,2060.0,20065.0,1.0
6297,505.0,20961.0,0.0
6298,2051.0,20389.0,1.0
6299,3697.0,20502.0,1.0
6300,4642.0,18834.0,0.0
6301,2911.0,19007.0,0.0
6302,520.0,19996.0,0.0
6303,3505.0,19702.0,1.0
6304,3408.0,19446.0,1.0
6305,2185.0,19324.0,1.0
6306,2207.0,18996.0,1.0
6307,5776.0,19755.0,1.0
6308,3632.0,20850.0,1.0
6309,5459.0,20608.0,0.0
6310,4095.0,19488.0,0.0
6311,2071.0,20312.0,1.0
6312,2207.0,21151.0,1.0
6313,4012.0,21062.0,0.0
6314,959.0,19632.0,1.0
6315,4417.0,19999.0,1.0
6316,1833.0,20350.0,1.0
6317,2081.0,19057.0,1.0
6318,869.0,19586.0,0.0
6319,4558.0,19480.0,0.0
6320,1956.0,21191.0,1.0
6321,5011.0,20151.0,0.0
6322,2362.0,18949.0,0.0
6323,5433.0,19565.0,0.0
6324,5363.0,19486.0,0.0
6325,4542.0,19741.0,1.0
6326,4489.0,19283.0,0.0
6327,2425.0,20314.0,1.0
6328,5904.0,21248.0,0.0
6329,3712.0,19846.0,1.0
6330,533.0,20979.0,0.0
6331,2341.0,19292.0,0.0
6332,3460.0,20215.0,1.0
6333,2119.0,19751.0,1.0
6334,1030.0,21074.0,1.0
6335,776.0,21043.0,0.0
6336,5299.0,19360.0,0.0
6337,4849.0,20745.0,0.0
6338,654.0,19411.0,0.0
6339,1029.0,20949.0,1.0
6340,1705.0,19160.0,1.0
6341,2207.0,20314.0,1.0
6342,3289.0,20187.0,0.0
6343,2096.0,19303.0,0.0
6344,1435.0,19258.0,1.0
6345,4128.0,19364.0,1.0
6346,1990.0,18949.0,0.0
6347,4206.0,20491.0,0.0
6348,3587.0,20148.0,0.0
6349,1152.0,19317.0,0.0
6350,3505.0,19006.0,1.0
6351,3989.0,18962.0,1.0
6352,5953.0,21191.0,1.0
6353,5532.0,21148.0,0.0
6354,3190.0,19893.0,1.0
6355,1214.0,20681.0,1.0
6356,4134.0,20532.0,0.0
6357,1640.0,18980.0,1.0
6358,3211.0,20788.0,0.0
6359,5762.0,19804.0,0.0
6360,2082.0,18864.0,1.0
6361,4131.0,20533.0,0.0
6362,2331.0,19701.0,1.0
6363,4070.0,20784.0,0.0
6364,4375.0,19158.0,1.0
6365,849.0,19546.0,0.0
6366,2393.0,21263.0,1.0
6367,1786.0,19585.0,0.0
6368,2755.0,20373.0,1.0
6369,1591.0,19751.0,1.0
6370,4488.0,21223.0,1.0
6371,3730.0,20582.0,1.0
6372,1472.0,21245.0,0.0
6373,3307.0,20453.0,0.0
6374,1658.0,19930.0,0.0
6375,3404.0,21025.0,0.0
6376,3794.0,21259.0,1.0
6377,4074.0,20582.0,0.0
6378,2829.0,20204.0,1.0
6379,4547.0,19007.0,1.0
6380,5100.0,20068.0,1.0
6381,1181.0,20566.0,0.0
6382,3626.0,20270.0,0.0
6383,4857.0,19876.0,0.0
6384,40.0,20243.0,1.0
6385,2563.0,21203.0,0.0
6386,2074.0,21220.0,1.0
6387,4735.0,19702.0,0.0
6388,902.0,21191.0,1.0
6389,2146.0,20314.0,1.0
6390,4846.0,19357.0,0.0
6391,11.0,20289.0,1.0
6392,1271.0,19680.0,0.0
6393,260.0,21211.0,0.0
6394,5557.0,19781.0,1.0
6395,2921.0,21245.0,0.0
6396,5094.0,19505.0,1.0
6397,4237.0,19817.0,0.0
6398,4543.0,19353.0,0.0
6399,5375.0,20203.0,0.0
6400,2458.0,20643.0,0.0
6401,141.0,19755.0,1.0
6402,5078.0,19695.0,1.0
6403,270.0,20681.0,0.0
6404,1856.0,20783.0,0.0
6405,3976.0,19078.0,1.0
6406,634.0,20508.0,0.0
6407,2207.0,20876.0,1.0
6408,5355.0,19410.0,1.0
6409,1689.0,20137.0,0.0
6410,3233.0,19216.0,1.0
6411,759.0,20389.0,1.0
6412,5670.0,19106.0,1.0
6413,2145.0,19701.0,1.0
6414,1425.0,21119.0,0.0
6415,2682.0,19840.0,0.0
6416,5243.0,20436.0,0.0
6417,3890.0,19631.0,0.0
6418,2531.0,19410.0,1.0
6419,1585.0,20797.0,0.0
6420,2449.0,19854.0,1.0
6421,5354.0,20377.0,1.0
6422,4058.0,20691.0,1.0
6423,5237.0,20533.0,0.0
6424,3184.0,19990.0,1.0
6425,1993.0,19389.0,0.0
6426,2438.0,19410.0,1.0
6427,4625.0,19078.0,1.0
6428,5746.0,20068.0,1.0
6429,1806.0,21092.0,0.0
6430,3619.0,19360.0,0.0
6431,156.0,19233.0,0.0
6432,3352.0,19613.0,0.0
6433,3659.0,19285.0,0.0
6434,3372.0,20950.0,0.0
6435,5495.0,20273.0,1.0
6436,1558.0,20173.0,1.0
6437,1446.0,19869.0,0.0
6438,2649.0,19327.0,0.0
6439,684.0,20117.0,0.0
6440,3270.0,19807.0,0.0
6441,3927.0,19866.0,0.0
6442,5531.0,20739.0,0.0
6443,5071.0,21259.0,1.0
6444,1905.0,20351.0,0.0
6445,4257.0,20021.0,1.0
6446,4042.0,20615.0,1.0
6447,4389.0,20054.0,1.0
6448,4127.0,19695.0,1.0
6449,3499.0,19836.0,0.0
6450,241.0,19410.0,1.0
6451,920.0,20549.0,0.0
6452,4142.0,19395.0,1.0
6453,5113.0,19387.0,0.0
6454,2531.0,20562.0,1.0
6455,2973.0,19113.0,0.0
6456,5249.0,19670.0,1.0
6457,3644.0,19313.0,1.0
6458,4160.0,19660.0,0.0
6459,3583.0,19058.0,0.0
6460,4361.0,19249.0,1.0
6461,2557.0,20247.0,0.0
6462,2557.0,19806.0,1.0
6463,2432.0,21266.0,0.0
6464,4493.0,20855.0,0.0
6465,846.0,19591.0,1.0
6466,3728.0,19348.0,1.0
6467,4908.0,19398.0,1.0
6468,1320.0,19227.0,0.0
6469,548.0,19670.0,1.0
6470,1762.0,19153.0,0.0
6471,1415.0,19068.0,1.0
6472,218.0,19616.0,0.0
6473,2370.0,20339.0,1.0
6474,4055.0,19160.0,1.0
6475,2468.0,19010.0,0.0
6476,4733.0,20278.0,0.0
6477,1109.0,20930.0,0.0
6478,1840.0,19458.0,1.0
6479,940.0,20187.0,1.0
6480,2954.0,20084.0,1.0
6481,4124.0,19519.0,0.0
6482,3366.0,19251.0,1.0
6483,1627.0,19990.0,1.0
6484,8.0,20440.0,0.0
6485,144.0,19486.0,0.0
6486,1285.0,20229.0,1.0
6487,3684.0,20787.0,0.0
6488,5812.0,19726.0,1.0
6489,2843.0,19779.0,0.0
6490,3909.0,20038.0,0.0
6491,1387.0,19470.0,0.0
6492,953.0,19846.0,1.0
6493,3441.0,20898.0,0.0
6494,2388.0,19369.0,0.0
6495,2907.0,19839.0,1.0
6496,5928.0,19679.0,1.0
6497,3551.0,19102.0,0.0
6498,3911.0,20602.0,0.0
6499,5540.0,19340.0,1.0
6500,2207.0,19500.0,1.0
6501,4467.0,19031.0,1.0
6502,4001.0,20032.0,1.0
6503,2943.0,21119.0,0.0
6504,1219.0,20032.0,1.0
6505,3044.0,20070.0,1.0
6506,3981.0,20590.0,1.0
6507,1673.0,19161.0,0.0
6508,4232.0,19594.0,0.0
6509,3697.0,19771.0,1.0
6510,2207.0,19677.0,1.0
6511,1227.0,20376.0,0.0
6512,2031.0,18935.0,1.0
6513,1404.0,20436.0,0.0
6514,3213.0,20343.0,0.0
6515,5965.0,19898.0,0.0
6516,1969.0,20950.0,0.0
6517,2839.0,19983.0,1.0
6518,4479.0,19701.0,1.0
6519,3924.0,20966.0,0.0
6520,5468.0,21063.0,0.0
6521,5516.0,20587.0,1.0
6522,3637.0,20121.0,1.0
6523,5924.0,20879.0,0.0
6524,846.0,21106.0,1.0
6525,1926.0,19979.0,1.0
6526,1340.0,20299.0,1.0
6527,266.0,20009.0,1.0
6528,2555.0,19106.0,1.0
6529,3865.0,19500.0,1.0
6530,4710.0,20381.0,1.0
6531,5725.0,19254.0,1.0
6532,2861.0,20314.0,1.0
6533,4332.0,19535.0,1.0
6534,2623.0,19577.0,0.0
6535,1465.0,21144.0,0.0
6536,3587.0,19781.0,1.0
6537,1958.0,20898.0,0.0
6538,4511.0,19201.0,0.0
6539,1263.0,20758.0,0.0
6540,4568.0,19383.0,1.0
6541,4092.0,19347.0,1.0
6542,5135.0,19219.0,1.0
6543,5464.0,20225.0,0.0
6544,3687.0,20380.0,0.0
6545,4569.0,19160.0,1.0
6546,5635.0,20581.0,1.0
6547,4290.0,19983.0,1.0
6548,2439.0,21144.0,0.0
6549,5.0,20701.0,0.0
6550,5769.0,20171.0,1.0
6551,1130.0,19017.0,0.0
6552,5348.0,19343.0,0.0
6553,2436.0,20388.0,0.0
6554,2858.0,20228.0,0.0
6555,3654.0,21200.0,0.0
6556,1421.0,19112.0,0.0
6557,4998.0,20562.0,1.0
6558,4440.0,19737.0,0.0
6559,1460.0,20092.0,1.0
6560,3434.0,20070.0,1.0
6561,1581.0,19745.0,1.0
6562,5809.0,20247.0,0.0
6563,5105.0,19075.0,0.0
6564,215.0,19781.0,1.0
6565,1704.0,19641.0,0.0
6566,2237.0,20578.0,1.0
6567,344.0,21266.0,0.0
6568,5843.0,20663.0,1.0
6569,5202.0,19444.0,0.0
6570,5248.0,20866.0,0.0
6571,3283.0,20024.0,0.0
6572,5414.0,20068.0,1.0
6573,4402.0,20355.0,0.0
6574,424.0,18877.0,0.0
6575,2217.0,21152.0,0.0
6576,5238.0,19938.0,1.0
6577,160.0,21241.0,0.0
6578,285.0,19532.0,0.0
6579,4809.0,21069.0,0.0
6580,918.0,20254.0,1.0
6581,5959.0,20892.0,0.0
6582,5012.0,19281.0,1.0
6583,3353.0,21016.0,0.0
6584,48.0,19923.0,0.0
6585,4140.0,19774.0,0.0
6586,2068.0,19114.0,1.0
6587,2700.0,21107.0,0.0
6588,2119.0,20187.0,1.0
6589,637.0,19802.0,0.0
6590,2937.0,18993.0,1.0
6591,3444.0,21026.0,0.0
6592,645.0,19695.0,0.0
6593,1399.0,19751.0,1.0
6594,4368.0,19342.0,0.0
6595,4118.0,19550.0,0.0
6596,5082.0,19983.0,1.0
6597,5156.0,20314.0,1.0
6598,1966.0,19267.0,0.0
6599,4529.0,19095.0,1.0
6600,978.0,19670.0,1.0
6601,1150.0,20532.0,1.0
6602,2070.0,20477.0,1.0
6603,5827.0,20402.0,1.0
6604,4739.0,20078.0,0.0
6605,5877.0,19593.0,1.0
6606,849.0,19563.0,0.0
6607,4201.0,19362.0,0.0
6608,2792.0,21116.0,0.0
6609,5582.0,20662.0,1.0
6610,1050.0,20113.0,0.0
6611,3325.0,20166.0,1.0
6612,400.0,20425.0,0.0
6613,5792.0,19446.0,1.0
6614,3133.0,20562.0,1.0
6615,5103.0,20819.0,0.0
6616,1792.0,19896.0,1.0
6617,2473.0,18935.0,0.0
6618,2284.0,19247.0,1.0
6619,2344.0,20688.0,0.0
6620,2109.0,20428.0,1.0
6621,1946.0,20896.0,1.0
6622,4467.0,20628.0,0.0
6623,1046.0,19151.0,1.0
6624,2420.0,19377.0,0.0
6625,3701.0,20187.0,1.0
6626,4959.0,19992.0,1.0
6627,4527.0,20066.0,1.0
6628,5823.0,20431.0,1.0
6629,5717.0,20196.0,1.0
6630,3280.0,19511.0,1.0
6631,3084.0,20457.0,1.0
6632,1217.0,20191.0,1.0
6633,5521.0,21265.0,0.0
6634,4714.0,19635.0,1.0
6635,1400.0,20187.0,1.0
6636,1506.0,20035.0,1.0
6637,477.0,20271.0,0.0
6638,3244.0,19521.0,0.0
6639,5624.0,19014.0,0.0
6640,4690.0,21214.0,0.0
6641,550.0,21150.0,0.0
6642,1144.0,20613.0,1.0
6643,4219.0,18866.0,0.0
6644,3717.0,20739.0,1.0
6645,1738.0,20540.0,0.0
6646,2767.0,18983.0,1.0
6647,895.0,19603.0,0.0
6648,3375.0,19535.0,0.0
6649,4388.0,19982.0,1.0
6650,4597.0,19157.0,1.0
6651,4276.0,19839.0,1.0
6652,886.0,20674.0,1.0
6653,5287.0,20068.0,1.0
6654,5275.0,19037.0,1.0
6655,5376.0,19173.0,0.0
6656,3933.0,18932.0,0.0
6657,291.0,19640.0,1.0
6658,787.0,19662.0,0.0
6659,3730.0,20760.0,1.0
6660,2918.0,19878.0,0.0
6661,3978.0,20534.0,0.0
6662,3468.0,20103.0,0.0
6663,5418.0,21175.0,1.0
6664,144.0,19962.0,0.0
6665,4731.0,19029.0,0.0
6666,1574.0,19223.0,0.0
6667,688.0,18972.0,0.0
6668,4131.0,21125.0,1.0
6669,2944.0,19204.0,1.0
6670,710.0,20708.0,0.0
6671,1715.0,20447.0,1.0
6672,4865.0,19777.0,0.0
6673,4541.0,20650.0,0.0
6674,4833.0,19288.0,0.0
6675,5151.0,19958.0,0.0
6676,1888.0,21191.0,1.0
6677,3194.0,20339.0,1.0
6678,3758.0,20184.0,0.0
6679,5350.0,20970.0,0.0
6680,3203.0,20243.0,1.0
6681,4264.0,20900.0,0.0
6682,3095.0,19850.0,1.0
6683,1557.0,19281.0,1.0
6684,5041.0,19755.0,1.0
6685,3697.0,19677.0,1.0
6686,4117.0,20085.0,0.0
6687,4858.0,20204.0,1.0
6688,4025.0,20219.0,1.0
6689,815.0,18937.0,0.0
6690,2797.0,20145.0,0.0
6691,2912.0,19697.0,0.0
6692,1826.0,19791.0,0.0
6693,3434.0,19983.0,1.0
6694,547.0,20389.0,1.0
6695,3755.0,19299.0,0.0
6696,2525.0,19030.0,0.0
6697,715.0,20099.0,0.0
6698,4806.0,20223.0,0.0
6699,1046.0,20479.0,0.0
6700,4221.0,19191.0,0.0
6701,5159.0,20364.0,0.0
6702,332.0,19292.0,0.0
6703,2936.0,20068.0,1.0
6704,3166.0,19165.0,0.0
6705,1215.0,18925.0,0.0
6706,4617.0,19782.0,1.0
6707,1671.0,20600.0,0.0
6708,4256.0,19200.0,0.0
6709,4492.0,19113.0,1.0
6710,1330.0,20616.0,0.0
6711,5651.0,21224.0,0.0
6712,4664.0,20289.0,0.0
6713,732.0,19656.0,0.0
6714,4938.0,19684.0,1.0
6715,5857.0,19750.0,1.0
6716,2575.0,19818.0,0.0
6717,1234.0,20615.0,0.0
6718,2169.0,18974.0,0.0
6719,1101.0,20310.0,0.0
6720,2920.0,20748.0,0.0
6721,5365.0,19505.0,1.0
6722,4130.0,20009.0,1.0
6723,5518.0,21122.0,0.0
6724,1099.0,19964.0,1.0
6725,4430.0,19314.0,1.0
6726,1712.0,20062.0,1.0
6727,460.0,19111.0,0.0
6728,2790.0,19839.0,1.0
6729,2669.0,20667.0,0.0
6730,5261.0,19964.0,1.0
6731,3121.0,19697.0,1.0
6732,4832.0,20232.0,0.0
6733,2790.0,19755.0,1.0
6734,2336.0,19156.0,1.0
6735,1051.0,19683.0,1.0
6736,1871.0,19672.0,1.0
6737,2405.0,21133.0,0.0
6738,3883.0,19216.0,0.0
6739,5297.0,19702.0,1.0
6740,5735.0,19567.0,1.0
6741,5407.0,18983.0,1.0
6742,5825.0,20905.0,1.0
6743,830.0,19888.0,1.0
6744,2965.0,19879.0,1.0
6745,1883.0,19747.0,1.0
6746,2405.0,18976.0,0.0
6747,1745.0,20369.0,1.0
6748,5430.0,19906.0,0.0
6749,1828.0,19872.0,0.0
6750,5876.0,19893.0,0.0
6751,4487.0,19516.0,0.0
6752,853.0,19071.0,1.0
6753,1146.0,20431.0,0.0
6754,3347.0,21050.0,0.0
6755,5932.0,18974.0,1.0
6756,2274.0,19426.0,1.0
6757,4269.0,19592.0,1.0
6758,2819.0,19594.0,0.0
6759,2590.0,19726.0,1.0
6760,780.0,19186.0,0.0
6761,3787.0,18950.0,0.0
6762,4768.0,19679.0,1.0
6763,2535.0,19640.0,1.0
6764,3060.0,19970.0,1.0
6765,2758.0,20314.0,1.0
6766,5378.0,19262.0,1.0
6767,5900.0,20360.0,0.0
6768,1513.0,18862.0,0.0
6769,5845.0,19888.0,1.0
6770,4122.0,19896.0,0.0
6771,2767.0,19195.0,1.0
6772,2361.0,20293.0,1.0
6773,2411.0,21133.0,0.0
6774,4455.0,19701.0,1.0
6775,5480.0,20549.0,0.0
6776,3644.0,20070.0,1.0
6777,914.0,20602.0,0.0
6778,3160.0,20923.0,0.0
6779,3616.0,21228.0,0.0
6780,3285.0,19731.0,0.0
6781,3579.0,20121.0,1.0
6782,1437.0,19983.0,1.0
6783,1442.0,19799.0,0.0
6784,5776.0,20564.0,1.0
6785,4094.0,19308.0,1.0
6786,3120.0,21178.0,1.0
6787,1546.0,20827.0,0.0
6788,3105.0,20068.0,1.0
6789,2431.0,21213.0,0.0
6790,2086.0,20068.0,1.0
6791,4131.0,19328.0,1.0
6792,5132.0,20831.0,1.0
6793,5845.0,19204.0,1.0
6794,5963.0,19910.0,1.0
6795,1862.0,19468.0,0.0
6796,3622.0,20288.0,1.0
6797,3014.0,20386.0,0.0
6798,1071.0,19098.0,1.0
6799,5854.0,19110.0,0.0
6800,196.0,19679.0,1.0
6801,4000.0,19274.0,0.0
6802,2264.0,19909.0,0.0
6803,344.0,20519.0,0.0
6804,5467.0,18941.0,0.0
6805,3413.0,19726.0,1.0
6806,3203.0,21051.0,1.0
6807,5543.0,20158.0,1.0
6808,5012.0,19074.0,1.0
6809,5074.0,21056.0,0.0
6810,2976.0,20920.0,0.0
6811,981.0,20877.0,1.0
6812,1695.0,20250.0,0.0
6813,5616.0,20191.0,1.0
6814,2292.0,19936.0,0.0
6815,5638.0,18918.0,0.0
6816,578.0,20068.0,1.0
6817,921.0,19329.0,0.0
6818,5187.0,18859.0,0.0
6819,5955.0,20897.0,0.0
6820,1214.0,20989.0,1.0
6821,5492.0,21176.0,0.0
6822,3785.0,20776.0,0.0
6823,5825.0,20034.0,1.0
6824,128.0,19775.0,0.0
6825,2810.0,20450.0,0.0
6826,4854.0,19614.0,1.0
6827,1706.0,20332.0,1.0
6828,3046.0,19617.0,1.0
6829,4748.0,19562.0,1.0
6830,1077.0,19305.0,0.0
6831,1160.0,20586.0,0.0
6832,2113.0,21119.0,0.0
6833,657.0,19538.0,0.0
6834,2252.0,21062.0,0.0
6835,2258.0,19157.0,0.0
6836,5551.0,19414.0,0.0
6837,2395.0,19056.0,1.0
6838,5347.0,18885.0,0.0
6839,3264.0,19154.0,1.0
6840,983.0,19342.0,0.0
6841,3386.0,19218.0,0.0
6842,3986.0,20378.0,0.0
6843,2693.0,19640.0,1.0
6844,2653.0,19958.0,0.0
6845,3095.0,19162.0,0.0
6846,5650.0,19868.0,0.0
6847,2593.0,19095.0,0.0
6848,520.0,20580.0,1.0
6849,1490.0,20963.0,1.0
6850,529.0,20737.0,0.0
6851,2598.0,20470.0,1.0
6852,2421.0,20597.0,0.0
6853,2036.0,19034.0,0.0
6854,4600.0,18972.0,1.0
6855,4607.0,19951.0,1.0
6856,2401.0,19945.0,0.0
6857,5756.0,19801.0,0.0
6858,5957.0,21267.0,0.0
6859,4905.0,19705.0,1.0
6860,5517.0,19751.0,1.0
6861,4208.0,21220.0,1.0
6862,3215.0,18984.0,1.0
6863,1164.0,19553.0,1.0
6864,2953.0,20842.0,0.0
6865,3336.0,19626.0,0.0
6866,5082.0,19892.0,1.0
6867,4042.0,19930.0,0.0
6868,3583.0,19738.0,1.0
6869,1051.0,19104.0,1.0
6870,3697.0,19542.0,1.0
6871,2758.0,19701.0,1.0
6872,1291.0,19141.0,0.0
6873,4881.0,19683.0,1.0
6874,4525.0,21163.0,0.0
6875,5160.0,19301.0,1.0
6876,4133.0,19588.0,1.0
6877,5734.0,19006.0,0.0
6878,5828.0,18992.0,0.0
6879,3170.0,20187.0,1.0
6880,4540.0,20162.0,0.0
6881,3603.0,19755.0,1.0
6882,1139.0,19087.0,1.0
6883,4244.0,20896.0,1.0
6884,2668.0,20580.0,1.0
6885,5012.0,19222.0,0.0
6886,941.0,20532.0,1.0
6887,4492.0,21224.0,0.0
6888,4094.0,19249.0,1.0
6889,270.0,20038.0,0.0
6890,5012.0,19410.0,1.0
6891,2174.0,19839.0,1.0
6892,707.0,19429.0,1.0
6893,1362.0,21075.0,0.0
6894,4707.0,20567.0,1.0
6895,509.0,21046.0,0.0
6896,686.0,20405.0,0.0
6897,2138.0,19729.0,0.0
6898,5861.0,20187.0,1.0
6899,5259.0,21253.0,0.0
6900,1222.0,19496.0,0.0
6901,3729.0,18989.0,0.0
6902,3438.0,19737.0,0.0
6903,5641.0,19726.0,1.0
6904,2200.0,19701.0,1.0
6905,4430.0,18953.0,0.0
6906,3371.0,19723.0,0.0
6907,1584.0,18986.0,0.0
6908,1508.0,21028.0,0.0
6909,1881.0,20256.0,1.0
6910,2979.0,21191.0,1.0
6911,4931.0,20432.0,0.0
6912,2336.0,20805.0,0.0
6913,2016.0,20602.0,0.0
6914,1668.0,20689.0,1.0
6915,455.0,20401.0,0.0
6916,2154.0,21191.0,1.0
6917,1474.0,21107.0,0.0
6918,2850.0,19311.0,1.0
6919,5082.0,20496.0,0.0
6920,4151.0,20398.0,0.0
6921,3101.0,20309.0,0.0
6922,4082.0,20893.0,0.0
6923,5199.0,19992.0,0.0
6924,3159.0,20261.0,0.0
6925,2238.0,19346.0,0.0
6926,3748.0,19364.0,1.0
6927,4747.0,20996.0,0.0
6928,2890.0,21220.0,1.0
6929,3101.0,20546.0,0.0
6930,4606.0,19067.0,0.0
6931,1556.0,21001.0,0.0
6932,2545.0,20403.0,0.0
6933,1.0,19662.0,1.0
6934,4467.0,19013.0,1.0
6935,1198.0,19106.0,1.0
6936,5540.0,19138.0,0.0
6937,1924.0,19576.0,1.0
6938,3021.0,19347.0,1.0
6939,1734.0,20767.0,1.0
6940,3270.0,19346.0,0.0
6941,3272.0,20726.0,1.0
6942,1474.0,20335.0,0.0
6943,1171.0,20904.0,1.0
6944,1962.0,18941.0,1.0
6945,4112.0,19195.0,1.0
6946,1144.0,20178.0,0.0
6947,5289.0,20600.0,0.0
6948,3809.0,20873.0,0.0
6949,3785.0,21011.0,1.0
6950,1823.0,18966.0,0.0
