,0,1,2
6921,1315.0,19851.0,0.0
6922,2717.0,19944.0,0.0
6923,1202.0,19751.0,1.0
6924,1886.0,19472.0,0.0
6925,3730.0,20000.0,1.0
6926,948.0,19821.0,1.0
6927,1650.0,19750.0,0.0
6928,5375.0,19321.0,0.0
6929,3432.0,19890.0,0.0
6930,704.0,18917.0,0.0
6931,4832.0,20985.0,1.0
6932,5696.0,20314.0,1.0
6933,1687.0,20677.0,0.0
6934,1997.0,20187.0,0.0
6935,695.0,19758.0,0.0
6936,1714.0,19079.0,0.0
6937,3440.0,19670.0,1.0
6938,2959.0,19973.0,0.0
6939,3349.0,20560.0,0.0
6940,3233.0,19090.0,1.0
6941,5783.0,20519.0,0.0
6942,2595.0,19075.0,1.0
6943,4696.0,19039.0,0.0
6944,2068.0,19824.0,1.0
6945,1498.0,19222.0,0.0
6946,3511.0,19216.0,1.0
6947,2750.0,20590.0,1.0
6948,5798.0,19223.0,1.0
6949,3629.0,20688.0,1.0
6950,3180.0,20368.0,0.0
6951,4122.0,20626.0,0.0
6952,5247.0,20338.0,0.0
6953,2523.0,19545.0,0.0
6954,4938.0,20445.0,1.0
6955,3434.0,19701.0,1.0
6956,3160.0,18965.0,1.0
6957,3789.0,20546.0,1.0
6958,3288.0,20963.0,1.0
6959,3768.0,19427.0,1.0
6960,5233.0,20948.0,0.0
6961,1872.0,19683.0,1.0
6962,4240.0,19487.0,0.0
6963,1166.0,19070.0,1.0
6964,1604.0,19235.0,0.0
6965,3388.0,20367.0,0.0
6966,623.0,19839.0,1.0
6967,4547.0,20068.0,1.0
6968,2630.0,19203.0,1.0
6969,2343.0,19781.0,1.0
6970,2119.0,20335.0,1.0
6971,5234.0,19670.0,1.0
6972,2286.0,19593.0,1.0
6973,3362.0,19718.0,0.0
6974,1579.0,20775.0,1.0
6975,1106.0,20215.0,0.0
6976,2395.0,20689.0,1.0
6977,5272.0,20562.0,1.0
6978,1153.0,19485.0,0.0
6979,1361.0,18954.0,0.0
6980,13.0,19153.0,0.0
6981,2081.0,19044.0,1.0
6982,1979.0,19845.0,1.0
6983,1558.0,20533.0,0.0
6984,163.0,21128.0,0.0
6985,3583.0,19362.0,1.0
6986,3317.0,20850.0,1.0
6987,2796.0,21220.0,1.0
6988,2481.0,18846.0,0.0
6989,1237.0,20294.0,0.0
6990,29.0,20734.0,0.0
6991,3711.0,20138.0,0.0
6992,1888.0,19162.0,1.0
6993,4653.0,20566.0,1.0
6994,5928.0,19637.0,0.0
6995,3566.0,19812.0,0.0
6996,4417.0,21091.0,0.0
6997,424.0,20463.0,0.0
6998,2358.0,19095.0,1.0
6999,3563.0,19966.0,1.0
7000,833.0,20921.0,0.0
7001,387.0,20532.0,1.0
7002,4996.0,19695.0,0.0
7003,2982.0,18983.0,0.0
7004,4377.0,18921.0,0.0
7005,2621.0,18990.0,0.0
7006,4626.0,19963.0,0.0
7007,604.0,19160.0,1.0
7008,5948.0,19915.0,1.0
7009,3434.0,19583.0,1.0
7010,125.0,21082.0,0.0
7011,5194.0,19701.0,1.0
7012,2269.0,20814.0,0.0
7013,2798.0,20010.0,0.0
7014,3173.0,19630.0,0.0
7015,2843.0,19454.0,1.0
7016,4625.0,20563.0,1.0
7017,3671.0,19095.0,0.0
7018,3245.0,19990.0,1.0
7019,5747.0,19543.0,0.0
7020,35.0,19719.0,0.0
7021,1632.0,20323.0,1.0
7022,5025.0,21253.0,1.0
7023,3895.0,19180.0,0.0
7024,4768.0,19846.0,1.0
7025,5466.0,21085.0,0.0
7026,745.0,21110.0,0.0
7027,4907.0,21062.0,1.0
7028,3074.0,21085.0,1.0
7029,2699.0,20803.0,0.0
7030,1025.0,19978.0,0.0
7031,3324.0,19304.0,1.0
7032,2384.0,19926.0,0.0
7033,868.0,19987.0,0.0
7034,3777.0,19810.0,1.0
7035,4277.0,19705.0,1.0
7036,2004.0,21192.0,0.0
7037,680.0,19135.0,0.0
7038,1797.0,19683.0,1.0
7039,5815.0,19617.0,1.0
7040,5164.0,19117.0,0.0
7041,1702.0,20218.0,1.0
7042,3272.0,18995.0,0.0
7043,3401.0,19538.0,1.0
7044,4671.0,20580.0,1.0
7045,3697.0,19195.0,1.0
7046,1495.0,20844.0,0.0
7047,55.0,20770.0,0.0
7048,5961.0,19157.0,1.0
7049,1806.0,20818.0,0.0
7050,3782.0,20750.0,1.0
7051,3509.0,19675.0,1.0
7052,724.0,20975.0,0.0
7053,4478.0,19894.0,1.0
7054,1702.0,20096.0,0.0
7055,1574.0,19281.0,1.0
7056,5386.0,19834.0,0.0
7057,352.0,20627.0,0.0
7058,4690.0,20433.0,1.0
7059,3903.0,19932.0,1.0
7060,927.0,20058.0,1.0
7061,2636.0,19988.0,1.0
7062,5063.0,19341.0,1.0
7063,2235.0,19443.0,1.0
7064,2438.0,19237.0,1.0
7065,3715.0,19654.0,0.0
7066,3434.0,19454.0,1.0
7067,2233.0,19497.0,1.0
7068,4682.0,19958.0,1.0
7069,244.0,21145.0,0.0
7070,5893.0,20243.0,0.0
7071,1665.0,19640.0,1.0
7072,4845.0,19481.0,0.0
7073,4469.0,19267.0,0.0
7074,5843.0,20424.0,1.0
7075,4069.0,19837.0,0.0
7076,1688.0,19755.0,1.0
7077,1859.0,20021.0,0.0
7078,4220.0,20209.0,1.0
7079,5914.0,20846.0,0.0
7080,807.0,19677.0,0.0
7081,3129.0,19597.0,0.0
7082,118.0,19704.0,1.0
7083,5855.0,20331.0,1.0
7084,1646.0,20020.0,1.0
7085,4522.0,19259.0,1.0
7086,763.0,19216.0,1.0
7087,4634.0,19448.0,0.0
7088,4547.0,19839.0,0.0
7089,3158.0,19834.0,0.0
7090,2507.0,19651.0,0.0
7091,2406.0,19873.0,0.0
7092,2969.0,21178.0,0.0
7093,5073.0,19929.0,0.0
7094,4942.0,19580.0,1.0
7095,1352.0,20058.0,1.0
7096,5651.0,20518.0,1.0
7097,1550.0,18964.0,0.0
7098,5963.0,20187.0,1.0
7099,420.0,20093.0,0.0
7100,2464.0,21162.0,0.0
7101,5240.0,20011.0,1.0
7102,3739.0,19410.0,1.0
7103,11.0,20334.0,0.0
7104,5772.0,20251.0,0.0
7105,5640.0,19446.0,0.0
7106,573.0,19573.0,0.0
7107,5770.0,20363.0,0.0
7108,5892.0,20485.0,0.0
7109,5457.0,20574.0,0.0
7110,3266.0,20177.0,1.0
7111,5545.0,19138.0,0.0
7112,1840.0,19701.0,0.0
7113,4587.0,20457.0,1.0
7114,1441.0,19875.0,0.0
7115,1678.0,19487.0,1.0
7116,5499.0,20567.0,1.0
7117,3401.0,19175.0,1.0
7118,1840.0,21151.0,1.0
7119,1654.0,20704.0,1.0
7120,3599.0,20857.0,0.0
7121,2169.0,21002.0,0.0
7122,3843.0,19348.0,1.0
7123,4769.0,20174.0,0.0
7124,5158.0,20740.0,1.0
7125,5861.0,21188.0,0.0
7126,5631.0,20402.0,0.0
7127,606.0,21220.0,1.0
7128,3689.0,21071.0,0.0
7129,3140.0,21122.0,0.0
7130,4538.0,20039.0,1.0
7131,5110.0,20905.0,1.0
7132,4976.0,19371.0,0.0
7133,2873.0,20314.0,1.0
7134,1561.0,18861.0,0.0
7135,4987.0,19632.0,1.0
7136,2219.0,19441.0,1.0
7137,1758.0,19877.0,1.0
7138,3219.0,19329.0,0.0
7139,5878.0,20274.0,0.0
7140,1737.0,19564.0,1.0
7141,2604.0,20045.0,0.0
7142,1179.0,19987.0,1.0
7143,5632.0,21108.0,1.0
7144,5577.0,19308.0,1.0
7145,5591.0,20874.0,0.0
7146,3877.0,19631.0,0.0
7147,1857.0,19786.0,0.0
7148,4369.0,20314.0,1.0
7149,4565.0,19966.0,1.0
7150,4970.0,20343.0,1.0
7151,2293.0,19761.0,0.0
7152,363.0,19153.0,0.0
7153,107.0,19947.0,0.0
7154,5484.0,19723.0,1.0
7155,1964.0,19020.0,1.0
7156,248.0,19482.0,0.0
7157,1244.0,21220.0,1.0
7158,5898.0,20143.0,0.0
7159,5279.0,21219.0,0.0
7160,389.0,20681.0,0.0
7161,5474.0,20220.0,0.0
7162,5674.0,20187.0,1.0
7163,2859.0,19566.0,0.0
7164,4436.0,20591.0,1.0
7165,3602.0,20163.0,0.0
7166,2010.0,20146.0,0.0
7167,5654.0,20444.0,0.0
7168,4838.0,20336.0,0.0
7169,3546.0,20713.0,0.0
7170,4110.0,20988.0,1.0
7171,5593.0,20377.0,1.0
7172,2877.0,21019.0,0.0
7173,2226.0,19551.0,0.0
7174,1214.0,21054.0,1.0
7175,3467.0,19742.0,1.0
7176,2501.0,19359.0,1.0
7177,5587.0,19287.0,1.0
7178,1818.0,19630.0,1.0
7179,2606.0,21272.0,1.0
7180,859.0,19371.0,0.0
7181,2185.0,20763.0,0.0
7182,4186.0,20153.0,0.0
7183,5853.0,19990.0,1.0
7184,354.0,20426.0,0.0
7185,1944.0,20577.0,0.0
7186,844.0,20091.0,0.0
7187,3977.0,19893.0,0.0
7188,5067.0,20565.0,1.0
7189,1407.0,20203.0,1.0
7190,5302.0,20774.0,0.0
7191,1141.0,19216.0,1.0
7192,5679.0,19697.0,1.0
7193,3596.0,19604.0,0.0
7194,2536.0,20379.0,0.0
7195,3729.0,20373.0,0.0
7196,5340.0,20756.0,0.0
7197,3667.0,20070.0,0.0
7198,198.0,20184.0,0.0
7199,5051.0,19028.0,0.0
7200,2136.0,20580.0,0.0
7201,1595.0,20482.0,0.0
7202,3749.0,19695.0,1.0
7203,3893.0,19932.0,1.0
7204,5235.0,19781.0,1.0
7205,1946.0,21074.0,0.0
7206,4339.0,19660.0,1.0
7207,4953.0,20585.0,0.0
7208,5261.0,20608.0,0.0
7209,3021.0,20963.0,1.0
7210,3697.0,19980.0,1.0
7211,1071.0,19978.0,1.0
7212,3152.0,19151.0,1.0
7213,3577.0,18974.0,0.0
7214,5877.0,19360.0,1.0
7215,1815.0,20376.0,1.0
7216,3322.0,20514.0,0.0
7217,4319.0,20187.0,1.0
7218,5227.0,20415.0,0.0
7219,1074.0,20031.0,0.0
7220,2550.0,19781.0,1.0
7221,1600.0,19751.0,1.0
7222,3563.0,19440.0,0.0
7223,5702.0,20227.0,1.0
7224,5841.0,19580.0,1.0
7225,1332.0,21035.0,1.0
7226,5736.0,19937.0,0.0
7227,2874.0,19769.0,0.0
7228,3496.0,20612.0,1.0
7229,1004.0,18846.0,0.0
7230,1202.0,20554.0,0.0
7231,2393.0,20018.0,1.0
7232,957.0,19810.0,1.0
7233,2852.0,18946.0,1.0
7234,3476.0,19487.0,0.0
7235,1883.0,20701.0,1.0
7236,1346.0,20062.0,1.0
7237,5149.0,20824.0,0.0
7238,1211.0,19344.0,1.0
7239,1952.0,19410.0,1.0
7240,3749.0,19963.0,0.0
7241,4656.0,19983.0,1.0
7242,3022.0,19486.0,0.0
7243,3502.0,19550.0,1.0
7244,2658.0,21156.0,0.0
7245,2610.0,20502.0,0.0
7246,2006.0,20829.0,0.0
7247,913.0,20673.0,0.0
7248,848.0,21014.0,0.0
7249,1576.0,19762.0,0.0
7250,2666.0,19701.0,1.0
7251,846.0,20718.0,1.0
7252,1098.0,19416.0,0.0
7253,4461.0,21087.0,1.0
7254,1985.0,18907.0,0.0
7255,2930.0,19450.0,0.0
7256,2592.0,19726.0,1.0
7257,96.0,21135.0,0.0
7258,1214.0,20988.0,1.0
7259,5018.0,19701.0,1.0
7260,193.0,21206.0,0.0
7261,4820.0,20158.0,1.0
7262,1558.0,20985.0,0.0
7263,3169.0,20851.0,1.0
7264,2890.0,20199.0,1.0
7265,5863.0,20419.0,0.0
7266,5951.0,20879.0,1.0
7267,1051.0,20314.0,1.0
7268,1889.0,21215.0,1.0
7269,3583.0,20581.0,1.0
7270,4171.0,20095.0,1.0
7271,5669.0,19615.0,0.0
7272,4864.0,18977.0,0.0
7273,5943.0,19491.0,0.0
7274,2436.0,20621.0,1.0
7275,3578.0,19286.0,0.0
7276,2032.0,21096.0,1.0
7277,1630.0,18934.0,1.0
7278,2967.0,21268.0,0.0
7279,352.0,20151.0,1.0
7280,5750.0,19512.0,0.0
7281,41.0,19866.0,0.0
7282,817.0,21145.0,0.0
7283,3744.0,20068.0,1.0
7284,18.0,19732.0,0.0
7285,3321.0,19347.0,1.0
7286,181.0,19642.0,0.0
7287,5644.0,21131.0,1.0
7288,1594.0,20253.0,1.0
7289,1225.0,19670.0,0.0
7290,5882.0,20905.0,1.0
7291,2023.0,18939.0,0.0
7292,4623.0,20313.0,1.0
7293,1382.0,21078.0,0.0
7294,4961.0,20932.0,0.0
7295,4356.0,19902.0,0.0
7296,5151.0,19740.0,0.0
7297,2762.0,19964.0,1.0
7298,359.0,19685.0,0.0
7299,1737.0,19670.0,1.0
7300,3181.0,19602.0,1.0
7301,5059.0,20136.0,0.0
7302,3722.0,21164.0,0.0
7303,4999.0,18946.0,1.0
7304,2826.0,19974.0,0.0
7305,1914.0,19610.0,0.0
7306,1216.0,20502.0,0.0
7307,3665.0,20539.0,1.0
7308,1888.0,20802.0,1.0
7309,5801.0,20041.0,1.0
7310,855.0,20410.0,0.0
7311,4400.0,20846.0,1.0
7312,5484.0,19740.0,1.0
7313,4284.0,19455.0,1.0
7314,1427.0,20610.0,0.0
7315,2143.0,19986.0,0.0
7316,589.0,20950.0,0.0
7317,3407.0,20417.0,0.0
7318,1611.0,19210.0,1.0
7319,2931.0,19042.0,0.0
7320,5197.0,21268.0,0.0
7321,5817.0,20431.0,1.0
7322,2890.0,19983.0,1.0
7323,3961.0,19109.0,0.0
7324,1688.0,20009.0,1.0
7325,2919.0,19510.0,0.0
7326,1263.0,19119.0,0.0
7327,1969.0,18844.0,0.0
7328,2408.0,19197.0,0.0
7329,3343.0,21169.0,0.0
7330,2719.0,20068.0,1.0
7331,2032.0,19160.0,1.0
7332,3787.0,19124.0,1.0
7333,3561.0,19122.0,0.0
7334,4980.0,20291.0,1.0
7335,1117.0,21220.0,1.0
7336,4024.0,20339.0,1.0
7337,1958.0,19632.0,0.0
7338,3735.0,20325.0,0.0
7339,3730.0,19450.0,1.0
7340,5612.0,19683.0,1.0
7341,2512.0,21262.0,0.0
7342,2960.0,19131.0,0.0
7343,5652.0,20978.0,0.0
7344,2331.0,19094.0,0.0
7345,5374.0,20501.0,1.0
7346,1736.0,19679.0,1.0
7347,3366.0,19279.0,1.0
7348,2170.0,19575.0,0.0
7349,3106.0,19509.0,0.0
7350,5743.0,20147.0,0.0
7351,1917.0,19839.0,1.0
7352,1062.0,18835.0,0.0
7353,5662.0,20953.0,0.0
7354,3244.0,19555.0,0.0
7355,5584.0,20042.0,0.0
7356,4711.0,18953.0,0.0
7357,1530.0,19531.0,1.0
7358,2480.0,18870.0,0.0
7359,3634.0,20193.0,0.0
7360,792.0,20769.0,0.0
7361,3252.0,19906.0,0.0
7362,4626.0,19297.0,0.0
7363,3404.0,19374.0,1.0
7364,4620.0,19695.0,1.0
7365,4961.0,19766.0,1.0
7366,2730.0,19245.0,1.0
7367,4532.0,18827.0,0.0
7368,378.0,20343.0,0.0
7369,4617.0,19591.0,1.0
7370,2487.0,19077.0,0.0
7371,1625.0,19701.0,1.0
7372,3735.0,20722.0,0.0
7373,1757.0,21092.0,0.0
7374,646.0,18852.0,0.0
7375,3789.0,19051.0,1.0
7376,4326.0,19074.0,1.0
7377,1445.0,19263.0,1.0
7378,4961.0,20473.0,1.0
7379,5858.0,20718.0,1.0
7380,969.0,19143.0,0.0
7381,1869.0,20931.0,0.0
7382,396.0,19984.0,0.0
7383,4755.0,19929.0,1.0
7384,4464.0,19003.0,0.0
7385,2905.0,19963.0,1.0
7386,1762.0,19344.0,1.0
7387,948.0,20565.0,1.0
7388,1799.0,20943.0,0.0
7389,4125.0,19701.0,1.0
7390,1038.0,19988.0,1.0
7391,4938.0,19843.0,1.0
7392,881.0,19720.0,0.0
7393,2950.0,20577.0,0.0
7394,31.0,19143.0,0.0
7395,2111.0,18911.0,0.0
7396,223.0,19755.0,1.0
7397,3835.0,21019.0,0.0
7398,1944.0,18851.0,0.0
7399,2512.0,21140.0,1.0
7400,1052.0,20343.0,1.0
7401,914.0,19635.0,0.0
7402,2123.0,19768.0,0.0
7403,2412.0,19396.0,1.0
7404,4086.0,20855.0,0.0
7405,1214.0,19155.0,1.0
7406,5198.0,21176.0,0.0
7407,5093.0,20918.0,0.0
7408,3405.0,20226.0,0.0
7409,1988.0,20376.0,1.0
7410,2630.0,19158.0,1.0
7411,5903.0,19732.0,0.0
7412,2142.0,20950.0,0.0
7413,2924.0,19216.0,1.0
7414,2253.0,19287.0,1.0
7415,853.0,19201.0,0.0
7416,4462.0,20844.0,0.0
7417,5138.0,20815.0,0.0
7418,2373.0,19223.0,1.0
7419,1471.0,18840.0,0.0
7420,2618.0,20905.0,1.0
7421,1285.0,19370.0,0.0
7422,2105.0,20187.0,1.0
7423,5184.0,18989.0,0.0
7424,1581.0,19062.0,1.0
7425,4607.0,20166.0,0.0
7426,2554.0,19467.0,0.0
7427,2896.0,20615.0,0.0
7428,2826.0,21191.0,1.0
7429,335.0,19216.0,1.0
7430,1605.0,20536.0,0.0
7431,5068.0,20154.0,0.0
7432,3348.0,20356.0,0.0
7433,3550.0,21136.0,0.0
7434,3760.0,20031.0,0.0
7435,3972.0,19594.0,0.0
7436,159.0,21170.0,0.0
7437,5450.0,19886.0,1.0
7438,4456.0,20512.0,0.0
7439,5938.0,19160.0,1.0
7440,5702.0,19414.0,0.0
7441,2714.0,19674.0,1.0
7442,1119.0,20802.0,1.0
7443,3638.0,19892.0,1.0
7444,3317.0,20192.0,1.0
7445,2422.0,19909.0,0.0
7446,2027.0,19842.0,1.0
7447,4872.0,21020.0,1.0
7448,4794.0,20850.0,1.0
7449,3203.0,20889.0,1.0
7450,17.0,20352.0,0.0
7451,3343.0,19689.0,0.0
7452,5152.0,19707.0,0.0
7453,829.0,19880.0,0.0
7454,4710.0,20800.0,0.0
7455,4095.0,20518.0,1.0
7456,846.0,20158.0,1.0
7457,3021.0,20087.0,1.0
7458,5435.0,20892.0,1.0
7459,4649.0,19450.0,1.0
7460,2154.0,20598.0,1.0
7461,4561.0,20314.0,1.0
7462,2310.0,18958.0,0.0
7463,3524.0,20052.0,1.0
7464,4435.0,19111.0,0.0
7465,3434.0,20350.0,1.0
7466,4454.0,21085.0,1.0
7467,1304.0,21185.0,0.0
7468,5328.0,21048.0,0.0
7469,4832.0,20177.0,1.0
7470,981.0,20682.0,0.0
7471,3794.0,20654.0,1.0
7472,5692.0,18947.0,0.0
7473,4479.0,20831.0,1.0
7474,4327.0,20793.0,0.0
7475,1214.0,19249.0,1.0
7476,3862.0,19047.0,0.0
7477,5843.0,20817.0,1.0
7478,4643.0,19735.0,0.0
7479,4938.0,19427.0,1.0
7480,3407.0,20308.0,1.0
7481,844.0,20011.0,1.0
7482,5365.0,20562.0,1.0
7483,4907.0,20851.0,0.0
7484,2119.0,20155.0,1.0
7485,1268.0,18990.0,0.0
7486,388.0,18942.0,0.0
7487,1000.0,19670.0,1.0
7488,4243.0,21264.0,1.0
7489,4910.0,20065.0,0.0
7490,3283.0,21181.0,0.0
7491,1983.0,20831.0,1.0
7492,5516.0,19570.0,0.0
7493,2366.0,21052.0,1.0
7494,2283.0,20220.0,1.0
7495,145.0,19369.0,0.0
7496,3789.0,19201.0,1.0
7497,1932.0,20290.0,0.0
7498,4214.0,19273.0,0.0
7499,2198.0,20181.0,0.0
7500,1164.0,20931.0,0.0
7501,5808.0,20357.0,1.0
7502,2307.0,19043.0,0.0
7503,5333.0,19198.0,1.0
7504,5965.0,20343.0,1.0
7505,3782.0,18973.0,1.0
7506,5667.0,19892.0,1.0
7507,1706.0,20062.0,1.0
7508,137.0,21030.0,0.0
7509,859.0,20656.0,0.0
7510,3829.0,20896.0,0.0
7511,4243.0,19734.0,1.0
7512,1692.0,20612.0,0.0
7513,2420.0,20560.0,0.0
7514,4622.0,19068.0,1.0
7515,5674.0,18951.0,1.0
7516,1827.0,20068.0,1.0
7517,3172.0,20003.0,0.0
7518,5419.0,19584.0,0.0
7519,1082.0,19669.0,0.0
7520,2274.0,21083.0,1.0
7521,4467.0,21101.0,0.0
7522,2221.0,19508.0,0.0
7523,4126.0,19037.0,1.0
7524,1241.0,19702.0,1.0
7525,1737.0,20481.0,0.0
7526,1888.0,20424.0,1.0
7527,106.0,20187.0,1.0
7528,2768.0,19052.0,1.0
7529,2544.0,19976.0,0.0
7530,1814.0,19592.0,1.0
7531,3596.0,21245.0,0.0
7532,4955.0,20779.0,1.0
7533,2108.0,19026.0,0.0
7534,4597.0,19523.0,0.0
7535,3119.0,19639.0,0.0
7536,3988.0,19138.0,0.0
7537,2361.0,19988.0,1.0
7538,2768.0,19062.0,1.0
7539,1703.0,19029.0,0.0
7540,1888.0,19204.0,1.0
7541,947.0,21191.0,1.0
7542,4861.0,20389.0,1.0
7543,3742.0,19492.0,0.0
7544,2875.0,19674.0,0.0
7545,2638.0,20701.0,0.0
7546,1429.0,19467.0,0.0
7547,2353.0,20625.0,0.0
7548,2711.0,19806.0,0.0
7549,1784.0,19932.0,1.0
7550,704.0,19499.0,0.0
7551,3866.0,21191.0,1.0
7552,1186.0,20081.0,0.0
7553,2790.0,19211.0,1.0
7554,5837.0,18843.0,1.0
7555,5361.0,19210.0,1.0
7556,5758.0,21148.0,0.0
7557,2890.0,19422.0,1.0
7558,313.0,19214.0,0.0
7559,5272.0,20066.0,1.0
7560,4522.0,19781.0,1.0
7561,2096.0,19848.0,0.0
7562,3324.0,21237.0,1.0
7563,457.0,19734.0,0.0
7564,2192.0,19979.0,1.0
7565,5726.0,20179.0,0.0
7566,4314.0,19656.0,0.0
7567,5737.0,19094.0,0.0
7568,562.0,19929.0,0.0
7569,2295.0,18959.0,0.0
7570,1681.0,19555.0,0.0
7571,3771.0,20134.0,0.0
7572,4064.0,21248.0,0.0
7573,4130.0,18879.0,0.0
7574,3513.0,19008.0,0.0
7575,5667.0,19855.0,0.0
7576,1129.0,21028.0,0.0
7577,3874.0,19672.0,0.0
7578,1713.0,19573.0,1.0
7579,1909.0,20109.0,0.0
7580,2398.0,19887.0,0.0
7581,1399.0,20401.0,1.0
7582,5665.0,19791.0,0.0
7583,1202.0,19681.0,1.0
7584,4974.0,19839.0,1.0
7585,1105.0,20021.0,0.0
7586,3116.0,19557.0,0.0
7587,5853.0,19304.0,1.0
7588,2885.0,20599.0,1.0
7589,2787.0,19963.0,1.0
7590,1182.0,20264.0,1.0
7591,2277.0,20343.0,0.0
7592,1546.0,19151.0,1.0
7593,3249.0,19987.0,1.0
7594,1207.0,18993.0,0.0
7595,3550.0,20863.0,0.0
7596,3139.0,20173.0,0.0
7597,1322.0,19151.0,1.0
7598,5317.0,19068.0,0.0
7599,3165.0,20293.0,1.0
7600,5690.0,20095.0,1.0
7601,425.0,20387.0,0.0
7602,4169.0,20185.0,0.0
7603,5720.0,20905.0,1.0
7604,5884.0,19988.0,1.0
7605,3120.0,20425.0,1.0
7606,2208.0,19799.0,0.0
7607,5881.0,21049.0,1.0
7608,4157.0,19863.0,0.0
7609,5249.0,18918.0,0.0
7610,3035.0,21134.0,1.0
7611,2978.0,19387.0,0.0
7612,5857.0,19458.0,1.0
7613,4310.0,19070.0,0.0
7614,2895.0,19839.0,1.0
7615,5502.0,20454.0,0.0
7616,2783.0,20578.0,1.0
7617,2581.0,20187.0,1.0
7618,940.0,20751.0,1.0
7619,4718.0,20241.0,1.0
7620,3664.0,19839.0,1.0
7621,1790.0,20994.0,0.0
7622,3321.0,20881.0,1.0
7623,2605.0,19204.0,1.0
7624,5536.0,20314.0,1.0
7625,4379.0,19149.0,0.0
7626,3093.0,20195.0,0.0
7627,1158.0,20169.0,0.0
7628,4562.0,21105.0,0.0
7629,399.0,19806.0,1.0
7630,4133.0,19239.0,1.0
7631,5393.0,19287.0,1.0
7632,4188.0,20187.0,1.0
7633,2577.0,20518.0,1.0
7634,5776.0,19486.0,1.0
7635,663.0,21026.0,0.0
7636,5434.0,20659.0,1.0
7637,621.0,19892.0,1.0
7638,5926.0,20293.0,1.0
7639,2794.0,19617.0,1.0
7640,2015.0,20783.0,0.0
7641,1184.0,19287.0,1.0
7642,1431.0,18885.0,0.0
7643,2207.0,19074.0,1.0
7644,3442.0,20481.0,0.0
7645,4615.0,20314.0,1.0
7646,2070.0,19052.0,1.0
7647,2339.0,19670.0,1.0
7648,2888.0,21185.0,0.0
7649,3636.0,20532.0,1.0
7650,3180.0,20009.0,1.0
7651,2205.0,19789.0,0.0
7652,2370.0,19223.0,1.0
7653,5754.0,20642.0,0.0
7654,1422.0,19964.0,1.0
7655,5893.0,20121.0,1.0
7656,1594.0,19589.0,1.0
7657,5240.0,20314.0,1.0
7658,5674.0,20072.0,1.0
7659,4708.0,19967.0,0.0
7660,3744.0,20375.0,1.0
7661,4050.0,19347.0,1.0
7662,5325.0,20413.0,1.0
7663,4669.0,20052.0,0.0
7664,4814.0,19763.0,0.0
7665,3718.0,21210.0,1.0
7666,3146.0,19596.0,0.0
7667,4641.0,20578.0,1.0
7668,3697.0,19287.0,1.0
7669,527.0,20499.0,1.0
7670,5910.0,21220.0,1.0
7671,3481.0,19354.0,0.0
7672,5941.0,20552.0,0.0
7673,2309.0,19039.0,1.0
7674,2472.0,18925.0,0.0
7675,1317.0,20424.0,1.0
7676,5018.0,20798.0,0.0
7677,2265.0,21151.0,0.0
7678,846.0,21272.0,1.0
7679,1178.0,19736.0,0.0
7680,3133.0,20428.0,1.0
7681,3250.0,20325.0,0.0
7682,300.0,21231.0,1.0
7683,5539.0,19749.0,0.0
7684,1147.0,20106.0,1.0
7685,5652.0,20941.0,0.0
7686,5872.0,18983.0,1.0
7687,259.0,20876.0,0.0
7688,2886.0,20495.0,0.0
7689,846.0,19691.0,1.0
7690,5877.0,19242.0,1.0
7691,5749.0,19762.0,0.0
7692,2698.0,19536.0,0.0
7693,2986.0,20069.0,0.0
7694,5016.0,19777.0,0.0
7695,2477.0,19505.0,1.0
7696,3886.0,19592.0,1.0
7697,1800.0,20622.0,1.0
7698,5209.0,19954.0,0.0
7699,4722.0,19187.0,0.0
7700,4129.0,19109.0,1.0
7701,1591.0,19865.0,1.0
7702,5368.0,19983.0,1.0
7703,5863.0,20809.0,0.0
7704,208.0,19019.0,0.0
7705,4835.0,19827.0,0.0
7706,2446.0,20307.0,0.0
7707,2166.0,20629.0,0.0
7708,5872.0,19704.0,1.0
7709,1005.0,19243.0,0.0
7710,5250.0,20061.0,0.0
7711,2491.0,20664.0,1.0
7712,2487.0,19362.0,1.0
7713,156.0,20905.0,1.0
7714,1654.0,19204.0,1.0
7715,2806.0,19593.0,1.0
7716,3830.0,20044.0,0.0
7717,1714.0,19225.0,1.0
7718,1883.0,19900.0,1.0
7719,39.0,18849.0,0.0
7720,5540.0,19052.0,1.0
7721,3169.0,20035.0,1.0
7722,5072.0,21041.0,1.0
7723,4268.0,19854.0,0.0
7724,396.0,20862.0,0.0
7725,1898.0,20477.0,1.0
7726,2103.0,19854.0,1.0
7727,904.0,19997.0,0.0
7728,754.0,20905.0,1.0
7729,3457.0,19937.0,1.0
7730,5769.0,20168.0,1.0
7731,1215.0,20731.0,1.0
7732,4215.0,19112.0,0.0
7733,2531.0,20832.0,1.0
7734,2456.0,19714.0,0.0
7735,2559.0,20057.0,0.0
7736,553.0,19383.0,0.0
7737,1959.0,21009.0,0.0
7738,2933.0,20718.0,1.0
7739,1182.0,20187.0,1.0
7740,3823.0,19087.0,1.0
7741,4869.0,20195.0,0.0
7742,5827.0,19577.0,0.0
7743,160.0,19788.0,0.0
7744,2907.0,20009.0,1.0
7745,3257.0,19876.0,0.0
7746,5299.0,19151.0,1.0
7747,4780.0,19349.0,1.0
7748,4955.0,20891.0,1.0
