,0
39715,0
39716,1
39717,0
39718,0
39719,1
39720,0
39721,1
39722,0
39723,0
39724,0
39725,1
39726,1
39727,1
39728,1
39729,1
39730,1
39731,0
39732,0
39733,1
39734,0
39735,1
39736,0
39737,0
39738,1
39739,1
39740,1
39741,1
39742,0
39743,0
39744,0
39745,0
39746,0
39747,1
39748,0
39749,0
39750,1
39751,1
39752,1
39753,1
39754,1
39755,0
39756,0
39757,1
39758,1
39759,1
39760,0
39761,1
39762,1
39763,1
39764,0
39765,0
39766,1
39767,1
39768,0
39769,0
39770,0
39771,1
39772,1
39773,0
39774,1
39775,0
39776,0
39777,1
39778,0
39779,1
39780,0
39781,0
39782,0
39783,0
39784,1
39785,0
39786,1
39787,0
39788,1
39789,1
39790,1
39791,0
39792,1
39793,1
39794,0
39795,0
39796,1
39797,1
39798,1
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,1
39808,1
39809,1
39810,0
39811,0
39812,0
39813,0
39814,0
39815,1
39816,1
39817,0
39818,0
39819,0
39820,1
39821,1
39822,0
39823,0
39824,0
39825,0
39826,1
39827,1
39828,0
39829,1
39830,0
39831,1
39832,1
39833,0
39834,0
39835,0
39836,1
39837,0
39838,0
39839,1
39840,0
39841,0
39842,0
39843,0
39844,1
39845,1
39846,1
39847,0
39848,0
39849,0
39850,1
39851,1
39852,0
39853,1
39854,1
39855,0
39856,1
39857,0
39858,1
39859,0
39860,0
39861,0
39862,0
39863,1
39864,0
39865,1
39866,1
39867,1
39868,0
39869,1
39870,0
39871,0
39872,0
39873,1
39874,1
39875,1
39876,0
39877,1
39878,0
39879,1
39880,0
39881,1
39882,1
39883,1
39884,1
39885,0
39886,1
39887,1
39888,0
39889,1
39890,0
39891,0
39892,1
39893,0
39894,1
39895,0
39896,1
39897,0
39898,0
39899,0
39900,1
39901,0
39902,0
39903,0
39904,1
39905,0
39906,1
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,1
39914,0
39915,0
39916,0
39917,0
39918,0
39919,0
39920,1
39921,0
39922,0
39923,1
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,1
39931,1
39932,0
39933,0
39934,1
39935,0
39936,1
39937,1
39938,0
39939,0
39940,0
39941,1
39942,0
39943,1
39944,0
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,1
39952,1
39953,0
39954,1
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,1
39966,0
39967,1
39968,0
39969,1
39970,0
39971,0
39972,0
39973,1
39974,0
39975,1
39976,1
39977,0
39978,1
39979,1
39980,1
39981,1
39982,1
39983,1
39984,0
39985,0
39986,1
39987,1
39988,1
39989,0
39990,1
39991,1
39992,1
39993,0
39994,1
39995,0
39996,0
39997,1
39998,0
39999,0
40000,0
40001,0
40002,1
40003,0
40004,1
40005,0
40006,0
40007,1
40008,0
40009,1
40010,1
40011,0
40012,1
40013,1
40014,0
40015,0
40016,1
40017,1
40018,0
40019,0
40020,1
40021,1
40022,0
40023,0
40024,1
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,1
40039,1
40040,0
40041,1
40042,1
40043,1
40044,1
40045,1
40046,1
40047,0
40048,0
40049,1
40050,1
40051,0
40052,1
40053,0
40054,1
40055,1
40056,0
40057,1
40058,0
40059,1
40060,1
40061,1
40062,0
40063,1
40064,1
40065,0
40066,1
40067,1
40068,0
40069,1
40070,1
40071,1
40072,0
40073,1
40074,0
40075,0
40076,1
40077,1
40078,1
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,1
40086,0
40087,0
40088,1
40089,1
40090,0
40091,0
40092,1
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,1
40100,0
40101,1
40102,0
40103,1
40104,1
40105,0
40106,0
40107,0
40108,1
40109,0
40110,1
40111,1
40112,1
40113,1
40114,0
40115,1
40116,0
40117,0
40118,1
40119,1
40120,0
40121,1
40122,0
40123,0
40124,0
40125,1
40126,0
40127,0
40128,1
40129,0
40130,0
40131,1
40132,1
40133,1
40134,1
40135,0
40136,1
40137,0
40138,0
40139,0
40140,1
40141,0
40142,1
40143,1
40144,0
40145,0
40146,0
40147,1
40148,0
40149,1
40150,0
40151,1
40152,1
40153,0
40154,0
40155,1
40156,1
40157,0
40158,1
40159,1
40160,1
40161,1
40162,1
40163,0
40164,0
40165,1
40166,0
40167,1
40168,1
40169,0
40170,0
40171,1
40172,0
40173,0
40174,1
40175,1
40176,0
40177,1
40178,0
40179,0
40180,0
40181,1
40182,0
40183,1
40184,0
40185,1
40186,0
40187,0
40188,1
40189,0
40190,0
40191,0
40192,0
40193,0
40194,1
40195,0
40196,0
40197,1
40198,0
40199,1
40200,0
40201,1
40202,0
40203,0
40204,1
40205,1
40206,0
40207,0
40208,0
40209,0
40210,1
40211,0
40212,0
40213,0
40214,1
40215,0
40216,1
40217,0
40218,1
40219,0
40220,0
40221,0
40222,0
40223,1
40224,1
40225,0
40226,1
40227,1
40228,1
40229,1
40230,0
40231,1
40232,0
40233,0
40234,0
40235,1
40236,0
40237,0
40238,0
40239,0
40240,1
40241,0
40242,0
40243,0
40244,0
40245,1
40246,0
40247,1
40248,1
40249,0
40250,1
40251,0
40252,0
40253,0
40254,1
40255,0
40256,1
40257,0
40258,1
40259,1
40260,1
40261,1
40262,0
40263,1
40264,1
40265,0
40266,0
40267,1
40268,0
40269,1
40270,1
40271,1
40272,0
40273,0
40274,0
40275,1
40276,1
40277,0
40278,1
40279,1
40280,0
40281,1
40282,0
40283,1
40284,1
40285,1
40286,0
40287,0
40288,0
40289,1
40290,0
40291,0
40292,1
40293,0
40294,1
40295,1
40296,0
40297,0
40298,1
40299,0
40300,1
40301,1
40302,0
40303,0
40304,0
40305,0
40306,0
40307,1
40308,0
40309,1
40310,0
40311,0
40312,1
40313,1
40314,0
40315,0
40316,0
40317,1
40318,0
40319,0
40320,0
40321,1
40322,1
40323,0
40324,0
40325,1
40326,0
40327,0
40328,0
40329,1
40330,0
40331,0
40332,0
40333,1
40334,0
40335,1
40336,1
40337,1
40338,0
40339,0
40340,1
40341,0
40342,0
40343,1
40344,0
40345,0
40346,0
40347,0
40348,1
40349,0
40350,0
40351,1
40352,1
40353,0
40354,1
40355,0
40356,1
40357,0
40358,1
40359,0
40360,1
40361,1
40362,0
40363,0
40364,1
40365,0
40366,0
40367,1
40368,1
40369,1
40370,1
40371,1
40372,1
40373,0
40374,0
40375,1
40376,0
40377,0
40378,0
40379,0
40380,0
40381,1
40382,1
40383,0
40384,0
40385,1
40386,0
40387,0
40388,1
40389,1
40390,1
40391,0
40392,1
40393,0
40394,0
40395,0
40396,0
40397,1
40398,0
40399,1
40400,0
40401,1
40402,0
40403,1
40404,1
40405,0
40406,0
40407,1
40408,1
40409,1
40410,0
40411,0
40412,1
40413,0
40414,0
40415,0
40416,0
40417,0
40418,1
40419,0
40420,0
40421,1
40422,1
40423,1
40424,1
40425,1
40426,0
40427,0
40428,1
40429,0
40430,1
40431,0
40432,0
40433,0
40434,0
40435,1
40436,1
40437,1
40438,1
40439,0
40440,0
40441,1
40442,0
40443,1
40444,1
40445,1
40446,1
40447,1
40448,1
40449,1
40450,0
40451,1
40452,0
40453,1
40454,0
40455,0
40456,1
40457,0
40458,0
40459,0
40460,1
40461,0
40462,1
40463,1
40464,1
40465,0
40466,1
40467,1
40468,0
40469,0
40470,0
40471,0
40472,0
40473,1
40474,1
40475,0
40476,1
40477,0
40478,1
40479,0
40480,1
40481,1
40482,0
40483,1
40484,1
40485,1
40486,0
40487,1
40488,0
40489,0
40490,0
40491,0
40492,1
40493,0
40494,1
40495,0
40496,0
40497,1
40498,0
40499,1
40500,0
40501,0
40502,0
40503,0
40504,1
40505,1
40506,0
40507,1
40508,0
40509,1
40510,1
40511,0
40512,0
40513,0
40514,1
40515,1
40516,0
40517,1
40518,0
40519,1
40520,0
40521,0
40522,0
40523,0
40524,0
40525,0
40526,0
40527,0
40528,0
40529,1
40530,0
40531,0
40532,1
40533,1
40534,0
40535,1
40536,0
40537,1
40538,0
40539,0
40540,1
40541,1
40542,0
40543,1
40544,0
40545,0
40546,0
40547,1
40548,1
40549,0
40550,1
40551,0
40552,1
40553,1
40554,1
40555,0
40556,0
40557,1
40558,0
40559,0
40560,1
40561,0
40562,1
40563,0
40564,0
40565,0
40566,0
40567,0
40568,1
40569,0
40570,0
40571,0
40572,1
40573,0
40574,0
40575,1
40576,0
40577,0
40578,0
40579,0
40580,0
40581,1
40582,0
40583,0
40584,0
40585,0
40586,0
40587,1
40588,0
40589,0
40590,1
40591,1
40592,0
40593,1
40594,1
40595,0
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0
40602,1
40603,0
40604,1
40605,0
40606,1
40607,1
40608,0
40609,0
40610,0
40611,0
40612,1
40613,0
40614,1
40615,1
40616,0
40617,0
40618,0
40619,0
40620,1
40621,0
40622,1
40623,0
40624,0
40625,0
40626,0
40627,0
40628,0
40629,0
40630,0
40631,1
40632,0
40633,1
40634,0
40635,1
40636,1
40637,1
40638,0
40639,0
40640,0
40641,0
40642,1
40643,0
40644,0
40645,1
40646,0
40647,0
40648,0
40649,1
40650,0
40651,1
40652,0
40653,0
40654,0
40655,1
40656,1
40657,1
40658,1
40659,1
40660,1
40661,1
40662,0
40663,0
40664,0
40665,1
40666,1
40667,1
40668,0
40669,1
40670,0
40671,1
40672,0
40673,0
40674,0
40675,0
40676,0
40677,0
40678,0
40679,1
40680,1
40681,0
40682,1
40683,1
40684,1
40685,1
40686,1
40687,1
40688,0
40689,1
40690,0
40691,0
40692,1
40693,1
40694,0
40695,1
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,0
40703,1
40704,0
40705,0
40706,1
40707,1
40708,0
40709,1
40710,0
40711,0
40712,0
40713,1
40714,0
40715,0
40716,0
40717,0
40718,0
40719,1
40720,1
40721,1
40722,1
40723,0
40724,1
40725,0
40726,0
40727,1
40728,0
40729,0
40730,1
40731,1
40732,1
40733,1
40734,0
40735,1
40736,1
40737,0
40738,0
40739,0
40740,1
40741,1
40742,1
40743,0
40744,0
40745,0
40746,0
40747,0
40748,1
40749,0
40750,1
40751,0
40752,1
40753,0
40754,1
40755,0
40756,1
40757,0
40758,1
40759,1
40760,0
40761,0
40762,0
40763,1
40764,1
40765,0
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,0
40773,1
40774,1
40775,0
40776,0
40777,1
40778,0
40779,0
40780,1
40781,1
40782,1
40783,1
40784,0
40785,0
40786,1
40787,0
40788,0
40789,0
40790,1
40791,0
40792,1
40793,0
40794,0
40795,0
40796,0
40797,0
40798,0
40799,0
40800,0
40801,1
40802,1
40803,0
40804,1
40805,0
40806,1
40807,1
40808,0
40809,0
40810,0
40811,1
40812,0
40813,1
40814,1
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,1
40823,0
40824,1
40825,1
40826,1
40827,1
40828,0
40829,0
40830,1
40831,0
40832,0
40833,1
40834,0
40835,1
40836,0
40837,1
40838,1
40839,1
40840,0
40841,1
40842,0
40843,1
40844,1
40845,1
40846,1
40847,0
40848,0
40849,0
40850,0
40851,0
40852,1
40853,0
40854,0
40855,0
40856,0
40857,1
40858,0
40859,0
40860,1
40861,0
40862,0
40863,1
40864,1
40865,0
40866,1
40867,1
40868,1
40869,0
40870,0
40871,1
40872,1
40873,1
40874,1
40875,1
40876,0
40877,1
40878,0
40879,0
40880,0
40881,0
40882,0
40883,1
40884,0
40885,0
40886,0
40887,1
40888,1
40889,1
40890,1
40891,0
40892,1
40893,0
40894,1
40895,1
40896,1
40897,0
40898,0
40899,0
40900,1
40901,0
40902,0
40903,1
40904,0
40905,0
40906,0
40907,0
40908,1
40909,0
40910,1
40911,1
40912,0
40913,0
40914,1
40915,1
40916,0
40917,0
40918,0
40919,1
40920,0
40921,0
40922,1
40923,0
40924,0
40925,1
40926,0
40927,0
40928,0
40929,0
40930,0
40931,0
40932,1
40933,1
40934,1
40935,1
40936,0
40937,1
40938,0
40939,1
40940,1
40941,0
40942,1
40943,0
40944,1
40945,1
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,1
40956,0
40957,0
40958,1
40959,0
40960,1
40961,0
40962,1
40963,0
40964,1
40965,0
40966,0
40967,0
40968,0
40969,1
40970,1
40971,0
40972,0
40973,0
40974,1
40975,0
40976,0
40977,0
40978,0
40979,0
40980,0
40981,0
40982,0
40983,1
40984,1
40985,1
40986,0
40987,0
40988,0
40989,0
40990,0
40991,1
40992,1
40993,0
40994,0
40995,1
40996,1
40997,0
40998,1
40999,1
41000,0
41001,1
41002,0
41003,1
41004,1
41005,1
41006,1
41007,0
41008,0
41009,0
41010,0
41011,0
41012,1
41013,1
41014,0
41015,0
41016,1
41017,0
41018,1
41019,0
41020,1
41021,1
41022,1
41023,1
41024,0
41025,1
41026,1
41027,0
41028,0
41029,0
41030,0
41031,1
41032,0
41033,0
41034,1
41035,0
41036,0
41037,1
41038,0
41039,0
41040,1
41041,1
41042,1
41043,0
41044,0
41045,0
41046,0
41047,1
41048,1
41049,1
41050,0
41051,1
41052,1
41053,0
41054,0
41055,0
41056,1
41057,0
41058,0
41059,1
41060,1
41061,0
41062,1
41063,0
41064,0
41065,0
41066,0
41067,0
41068,0
41069,0
41070,1
41071,0
41072,1
41073,0
41074,1
41075,0
41076,0
41077,1
41078,0
41079,1
41080,0
41081,0
41082,1
41083,1
41084,1
41085,0
41086,0
41087,0
41088,1
41089,1
41090,0
41091,0
41092,0
41093,0
41094,1
41095,0
41096,0
41097,0
41098,0
41099,0
41100,0
41101,0
41102,0
41103,0
41104,1
41105,0
41106,0
41107,0
41108,1
41109,1
41110,1
41111,1
41112,0
41113,0
41114,0
41115,0
41116,1
41117,1
41118,0
41119,0
41120,1
41121,0
41122,1
41123,0
41124,0
41125,0
41126,0
41127,1
41128,0
41129,0
41130,1
41131,1
41132,1
41133,1
41134,0
41135,0
41136,1
41137,1
41138,0
41139,0
41140,1
41141,0
41142,1
41143,0
41144,0
41145,0
41146,0
41147,1
41148,0
41149,0
41150,0
41151,0
41152,0
41153,0
41154,0
41155,1
41156,1
41157,0
41158,1
41159,0
41160,1
41161,0
41162,1
41163,1
41164,0
41165,1
41166,0
41167,0
41168,0
41169,0
41170,1
41171,1
41172,1
41173,0
41174,0
41175,1
41176,0
41177,0
41178,0
41179,1
41180,1
41181,1
41182,0
41183,0
41184,1
41185,1
41186,1
41187,0
41188,0
41189,0
41190,0
41191,0
41192,0
41193,1
41194,0
41195,1
41196,0
41197,1
41198,1
41199,0
41200,0
41201,0
41202,1
41203,0
41204,1
41205,1
41206,0
41207,0
41208,0
41209,0
41210,0
41211,0
41212,1
41213,0
41214,0
41215,1
41216,1
41217,1
41218,0
41219,1
41220,0
41221,0
41222,0
41223,1
41224,0
41225,1
41226,1
41227,0
41228,0
41229,0
41230,1
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0
41237,0
41238,1
41239,1
41240,0
41241,0
41242,0
41243,0
41244,1
41245,0
41246,1
41247,1
41248,0
41249,1
41250,1
41251,0
41252,0
41253,0
41254,1
41255,1
41256,0
41257,0
41258,1
41259,0
41260,1
41261,0
41262,0
41263,1
41264,0
41265,0
41266,0
41267,0
41268,0
41269,1
41270,0
41271,0
41272,1
41273,1
41274,0
41275,1
41276,0
41277,1
41278,0
41279,0
41280,1
41281,1
41282,1
41283,0
41284,0
41285,0
41286,1
41287,0
41288,1
41289,1
41290,0
41291,1
41292,1
41293,1
41294,1
41295,0
41296,1
41297,1
41298,1
41299,1
41300,0
41301,0
41302,1
41303,0
41304,0
41305,1
41306,1
41307,1
41308,0
41309,0
41310,0
41311,0
41312,1
41313,1
41314,0
41315,0
41316,1
41317,0
41318,1
41319,0
41320,0
41321,1
41322,1
41323,1
41324,1
41325,0
41326,0
41327,0
41328,1
41329,1
41330,1
41331,0
41332,0
41333,1
41334,1
41335,0
41336,0
41337,0
41338,1
41339,0
41340,1
41341,1
41342,1
41343,0
41344,0
41345,1
41346,0
41347,0
41348,0
41349,0
41350,0
41351,0
41352,0
41353,1
41354,1
41355,0
41356,0
41357,1
41358,0
41359,0
41360,0
41361,0
41362,0
41363,1
41364,0
41365,0
41366,0
41367,1
41368,0
41369,0
41370,1
41371,0
41372,0
41373,0
41374,0
41375,0
41376,0
41377,0
41378,0
41379,1
41380,1
41381,0
41382,1
41383,0
41384,1
41385,1
41386,0
41387,0
41388,1
41389,0
41390,1
41391,0
41392,0
41393,1
41394,0
41395,0
41396,0
41397,0
41398,1
41399,0
41400,0
41401,1
41402,1
41403,0
41404,0
41405,1
41406,1
41407,1
41408,0
41409,0
41410,1
41411,0
41412,1
41413,1
41414,1
41415,0
41416,1
41417,1
41418,1
41419,0
41420,0
41421,0
41422,0
41423,1
41424,0
41425,0
41426,0
41427,0
41428,0
41429,0
41430,0
41431,0
41432,0
41433,1
41434,0
41435,0
41436,1
41437,1
41438,0
41439,1
41440,1
41441,0
41442,0
41443,0
41444,1
41445,1
41446,0
41447,1
41448,1
41449,0
41450,1
41451,1
41452,0
41453,1
41454,1
41455,0
41456,0
41457,1
41458,0
41459,0
41460,1
41461,1
41462,0
41463,0
41464,0
41465,0
41466,1
41467,1
41468,1
41469,0
41470,1
41471,1
41472,1
41473,0
41474,1
41475,1
41476,0
41477,0
41478,0
41479,0
41480,1
41481,1
41482,0
41483,1
41484,1
41485,1
41486,1
41487,1
41488,0
41489,1
41490,0
41491,1
41492,0
41493,1
41494,0
41495,0
41496,0
41497,0
41498,0
41499,0
41500,1
41501,0
41502,0
41503,1
41504,1
41505,1
41506,1
41507,0
41508,0
41509,1
41510,0
41511,1
41512,1
41513,0
41514,1
41515,1
41516,1
41517,0
41518,1
41519,0
41520,0
41521,1
41522,1
41523,0
41524,0
41525,1
41526,1
41527,0
41528,0
41529,0
41530,0
41531,0
41532,0
41533,1
41534,0
41535,0
41536,0
41537,0
41538,0
41539,0
41540,0
41541,1
41542,1
41543,0
41544,0
41545,0
41546,1
41547,1
41548,1
41549,0
41550,1
41551,0
41552,0
41553,1
41554,0
41555,0
41556,1
41557,0
41558,0
41559,1
41560,0
41561,1
41562,0
41563,0
41564,0
41565,1
41566,0
41567,1
41568,1
41569,0
41570,0
41571,1
41572,0
41573,1
41574,1
41575,0
41576,1
41577,0
41578,0
41579,0
41580,1
41581,0
41582,0
41583,0
41584,0
41585,0
41586,1
41587,0
41588,0
41589,1
41590,1
41591,1
41592,0
41593,0
41594,0
41595,0
41596,1
41597,0
41598,0
41599,0
41600,1
41601,0
41602,0
41603,1
41604,1
41605,0
41606,1
41607,0
41608,1
41609,0
41610,1
41611,0
41612,1
41613,1
41614,1
41615,0
41616,1
41617,1
41618,1
41619,0
41620,1
41621,0
41622,1
41623,0
41624,0
41625,0
41626,0
41627,0
41628,0
41629,0
41630,0
41631,0
41632,1
41633,0
41634,0
41635,1
41636,1
41637,1
41638,1
41639,0
41640,1
41641,1
41642,1
41643,0
41644,0
41645,0
41646,0
41647,1
41648,0
41649,1
41650,0
41651,0
41652,1
41653,0
41654,0
41655,0
41656,1
41657,0
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,1
41665,1
41666,1
41667,1
41668,0
41669,1
41670,0
41671,0
41672,1
41673,0
41674,1
41675,0
41676,1
41677,1
41678,1
41679,1
41680,1
41681,0
41682,0
41683,0
41684,1
41685,0
41686,1
41687,1
41688,1
41689,0
41690,1
41691,1
41692,0
41693,0
41694,0
41695,1
41696,1
41697,0
41698,1
41699,0
41700,1
41701,1
41702,0
41703,0
41704,1
41705,0
41706,1
41707,0
41708,0
41709,0
41710,1
41711,1
41712,0
41713,1
41714,0
41715,0
41716,1
41717,0
41718,1
41719,0
41720,1
41721,0
41722,0
41723,0
41724,0
41725,0
41726,0
41727,1
41728,1
41729,0
41730,0
41731,0
41732,0
41733,1
41734,1
41735,0
41736,1
41737,1
41738,1
41739,0
41740,0
41741,1
41742,1
41743,1
41744,0
41745,0
41746,0
41747,0
41748,0
41749,0
41750,0
41751,1
41752,0
41753,1
41754,0
41755,0
41756,1
41757,1
41758,1
41759,0
41760,0
41761,1
41762,0
41763,1
41764,1
41765,0
41766,0
41767,0
41768,0
41769,0
41770,1
41771,0
41772,0
41773,0
41774,0
41775,0
41776,1
41777,0
41778,1
41779,0
41780,1
41781,1
41782,0
41783,0
41784,0
41785,1
41786,0
41787,1
41788,0
41789,0
41790,1
41791,0
41792,1
41793,0
41794,1
41795,0
41796,0
41797,1
41798,0
41799,0
41800,1
41801,0
41802,0
41803,0
41804,0
41805,1
41806,0
41807,1
41808,0
41809,1
41810,0
41811,0
41812,1
41813,0
41814,0
41815,0
41816,1
41817,0
41818,0
41819,0
41820,0
41821,1
41822,0
41823,1
41824,0
41825,0
41826,1
41827,0
41828,1
41829,0
41830,0
41831,1
41832,1
41833,1
41834,0
41835,1
41836,1
41837,0
41838,1
41839,0
41840,0
41841,1
41842,1
41843,0
41844,0
41845,1
41846,0
41847,0
41848,1
41849,0
41850,0
41851,1
41852,1
41853,1
41854,0
41855,0
41856,0
41857,0
41858,1
41859,0
41860,1
41861,1
41862,0
41863,1
41864,0
41865,0
41866,0
41867,0
41868,0
41869,0
41870,0
41871,0
41872,1
41873,0
41874,1
41875,1
41876,0
41877,0
41878,1
41879,0
41880,1
41881,0
41882,1
41883,1
41884,0
41885,1
41886,0
41887,0
41888,1
41889,0
41890,1
41891,0
41892,1
41893,1
41894,0
41895,0
41896,1
41897,0
41898,1
41899,0
41900,1
41901,1
41902,1
41903,1
41904,1
41905,1
41906,0
41907,0
41908,1
41909,1
41910,1
41911,1
41912,1
41913,1
41914,1
41915,0
41916,0
41917,0
41918,0
41919,0
41920,0
41921,1
41922,1
41923,0
41924,0
41925,0
41926,1
41927,0
41928,0
41929,1
41930,0
41931,1
41932,0
41933,0
41934,0
41935,1
41936,0
41937,1
41938,0
41939,0
41940,0
41941,0
41942,0
41943,1
41944,0
41945,1
41946,1
41947,1
41948,1
41949,0
41950,1
41951,0
41952,0
41953,1
41954,1
41955,0
41956,1
41957,0
41958,0
41959,0
41960,0
41961,0
41962,0
41963,1
41964,0
41965,1
41966,0
41967,1
41968,0
41969,0
41970,0
41971,1
41972,1
41973,1
41974,0
41975,0
41976,0
41977,0
41978,0
41979,1
41980,0
41981,0
41982,0
41983,1
41984,0
41985,1
41986,0
41987,0
41988,1
41989,1
41990,0
41991,0
41992,0
41993,1
41994,0
41995,0
41996,0
41997,0
41998,1
41999,0
42000,0
42001,1
42002,0
42003,0
42004,0
42005,1
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,1
42014,0
42015,0
42016,0
42017,1
42018,0
42019,1
42020,1
42021,1
42022,0
42023,1
42024,1
42025,1
42026,1
42027,0
42028,0
42029,0
42030,1
42031,0
42032,0
42033,0
42034,0
42035,0
42036,1
42037,1
42038,1
42039,1
42040,1
42041,1
42042,0
42043,0
42044,1
42045,0
42046,0
42047,1
42048,1
42049,0
42050,0
42051,1
42052,0
42053,0
42054,1
42055,0
42056,0
42057,1
42058,0
42059,0
42060,1
42061,0
42062,1
42063,1
42064,0
42065,1
42066,0
42067,1
42068,0
42069,0
42070,0
42071,0
42072,0
42073,0
42074,1
42075,1
42076,0
42077,0
42078,0
42079,1
42080,1
42081,0
42082,0
42083,1
42084,0
42085,1
42086,0
42087,1
42088,0
42089,1
42090,1
42091,0
42092,0
42093,1
42094,1
42095,0
42096,1
42097,0
42098,0
42099,1
42100,1
42101,0
42102,1
42103,1
42104,1
42105,0
42106,1
42107,1
42108,1
42109,1
42110,1
42111,1
42112,0
42113,0
42114,1
42115,0
42116,0
42117,0
42118,1
42119,0
42120,0
42121,0
42122,0
42123,0
42124,0
42125,0
42126,0
42127,1
42128,1
42129,0
42130,0
42131,1
42132,1
42133,0
42134,0
42135,1
42136,0
42137,1
42138,1
42139,0
42140,0
42141,0
42142,0
42143,1
42144,0
42145,1
42146,0
42147,0
42148,0
42149,0
42150,0
42151,0
42152,0
42153,1
42154,1
42155,0
42156,0
42157,0
42158,0
42159,1
42160,0
42161,1
42162,1
42163,0
42164,1
42165,0
42166,0
42167,0
42168,0
42169,1
42170,1
42171,1
42172,0
42173,1
42174,0
42175,0
42176,1
42177,1
42178,1
42179,0
42180,0
42181,1
42182,0
42183,0
42184,1
42185,0
42186,0
42187,0
42188,0
42189,0
42190,0
42191,0
42192,0
42193,0
42194,0
42195,0
42196,0
42197,0
42198,0
42199,0
42200,1
42201,0
42202,1
42203,0
42204,1
42205,0
42206,0
42207,1
42208,1
42209,1
42210,1
42211,0
42212,0
42213,1
42214,0
42215,1
42216,0
42217,0
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,0
42225,0
42226,1
42227,0
42228,0
42229,0
42230,0
42231,0
42232,0
42233,1
42234,0
42235,0
42236,0
42237,1
42238,1
42239,0
42240,0
42241,1
42242,0
42243,0
42244,0
42245,0
42246,1
42247,1
42248,1
42249,1
42250,0
42251,1
42252,0
42253,0
42254,0
42255,1
42256,0
42257,1
42258,0
42259,1
42260,1
42261,0
42262,0
42263,1
42264,0
42265,1
42266,0
42267,1
42268,1
42269,1
42270,0
42271,0
42272,1
42273,0
42274,1
42275,0
42276,1
42277,0
42278,0
42279,0
42280,1
42281,0
42282,0
42283,0
42284,0
42285,1
42286,0
42287,0
42288,0
42289,1
42290,0
42291,0
42292,0
42293,1
42294,0
42295,0
42296,1
42297,0
42298,0
42299,0
42300,0
42301,0
42302,1
42303,0
42304,1
42305,0
42306,1
42307,1
42308,0
42309,0
42310,1
42311,0
42312,0
42313,0
42314,1
42315,1
42316,1
42317,0
42318,0
42319,0
42320,0
42321,1
42322,0
42323,0
42324,0
42325,1
42326,0
42327,1
42328,0
42329,0
42330,0
42331,0
42332,0
42333,1
42334,0
42335,1
42336,0
42337,1
42338,1
42339,0
42340,1
42341,0
42342,0
42343,1
42344,0
42345,0
42346,0
42347,1
42348,0
42349,0
42350,0
42351,0
42352,0
42353,0
42354,0
42355,1
42356,0
42357,1
42358,0
42359,0
42360,0
42361,0
42362,1
42363,1
42364,0
42365,1
42366,1
42367,0
42368,0
42369,0
42370,1
42371,0
42372,0
42373,0
42374,0
42375,1
42376,0
42377,0
42378,0
42379,0
42380,1
42381,1
42382,0
42383,0
42384,0
42385,0
42386,0
42387,0
42388,0
42389,1
42390,1
42391,0
42392,0
42393,0
42394,0
42395,0
42396,0
42397,1
42398,0
42399,1
42400,0
42401,0
42402,0
42403,0
42404,1
42405,1
42406,1
42407,1
42408,0
42409,0
42410,0
42411,1
42412,1
42413,0
42414,0
42415,0
42416,0
42417,0
42418,0
42419,0
42420,0
42421,0
42422,1
42423,0
42424,1
42425,0
42426,0
42427,0
42428,1
42429,0
42430,1
42431,0
42432,0
42433,0
42434,1
42435,0
42436,1
42437,0
42438,0
42439,0
42440,0
42441,0
42442,0
42443,1
42444,0
42445,0
42446,0
42447,0
42448,0
42449,1
42450,0
42451,0
42452,0
42453,1
42454,0
42455,0
42456,0
42457,1
42458,0
42459,0
42460,0
42461,1
42462,0
42463,0
42464,0
42465,0
42466,0
42467,1
42468,1
42469,0
42470,0
42471,0
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,1
42479,0
42480,0
42481,1
42482,0
42483,0
42484,0
42485,1
42486,0
42487,0
42488,0
42489,1
42490,0
42491,0
42492,1
42493,0
42494,0
42495,1
42496,0
42497,0
42498,1
42499,1
42500,0
42501,1
42502,1
42503,0
42504,0
42505,0
42506,1
42507,0
42508,1
42509,0
42510,1
42511,1
42512,0
42513,0
